frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
126,4.200000,0.596742,0.311656,-1.019859,0.999960,-0.028662,0.025870,-6.056056,0.629948,0.259682,-0.982770,0.999840,-0.010884,0.033230,-6.358448,0.647587,0.260516,-0.982193,0.999882,-0.007499,0.044808,-6.356839,0.663854,0.261753,-0.981636,0.999815,-0.004263,0.057353,-6.357341,0.573265,0.256420,-0.958541,0.999859,-0.007598,0.009342,-6.252968,0.556876,0.255984,-0.958656,0.999903,-0.002836,0.006118,-6.255612,0.544663,0.256120,-0.959047,0.999872,-0.001144,0.004006,-6.255877,0.634838,0.378074,-0.879916,0.999928,-0.012429,0.066287,-6.103445,0.562326,0.368552,-0.845631,0.999955,-0.011782,0.003228,-5.942713,0.822384,0.550080,-0.419911,0.999860,-0.063216,0.054776,-5.696294,0.396514,0.500310,-0.258260,0.999964,-0.009097,-0.004798,-4.749138,0.973058,0.924736,-0.841314,0.995862,-0.003017,0.019180,-4.336722,0.154352,0.844271,-0.831236,0.993274,0.000034,0.254729,-2.863773,0.702332,0.600626,-1.193519,0.997788,0.001570,0.161081,-3.870410,0.409040,0.531699,-1.532924,0.998504,-0.171488,0.263291,-2.541196,0.676922,0.500199,-1.295574,0.988607,-0.002201,0.374790,-3.730556,0.460506,0.466948,-1.679116,0.993282,-0.232556,0.408448,-2.343757,0.665799,0.458324,-1.163293,0.987654,0.003126,0.211034,-3.965260,0.487999,0.429398,-1.557550,0.991299,-0.266217,0.124843,-2.713208,0.662923,0.490959,-1.147953,0.985997,0.006595,0.120509,-3.876232,0.480911,0.456724,-1.507902,0.991068,-0.241699,0.048233,-2.608591
127,4.233333,0.593746,0.315977,-1.051901,0.999962,-0.089874,0.129628,-0.961246,0.627448,0.261982,-1.021593,0.999848,-0.074977,0.069004,-1.164680,0.645765,0.263177,-1.020981,0.999888,-0.054633,0.079830,-1.163644,0.662581,0.264602,-1.020351,0.999824,-0.038182,0.085467,-1.161438,0.571084,0.257776,-0.992400,0.999867,-0.065430,0.040669,-1.015778,0.555588,0.257153,-0.992370,0.999908,-0.038631,0.035083,-1.011416,0.543219,0.257295,-0.992682,0.999878,-0.043312,0.035248,-1.009047,0.632850,0.382382,-0.915662,0.999932,-0.059652,0.129234,-1.072385,0.561136,0.372454,-0.874802,0.999958,-0.035686,0.117081,-0.875126,0.822066,0.549811,-0.471416,0.999867,-0.009534,-0.008070,-1.545154,0.396426,0.500114,-0.255911,0.999966,-0.002614,-0.005881,0.070470,0.973102,0.924934,-0.858824,0.995979,0.001345,0.005956,-0.525280,0.152465,0.872705,-0.810109,0.993375,-0.056617,0.853007,0.633815,0.702400,0.600949,-1.180732,0.997895,0.002038,0.009708,0.383624,0.379594,0.552226,-1.560156,0.998563,-0.883391,0.615810,-0.816954,0.676353,0.503758,-1.276682,0.989151,-0.017082,0.106766,0.566761,0.424280,0.501883,-1.705984,0.993570,-1.086777,1.048055,-0.806032,0.664081,0.461483,-1.148193,0.988230,-0.051541,0.094781,0.453000,0.450369,0.455178,-1.594554,0.991678,-1.128897,0.773407,-1.110113,0.662439,0.491634,-1.134653,0.986651,-0.014529,0.020267,0.399002,0.447360,0.474815,-1.540211,0.991468,-1.006547,0.542740,-0.969279
128,4.266667,0.595233,0.318473,-1.022865,0.999965,0.044618,0.074868,0.871071,0.628698,0.263418,-0.991588,0.999859,0.037501,0.043095,0.900131,0.647474,0.264915,-0.991063,0.999896,0.051262,0.052131,0.897535,0.664352,0.266522,-0.990501,0.999837,0.053111,0.057604,0.895491,0.571638,0.258215,-0.961048,0.999877,0.016617,0.013187,0.940543,0.555865,0.257358,-0.960773,0.999915,0.008283,0.006138,0.947893,0.543475,0.257402,-0.961042,0.999888,0.007696,0.003207,0.949194,0.633249,0.384826,-0.885825,0.999937,0.011959,0.073327,0.895105,0.561586,0.374308,-0.842307,0.999961,0.013508,0.055621,0.974863,0.822238,0.551997,-0.448925,0.999871,0.005150,0.065559,0.674738,0.394539,0.505426,-0.217256,0.999968,-0.056620,0.159361,1.159655,0.972036,0.925787,-0.843897,0.996024,-0.032002,0.025586,0.447809,0.152275,0.898355,-0.789930,0.993557,-0.005699,0.769501,0.605376,0.702832,0.603705,-1.186752,0.997952,0.012960,0.082682,-0.180598,0.349879,0.593971,-1.584245,0.998605,-0.891433,1.252331,-0.722677,0.676887,0.509602,-1.285349,0.989443,0.016011,0.175318,-0.260006,0.387073,0.544867,-1.734005,0.993780,-1.116218,1.289529,-0.840644,0.663907,0.465930,-1.159710,0.988545,-0.005241,0.133390,-0.345522,0.413929,0.491420,-1.630067,0.991979,-1.093198,1.087250,-1.065416,0.661944,0.494490,-1.141821,0.987035,-0.014849,0.085675,-0.215034,0.414013,0.508838,-1.567973,0.991787,-1.000404,1.020684,-0.832872
129,4.300000,0.596126,0.319492,-1.178357,0.999966,0.026801,0.030575,-4.664744,0.629849,0.264071,-1.152106,0.999867,0.034511,0.019580,-4.815534,0.649363,0.265763,-1.151559,0.999901,0.056668,0.025445,-4.814873,0.666439,0.267533,-1.150978,0.999845,0.062619,0.030324,-4.814306,0.571912,0.258260,-1.118536,0.999885,0.008233,0.001327,-4.724636,0.555982,0.257364,-1.118329,0.999920,0.003515,0.000204,-4.726664,0.543608,0.257328,-1.118564,0.999894,0.003973,-0.002206,-4.725671,0.633337,0.386340,-1.034559,0.999940,0.002663,0.045401,-4.462021,0.561665,0.375895,-0.986613,0.999963,0.002341,0.047608,-4.329180,0.823060,0.558630,-0.577433,0.999869,0.024662,0.198988,-3.855243,0.391860,0.512697,-0.328882,0.999969,-0.080375,0.218124,-3.348798,0.966616,0.930322,-1.018345,0.995812,-0.162594,0.136045,-5.233458,0.152978,0.918817,-0.882221,0.993580,0.021092,0.613861,-2.768735,0.706436,0.614087,-1.466699,0.997994,0.108125,0.311431,-8.398415,0.327448,0.628462,-1.754743,0.998629,-0.672931,1.034730,-5.114944,0.683188,0.519399,-1.581208,0.989706,0.189035,0.293888,-8.875773,0.358812,0.567797,-1.910958,0.993937,-0.847826,0.687886,-5.308589,0.670883,0.476445,-1.461706,0.988831,0.209286,0.315466,-9.059883,0.384049,0.515317,-1.814977,0.992239,-0.896385,0.716926,-5.547284,0.666006,0.506522,-1.426929,0.987381,0.121869,0.360971,-8.553264,0.386781,0.532294,-1.741975,0.992041,-0.816962,0.703679,-5.220051
130,4.333333,0.603324,0.321481,-0.901474,0.999968,0.215920,0.059691,8.306476,0.636865,0.267227,-0.868537,0.999878,0.210502,0.094691,8.507075,0.656690,0.269294,-0.868265,0.999909,0.219791,0.105918,8.498814,0.673708,0.271331,-0.867629,0.999857,0.218065,0.113924,8.500476,0.577523,0.259819,-0.835985,0.999894,0.168307,0.046797,8.476551,0.560564,0.258419,-0.835471,0.999926,0.137465,0.031625,8.485723,0.547246,0.258098,-0.835593,0.999902,0.109150,0.023076,8.489134,0.640075,0.389942,-0.762095,0.999945,0.202124,0.108065,8.173912,0.564411,0.378350,-0.715640,0.999965,0.082381,0.073642,8.129176,0.823912,0.566332,-0.362925,0.999872,0.025558,0.231072,6.435228,0.385539,0.520267,-0.083386,0.999969,-0.189619,0.227094,7.364880,0.963312,0.934271,-0.872591,0.995334,-0.099131,0.118479,4.372632,0.153030,0.937168,-0.674543,0.992985,0.001561,0.550534,6.230348,0.718306,0.621239,-1.303853,0.998066,0.356078,0.214577,4.885393,0.289827,0.660848,-1.660414,0.998639,-1.128647,0.971594,2.829884,0.698605,0.521126,-1.416657,0.990232,0.462506,0.051827,4.936531,0.315450,0.601076,-1.824113,0.994175,-1.300859,0.998372,2.605340,0.689213,0.476220,-1.296453,0.989416,0.549914,-0.006756,4.957591,0.334616,0.538512,-1.731958,0.992609,-1.483003,0.695845,2.490560,0.681360,0.508522,-1.264183,0.988047,0.460625,0.060005,4.882382,0.336291,0.556070,-1.651428,0.992397,-1.514694,0.713278,2.716423
131,4.366667,0.607028,0.321762,-0.814390,0.999971,0.111122,0.008407,2.612541,0.640682,0.268664,-0.776242,0.999888,0.114493,0.043103,2.768841,0.660254,0.271141,-0.775868,0.999916,0.106933,0.055421,2.771909,0.676920,0.273483,-0.775233,0.999868,0.096375,0.064563,2.771891,0.581347,0.260019,-0.745396,0.999903,0.114738,0.005992,2.717659,0.563868,0.258430,-0.744937,0.999932,0.099109,0.000337,2.716030,0.549710,0.258058,-0.745066,0.999910,0.073925,-0.001179,2.715822,0.642617,0.391201,-0.678247,0.999949,0.076252,0.037781,2.515458,0.565730,0.378733,-0.634336,0.999968,0.039582,0.011483,2.439138,0.824045,0.572990,-0.284856,0.999874,0.004004,0.199737,2.342082,0.381786,0.526731,-0.019449,0.999970,-0.112587,0.193942,1.918106,0.963479,0.935954,-0.764168,0.995053,0.005028,0.050477,3.252701,0.153889,0.944776,-0.618266,0.992381,0.025772,0.228235,1.688309,0.722669,0.622531,-1.263236,0.998151,0.130895,0.038751,1.218503,0.283674,0.664799,-1.618607,0.998683,-0.184577,0.118527,1.254194,0.702974,0.522831,-1.363903,0.990795,0.131067,0.051137,1.582636,0.308395,0.606646,-1.780459,0.994507,-0.211652,0.167091,1.309640,0.694050,0.477045,-1.227083,0.990035,0.145095,0.024768,2.081108,0.325822,0.543399,-1.685138,0.993067,-0.263827,0.146608,1.404594,0.686010,0.509489,-1.210863,0.988755,0.139493,0.028998,1.599609,0.326654,0.561486,-1.607517,0.992847,-0.289103,0.162494,1.317315
132,4.400000,0.607045,0.320448,-0.847218,0.999973,0.000520,-0.039411,-0.984859,0.640771,0.268594,-0.809703,0.999897,0.002666,-0.002107,-1.003819,0.660482,0.271104,-0.809261,0.999922,0.006838,-0.001108,-1.001782,0.677089,0.273430,-0.808666,0.999878,0.005066,-0.001573,-1.003005,0.581609,0.259006,-0.779806,0.999911,0.007845,-0.030399,-1.032307,0.564137,0.256708,-0.779508,0.999937,0.008079,-0.051656,-1.037117,0.550014,0.255820,-0.779733,0.999917,0.009116,-0.067136,-1.040016,0.642520,0.390964,-0.709866,0.999953,-0.002891,-0.007124,-0.948578,0.565632,0.377437,-0.666239,0.999970,-0.002934,-0.038883,-0.957098,0.823247,0.575622,-0.300563,0.999879,-0.023941,0.078962,-0.471205,0.374062,0.532508,-0.054728,0.999970,-0.231744,0.173315,-1.058367,0.963544,0.938273,-0.766221,0.994792,0.001960,0.069577,-0.061594,0.154121,0.959601,-0.613053,0.991635,0.006964,0.444755,0.156389,0.728917,0.622755,-1.270143,0.998235,0.187447,0.006741,-0.207217,0.260064,0.696696,-1.616850,0.998667,-0.708296,0.956925,0.052714,0.706656,0.522388,-1.385944,0.991309,0.110455,-0.013284,-0.661243,0.275624,0.626101,-1.780310,0.994678,-0.983142,0.583679,0.004470,0.697590,0.476496,-1.268064,0.990599,0.106192,-0.016486,-1.229439,0.291712,0.564357,-1.708297,0.993358,-1.023286,0.628746,-0.694771,0.690718,0.509079,-1.231327,0.989381,0.141243,-0.012295,-0.613922,0.295044,0.584647,-1.616358,0.993122,-0.948299,0.694826,-0.265220
133,4.433333,0.609341,0.315208,-1.022522,0.999975,0.068872,-0.157190,-5.259122,0.644813,0.264883,-0.976379,0.999906,0.121259,-0.111316,-5.000285,0.664178,0.267471,-0.975974,0.999929,0.110886,-0.109000,-5.001377,0.680610,0.269921,-0.975216,0.999889,0.105629,-0.105284,-4.996483,0.585251,0.253943,-0.951678,0.999919,0.109282,-0.151875,-5.156166,0.567263,0.250650,-0.951188,0.999942,0.093786,-0.181742,-5.150424,0.551993,0.248429,-0.951235,0.999925,0.059370,-0.221744,-5.145065,0.643957,0.387050,-0.868310,0.999957,0.043096,-0.117394,-4.753314,0.566249,0.372833,-0.833130,0.999973,0.018520,-0.138109,-5.006724,0.822854,0.575330,-0.390721,0.999878,-0.011791,-0.008749,-2.704766,0.369098,0.534990,-0.121066,0.999968,-0.148912,0.074446,-1.990132,0.963638,0.939285,-0.888579,0.993908,0.002793,0.030345,-3.670753,0.154200,0.978281,-0.636187,0.989871,0.002366,0.560410,-0.694032,0.730608,0.615408,-1.517309,0.998340,0.050724,-0.220420,-7.414974,0.224510,0.709107,-1.683734,0.998623,-1.066626,0.372301,-2.006518,0.707563,0.506757,-1.656069,0.991916,0.027219,-0.468915,-8.103733,0.232924,0.638329,-1.855591,0.994852,-1.280977,0.366817,-2.258452,0.700006,0.459087,-1.547935,0.991274,0.072486,-0.522254,-8.396133,0.250249,0.576526,-1.807306,0.993691,-1.243899,0.365065,-2.970253,0.693080,0.495777,-1.487808,0.990140,0.070864,-0.399054,-7.694414,0.254756,0.597357,-1.696143,0.993440,-1.208631,0.381314,-2.393571
134,4.466667,0.612875,0.309863,-1.035807,0.999977,0.106012,-0.160368,-0.398558,0.649426,0.260608,-0.979258,0.999915,0.138409,-0.128262,-0.086381,0.668031,0.263797,-0.978854,0.999935,0.115578,-0.110221,-0.086414,0.684426,0.266999,-0.978155,0.999899,0.114491,-0.087659,-0.088191,0.589974,0.248857,-0.959492,0.999927,0.141678,-0.152578,-0.234407,0.571966,0.245087,-0.959105,0.999948,0.141073,-0.166892,-0.237502,0.555664,0.242385,-0.959176,0.999931,0.110137,-0.181320,-0.238236,0.646204,0.382294,-0.871776,0.999961,0.067422,-0.142699,-0.104000,0.567940,0.367447,-0.843221,0.999975,0.050713,-0.161569,-0.302746,0.817376,0.579488,-0.388388,0.999878,-0.164348,0.124742,0.070009,0.370024,0.534793,-0.128669,0.999967,0.027789,-0.005912,-0.228079,0.964978,0.939226,-0.863653,0.993283,0.040219,-0.001754,0.747784,0.154178,0.981714,-0.651823,0.989241,-0.000654,0.102999,-0.469063,0.730064,0.605844,-1.478026,0.998377,-0.016317,-0.286916,1.178488,0.198349,0.687904,-1.691746,0.998603,-0.784829,-0.636075,-0.240369,0.709789,0.484165,-1.622652,0.992236,0.066771,-0.677783,1.002513,0.198394,0.618532,-1.878767,0.995009,-1.035908,-0.593889,-0.695275,0.703226,0.443248,-1.520426,0.991657,0.096595,-0.475186,0.825276,0.221426,0.560791,-1.825349,0.993984,-0.864672,-0.472053,-0.541281,0.694884,0.484052,-1.453727,0.990565,0.054123,-0.351776,1.022419,0.231531,0.582247,-1.705259,0.993717,-0.696757,-0.453315,-0.273471
135,4.500000,0.617094,0.304366,-0.839572,0.999979,0.126591,-0.164909,5.887075,0.651648,0.256607,-0.785123,0.999923,0.066648,-0.120022,5.824070,0.669174,0.259318,-0.784784,0.999941,0.034300,-0.134372,5.822085,0.685570,0.262311,-0.784000,0.999908,0.034322,-0.140647,5.824669,0.594664,0.246003,-0.759006,0.999933,0.140696,-0.085621,6.014582,0.576517,0.242252,-0.758561,0.999952,0.136532,-0.085048,6.016322,0.560325,0.239553,-0.758492,0.999938,0.139811,-0.084975,6.020522,0.647573,0.373842,-0.693302,0.999964,0.041070,-0.253569,5.354218,0.571489,0.361831,-0.656937,0.999977,0.106473,-0.168490,5.588517,0.815185,0.578912,-0.297277,0.999884,-0.065743,-0.017286,2.733336,0.371803,0.535069,0.045300,0.999967,0.053354,0.008268,5.219062,0.970915,0.937202,-0.819370,0.993097,0.178090,-0.060725,1.328502,0.158070,0.974966,-0.416343,0.988868,0.116752,-0.202457,7.064404,0.748641,0.605732,-1.385034,0.998476,0.557306,-0.003367,2.789748,0.176789,0.676513,-1.362538,0.998660,-0.646818,-0.341742,9.876258,0.729104,0.484308,-1.514623,0.992775,0.579463,0.004301,3.240860,0.163397,0.608869,-1.528782,0.995329,-1.049914,-0.289909,10.499547,0.719425,0.444302,-1.402138,0.992245,0.485970,0.031621,3.548630,0.188125,0.551361,-1.469056,0.994410,-0.999032,-0.282905,10.688785,0.710025,0.484654,-1.352777,0.991228,0.454220,0.018069,3.028504,0.205556,0.577388,-1.375802,0.994157,-0.779260,-0.145762,9.883718
136,4.533333,0.618000,0.302463,-0.884296,0.999981,0.027182,-0.057093,-1.341732,0.651783,0.253838,-0.825112,0.999930,0.004048,-0.083067,-1.199675,0.668908,0.256484,-0.824611,0.999947,-0.007979,-0.085030,-1.194795,0.685206,0.259659,-0.823822,0.999917,-0.010943,-0.079562,-1.194685,0.596070,0.243904,-0.809194,0.999940,0.042170,-0.062982,-1.505654,0.577786,0.240139,-0.808966,0.999957,0.038086,-0.063380,-1.512138,0.561558,0.237505,-0.808570,0.999943,0.037013,-0.061428,-1.502336,0.647486,0.371822,-0.737885,0.999967,-0.002605,-0.060572,-1.337464,0.572444,0.360633,-0.716892,0.999979,0.028653,-0.035929,-1.798650,0.799463,0.573444,-0.314342,0.999893,-0.471640,-0.164037,-0.511961,0.367009,0.534764,0.026017,0.999969,-0.143822,-0.009145,-0.578489,0.975588,0.921173,-0.648668,0.993003,0.140204,-0.480868,5.121063,0.155831,0.968055,-0.436732,0.988691,-0.067159,-0.207328,-0.611680,0.766059,0.579519,-0.954372,0.998580,0.522559,-0.786390,12.919881,0.141662,0.644437,-1.218926,0.998722,-1.053797,-0.962253,4.308357,0.750700,0.459486,-1.039988,0.993296,0.647888,-0.744663,14.239057,0.118096,0.569277,-1.354870,0.995634,-1.359040,-1.187739,5.217379,0.735293,0.429087,-0.942131,0.992799,0.476049,-0.456455,13.800214,0.140090,0.512018,-1.302646,0.994805,-1.441054,-1.180285,4.992296,0.723945,0.472990,-0.924233,0.991846,0.417616,-0.349920,12.856311,0.157461,0.538981,-1.231808,0.994568,-1.442845,-1.152216,4.319826
137,4.566667,0.618269,0.300673,-0.946476,0.999983,0.008054,-0.053697,-1.865387,0.652378,0.251590,-0.893040,0.999937,0.017842,-0.067457,-2.037855,0.669127,0.254461,-0.892412,0.999952,0.006562,-0.060688,-2.034035,0.685598,0.258126,-0.891631,0.999925,0.011770,-0.045970,-2.034261,0.597097,0.242239,-0.875488,0.999945,0.030833,-0.049935,-1.988803,0.578340,0.238658,-0.875261,0.999961,0.016617,-0.044441,-1.988876,0.562192,0.236119,-0.875049,0.999949,0.019010,-0.041575,-1.994357,0.647424,0.370233,-0.796869,0.999970,-0.001867,-0.047698,-1.769518,0.572833,0.359941,-0.774592,0.999981,0.011659,-0.020777,-1.730989,0.799434,0.573290,-0.339740,0.999901,-0.000876,-0.004626,-0.761956,0.365419,0.534342,-0.039257,0.999970,-0.047689,-0.012649,-1.958218,0.980575,0.917913,-0.660456,0.993008,0.149615,-0.097806,-0.353665,0.156971,0.963356,-0.462660,0.988491,0.034196,-0.140972,-0.777846,0.772384,0.575048,-0.984588,0.998662,0.189747,-0.134144,-0.906501,0.139237,0.636652,-1.220252,0.998766,-0.072737,-0.233572,-0.039779,0.756745,0.453741,-1.074924,0.993719,0.181358,-0.172354,-1.048096,0.114728,0.555952,-1.356545,0.995894,-0.101021,-0.399755,-0.050272,0.741448,0.425286,-0.978028,0.993252,0.184654,-0.114014,-1.076921,0.137286,0.500351,-1.301847,0.995147,-0.084116,-0.350007,0.023961,0.730773,0.470167,-0.955803,0.992353,0.204835,-0.084696,-0.947104,0.155764,0.529325,-1.232183,0.994926,-0.050913,-0.289668,-0.011269
138,4.600000,0.618246,0.298170,-0.945074,0.999985,-0.000674,-0.075075,0.042039,0.652285,0.248891,-0.893999,0.999943,-0.002793,-0.080972,-0.028757,0.668927,0.251724,-0.893395,0.999956,-0.006008,-0.082110,-0.029470,0.685425,0.255636,-0.892661,0.999932,-0.005187,-0.074711,-0.030910,0.597507,0.240107,-0.874511,0.999951,0.012299,-0.063989,0.029300,0.578421,0.236599,-0.874278,0.999964,0.002416,-0.061778,0.029503,0.562279,0.234007,-0.874128,0.999954,0.002591,-0.063374,0.027625,0.647333,0.366957,-0.798748,0.999973,-0.002739,-0.098281,-0.056382,0.572883,0.358007,-0.772632,0.999983,0.001500,-0.058022,0.058794,0.797290,0.564535,-0.367198,0.999908,-0.064323,-0.262660,-0.823739,0.363531,0.533209,-0.043711,0.999971,-0.056648,-0.033989,-0.133631,0.981228,0.911413,-0.615001,0.992963,0.019596,-0.194979,1.363667,0.157892,0.962877,-0.358836,0.988026,0.027644,-0.014378,3.114735,0.774961,0.569800,-0.847477,0.998727,0.077298,-0.157424,4.113339,0.122950,0.610523,-0.987995,0.998757,-0.488633,-0.783861,6.967707,0.763179,0.445998,-0.919084,0.994060,0.193019,-0.232290,4.675217,0.093415,0.530590,-1.103456,0.995990,-0.639393,-0.760859,7.592672,0.749524,0.419607,-0.831344,0.993619,0.242271,-0.170386,4.400523,0.111664,0.476405,-1.053688,0.995317,-0.768664,-0.718397,7.444772,0.738099,0.466672,-0.819225,0.992753,0.219773,-0.104848,4.097339,0.131297,0.502452,-0.999683,0.995117,-0.734008,-0.806206,6.975017
139,4.633333,0.618907,0.298698,-0.887776,0.999986,0.019811,0.015833,1.718960,0.652648,0.249177,-0.843299,0.999948,0.010913,0.008590,1.521002,0.669235,0.251976,-0.842874,0.999960,0.009250,0.007563,1.515613,0.685794,0.255905,-0.842246,0.999938,0.011065,0.008076,1.512473,0.598036,0.240544,-0.818091,0.999955,0.015852,0.013137,1.692604,0.578818,0.237006,-0.817741,0.999968,0.011934,0.012216,1.696111,0.562446,0.234276,-0.817697,0.999958,0.005010,0.008091,1.692928,0.647745,0.367649,-0.750731,0.999975,0.012363,0.020790,1.440518,0.573233,0.358376,-0.717213,0.999984,0.010505,0.011081,1.662589,0.797212,0.560451,-0.332783,0.999913,-0.002330,-0.122514,1.032472,0.361851,0.533003,-0.021026,0.999972,-0.050394,-0.006180,0.680552,0.990048,0.909586,-0.555986,0.993059,0.264589,-0.054833,1.770433,0.151817,0.961364,-0.266376,0.988177,-0.182275,-0.045374,2.773777,0.780888,0.561048,-0.799251,0.998807,0.177811,-0.262576,1.446792,0.111997,0.594367,-0.893641,0.998817,-0.328574,-0.484679,2.830634,0.770026,0.438262,-0.874154,0.994435,0.205404,-0.232060,1.347885,0.077262,0.511610,-1.012311,0.996229,-0.484605,-0.569403,2.734355,0.753703,0.411858,-0.776238,0.994009,0.125390,-0.232451,1.653203,0.096112,0.461417,-0.961044,0.995616,-0.466563,-0.449630,2.779321,0.742282,0.459943,-0.767632,0.993208,0.125502,-0.201854,1.547788,0.117968,0.486881,-0.905463,0.995444,-0.399876,-0.467135,2.826599
140,4.666667,0.620199,0.299785,-0.938749,0.999987,0.038761,0.032624,-1.529192,0.654249,0.250908,-0.901528,0.999953,0.048031,0.051941,-1.746857,0.670862,0.253534,-0.901003,0.999964,0.048809,0.046738,-1.743879,0.687279,0.257270,-0.900452,0.999944,0.044543,0.040945,-1.746197,0.599869,0.242829,-0.879335,0.999959,0.054991,0.068528,-1.837306,0.580171,0.239282,-0.879114,0.999970,0.040573,0.068292,-1.841186,0.563305,0.236263,-0.879073,0.999962,0.025797,0.059592,-1.841272,0.648787,0.368544,-0.800934,0.999977,0.031257,0.026848,-1.506101,0.574063,0.358586,-0.772965,0.999985,0.024894,0.006305,-1.672561,0.794805,0.552072,-0.354582,0.999920,-0.072228,-0.251361,-0.653979,0.361659,0.529119,-0.094518,0.999974,-0.005743,-0.116519,-2.204761,0.991684,0.903754,-0.528928,0.993422,0.049074,-0.174944,0.811753,0.150942,0.944674,-0.352544,0.988476,-0.026232,-0.500697,-2.585017,0.779845,0.555302,-0.731158,0.998896,-0.031276,-0.172362,2.042795,0.104379,0.586126,-1.004489,0.998870,-0.228542,-0.247235,-3.325444,0.771353,0.434754,-0.793507,0.994843,0.039795,-0.105247,2.419422,0.066963,0.500483,-1.122402,0.996435,-0.308959,-0.333808,-3.302740,0.753005,0.408883,-0.707557,0.994433,-0.020961,-0.089260,2.060409,0.086221,0.453005,-1.081760,0.995872,-0.296728,-0.252354,-3.621470,0.740411,0.455575,-0.701757,0.993686,-0.056151,-0.131057,1.976268,0.109845,0.477878,-1.018516,0.995724,-0.243690,-0.270077,-3.391587
141,4.700000,0.620060,0.300615,-1.045808,0.999988,-0.004175,0.024883,-3.211777,0.654311,0.252748,-1.012666,0.999957,0.001836,0.055173,-3.334147,0.670962,0.255355,-1.012100,0.999967,0.003009,0.054630,-3.332897,0.687416,0.258983,-1.011505,0.999949,0.004122,0.051403,-3.331593,0.600054,0.244422,-0.987102,0.999963,0.005563,0.047809,-3.233035,0.580396,0.240596,-0.986934,0.999973,0.006750,0.039416,-3.234597,0.563518,0.237187,-0.986840,0.999965,0.006377,0.027726,-3.233010,0.648755,0.368992,-0.907631,0.999979,-0.000958,0.013441,-3.200920,0.574074,0.358716,-0.875176,0.999986,0.000347,0.003886,-3.066346,0.793163,0.550815,-0.474241,0.999927,-0.049238,-0.037714,-3.589781,0.361266,0.528172,-0.153217,0.999975,-0.011799,-0.028410,-1.760951,0.991684,0.900162,-0.609840,0.993777,0.000007,-0.107760,-2.427374,0.150231,0.937544,-0.346924,0.988791,-0.021333,-0.213912,0.168599,0.778506,0.555256,-0.884279,0.998973,-0.040178,-0.001372,-4.593653,0.101733,0.586529,-0.941862,0.998902,-0.079382,0.012082,1.878802,0.771132,0.435720,-0.963259,0.995184,-0.006632,0.028966,-5.092555,0.062757,0.500757,-1.045505,0.996581,-0.126187,0.008217,2.306918,0.751931,0.409755,-0.871626,0.994786,-0.032220,0.026152,-4.922075,0.082310,0.453291,-1.010867,0.996061,-0.117340,0.008577,2.126799,0.738738,0.455668,-0.854068,0.994086,-0.050164,0.002800,-4.569329,0.106631,0.478354,-0.955596,0.995937,-0.096426,0.014278,1.887589
