frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.634918,0.275609,-0.293364,0.999993,-0.084579,0.089791,0.569173,0.622572,0.225805,-0.245657,0.999993,-0.070937,0.042896,0.590093,0.621322,0.225639,-0.245120,0.999993,-0.075325,0.041822,0.590333,0.619559,0.226045,-0.244752,0.999992,-0.080647,0.043685,0.590182,0.610135,0.225946,-0.344604,0.999994,-0.064627,0.043463,0.520170,0.598960,0.224852,-0.344223,0.999994,-0.064949,0.041083,0.517443,0.585977,0.223752,-0.344848,0.999993,-0.060462,0.040500,0.517033,0.623506,0.321210,-0.195249,0.999995,-0.093171,0.102608,0.548297,0.606100,0.319938,-0.327757,0.999998,-0.082317,0.096760,0.451077,0.616660,0.558150,0.164229,0.999981,-0.229086,0.078117,1.054329,0.302761,0.541735,-0.414559,0.999933,-0.011680,-0.021726,-0.157934,0.728498,0.921950,0.147525,0.981346,-0.332760,0.052966,2.883081,0.241068,0.946283,-0.255489,0.902973,-0.008831,-0.062617,-0.599598,0.731496,0.559163,-0.105544,0.995916,-0.134109,0.125962,5.772769,0.250662,1.274028,0.022328,0.720906,-0.045252,-0.175488,-1.137483,0.725116,0.461539,-0.136345,0.981175,-0.048544,0.209116,6.375231,0.248828,1.378897,0.067413,0.669479,-0.038293,-0.270721,-1.291654,0.706367,0.425801,-0.073930,0.979411,-0.047761,0.119765,6.103183,0.261080,1.355088,-0.011780,0.703926,-0.025021,-0.220156,-1.330008,0.700163,0.460039,-0.096636,0.976662,-0.048189,0.108245,5.700876,0.267034,1.320515,0.002864,0.708785,-0.031389,-0.182762,-1.187551
75,2.500000,0.631087,0.275845,-0.294823,0.999993,-0.114917,0.007094,-0.043774,0.618127,0.226127,-0.249743,0.999992,-0.133358,0.009679,-0.122589,0.616720,0.226035,-0.249228,0.999993,-0.138048,0.011879,-0.123231,0.614818,0.226531,-0.248880,0.999992,-0.142221,0.014585,-0.123839,0.605515,0.226239,-0.345771,0.999994,-0.138609,0.008762,-0.035019,0.594012,0.225149,-0.345352,0.999994,-0.148446,0.008901,-0.033865,0.581101,0.224036,-0.345880,0.999993,-0.146295,0.008503,-0.030942,0.620404,0.322105,-0.198809,0.999995,-0.093078,0.026859,-0.106778,0.603208,0.320503,-0.329051,0.999998,-0.086777,0.016952,-0.038836,0.617361,0.559971,0.180712,0.999981,0.021020,0.054654,0.494480,0.300019,0.539060,-0.429948,0.999932,-0.082234,-0.080239,-0.461664,0.728884,0.922501,0.156388,0.981448,0.011587,0.016526,0.265907,0.234596,0.944794,-0.264119,0.906171,-0.194177,-0.044671,-0.258884,0.730621,0.566097,-0.116721,0.996067,-0.026271,0.208027,-0.335321,0.242254,1.273581,-0.005665,0.730810,-0.252227,-0.013418,-0.839796,0.723894,0.466809,-0.148697,0.981777,-0.036664,0.158086,-0.370564,0.241552,1.378899,0.037203,0.679563,-0.218272,0.000050,-0.906286,0.705761,0.428894,-0.079157,0.980086,-0.018169,0.092795,-0.156786,0.253778,1.355297,-0.044571,0.713975,-0.219070,0.006269,-0.983738,0.699959,0.462642,-0.105173,0.977309,-0.006110,0.078067,-0.256104,0.258972,1.320665,-0.025930,0.717557,-0.241858,0.004495,-0.863842
76,2.533333,0.626613,0.276175,-0.293918,0.999993,-0.134214,0.009899,0.027150,0.612518,0.226450,-0.246937,0.999993,-0.168248,0.009672,0.084193,0.611306,0.226491,-0.246419,0.999993,-0.162436,0.013679,0.084262,0.609763,0.227125,-0.246053,0.999992,-0.151656,0.017819,0.084812,0.599526,0.226481,-0.343032,0.999994,-0.179667,0.007271,0.082171,0.587981,0.225404,-0.342630,0.999994,-0.180929,0.007663,0.081642,0.575200,0.224258,-0.343227,0.999993,-0.177028,0.006676,0.079593,0.617727,0.323292,-0.194088,0.999995,-0.080309,0.035598,0.141602,0.600719,0.321480,-0.323662,0.999998,-0.074678,0.029292,0.161683,0.617758,0.561559,0.177980,0.999981,0.011898,0.047641,-0.081933,0.298880,0.538771,-0.416133,0.999934,-0.034188,-0.008674,0.414439,0.729259,0.922343,0.103162,0.981568,0.011271,-0.004751,-1.596781,0.227393,0.941822,-0.285078,0.908725,-0.216078,-0.089153,-0.628792,0.728884,0.578448,-0.289216,0.996160,-0.052108,0.370510,-5.174844,0.240867,1.260350,-0.091753,0.735081,-0.041623,-0.396917,-2.582643,0.722005,0.479045,-0.343960,0.982268,-0.056691,0.367085,-5.857895,0.241942,1.365833,-0.063284,0.683439,0.011673,-0.391957,-3.014614,0.704010,0.440017,-0.272402,0.980668,-0.052528,0.333685,-5.797366,0.254558,1.340525,-0.135707,0.718034,0.023398,-0.443165,-2.734054,0.698356,0.474810,-0.278780,0.977845,-0.048085,0.365058,-5.208193,0.258975,1.306711,-0.110379,0.720760,0.000080,-0.418632,-2.533456
77,2.566667,0.624623,0.276237,-0.291818,0.999993,-0.059706,0.001866,0.062993,0.609844,0.226527,-0.244642,0.999993,-0.080237,0.002322,0.068845,0.608676,0.226626,-0.244124,0.999993,-0.078887,0.004067,0.068858,0.607236,0.227323,-0.243737,0.999992,-0.075790,0.005939,0.069477,0.596748,0.226522,-0.338508,0.999994,-0.083351,0.001229,0.135739,0.585188,0.225450,-0.338099,0.999994,-0.083794,0.001389,0.135936,0.572426,0.224294,-0.338734,0.999993,-0.083227,0.001085,0.134783,0.616645,0.323750,-0.191711,0.999995,-0.032457,0.013739,0.071324,0.599771,0.321676,-0.317850,0.999998,-0.028433,0.005902,0.174365,0.617951,0.561998,0.172372,0.999982,0.005788,0.013152,-0.168262,0.297707,0.538338,-0.393722,0.999934,-0.035198,-0.012996,0.672337,0.729311,0.922559,0.080610,0.981570,0.001540,0.006500,-0.676579,0.223784,0.941320,-0.256717,0.909447,-0.108282,-0.015076,0.850832,0.726172,0.585911,-0.292714,0.996239,-0.081350,0.223904,-0.104945,0.238380,1.259872,-0.028137,0.736637,-0.074617,-0.014330,1.908489,0.719693,0.484957,-0.343818,0.982719,-0.069346,0.177344,0.004256,0.239675,1.365940,0.008753,0.684744,-0.067997,0.003208,2.161109,0.702742,0.445071,-0.271448,0.981195,-0.038052,0.151598,0.028630,0.252544,1.341242,-0.066413,0.719825,-0.060417,0.021493,2.078819,0.697277,0.480541,-0.281133,0.978328,-0.032372,0.171930,-0.070600,0.256865,1.307160,-0.047312,0.722121,-0.063298,0.013465,1.892011
78,2.600000,0.623781,0.276838,-0.289939,0.999993,-0.025272,0.018036,0.056374,0.608943,0.226934,-0.243617,0.999993,-0.027019,0.012200,0.030743,0.607525,0.227058,-0.243132,0.999993,-0.034538,0.012954,0.029750,0.605780,0.227757,-0.242774,0.999992,-0.043691,0.013021,0.028892,0.596464,0.227088,-0.337656,0.999994,-0.008519,0.016981,0.025563,0.585125,0.226099,-0.337232,0.999994,-0.001883,0.019463,0.026029,0.572551,0.224967,-0.337836,0.999993,0.003775,0.020178,0.026930,0.615579,0.325103,-0.190992,0.999995,-0.031979,0.040607,0.021582,0.599421,0.322991,-0.317329,0.999998,-0.010509,0.039450,0.015635,0.615501,0.562264,0.165414,0.999982,-0.073500,0.007982,-0.208720,0.297927,0.537496,-0.392793,0.999936,0.006622,-0.025270,0.027864,0.724980,0.922783,0.011694,0.981297,-0.129921,0.006704,-2.067482,0.223588,0.936820,-0.399032,0.908589,-0.005881,-0.134987,-4.269435,0.725302,0.590362,-0.433764,0.996267,-0.026110,0.133531,-4.231500,0.239269,1.233273,-0.395088,0.735787,0.026685,-0.797979,-11.008533,0.720088,0.490705,-0.507975,0.983072,0.011848,0.172464,-4.924698,0.239944,1.334545,-0.393806,0.685373,0.008080,-0.941852,-12.076780,0.702963,0.450645,-0.442930,0.981599,0.006652,0.167222,-5.144462,0.252897,1.301222,-0.457586,0.720155,0.010607,-1.200600,-11.735196,0.697459,0.486429,-0.427545,0.978716,0.005466,0.176649,-4.392358,0.257429,1.267960,-0.416801,0.721828,0.016923,-1.175977,-11.084662
79,2.633333,0.623712,0.278272,-0.236973,0.999994,-0.002060,0.043007,1.588978,0.609121,0.228252,-0.188930,0.999993,0.005339,0.039559,1.640629,0.607569,0.228333,-0.188416,0.999994,0.001309,0.038238,1.641486,0.605572,0.228990,-0.188107,0.999993,-0.006241,0.036984,1.639992,0.596801,0.228881,-0.293223,0.999995,0.010099,0.053779,1.332980,0.585337,0.228107,-0.292756,0.999995,0.006362,0.060244,1.334276,0.572706,0.227191,-0.293299,0.999994,0.004629,0.066707,1.336117,0.614862,0.326469,-0.144233,0.999995,-0.021517,0.040964,1.402750,0.599336,0.324560,-0.283386,0.999998,-0.002539,0.047047,1.018287,0.604733,0.563155,0.194422,0.999983,-0.323036,0.026726,0.870217,0.297850,0.537358,-0.400897,0.999937,-0.002311,-0.004134,-0.243122,0.718497,0.924651,0.141739,0.980794,-0.194496,0.056046,3.901364,0.221611,0.936885,-0.378497,0.908316,-0.059305,0.001931,0.616037,0.723629,0.592483,-0.164834,0.996322,-0.050177,0.063617,8.067897,0.247911,1.243664,-0.205633,0.741837,0.259265,0.311733,5.683637,0.719717,0.494594,-0.212452,0.983537,-0.011138,0.116652,8.865674,0.253459,1.346982,-0.182241,0.693458,0.405444,0.373099,6.346968,0.702754,0.455243,-0.154098,0.982139,-0.006275,0.137951,8.664952,0.269245,1.314650,-0.237226,0.727652,0.490440,0.402861,6.610803,0.696743,0.490014,-0.158898,0.979281,-0.021474,0.107532,8.059409,0.271488,1.279340,-0.217365,0.727972,0.421774,0.341392,5.983068
80,2.666667,0.623792,0.278793,-0.227526,0.999994,0.002380,0.015641,0.283400,0.609384,0.229233,-0.177162,0.999994,0.007893,0.029422,0.353025,0.607729,0.229357,-0.176641,0.999994,0.004808,0.030714,0.353252,0.605626,0.230056,-0.176279,0.999993,0.001631,0.031973,0.354844,0.597722,0.229695,-0.284589,0.999995,0.027655,0.024421,0.259008,0.586977,0.228809,-0.284119,0.999995,0.049197,0.021045,0.259088,0.574860,0.227806,-0.284685,0.999994,0.064616,0.018448,0.258415,0.614900,0.326705,-0.132806,0.999996,0.001135,0.007078,0.342823,0.599405,0.324714,-0.276485,0.999998,0.002056,0.004647,0.207029,0.599402,0.565102,0.218286,0.999983,-0.159917,0.058431,0.715938,0.298003,0.537328,-0.416936,0.999938,0.004574,-0.000899,-0.481150,0.712332,0.926182,0.248800,0.979783,-0.184949,0.045921,3.211817,0.222184,0.936981,-0.432895,0.905476,0.017200,0.002877,-1.631927,0.721680,0.591958,0.050610,0.996381,-0.058463,-0.015755,6.463331,0.256579,1.255056,-0.330153,0.744737,0.260041,0.341749,-3.735607,0.718387,0.493926,0.024814,0.983953,-0.039901,-0.020033,7.117992,0.261842,1.362537,-0.316258,0.699471,0.251475,0.466669,-4.020535,0.702070,0.454886,0.078023,0.982621,-0.020515,-0.010723,6.963648,0.279094,1.330617,-0.383239,0.733433,0.295475,0.479003,-4.380411,0.695627,0.489543,0.057206,0.979805,-0.033490,-0.014121,6.483108,0.281761,1.293071,-0.349742,0.732340,0.308187,0.411919,-3.971316
81,2.700000,0.624768,0.280093,-0.236172,0.999994,0.029304,0.038990,-0.259372,0.611146,0.231294,-0.188285,0.999994,0.052856,0.061839,-0.333701,0.609373,0.231355,-0.187769,0.999994,0.049331,0.059968,-0.333841,0.607193,0.232006,-0.187391,0.999993,0.047001,0.058508,-0.333349,0.600543,0.231727,-0.288802,0.999995,0.084615,0.060987,-0.126387,0.590868,0.230655,-0.288307,0.999995,0.116717,0.055376,-0.125634,0.579741,0.229396,-0.288854,0.999994,0.146436,0.047721,-0.125062,0.615292,0.327294,-0.142803,0.999996,0.011775,0.017682,-0.299911,0.600544,0.324871,-0.278437,0.999998,0.034171,0.004692,-0.058562,0.601165,0.565416,0.199968,0.999983,0.052891,0.009395,-0.549537,0.293985,0.537363,-0.391487,0.999939,-0.120540,0.001044,0.763454,0.713200,0.927218,0.136478,0.979255,0.026037,0.031092,-3.369648,0.219499,0.936772,-0.402663,0.901211,-0.080540,-0.006246,0.906963,0.721022,0.594765,-0.192696,0.996470,-0.019748,0.084214,-7.299186,0.248434,1.239249,-0.350512,0.745489,-0.244343,-0.474200,-0.610770,0.717318,0.497192,-0.247659,0.984548,-0.032054,0.097979,-8.174188,0.252490,1.343702,-0.340476,0.704481,-0.280537,-0.565073,-0.726538,0.701739,0.459085,-0.193534,0.983279,-0.009947,0.125982,-8.146721,0.269332,1.310676,-0.404880,0.738537,-0.292860,-0.598243,-0.649205,0.695083,0.492864,-0.188779,0.980519,-0.016317,0.099635,-7.379533,0.272568,1.274945,-0.371764,0.736710,-0.275784,-0.543777,-0.660650
82,2.733333,0.625078,0.281477,-0.241123,0.999995,0.009300,0.041522,-0.148543,0.612168,0.233035,-0.193561,0.999994,0.030647,0.052229,-0.158259,0.610426,0.233138,-0.193028,0.999995,0.031582,0.053464,-0.157785,0.608318,0.233840,-0.192636,0.999994,0.033733,0.055013,-0.157346,0.601958,0.233160,-0.292190,0.999995,0.042452,0.042974,-0.101641,0.592747,0.231870,-0.291705,0.999995,0.056362,0.036457,-0.101948,0.581936,0.230381,-0.292273,0.999994,0.065854,0.029550,-0.102561,0.615365,0.328064,-0.148279,0.999996,0.002198,0.023087,-0.164296,0.600814,0.325134,-0.281703,0.999998,0.008107,0.007890,-0.097982,0.602129,0.566068,0.197667,0.999984,0.028911,0.019560,-0.069034,0.292041,0.535550,-0.392143,0.999941,-0.058309,-0.054367,-0.019678,0.711675,0.929119,0.131908,0.978715,-0.045757,0.057022,-0.137105,0.215120,0.932960,-0.383896,0.899698,-0.131383,-0.114375,0.563010,0.719898,0.596588,-0.181368,0.996520,-0.033719,0.054690,0.339848,0.222300,1.234276,-0.281409,0.749497,-0.784047,-0.149188,2.073103,0.716405,0.498433,-0.229271,0.984992,-0.027401,0.037242,0.551630,0.219606,1.338346,-0.264234,0.711870,-0.986545,-0.160668,2.287279,0.701653,0.461089,-0.178982,0.983791,-0.002582,0.060133,0.436549,0.237956,1.308986,-0.335023,0.746030,-0.941281,-0.050676,2.095687,0.694810,0.494531,-0.178222,0.981054,-0.008186,0.050012,0.316692,0.243996,1.274055,-0.303675,0.743583,-0.857179,-0.026708,2.042652
83,2.766667,0.625166,0.282662,-0.275598,0.999994,0.002638,0.035545,-1.034224,0.612538,0.234052,-0.225320,0.999994,0.011124,0.030487,-0.952783,0.610903,0.234010,-0.224730,0.999994,0.014300,0.026186,-0.951059,0.608926,0.234548,-0.224330,0.999994,0.018264,0.021265,-0.950825,0.602217,0.234393,-0.325135,0.999995,0.007755,0.037003,-0.988337,0.593069,0.233124,-0.324688,0.999995,0.009667,0.037632,-0.989472,0.582224,0.231660,-0.325296,0.999994,0.008647,0.038372,-0.990708,0.615452,0.328566,-0.176738,0.999996,0.002598,0.015060,-0.853745,0.600842,0.325554,-0.311576,0.999998,0.000848,0.012595,-0.896209,0.604684,0.568123,0.190786,0.999983,0.076658,0.061648,-0.206445,0.290767,0.534435,-0.403284,0.999941,-0.038229,-0.033449,-0.334225,0.711033,0.931743,0.138162,0.978267,-0.019240,0.078712,0.187620,0.211948,0.931018,-0.296154,0.899872,-0.095143,-0.058254,2.632261,0.719923,0.598301,-0.151636,0.996580,0.000739,0.051391,0.891941,0.207859,1.236174,-0.027665,0.753344,-0.433213,0.056924,7.612322,0.716137,0.499807,-0.190257,0.985294,-0.008025,0.041204,1.170418,0.204629,1.340566,0.015472,0.715684,-0.449283,0.066597,8.391181,0.701703,0.463597,-0.133397,0.984128,0.001500,0.075223,1.367563,0.220245,1.312217,-0.060782,0.750035,-0.531344,0.096914,8.227253,0.694866,0.496153,-0.145772,0.981414,0.001658,0.048640,0.973519,0.226005,1.277007,-0.047103,0.747144,-0.539741,0.088563,7.697167
84,2.800000,0.627779,0.284662,-0.252535,0.999994,0.078380,0.059992,0.691863,0.614204,0.235062,-0.206723,0.999994,0.049962,0.030301,0.557917,0.612453,0.234956,-0.206201,0.999994,0.046524,0.028353,0.555867,0.610431,0.235412,-0.205861,0.999994,0.045136,0.025914,0.554070,0.604365,0.235831,-0.303877,0.999995,0.064448,0.043120,0.637736,0.595581,0.234823,-0.303446,0.999995,0.075374,0.050969,0.637271,0.585344,0.233642,-0.304039,0.999994,0.093589,0.059457,0.637722,0.618307,0.330922,-0.159817,0.999996,0.085663,0.070678,0.507631,0.603641,0.327524,-0.290523,0.999998,0.083982,0.059120,0.631589,0.607306,0.573193,0.177411,0.999983,0.078660,0.152103,-0.401233,0.291020,0.534356,-0.385486,0.999942,0.007589,-0.002382,0.533932,0.711536,0.934539,0.062002,0.978082,0.015083,0.083894,-2.284799,0.207911,0.932006,-0.254091,0.901252,-0.121129,0.029629,1.261877,0.720057,0.607849,-0.331329,0.996542,0.004018,0.286444,-5.390765,0.205178,1.226093,-0.009714,0.758893,-0.080431,-0.302421,0.538511,0.716482,0.502250,-0.390696,0.985269,0.010325,0.073293,-6.013161,0.203852,1.326529,0.031496,0.720984,-0.023311,-0.421121,0.480717,0.702820,0.468324,-0.335445,0.984073,0.033515,0.141805,-6.061441,0.217028,1.298028,-0.047137,0.754769,-0.096500,-0.425670,0.409345,0.695031,0.502145,-0.328592,0.981363,0.004950,0.179760,-5.484625,0.221349,1.264511,-0.030487,0.752107,-0.139651,-0.374880,0.498471
85,2.833333,0.632707,0.286035,-0.295460,0.999993,0.147831,0.041190,-1.287743,0.617256,0.235347,-0.247273,0.999993,0.091580,0.008558,-1.216504,0.615199,0.235191,-0.246800,0.999994,0.082374,0.007056,-1.217975,0.612835,0.235565,-0.246569,0.999993,0.072119,0.004572,-1.221244,0.608398,0.236503,-0.357562,0.999995,0.120996,0.020158,-1.610560,0.600182,0.235818,-0.357276,0.999994,0.138007,0.029858,-1.614918,0.590851,0.235018,-0.357931,0.999994,0.165215,0.041279,-1.616766,0.624215,0.333690,-0.194301,0.999995,0.177233,0.083045,-1.034535,0.611453,0.330002,-0.341286,0.999998,0.234345,0.074344,-1.522865,0.608421,0.573689,0.170766,0.999982,0.033456,0.014888,-0.199346,0.299675,0.534295,-0.478295,0.999941,0.259669,-0.001824,-2.784275,0.708585,0.935384,0.053585,0.978455,-0.088545,0.025336,-0.252521,0.218269,0.931891,-0.441805,0.905291,0.310756,-0.003439,-5.631408,0.720426,0.617104,-0.388914,0.996659,0.011065,0.277641,-1.727557,0.226763,1.227731,-0.296440,0.772176,0.647551,0.049145,-8.601780,0.719108,0.504612,-0.459674,0.985626,0.078802,0.070851,-2.069349,0.227874,1.329476,-0.286220,0.733842,0.720657,0.088434,-9.531476,0.706557,0.472843,-0.402917,0.984330,0.112109,0.135592,-2.024165,0.240922,1.301831,-0.359144,0.765368,0.716813,0.114108,-9.360221,0.697030,0.507663,-0.387380,0.981786,0.059974,0.165539,-1.763628,0.243633,1.268099,-0.316315,0.762310,0.668508,0.107653,-8.574817
86,2.866667,0.640806,0.286746,-0.325637,0.999993,0.242971,0.021347,-0.905298,0.623556,0.235344,-0.283078,0.999993,0.189001,-0.000072,-1.074155,0.620727,0.235172,-0.282712,0.999993,0.165828,-0.000554,-1.077350,0.617412,0.235485,-0.282567,0.999992,0.137300,-0.002391,-1.079947,0.616608,0.236742,-0.407909,0.999994,0.246291,0.007173,-1.510416,0.609239,0.236422,-0.407691,0.999994,0.271720,0.018094,-1.512437,0.600927,0.236115,-0.408289,0.999994,0.302276,0.032918,-1.510725,0.633798,0.336145,-0.230106,0.999995,0.287486,0.073662,-1.074158,0.624247,0.333124,-0.395188,0.999998,0.383812,0.093654,-1.617069,0.597505,0.576000,0.170439,0.999979,-0.327483,0.069323,-0.009831,0.318778,0.539517,-0.660841,0.999943,0.573066,0.156639,-5.476358,0.695624,0.935044,0.131330,0.975509,-0.388829,-0.010185,2.332368,0.224748,0.934706,-0.562523,0.908703,0.194352,0.084438,-3.621556,0.721234,0.626670,-0.275690,0.996553,0.024244,0.287009,3.396719,0.273761,1.247206,-0.248434,0.780491,1.409946,0.584242,1.440193,0.724106,0.513575,-0.345879,0.985484,0.149932,0.268913,3.413852,0.279163,1.347975,-0.229597,0.743148,1.538661,0.554945,1.698688,0.710680,0.486159,-0.328583,0.983944,0.123686,0.399459,2.230028,0.294658,1.309904,-0.299834,0.772726,1.612094,0.242178,1.779299,0.698833,0.523584,-0.291502,0.981440,0.054088,0.477641,2.876340,0.292496,1.275350,-0.265446,0.769690,1.465890,0.217538,1.526054
87,2.900000,0.644069,0.288527,-0.384253,0.999992,0.097906,0.053431,-1.758493,0.626617,0.235886,-0.340794,0.999993,0.091826,0.016254,-1.731462,0.623544,0.235603,-0.340429,0.999993,0.084504,0.012912,-1.731494,0.619932,0.235790,-0.340241,0.999992,0.075601,0.009145,-1.730212,0.620296,0.237919,-0.459517,0.999994,0.110657,0.035305,-1.548238,0.613200,0.237935,-0.459242,0.999994,0.118838,0.045401,-1.546539,0.605177,0.237949,-0.459824,0.999993,0.127493,0.055021,-1.546069,0.636340,0.337911,-0.285319,0.999995,0.076270,0.052958,-1.656392,0.627758,0.335484,-0.442170,0.999998,0.105354,0.070783,-1.409474,0.591262,0.578624,0.118006,0.999977,-0.187297,0.078732,-1.572985,0.318706,0.546453,-0.643567,0.999944,-0.002136,0.208097,0.518224,0.691390,0.936325,0.047300,0.973835,-0.126997,0.038416,-2.520897,0.229128,0.939949,-0.544020,0.910037,0.131399,0.157297,0.555089,0.721611,0.629189,-0.399780,0.996383,0.011308,0.075542,-3.722717,0.286155,1.280944,-0.248513,0.781229,0.371803,1.012151,-0.002376,0.726586,0.517031,-0.473370,0.985014,0.074412,0.103662,-3.824717,0.292274,1.385799,-0.230020,0.744158,0.393333,1.134739,-0.012700,0.712014,0.491485,-0.428938,0.983236,0.040027,0.159781,-3.010663,0.306526,1.348610,-0.303071,0.772487,0.356040,1.161175,-0.097117,0.699509,0.529334,-0.405768,0.980722,0.020292,0.172498,-3.427969,0.305679,1.312325,-0.265500,0.769575,0.395481,1.109233,-0.001607
88,2.933333,0.648104,0.291586,-0.355734,0.999992,0.121037,0.091768,0.855587,0.630866,0.237244,-0.310194,0.999992,0.127468,0.040739,0.917989,0.627920,0.236696,-0.309777,0.999992,0.131301,0.032800,0.919532,0.624371,0.236621,-0.309535,0.999991,0.133179,0.024949,0.921182,0.623661,0.240203,-0.424770,0.999994,0.100930,0.068537,1.042431,0.615978,0.240578,-0.424495,0.999994,0.083326,0.079300,1.042412,0.607226,0.240920,-0.425088,0.999993,0.061491,0.089125,1.042084,0.640743,0.341393,-0.257392,0.999995,0.132093,0.104470,0.837808,0.631460,0.339371,-0.410718,0.999998,0.111040,0.116630,0.943581,0.591781,0.581373,0.163370,0.999971,0.015584,0.082474,1.360933,0.325799,0.549698,-0.616271,0.999940,0.212788,0.097350,0.818853,0.685179,0.933151,0.258149,0.971198,-0.186349,-0.095224,6.325466,0.237807,0.944815,-0.590465,0.911439,0.260379,0.145991,-1.393352,0.721709,0.627423,0.047456,0.996317,0.002954,-0.052981,13.417100,0.308589,1.294591,-0.392505,0.786509,0.673041,0.409395,-4.319761,0.730519,0.519367,0.015319,0.984981,0.117978,0.070081,14.660677,0.318544,1.402008,-0.386366,0.750853,0.788110,0.486263,-4.690386,0.714837,0.492703,0.052394,0.983157,0.084697,0.036542,14.439955,0.338642,1.365070,-0.453923,0.778150,0.963457,0.493788,-4.525559,0.700428,0.529547,0.045924,0.980728,0.027571,0.006385,13.550750,0.337350,1.327708,-0.409071,0.774002,0.950141,0.461501,-4.307146
89,2.966667,0.653956,0.293503,-0.351593,0.999992,0.175560,0.057511,0.124222,0.637231,0.237889,-0.302993,0.999992,0.190946,0.019335,0.216040,0.634467,0.237341,-0.302611,0.999992,0.196384,0.019335,0.215001,0.631062,0.237207,-0.302360,0.999991,0.200726,0.017557,0.215262,0.630028,0.240840,-0.426077,0.999994,0.191018,0.019121,-0.039208,0.622314,0.241272,-0.425865,0.999994,0.190086,0.020819,-0.041109,0.613643,0.241614,-0.426459,0.999993,0.192506,0.020800,-0.041122,0.647245,0.343749,-0.250593,0.999995,0.195057,0.070666,0.203985,0.637767,0.341175,-0.414152,0.999998,0.189207,0.054114,-0.103025,0.592361,0.582721,0.189624,0.999966,0.017372,0.040430,0.787602,0.334177,0.550315,-0.664001,0.999939,0.251329,0.018497,-1.431888,0.684522,0.933125,0.253597,0.967998,-0.019691,-0.000774,-0.136558,0.253803,0.959464,-0.653873,0.912359,0.479884,0.439451,-1.902224,0.725016,0.626278,-0.013093,0.996349,0.099217,-0.034338,-1.816493,0.322006,1.335684,-0.456951,0.795052,0.402500,1.232808,-1.933364,0.738730,0.519001,-0.053251,0.985350,0.246334,-0.010977,-2.057111,0.330418,1.447786,-0.456655,0.762056,0.356213,1.373355,-2.108649,0.720433,0.492166,-0.014893,0.983519,0.167878,-0.016100,-2.018591,0.352238,1.412633,-0.529885,0.788174,0.407891,1.426914,-2.278860,0.703585,0.529216,-0.016462,0.981200,0.094705,-0.009937,-1.871565,0.351525,1.374263,-0.475822,0.783032,0.425251,1.396637,-2.002534
