frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
54,1.800000,0.419878,0.353685,-0.533636,0.999739,0.001093,0.000479,-0.115623,0.446180,0.303627,-0.558938,0.999408,-0.004879,0.000627,-0.185670,0.462453,0.301336,-0.558894,0.999332,-0.011915,0.000172,-0.185468,0.481109,0.299953,-0.559449,0.999582,-0.019484,-0.000836,-0.185752,0.409846,0.307895,-0.472389,0.999291,0.000501,0.003696,-0.044764,0.400356,0.308629,-0.471512,0.998966,0.000384,0.005659,-0.042899,0.391934,0.309050,-0.471579,0.999269,0.000235,0.007500,-0.041711,0.457352,0.408812,-0.508523,0.999859,0.005579,0.000642,-0.169308,0.416122,0.412368,-0.386659,0.999541,0.010619,-0.000340,0.014597,0.723441,0.610760,-0.528528,0.999608,0.041281,0.012587,-0.711336,0.377823,0.617422,0.133343,0.999599,0.030563,0.098659,0.131806,0.819828,1.025726,-0.578767,0.826698,0.010841,0.138935,-0.690166,0.275469,0.956372,-0.260497,0.943081,-0.005174,0.050238,0.039101,0.739067,1.406001,-0.436007,0.233686,-0.061752,0.312402,-0.194510,0.362800,0.616555,-0.975107,0.944681,0.014066,0.020202,0.002895,0.743850,1.544415,-0.479206,0.163424,-0.065771,0.312459,-0.226534,0.394810,0.511131,-1.100243,0.875360,0.012136,0.008274,-0.025002,0.690984,1.541147,-0.476839,0.213099,-0.104367,0.375470,-0.219155,0.403176,0.487256,-1.011353,0.871882,0.016899,0.008730,0.010017,0.683119,1.494082,-0.431849,0.256975,-0.088640,0.368582,-0.192520,0.408056,0.519532,-0.973350,0.872493,0.028090,0.004969,-0.013644
55,1.833333,0.419908,0.353657,-0.570744,0.999731,0.000901,-0.000859,-1.113228,0.446163,0.303481,-0.595390,0.999395,-0.000519,-0.004393,-1.093558,0.462347,0.301011,-0.595432,0.999321,-0.003186,-0.009753,-1.096140,0.480947,0.299361,-0.595984,0.999570,-0.004863,-0.017740,-1.096058,0.409862,0.307884,-0.506272,0.999273,0.000475,-0.000324,-1.016481,0.400366,0.308631,-0.505260,0.998955,0.000300,0.000066,-1.012446,0.391956,0.309053,-0.505285,0.999255,0.000635,0.000095,-1.011195,0.457488,0.408739,-0.537230,0.999853,0.004083,-0.002189,-0.861200,0.416443,0.411994,-0.411164,0.999506,0.009605,-0.011197,-0.735133,0.725088,0.609541,-0.523283,0.999596,0.049410,-0.036566,0.157356,0.381015,0.617472,0.124371,0.999582,0.095757,0.001529,-0.269149,0.823165,1.025695,-0.555393,0.821045,0.100098,-0.000933,0.701224,0.275347,0.958585,-0.269471,0.945428,-0.003672,0.066369,-0.269199,0.750054,1.404027,-0.370214,0.233681,0.329611,-0.059248,1.973796,0.368148,0.616181,-0.983115,0.947250,0.160452,-0.011228,-0.240244,0.761147,1.540568,-0.393025,0.161960,0.518895,-0.115399,2.585430,0.396130,0.511340,-1.103790,0.879244,0.039591,0.006264,-0.106401,0.710231,1.542529,-0.392827,0.212154,0.577406,0.041463,2.520336,0.404178,0.486179,-1.010366,0.876373,0.030085,-0.032312,0.029622,0.699197,1.496198,-0.365090,0.256705,0.482367,0.063497,2.002746,0.409268,0.519607,-0.976836,0.876690,0.036368,0.002264,-0.104576
56,1.866667,0.419922,0.353663,-0.561762,0.999729,0.000424,0.000203,0.269458,0.446182,0.303442,-0.585603,0.999392,0.000576,-0.001179,0.293605,0.462355,0.300878,-0.585581,0.999317,0.000228,-0.003977,0.295545,0.480948,0.299088,-0.586088,0.999563,0.000013,-0.008208,0.296887,0.409999,0.307896,-0.497774,0.999268,0.004128,0.000349,0.254931,0.400534,0.308644,-0.496783,0.998958,0.005032,0.000392,0.254323,0.392134,0.309066,-0.496809,0.999256,0.005350,0.000381,0.254286,0.457585,0.408614,-0.528751,0.999848,0.002911,-0.003759,0.254349,0.416822,0.411647,-0.404396,0.999487,0.011378,-0.010425,0.203026,0.727399,0.609061,-0.510008,0.999587,0.069324,-0.014402,0.398254,0.382322,0.617438,0.120156,0.999583,0.039208,-0.001026,-0.126456,0.823789,1.026200,-0.508931,0.814913,0.018715,0.015142,1.393856,0.274333,0.960165,-0.281369,0.947867,-0.030417,0.047420,-0.356958,0.753513,1.402438,-0.329475,0.231797,0.103782,-0.047661,1.222148,0.370866,0.616128,-0.992717,0.949805,0.081535,-0.001590,-0.288048,0.765500,1.539603,-0.353848,0.159913,0.130593,-0.028936,1.175304,0.396958,0.511720,-1.117204,0.883382,0.024834,0.011419,-0.402417,0.716050,1.539339,-0.356623,0.210199,0.174569,-0.095698,1.086142,0.404621,0.486440,-1.020209,0.880959,0.013286,0.007828,-0.295290,0.704413,1.493184,-0.327082,0.255362,0.156459,-0.090437,1.140263,0.409668,0.520169,-0.985370,0.881048,0.011983,0.016855,-0.256024
57,1.900000,0.420231,0.353438,-0.556038,0.999730,0.009279,-0.006758,0.171713,0.446628,0.302983,-0.577207,0.999396,0.013373,-0.013769,0.251870,0.462683,0.300315,-0.577196,0.999319,0.009846,-0.016893,0.251545,0.481232,0.298458,-0.577660,0.999565,0.008541,-0.018904,0.252841,0.410718,0.307633,-0.484901,0.999270,0.021547,-0.007887,0.386188,0.401343,0.308405,-0.483836,0.998962,0.024254,-0.007159,0.388411,0.392890,0.308858,-0.483835,0.999264,0.022671,-0.006233,0.389229,0.457900,0.407933,-0.520954,0.999846,0.009433,-0.020420,0.233917,0.417373,0.410494,-0.390832,0.999470,0.016546,-0.034603,0.406913,0.729748,0.609151,-0.491472,0.999567,0.070494,0.002691,0.556063,0.382982,0.617448,0.125412,0.999570,0.019791,0.000306,0.157688,0.824281,1.029858,-0.496442,0.807949,0.014761,0.109727,0.374672,0.273907,0.962419,-0.284288,0.949878,-0.012757,0.067611,-0.087545,0.756423,1.401075,-0.337244,0.230184,0.087286,-0.040895,-0.233046,0.371769,0.616950,-1.027354,0.952718,0.027094,0.024653,-1.039131,0.765461,1.541880,-0.366240,0.158998,-0.001182,0.068310,-0.371767,0.397122,0.512086,-1.157169,0.889005,0.004944,0.010965,-1.198937,0.715870,1.545784,-0.368173,0.209804,-0.005411,0.193362,-0.346514,0.404750,0.486776,-1.060179,0.886902,0.003867,0.010091,-1.199105,0.704279,1.500215,-0.335137,0.256203,-0.004004,0.210940,-0.241676,0.409892,0.520615,-1.020933,0.886836,0.006725,0.013381,-1.066888
58,1.933333,0.420685,0.353293,-0.505988,0.999728,0.013610,-0.004363,1.501492,0.447307,0.302677,-0.524302,0.999399,0.020379,-0.009170,1.587165,0.463276,0.300002,-0.524266,0.999315,0.017805,-0.009387,1.587902,0.481798,0.298187,-0.524790,0.999567,0.016969,-0.008112,1.586108,0.411603,0.307432,-0.436383,0.999273,0.026571,-0.006018,1.455558,0.402305,0.308220,-0.435365,0.998957,0.028873,-0.005551,1.454136,0.393775,0.308698,-0.435391,0.999272,0.026549,-0.004812,1.453298,0.458258,0.407448,-0.474494,0.999844,0.010753,-0.014539,1.393807,0.417874,0.409561,-0.349397,0.999460,0.015006,-0.027963,1.243050,0.732082,0.609421,-0.450652,0.999550,0.070015,0.008097,1.224592,0.383051,0.617511,0.150333,0.999567,0.002097,0.001878,0.747617,0.824104,1.031742,-0.478477,0.797974,-0.005311,0.056537,0.538940,0.273803,0.962832,-0.277834,0.951413,-0.003132,0.012395,0.193593,0.757990,1.400085,-0.337178,0.221708,0.047005,-0.029690,0.001976,0.371702,0.617458,-1.015683,0.954286,-0.002013,0.015260,0.350150,0.764449,1.539970,-0.369566,0.153718,-0.030343,-0.057313,-0.099765,0.397218,0.512287,-1.141515,0.891373,0.002864,0.006042,0.469594,0.714971,1.543467,-0.370386,0.203624,-0.026951,-0.069534,-0.066381,0.404763,0.486872,-1.049782,0.889419,0.000384,0.002876,0.311905,0.703749,1.497957,-0.335692,0.249588,-0.015920,-0.067731,-0.016630,0.409935,0.520935,-1.010678,0.889227,0.001301,0.009602,0.307664
59,1.966667,0.421507,0.353135,-0.500787,0.999731,0.024668,-0.004717,0.156038,0.448259,0.302187,-0.517639,0.999409,0.028552,-0.014690,0.199885,0.464190,0.299486,-0.517624,0.999321,0.027413,-0.015495,0.199254,0.482705,0.297714,-0.518179,0.999574,0.027219,-0.014198,0.198308,0.412644,0.307128,-0.431694,0.999284,0.031233,-0.009126,0.140648,0.403363,0.307950,-0.430685,0.998970,0.031742,-0.008112,0.140406,0.394684,0.308481,-0.430715,0.999287,0.027277,-0.006492,0.140279,0.458805,0.406986,-0.467867,0.999845,0.016397,-0.013884,0.198803,0.418467,0.408847,-0.345385,0.999458,0.017815,-0.021438,0.120386,0.733086,0.609623,-0.442229,0.999535,0.030105,0.006055,0.252700,0.383035,0.617621,0.155795,0.999563,-0.000502,0.003290,0.163851,0.823964,1.033049,-0.475511,0.787295,-0.004177,0.039192,0.088975,0.273963,0.963053,-0.274431,0.952781,0.004798,0.006620,0.102116,0.759140,1.399864,-0.333027,0.212868,0.034509,-0.006638,0.124519,0.371530,0.617564,-1.011740,0.955517,-0.005154,0.003183,0.118289,0.764064,1.539860,-0.364612,0.147939,-0.011557,-0.003301,0.148610,0.397262,0.512441,-1.139740,0.892994,0.001338,0.004603,0.053251,0.714405,1.543579,-0.363815,0.196853,-0.016993,0.003362,0.197118,0.404736,0.486853,-1.035774,0.891286,-0.000814,-0.000578,0.420238,0.703481,1.498185,-0.331204,0.242060,-0.008029,0.006831,0.134626,0.409932,0.521143,-1.002798,0.890928,-0.000091,0.006228,0.236388
60,2.000000,0.424044,0.353031,-0.510787,0.999734,0.076100,-0.003131,-0.299998,0.450671,0.301386,-0.521024,0.999417,0.072369,-0.024042,-0.101563,0.467146,0.298597,-0.521056,0.999327,0.088684,-0.026683,-0.102947,0.485696,0.296885,-0.521655,0.999579,0.089715,-0.024867,-0.104259,0.414712,0.306675,-0.437631,0.999294,0.062018,-0.013601,-0.178101,0.405259,0.307533,-0.436575,0.998982,0.056864,-0.012524,-0.176718,0.396180,0.308154,-0.436596,0.999300,0.044891,-0.009829,-0.176418,0.460499,0.406638,-0.470558,0.999845,0.050823,-0.010414,-0.080718,0.419810,0.408550,-0.350931,0.999452,0.040272,-0.008898,-0.166393,0.733888,0.609752,-0.442166,0.999513,0.024054,0.003862,0.001895,0.383074,0.617478,0.155476,0.999551,0.001172,-0.004284,-0.009563,0.823868,1.034984,-0.476726,0.778203,-0.002895,0.058061,-0.036458,0.274371,0.963100,-0.295661,0.954349,0.012249,0.001431,-0.636925,0.760082,1.401421,-0.324999,0.207472,0.028254,0.046728,0.240842,0.371566,0.617852,-1.046551,0.957368,0.001083,0.008626,-1.044327,0.763519,1.545321,-0.354422,0.144263,-0.016363,0.163822,0.305718,0.397230,0.512372,-1.175887,0.896115,-0.000976,-0.002062,-1.084414,0.714014,1.550085,-0.350697,0.192905,-0.011712,0.195186,0.393554,0.404707,0.485644,-1.072855,0.894666,-0.000874,-0.036273,-1.112416,0.703325,1.504294,-0.321667,0.238098,-0.004680,0.183274,0.286108,0.409956,0.520749,-1.037888,0.894149,0.000699,-0.011814,-1.052703
61,2.033333,0.425941,0.353005,-0.531468,0.999740,0.056915,-0.000787,-0.620415,0.452574,0.301134,-0.541395,0.999429,0.057083,-0.007565,-0.611120,0.469434,0.298338,-0.541423,0.999340,0.068639,-0.007749,-0.611032,0.487968,0.296668,-0.542024,0.999588,0.068164,-0.006519,-0.611093,0.416446,0.306469,-0.457639,0.999311,0.052030,-0.006166,-0.600243,0.406918,0.307304,-0.456553,0.999004,0.049794,-0.006851,-0.599339,0.397606,0.307940,-0.456548,0.999317,0.042762,-0.006403,-0.598568,0.461883,0.406489,-0.489727,0.999847,0.041531,-0.004485,-0.575083,0.420969,0.408368,-0.369634,0.999452,0.034761,-0.005477,-0.561090,0.734556,0.609926,-0.449555,0.999497,0.020063,0.005225,-0.221671,0.383568,0.616948,0.152505,0.999545,0.014834,-0.015884,-0.089123,0.823694,1.036728,-0.481153,0.768883,-0.005227,0.052321,-0.132810,0.274527,0.963155,-0.289742,0.955738,0.004662,0.001631,0.177572,0.759665,1.401724,-0.325885,0.201990,-0.012501,0.009080,-0.026579,0.371766,0.616987,-1.031561,0.958726,0.005983,-0.025942,0.449685,0.762175,1.550079,-0.353646,0.140412,-0.040308,0.142758,0.023269,0.397225,0.511600,-1.159194,0.897989,-0.000152,-0.023146,0.500797,0.710679,1.556409,-0.350551,0.188820,-0.100070,0.189718,0.004361,0.404837,0.483687,-1.059833,0.896932,0.003900,-0.058705,0.390655,0.700460,1.510068,-0.322417,0.233574,-0.085954,0.173210,-0.022485,0.410312,0.519370,-1.023700,0.896126,0.010694,-0.041372,0.425659
62,2.066667,0.427802,0.352668,-0.592371,0.999745,0.055843,-0.010108,-1.827106,0.453908,0.300178,-0.606504,0.999439,0.040027,-0.028679,-1.953276,0.470717,0.297190,-0.606492,0.999352,0.038476,-0.034452,-1.952053,0.488995,0.295475,-0.607080,0.999592,0.030823,-0.035796,-1.951658,0.417853,0.305815,-0.520430,0.999324,0.042214,-0.019632,-1.883734,0.408241,0.306631,-0.519318,0.999029,0.039671,-0.020182,-1.882960,0.398738,0.307274,-0.519287,0.999330,0.033981,-0.019986,-1.882164,0.463591,0.405549,-0.547978,0.999847,0.051244,-0.028186,-1.747515,0.422514,0.407394,-0.424868,0.999449,0.046374,-0.029221,-1.657020,0.734702,0.609089,-0.484233,0.999478,0.004377,-0.025107,-1.040348,0.385384,0.616353,0.104129,0.999548,0.054482,-0.017860,-1.451296,0.822081,1.036654,-0.484382,0.755039,-0.048394,-0.002207,-0.096855,0.275387,0.962002,-0.348367,0.957075,0.025814,-0.034597,-1.758741,0.759669,1.399113,-0.324036,0.195181,0.000120,-0.078324,0.055455,0.373984,0.612270,-1.132061,0.959834,0.066548,-0.141524,-3.014996,0.762719,1.549921,-0.350436,0.135357,0.016331,-0.004742,0.096308,0.397986,0.509405,-1.266635,0.899060,0.022822,-0.065866,-3.223228,0.710772,1.554815,-0.349966,0.183124,0.002802,-0.047808,0.017572,0.406549,0.480576,-1.169479,0.898699,0.051363,-0.093318,-3.289375,0.700413,1.508525,-0.321216,0.226881,-0.001411,-0.046277,0.036010,0.412621,0.516859,-1.124689,0.897336,0.069282,-0.075347,-3.029670
63,2.100000,0.428909,0.352540,-0.610434,0.999750,0.033206,-0.003822,-0.541896,0.454787,0.299772,-0.627454,0.999449,0.026362,-0.012178,-0.628490,0.471529,0.296582,-0.627441,0.999365,0.024380,-0.018246,-0.628477,0.489691,0.294696,-0.628023,0.999597,0.020857,-0.023358,-0.628316,0.418727,0.305633,-0.539946,0.999338,0.026225,-0.005436,-0.585478,0.409098,0.306454,-0.538855,0.999054,0.025705,-0.005311,-0.586086,0.399476,0.307104,-0.538827,0.999344,0.022129,-0.005112,-0.586206,0.464829,0.404932,-0.567803,0.999849,0.037137,-0.018530,-0.594774,0.423654,0.406839,-0.442762,0.999448,0.034174,-0.016648,-0.536824,0.735202,0.608187,-0.507109,0.999463,0.014981,-0.027053,-0.686289,0.388274,0.616120,0.088759,0.999551,0.086701,-0.006999,-0.461084,0.821704,1.036591,-0.493885,0.742827,-0.011290,-0.001913,-0.285099,0.276197,0.961447,-0.347337,0.958462,0.024303,-0.016631,0.030898,0.759569,1.398807,-0.326175,0.189192,-0.003009,-0.009180,-0.064166,0.376006,0.608827,-1.126075,0.961116,0.060663,-0.103274,0.179576,0.762445,1.548979,-0.352915,0.130802,-0.008224,-0.028263,-0.074391,0.398874,0.508116,-1.258080,0.900716,0.026655,-0.038667,0.256662,0.710641,1.554234,-0.353038,0.177983,-0.003939,-0.017434,-0.092168,0.407964,0.478406,-1.162401,0.900927,0.042443,-0.065101,0.212324,0.700348,1.507812,-0.323456,0.220743,-0.001935,-0.021383,-0.067186,0.414291,0.514868,-1.118832,0.899055,0.050094,-0.059715,0.175703
64,2.133333,0.429278,0.352470,-0.657380,0.999747,0.011061,-0.002117,-1.408355,0.455194,0.299521,-0.679536,0.999438,0.012197,-0.007519,-1.562453,0.471848,0.296218,-0.679604,0.999356,0.009564,-0.010921,-1.564897,0.489980,0.294221,-0.680168,0.999582,0.008684,-0.014257,-1.564343,0.419167,0.305509,-0.586956,0.999329,0.013191,-0.003739,-1.410284,0.409545,0.306337,-0.585891,0.999056,0.013418,-0.003520,-1.411092,0.399901,0.306992,-0.585907,0.999336,0.012742,-0.003350,-1.412401,0.465356,0.404779,-0.616203,0.999845,0.015791,-0.004591,-1.451975,0.424177,0.406608,-0.484930,0.999428,0.015694,-0.006933,-1.265042,0.736280,0.607926,-0.559304,0.999442,0.032353,-0.007818,-1.565834,0.390165,0.616103,0.062723,0.999551,0.056728,-0.000502,-0.781068,0.821657,1.036666,-0.521996,0.735868,-0.001418,0.002246,-0.843335,0.276403,0.961332,-0.361027,0.960287,0.006181,-0.003467,-0.410707,0.759440,1.398663,-0.327399,0.187199,-0.003857,-0.004317,-0.036707,0.378148,0.605969,-1.139561,0.963016,0.064248,-0.085750,-0.404559,0.762340,1.548466,-0.353597,0.128015,-0.003160,-0.015407,-0.020448,0.400352,0.506679,-1.267239,0.904029,0.044339,-0.043105,-0.274765,0.710477,1.556818,-0.354447,0.174773,-0.004901,0.077516,-0.042263,0.409739,0.476981,-1.173989,0.904641,0.053247,-0.042775,-0.347625,0.700202,1.510211,-0.324943,0.216953,-0.004383,0.071944,-0.044615,0.416042,0.513215,-1.131533,0.902399,0.052515,-0.049601,-0.381024
65,2.166667,0.429357,0.352398,-0.624442,0.999749,0.002384,-0.002156,0.988111,0.455356,0.299363,-0.645401,0.999441,0.004865,-0.004744,1.024039,0.471916,0.295929,-0.645453,0.999369,0.002027,-0.008664,1.024547,0.490029,0.293732,-0.646002,0.999582,0.001465,-0.014678,1.024997,0.419513,0.305374,-0.555685,0.999338,0.010373,-0.004047,0.938128,0.409984,0.306128,-0.554657,0.999083,0.013173,-0.006277,0.937030,0.400426,0.306680,-0.554688,0.999346,0.015768,-0.009372,0.936568,0.465449,0.404361,-0.585727,0.999845,0.002806,-0.012522,0.914276,0.424487,0.405767,-0.458650,0.999429,0.009321,-0.025220,0.788392,0.735555,0.603978,-0.544241,0.999422,-0.021751,-0.118466,0.451877,0.393541,0.613329,0.076474,0.999552,0.101269,-0.083207,0.412506,0.820425,1.033391,-0.530270,0.728432,-0.036964,-0.098248,-0.248226,0.277408,0.957134,-0.326722,0.960844,0.030146,-0.125921,1.029149,0.735944,1.397904,-0.357228,0.184112,-0.704872,-0.022781,-0.894858,0.378823,0.606043,-1.076447,0.963960,0.020264,0.002230,1.893421,0.738928,1.539292,-0.383404,0.125481,-0.702345,-0.275223,-0.894206,0.401589,0.506695,-1.193591,0.905669,0.037111,0.000490,2.209443,0.690866,1.542677,-0.386378,0.171637,-0.588334,-0.424240,-0.957947,0.410890,0.476937,-1.107299,0.906401,0.034540,-0.001304,2.000703,0.683738,1.494500,-0.353771,0.212977,-0.493914,-0.471307,-0.864847,0.416914,0.512972,-1.067790,0.904037,0.026166,-0.007294,1.912268
66,2.200000,0.429512,0.352489,-0.673821,0.999740,0.004643,0.002726,-1.481357,0.455736,0.299397,-0.702581,0.999427,0.011403,0.001006,-1.715414,0.472212,0.295966,-0.702786,0.999365,0.008897,0.001130,-1.720008,0.490303,0.293749,-0.703379,0.999571,0.008225,0.000506,-1.721308,0.420052,0.305364,-0.606845,0.999322,0.016168,-0.000309,-1.534810,0.410626,0.306116,-0.605927,0.999075,0.019264,-0.000359,-1.538113,0.401160,0.306664,-0.606021,0.999320,0.022007,-0.000481,-1.539965,0.465571,0.404742,-0.636077,0.999845,0.003650,0.011433,-1.510504,0.424651,0.405810,-0.502033,0.999425,0.004916,0.001288,-1.301481,0.734818,0.603444,-0.630210,0.999421,-0.022123,-0.016024,-2.579048,0.395206,0.613332,0.075861,0.999542,0.049965,0.000089,-0.018395,0.816515,1.033572,-0.646982,0.731828,-0.117304,0.005436,-3.501354,0.278020,0.955738,-0.292871,0.960605,0.018348,-0.041875,1.015525,0.723241,1.403634,-0.485546,0.188915,-0.381086,0.171897,-3.849557,0.380166,0.607172,-1.025230,0.963994,0.040278,0.033864,1.536498,0.710874,1.556031,-0.524126,0.126894,-0.841643,0.502177,-4.221662,0.403221,0.506931,-1.137038,0.904410,0.048969,0.007067,1.696590,0.662484,1.554772,-0.527024,0.173061,-0.851480,0.362864,-4.219377,0.412930,0.476975,-1.057170,0.905225,0.061214,0.001145,1.503857,0.657828,1.504417,-0.479940,0.213953,-0.777301,0.297511,-3.785067,0.418976,0.513019,-1.019253,0.902887,0.061873,0.001425,1.456118
67,2.233333,0.429655,0.353441,-0.645427,0.999739,0.004275,0.028566,0.851820,0.456396,0.300327,-0.672909,0.999436,0.019808,0.027929,0.890172,0.473010,0.297124,-0.673063,0.999381,0.023914,0.034716,0.891716,0.491173,0.295000,-0.673682,0.999581,0.026093,0.037544,0.890901,0.420689,0.305706,-0.579055,0.999327,0.019110,0.010273,0.833700,0.411304,0.306312,-0.578107,0.999083,0.020335,0.005883,0.834603,0.401955,0.306761,-0.578174,0.999312,0.023839,0.002911,0.835385,0.465617,0.406271,-0.609624,0.999849,0.001377,0.045851,0.793598,0.424713,0.406487,-0.478254,0.999429,0.001853,0.020308,0.713367,0.734804,0.604020,-0.622658,0.999428,-0.000408,0.017306,0.226548,0.396588,0.613371,0.091210,0.999513,0.041444,0.001153,0.460470,0.814724,1.037766,-0.663315,0.723620,-0.053710,0.125810,-0.489984,0.281793,0.954055,-0.159136,0.953921,0.113193,-0.050510,4.012063,0.717076,1.412009,-0.513813,0.183874,-0.184960,0.251266,-0.848003,0.380186,0.614470,-0.790328,0.954065,0.000595,0.218933,7.047063,0.707587,1.562648,-0.557098,0.123679,-0.098594,0.198523,-0.989152,0.404487,0.507540,-0.895259,0.884627,0.037967,0.018273,7.253366,0.657108,1.559610,-0.563791,0.169351,-0.161256,0.145122,-1.103014,0.414906,0.478884,-0.819336,0.886894,0.059282,0.057257,7.135037,0.652537,1.508755,-0.510951,0.208440,-0.158747,0.130144,-0.930335,0.421122,0.514172,-0.788280,0.884439,0.064370,0.034577,6.929196
68,2.266667,0.429703,0.353723,-0.578621,0.999743,0.001450,0.008467,2.004188,0.456830,0.300788,-0.611646,0.999451,0.013022,0.013805,1.837882,0.473473,0.297727,-0.611707,0.999400,0.013895,0.018102,1.840671,0.491682,0.295705,-0.612411,0.999597,0.015285,0.021148,1.838129,0.421318,0.305822,-0.517548,0.999338,0.018871,0.003480,1.845204,0.412044,0.306350,-0.516617,0.999089,0.022209,0.001145,1.844711,0.402861,0.306759,-0.516641,0.999310,0.027203,-0.000052,1.846007,0.465618,0.406565,-0.552987,0.999853,0.000054,0.008821,1.699095,0.424727,0.406493,-0.421160,0.999439,0.000427,0.000179,1.712818,0.734432,0.604054,-0.595216,0.999442,-0.011172,0.001023,0.823258,0.396864,0.612672,0.139036,0.999491,0.008296,-0.020975,1.434787,0.814586,1.039740,-0.641249,0.713867,-0.004141,0.059248,0.661967,0.284871,0.950556,-0.116301,0.943863,0.092331,-0.104951,1.285050,0.719613,1.414215,-0.509455,0.176678,0.076101,0.066158,0.130745,0.380108,0.617501,-0.750145,0.939958,-0.002329,0.090938,1.205476,0.711708,1.562002,-0.556209,0.119941,0.123619,-0.019373,0.026668,0.405799,0.507581,-0.858100,0.860923,0.039378,0.001216,1.114760,0.659833,1.559072,-0.558958,0.165217,0.081725,-0.016115,0.144997,0.416048,0.479779,-0.777948,0.864798,0.034233,0.026847,1.241627,0.654283,1.508591,-0.507146,0.202435,0.052384,-0.004928,0.114157,0.422053,0.514545,-0.748957,0.862390,0.027918,0.011188,1.179673
69,2.300000,0.430075,0.354073,-0.545937,0.999746,0.011156,0.010480,0.980519,0.457912,0.301337,-0.576160,0.999461,0.032459,0.016476,1.064587,0.474843,0.298496,-0.576181,0.999413,0.041120,0.023070,1.065761,0.493168,0.296646,-0.576848,0.999608,0.044565,0.028234,1.066877,0.422652,0.305991,-0.484318,0.999344,0.040035,0.005077,0.996896,0.413505,0.306413,-0.483416,0.999088,0.043831,0.001901,0.996030,0.404507,0.306765,-0.483458,0.999308,0.049364,0.000181,0.995497,0.465748,0.407072,-0.520982,0.999856,0.003886,0.015205,0.960161,0.424884,0.406633,-0.391728,0.999448,0.004695,0.004202,0.882964,0.735032,0.604823,-0.582112,0.999454,0.018014,0.023058,0.393124,0.397112,0.612435,0.157577,0.999475,0.007418,-0.007110,0.556224,0.814709,1.041965,-0.627280,0.711768,0.003671,0.066730,0.419077,0.286450,0.949436,-0.139132,0.939380,0.047385,-0.033624,-0.684944,0.721664,1.415052,-0.497922,0.172715,0.061541,0.025109,0.345994,0.380037,0.618488,-0.803939,0.934218,-0.002120,0.029592,-1.613814,0.714376,1.565684,-0.544161,0.117934,0.080039,0.110446,0.361447,0.406433,0.507633,-0.916470,0.849306,0.018994,0.001570,-1.751100,0.661785,1.560986,-0.544438,0.163149,0.058567,0.057399,0.435589,0.416572,0.480072,-0.830239,0.853731,0.015720,0.008785,-1.568736,0.655861,1.511190,-0.495069,0.199475,0.047337,0.077952,0.362303,0.422547,0.514616,-0.800793,0.851711,0.014822,0.002139,-1.555061
