frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
55,1.833333,0.433541,0.272687,-0.384360,0.997160,0.327111,-0.012376,7.654117,0.465662,0.253598,-0.338458,0.997262,0.183836,-0.009832,8.034759,0.474566,0.263370,-0.338770,0.997315,0.252025,-0.013546,8.030447,0.482309,0.269100,-0.339315,0.997339,0.265216,-0.043470,8.030534,0.435354,0.229644,-0.367325,0.997221,0.102700,0.004215,8.162463,0.423648,0.223618,-0.367316,0.997002,0.098182,0.016633,8.164420,0.412322,0.217554,-0.367974,0.997316,0.038805,0.009900,8.157485,0.430552,0.313114,-0.259515,0.995484,0.411335,0.001263,7.613476,0.388421,0.292214,-0.296092,0.996755,0.283353,0.109909,7.826271,0.461650,0.398896,0.141689,0.994380,1.084575,0.550848,8.956734,0.170079,0.274433,-0.136540,0.997864,0.020171,-0.005495,4.987805,0.522997,0.617887,-0.116585,0.719343,0.648710,1.249654,6.793066,0.152524,0.433045,-0.539545,0.891122,-0.732429,0.272509,0.089715,0.561116,0.299884,-0.354370,0.719917,0.291234,0.092003,1.799119,0.452617,0.278878,-0.623837,0.767475,0.033824,-0.474062,-7.946442,0.554209,0.262177,-0.407445,0.581033,0.007406,-0.606542,2.080413,0.529928,0.241918,-0.686199,0.600894,-0.049894,-0.265481,-8.103688,0.556967,0.245838,-0.328557,0.562745,-0.000563,-0.070881,3.770359,0.516638,0.230454,-0.602232,0.575531,0.101518,-0.429985,-8.315049,0.542870,0.261541,-0.332878,0.583659,0.057846,-0.062841,2.327201,0.497382,0.244468,-0.592808,0.555982,0.020008,-0.352510,-7.897028
56,1.866667,0.429848,0.261736,-0.588229,0.997278,-0.110795,-0.328526,-6.116094,0.464510,0.252088,-0.558914,0.997367,-0.034535,-0.045314,-6.613689,0.472369,0.261506,-0.559279,0.997426,-0.065900,-0.055947,-6.615242,0.479449,0.268465,-0.559911,0.997454,-0.085813,-0.019023,-6.617855,0.435132,0.228297,-0.576189,0.997313,-0.006650,-0.040391,-6.265934,0.424254,0.222827,-0.576209,0.997074,0.018161,-0.023743,-6.266809,0.414194,0.211773,-0.576617,0.997350,0.056148,-0.173437,-6.259288,0.419283,0.306233,-0.473204,0.995772,-0.338067,-0.206418,-6.410691,0.384290,0.284669,-0.496069,0.996981,-0.123920,-0.226377,-5.999292,0.428394,0.390225,-0.192668,0.994780,-0.997674,-0.260143,-10.030705,0.179305,0.273691,-0.154634,0.997814,0.276803,-0.022260,-0.542806,0.510241,0.604530,-0.382971,0.733864,-0.382705,-0.400708,-7.991558,0.205142,0.406947,-0.182069,0.880307,1.578561,-0.782944,10.724276,0.552779,0.300839,-0.461950,0.727818,-0.250120,0.028642,-3.227400,0.463621,0.267102,0.166722,0.748415,0.330113,-0.353290,23.716794,0.557047,0.295865,-0.518426,0.588565,0.085135,1.010655,-3.329428,0.541452,0.227312,0.148797,0.576347,0.345737,-0.438163,25.049884,0.551304,0.249541,-0.487323,0.569814,-0.169871,0.111080,-4.762968,0.516382,0.225180,0.218263,0.551769,-0.007671,-0.158222,24.614848,0.542705,0.264521,-0.455071,0.589183,-0.004948,0.089427,-3.665785,0.498680,0.239377,0.193283,0.533663,0.038926,-0.152709,23.582708
57,1.900000,0.437815,0.268301,-0.820197,0.997502,0.239010,0.196947,-6.959020,0.469282,0.253994,-0.795663,0.997587,0.143152,0.057181,-7.102466,0.476851,0.262627,-0.795684,0.997641,0.134454,0.033656,-7.092172,0.483555,0.269129,-0.796152,0.997666,0.123185,0.019915,-7.087233,0.439677,0.230144,-0.830022,0.997535,0.136340,0.055406,-7.615002,0.427901,0.223750,-0.830098,0.997308,0.109418,0.027696,-7.616653,0.418925,0.211758,-0.830426,0.997553,0.141924,-0.000456,-7.614275,0.425305,0.311217,-0.685981,0.996163,0.180681,0.149505,-6.383294,0.389061,0.291372,-0.731017,0.997266,0.143108,0.201099,-7.048451,0.429794,0.391075,-0.304551,0.995250,0.041994,0.025499,-3.356490,0.171314,0.271007,-0.435633,0.997967,-0.239738,-0.080541,-8.429999,0.511547,0.612947,-0.586609,0.754649,0.039182,0.252521,-6.109153,0.154707,0.422344,-0.808425,0.883967,-1.513060,0.461928,-18.790684,0.569314,0.306739,-0.852256,0.751148,0.496046,0.177014,-11.709170,0.423107,0.265296,-0.971386,0.759701,-1.215421,-0.054179,-34.143251,0.567686,0.293270,-0.944315,0.618775,0.319178,-0.077867,-12.776665,0.492545,0.227418,-1.060530,0.584922,-1.467237,0.003169,-36.279823,0.565069,0.247342,-0.891736,0.599845,0.412937,-0.065968,-12.132402,0.491798,0.219978,-0.970508,0.558740,-0.737518,-0.156063,-35.663131,0.553114,0.263306,-0.842792,0.618468,0.312279,-0.036471,-11.631626,0.479877,0.224669,-0.947454,0.542793,-0.564088,-0.441250,-34.222096
58,1.933333,0.438702,0.269984,-0.853719,0.997594,0.026612,0.050499,-1.005675,0.469935,0.253692,-0.824306,0.997671,0.019573,-0.009053,-0.859283,0.478991,0.262342,-0.824369,0.997725,0.064190,-0.008573,-0.860547,0.486099,0.268795,-0.824870,0.997728,0.076308,-0.010016,-0.861552,0.439715,0.230363,-0.854186,0.997638,0.001129,0.006573,-0.724899,0.429062,0.223036,-0.854239,0.997411,0.034830,-0.021434,-0.724241,0.419926,0.211754,-0.854581,0.997623,0.030026,-0.000101,-0.724640,0.426790,0.312698,-0.714965,0.996347,0.044531,0.044425,-0.869517,0.389343,0.294964,-0.753360,0.997442,0.008474,0.107755,-0.670280,0.430352,0.391652,-0.296617,0.995515,0.016739,0.017308,0.238012,0.171236,0.271693,-0.427860,0.997978,-0.002332,0.020595,0.233195,0.512917,0.613996,-0.488687,0.763851,0.041106,0.031455,2.937659,0.154874,0.424288,-0.651864,0.879554,0.004995,0.058307,4.696827,0.568746,0.309490,-0.633380,0.763091,-0.017027,0.082531,6.566269,0.427278,0.260025,-0.541363,0.746515,0.125135,-0.158122,12.900692,0.568547,0.289339,-0.701584,0.629242,0.025824,-0.117934,7.281917,0.495249,0.224927,-0.574231,0.567652,0.081146,-0.074712,14.588978,0.564807,0.245243,-0.646158,0.608010,-0.007846,-0.062974,7.367349,0.493167,0.218971,-0.476084,0.540043,0.041064,-0.030212,14.832727,0.554829,0.264507,-0.620465,0.625628,0.051441,0.036044,6.669810,0.480795,0.213640,-0.505248,0.524029,0.027548,-0.330863,13.266163
59,1.966667,0.438506,0.270200,-0.758466,0.997716,-0.005873,0.006467,2.857608,0.469790,0.253604,-0.730765,0.997795,-0.004337,-0.002641,2.806233,0.478812,0.262502,-0.730883,0.997851,-0.005355,0.004799,2.804579,0.486003,0.268952,-0.731425,0.997854,-0.002857,0.004697,2.803364,0.439621,0.230355,-0.759956,0.997753,-0.002824,-0.000238,2.826886,0.428784,0.223250,-0.759989,0.997520,-0.008346,0.006427,2.827492,0.419643,0.211366,-0.760363,0.997703,-0.008490,-0.011639,2.826549,0.425892,0.313267,-0.626777,0.996639,-0.026940,0.017070,2.645640,0.388351,0.295704,-0.664968,0.997654,-0.029768,0.022219,2.651736,0.429650,0.392114,-0.254753,0.995876,-0.021073,0.013855,1.255914,0.170520,0.270934,-0.361277,0.998044,-0.021490,-0.022772,1.997492,0.512150,0.620729,-0.506271,0.778405,-0.023001,0.201979,-0.527508,0.158817,0.415462,-0.615833,0.879372,0.118289,-0.264761,1.080930,0.570624,0.323925,-0.681409,0.779345,0.056342,0.433056,-1.440852,0.431372,0.254477,-0.574381,0.746675,0.122825,-0.166459,-0.990531,0.573162,0.295000,-0.752249,0.648949,0.138452,0.169833,-1.519936,0.496939,0.224369,-0.635907,0.561296,0.050690,-0.016747,-1.850288,0.567609,0.248918,-0.708662,0.627373,0.084035,0.110260,-1.875120,0.493881,0.218897,-0.535600,0.532827,0.021425,-0.002198,-1.785477,0.555075,0.268741,-0.672686,0.644107,0.007390,0.127003,-1.566655,0.481907,0.220491,-0.543896,0.518008,0.033350,0.205514,-1.159417
60,2.000000,0.438211,0.269776,-0.790793,0.997502,-0.008854,-0.012716,-0.969819,0.469649,0.252721,-0.761512,0.997591,-0.004216,-0.026498,-0.922421,0.479051,0.262153,-0.761620,0.997670,0.007154,-0.010445,-0.922113,0.486848,0.268532,-0.762222,0.997652,0.025346,-0.012590,-0.923933,0.438571,0.229342,-0.785182,0.997568,-0.031473,-0.030401,-0.756780,0.427585,0.222830,-0.785211,0.997289,-0.035976,-0.012590,-0.756633,0.418047,0.208826,-0.785594,0.997436,-0.047864,-0.076206,-0.756946,0.427639,0.313372,-0.656589,0.996421,0.052412,0.003159,-0.894370,0.388323,0.296157,-0.686389,0.997583,-0.000820,0.013589,-0.642611,0.455187,0.412869,-0.264116,0.995856,0.766110,0.622658,-0.280889,0.171934,0.272465,-0.368866,0.997856,0.042405,0.045940,-0.227674,0.517194,0.626981,-0.502854,0.782076,0.151323,0.187569,0.102512,0.160508,0.417494,-0.615703,0.871535,0.050729,0.060942,0.003912,0.569956,0.316316,-0.622820,0.786678,-0.020058,-0.228284,1.757659,0.433405,0.248681,-0.567076,0.731195,0.060971,-0.173874,0.219140,0.573188,0.288101,-0.683509,0.653991,0.000794,-0.206952,2.062173,0.491292,0.217506,-0.623999,0.546531,-0.169424,-0.205884,0.357240,0.567518,0.244271,-0.630308,0.630720,-0.002732,-0.139410,2.350618,0.493203,0.215591,-0.528717,0.517071,-0.020341,-0.099178,0.206500,0.556330,0.267273,-0.607574,0.646763,0.037662,-0.044034,1.953383,0.482314,0.206749,-0.534595,0.501441,0.012210,-0.412254,0.279028
61,2.033333,0.435654,0.254020,-0.743647,0.997321,-0.076708,-0.472688,1.414375,0.466797,0.240916,-0.706557,0.997414,-0.085569,-0.354147,1.648654,0.475654,0.249635,-0.706680,0.997504,-0.101906,-0.375550,1.648201,0.485111,0.257952,-0.707264,0.997513,-0.052117,-0.317407,1.648759,0.437055,0.214432,-0.744239,0.997358,-0.045506,-0.447289,1.228302,0.426648,0.210311,-0.744311,0.996965,-0.028083,-0.375581,1.226985,0.416694,0.201374,-0.744682,0.997078,-0.040596,-0.223577,1.227370,0.422464,0.302828,-0.606796,0.996493,-0.155250,-0.316322,1.493799,0.385240,0.280623,-0.660275,0.997645,-0.092513,-0.466028,0.783405,0.449081,0.398367,-0.237927,0.996007,-0.183158,-0.435047,0.785667,0.173922,0.271198,-0.266387,0.997730,0.059642,-0.038012,3.074379,0.510991,0.627780,-0.534392,0.788400,-0.186095,0.023972,-0.946149,0.164535,0.407592,-0.563348,0.857465,0.120809,-0.297064,1.570639,0.568261,0.353761,-0.744998,0.786533,-0.050851,1.123364,-3.665349,0.434041,0.249231,-0.633172,0.712611,0.019092,0.016509,-1.982878,0.572489,0.349452,-0.822742,0.651431,-0.020975,1.840528,-4.176983,0.492163,0.216281,-0.714464,0.527143,0.026143,-0.036760,-2.713934,0.567190,0.263994,-0.787894,0.628599,-0.009842,0.591686,-4.727588,0.493808,0.215162,-0.622104,0.497986,0.018166,-0.012876,-2.801608,0.550146,0.286808,-0.739236,0.644351,-0.185523,0.586048,-3.949857,0.482895,0.208247,-0.609813,0.483379,0.017445,0.044943,-2.256564
62,2.066667,0.434373,0.241447,-0.716778,0.997176,-0.038425,-0.377187,0.806074,0.462012,0.232316,-0.685403,0.997253,-0.143563,-0.257989,0.634611,0.470102,0.240803,-0.685591,0.997389,-0.166559,-0.264952,0.632690,0.480386,0.249878,-0.686168,0.997410,-0.141763,-0.242223,0.632865,0.435168,0.205070,-0.715185,0.997158,-0.056591,-0.280870,0.871620,0.425754,0.202135,-0.715264,0.996661,-0.026833,-0.245274,0.871409,0.415954,0.195683,-0.715674,0.996705,-0.022213,-0.170729,0.870252,0.414348,0.291688,-0.588274,0.996516,-0.243468,-0.334210,0.555666,0.381484,0.267044,-0.629498,0.997661,-0.112683,-0.407376,0.923327,0.434150,0.382598,-0.297034,0.996177,-0.447957,-0.473079,-1.773216,0.178632,0.269234,-0.216694,0.997482,0.141301,-0.058930,1.490791,0.498381,0.596408,-0.534425,0.788988,-0.378312,-0.941157,-0.000991,0.188102,0.379400,-0.302213,0.827397,0.707031,-0.845743,7.834064,0.554635,0.347626,-0.669965,0.776354,-0.408772,-0.184050,2.251014,0.438940,0.244147,-0.203150,0.674600,0.146962,-0.152544,12.900659,0.569360,0.346498,-0.738166,0.639781,-0.093876,-0.088626,2.537275,0.506389,0.209979,-0.248071,0.495273,0.426778,-0.189072,13.991794,0.556691,0.263977,-0.699596,0.617349,-0.314963,-0.000516,2.648937,0.493900,0.214330,-0.172966,0.467743,0.002761,-0.024951,13.474114,0.548279,0.283899,-0.661154,0.631797,-0.056028,-0.087255,2.342461,0.483447,0.209096,-0.183114,0.454396,0.016544,0.025458,12.800974
63,2.100000,0.434096,0.241906,-0.707030,0.997048,-0.008315,0.013765,0.292445,0.462201,0.232823,-0.674255,0.997101,0.005685,0.015188,0.334463,0.470890,0.241291,-0.674438,0.997281,0.023654,0.014620,0.334591,0.480935,0.250253,-0.675012,0.997290,0.016475,0.011251,0.334699,0.435149,0.206160,-0.701839,0.996999,-0.000575,0.032710,0.400386,0.425818,0.202857,-0.701912,0.996462,0.001916,0.021658,0.400568,0.416158,0.195156,-0.702331,0.996450,0.006140,-0.015794,0.400293,0.414683,0.292768,-0.577799,0.996492,0.010035,0.032415,0.314237,0.381180,0.268783,-0.618577,0.997676,-0.009099,0.052176,0.327625,0.434215,0.380476,-0.261095,0.996305,0.001962,-0.063651,1.078184,0.180330,0.267970,-0.231375,0.997411,0.050953,-0.037923,-0.440440,0.500277,0.597941,-0.499198,0.785989,0.056885,0.045977,1.056812,0.193738,0.381166,-0.339444,0.805188,0.169075,0.052985,-1.116955,0.552897,0.345788,-0.650843,0.769860,-0.052126,-0.055143,0.573660,0.444954,0.244539,-0.197107,0.646904,0.180415,0.011769,0.181276,0.569784,0.336247,-0.708835,0.632691,0.012733,-0.307528,0.879952,0.520747,0.210102,-0.238962,0.472436,0.430748,0.003706,0.273252,0.561782,0.263499,-0.691328,0.610260,0.152732,-0.014341,0.248060,0.494988,0.214354,-0.153281,0.445824,0.032630,0.000713,0.590557,0.548361,0.282403,-0.651265,0.624253,0.002469,-0.044893,0.296659,0.487333,0.209694,-0.169624,0.432632,0.116576,0.017942,0.404714
64,2.133333,0.433639,0.243494,-0.687911,0.997018,-0.013715,0.047645,0.573576,0.462213,0.232717,-0.662159,0.997044,0.000339,-0.003161,0.362871,0.470890,0.241146,-0.662393,0.997238,-0.000023,-0.004349,0.361349,0.480955,0.250176,-0.662984,0.997252,0.000623,-0.002293,0.360843,0.435085,0.206977,-0.684498,0.996936,-0.001911,0.024500,0.520225,0.425758,0.203417,-0.684498,0.996364,-0.001810,0.016809,0.522408,0.416182,0.194430,-0.684966,0.996326,0.000704,-0.021790,0.520949,0.415187,0.292987,-0.564863,0.996618,0.015124,0.006570,0.388076,0.380915,0.269496,-0.596798,0.997774,-0.007968,0.021398,0.653358,0.432995,0.378497,-0.243435,0.996470,-0.036606,-0.059393,0.529795,0.180452,0.267978,-0.229888,0.997394,0.003667,0.000227,0.044632,0.501557,0.598788,-0.485570,0.790847,0.038416,0.025420,0.408849,0.194753,0.383437,-0.371215,0.795725,0.030461,0.068116,-0.953134,0.551612,0.343654,-0.637926,0.769307,-0.038577,-0.064025,0.387506,0.448593,0.245049,-0.280363,0.634515,0.109197,0.015293,-2.497666,0.569709,0.331956,-0.699626,0.630682,-0.002271,-0.128737,0.276250,0.525992,0.209610,-0.334192,0.458332,0.157346,-0.014752,-2.856884,0.557245,0.263776,-0.671308,0.608386,-0.136119,0.008309,0.600597,0.495589,0.214370,-0.248438,0.432277,0.018042,0.000488,-2.854701,0.548366,0.281350,-0.633809,0.622063,0.000138,-0.031593,0.523676,0.488546,0.210313,-0.255092,0.419478,0.036384,0.018591,-2.564044
65,2.166667,0.432503,0.244575,-0.668006,0.996844,-0.034071,0.032452,0.597142,0.462359,0.232306,-0.645031,0.996814,0.004379,-0.012323,0.513829,0.470913,0.240770,-0.645296,0.997062,0.000700,-0.011280,0.512888,0.481144,0.249942,-0.645924,0.997065,0.005671,-0.007036,0.511792,0.435069,0.207267,-0.663469,0.996693,-0.000483,0.008684,0.630859,0.425736,0.203517,-0.663431,0.996087,-0.000652,0.002979,0.632005,0.416207,0.193461,-0.663895,0.996000,0.000754,-0.029051,0.632118,0.416095,0.293237,-0.548920,0.996500,0.027255,0.007502,0.478290,0.380905,0.269915,-0.574124,0.997723,-0.000284,0.012565,0.680244,0.433219,0.379157,-0.234946,0.996570,0.006740,0.019825,0.254674,0.180308,0.268112,-0.227049,0.997368,-0.004319,0.004043,0.085157,0.502810,0.605146,-0.481712,0.791543,0.037576,0.190735,0.115743,0.196485,0.386411,-0.303464,0.780879,0.051939,0.089231,2.032557,0.551583,0.342502,-0.623678,0.769477,-0.000857,-0.034575,0.427437,0.452244,0.245343,-0.104342,0.615836,0.109521,0.008824,5.280632,0.569778,0.331002,-0.684756,0.630693,0.002074,-0.028607,0.446096,0.525137,0.211887,-0.140754,0.443476,-0.025663,0.068301,5.803133,0.555792,0.264475,-0.658878,0.608200,-0.043588,0.020970,0.372904,0.497877,0.214598,-0.056676,0.417939,0.068615,0.006829,5.752860,0.548398,0.281016,-0.619629,0.621067,0.000982,-0.010001,0.425391,0.492160,0.210129,-0.075816,0.404791,0.108441,-0.005539,5.378277
66,2.200000,0.431613,0.245412,-0.651194,0.996749,-0.026701,0.025097,0.504346,0.462619,0.232143,-0.630674,0.996685,0.007809,-0.004911,0.430723,0.471012,0.240671,-0.630949,0.996971,0.002976,-0.002973,0.430414,0.481444,0.249965,-0.631597,0.996974,0.008993,0.000692,0.429820,0.435195,0.207563,-0.646463,0.996546,0.003769,0.008899,0.510172,0.425923,0.203739,-0.646399,0.995901,0.005628,0.006674,0.510957,0.416473,0.193104,-0.646872,0.995769,0.007985,-0.010732,0.510680,0.416263,0.292756,-0.533620,0.996532,0.005031,-0.014429,0.459012,0.380771,0.269634,-0.554334,0.997749,-0.004034,-0.008443,0.593694,0.433362,0.379021,-0.230277,0.996699,0.004284,-0.004096,0.140071,0.181097,0.268219,-0.212888,0.997357,0.023654,0.003191,0.424822,0.503376,0.608900,-0.479267,0.794480,0.016968,0.112630,0.073327,0.200509,0.386582,-0.314386,0.768527,0.120713,0.005124,-0.327667,0.548247,0.343899,-0.635766,0.768860,-0.100075,0.041909,-0.362644,0.457700,0.245899,-0.179657,0.603844,0.163679,0.016695,-2.259467,0.567966,0.340132,-0.699516,0.629975,-0.054349,0.273884,-0.442779,0.524151,0.213716,-0.226080,0.432430,-0.029554,0.054862,-2.559776,0.552713,0.266613,-0.668475,0.607933,-0.092345,0.064153,-0.287926,0.501159,0.215059,-0.142072,0.407447,0.098471,0.013814,-2.561879,0.547877,0.281841,-0.629803,0.620170,-0.015637,0.024751,-0.305223,0.496723,0.211448,-0.153107,0.394126,0.136870,0.039589,-2.318731
67,2.233333,0.431427,0.246264,-0.658977,0.996467,-0.005592,0.025555,-0.233474,0.463261,0.232219,-0.638356,0.996318,0.019254,0.002297,-0.230471,0.471428,0.240780,-0.638611,0.996657,0.012489,0.003292,-0.229860,0.482198,0.250073,-0.639234,0.996678,0.022600,0.003229,-0.229130,0.435547,0.207861,-0.652620,0.996131,0.010556,0.008934,-0.184692,0.426363,0.203963,-0.652553,0.995408,0.013176,0.006708,-0.184606,0.416903,0.193071,-0.653051,0.995223,0.012900,-0.000983,-0.185355,0.416635,0.292885,-0.540513,0.996471,0.011158,0.003864,-0.206809,0.380141,0.269836,-0.558975,0.997695,-0.018906,0.006061,-0.139253,0.439481,0.383789,-0.237556,0.996747,0.183557,0.143042,-0.218383,0.181613,0.268758,-0.220003,0.997265,0.015487,0.016184,-0.213425,0.505077,0.619800,-0.492605,0.798562,0.051030,0.326999,-0.400128,0.201824,0.387921,-0.331528,0.767657,0.039453,0.040171,-0.514259,0.543208,0.342858,-0.642099,0.770497,-0.151164,-0.031202,-0.189997,0.464844,0.249133,-0.235594,0.602719,0.214319,0.097005,-1.678096,0.557618,0.338790,-0.706357,0.628614,-0.310450,-0.040259,-0.205248,0.538664,0.214077,-0.310107,0.425669,0.435376,0.010821,-2.520808,0.547907,0.266235,-0.668483,0.606106,-0.144194,-0.011339,-0.000249,0.513316,0.217676,-0.226538,0.400776,0.364711,0.078520,-2.533979,0.545448,0.281562,-0.633743,0.619086,-0.072881,-0.008389,-0.118180,0.501387,0.215647,-0.217943,0.388487,0.139918,0.125946,-1.945063
68,2.266667,0.432183,0.246836,-0.631444,0.996122,0.022701,0.017159,0.825976,0.465258,0.232096,-0.603570,0.995932,0.059929,-0.003700,1.043590,0.473148,0.240690,-0.603815,0.996345,0.051582,-0.002701,1.043880,0.484119,0.250069,-0.604466,0.996342,0.057654,-0.000118,1.043034,0.436658,0.207948,-0.626431,0.995716,0.033325,0.002619,0.785674,0.427606,0.202608,-0.626414,0.994991,0.037293,-0.040630,0.784183,0.418253,0.193143,-0.626891,0.994767,0.040504,0.002151,0.784786,0.420984,0.292303,-0.511386,0.996147,0.130464,-0.017447,0.873839,0.381996,0.266847,-0.540356,0.997490,0.055677,-0.089662,0.558599,0.439471,0.383901,-0.192890,0.996647,-0.000301,0.003350,1.339987,0.181377,0.269122,-0.231639,0.997150,-0.007089,0.010924,-0.349090,0.512725,0.630702,-0.424717,0.791083,0.229465,0.327044,2.036626,0.207203,0.395032,-0.354882,0.758581,0.161395,0.213321,-0.700635,0.548966,0.355638,-0.559887,0.757233,0.172724,0.383391,2.466356,0.469710,0.252703,-0.176015,0.597912,0.145990,0.107118,1.787369,0.556016,0.368159,-0.619462,0.614346,-0.048062,0.881078,2.606851,0.537923,0.214545,-0.223143,0.423663,-0.022223,0.014065,2.608910,0.544714,0.272339,-0.579666,0.592091,-0.095801,0.183105,2.664526,0.517630,0.218537,-0.137788,0.398908,0.129413,0.025818,2.662499,0.543828,0.287661,-0.550917,0.605963,-0.048602,0.182979,2.484764,0.507203,0.217618,-0.147796,0.385197,0.174488,0.059140,2.104400
69,2.300000,0.432247,0.247183,-0.596346,0.996146,0.001903,0.010415,1.052942,0.466302,0.231304,-0.566152,0.995964,0.031309,-0.023752,1.122535,0.473882,0.240017,-0.566399,0.996393,0.022016,-0.020203,1.122492,0.484636,0.249540,-0.567039,0.996376,0.015501,-0.015850,1.122817,0.437589,0.207403,-0.591143,0.995742,0.027933,-0.016371,1.058616,0.428237,0.202398,-0.591146,0.995046,0.018927,-0.006306,1.058015,0.418743,0.192621,-0.591618,0.994802,0.014711,-0.015638,1.058201,0.423077,0.291568,-0.478175,0.996198,0.062804,-0.022068,0.996324,0.382984,0.264356,-0.510514,0.997528,0.029613,-0.074738,0.895237,0.437271,0.384429,-0.162104,0.996703,-0.065989,0.015854,0.923582,0.180330,0.269702,-0.232472,0.997135,-0.031407,0.017381,-0.024987,0.514151,0.633214,-0.408741,0.788912,0.042758,0.075361,0.479288,0.209644,0.398010,-0.367341,0.749846,0.073218,0.089349,-0.373764,0.552954,0.359417,-0.567125,0.752400,0.119657,0.113365,-0.217121,0.471442,0.256057,-0.221479,0.593958,0.051934,0.100619,-1.363908,0.557270,0.379891,-0.629241,0.609514,0.037639,0.351959,-0.293362,0.537239,0.214859,-0.272264,0.423348,-0.020515,0.009394,-1.473638,0.550075,0.285191,-0.591040,0.587900,0.160845,0.385567,-0.341227,0.520336,0.219403,-0.187922,0.399163,0.081187,0.025984,-1.504009,0.543449,0.290730,-0.559468,0.602319,-0.011373,0.092069,-0.256525,0.509476,0.220536,-0.194133,0.384326,0.068203,0.087543,-1.390112
70,2.333333,0.432406,0.255762,-0.638358,0.996126,0.004778,0.257376,-1.260359,0.466900,0.235893,-0.613358,0.995968,0.017955,0.137671,-1.416169,0.475444,0.245357,-0.613625,0.996385,0.046880,0.160208,-1.416789,0.484952,0.257131,-0.614269,0.996376,0.009475,0.227723,-1.416882,0.437911,0.212255,-0.642386,0.995735,0.009665,0.145585,-1.537272,0.428484,0.207394,-0.642441,0.995022,0.007426,0.149875,-1.538832,0.419109,0.200673,-0.642866,0.994779,0.010969,0.241541,-1.537453,0.423102,0.294870,-0.514962,0.996315,0.000734,0.099075,-1.103629,0.382935,0.269931,-0.552119,0.997598,-0.001452,0.167261,-1.248146,0.434520,0.383894,-0.188740,0.996828,-0.082536,-0.016056,-0.799079,0.180519,0.270721,-0.275971,0.997132,0.005689,0.030589,-1.304972,0.515145,0.633183,-0.427607,0.789759,0.029821,-0.000907,-0.565978,0.218961,0.403143,-0.410093,0.749598,0.279519,0.153991,-1.282567,0.554252,0.364269,-0.609971,0.749006,0.038940,0.145556,-1.285395,0.481571,0.264706,-0.241785,0.591829,0.303884,0.259476,-0.609193,0.561396,0.392722,-0.676642,0.604028,0.123777,0.384936,-1.422025,0.557132,0.223180,-0.292862,0.418065,0.596779,0.249650,-0.617940,0.552313,0.295606,-0.647969,0.582510,0.067139,0.312453,-1.707873,0.523438,0.220174,-0.205798,0.394060,0.093067,0.023135,-0.536286,0.541933,0.294460,-0.607335,0.597466,-0.045467,0.111906,-1.435999,0.516632,0.228657,-0.214100,0.379502,0.214686,0.243630,-0.598997
