frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
66,2.200000,0.286075,0.435610,-0.028101,0.990844,,,,0.294280,0.426983,-0.012542,0.988419,,,,0.295730,0.428963,-0.012603,0.988355,,,,0.297161,0.431035,-0.012752,0.989063,,,,0.289624,0.418590,-0.028570,0.989940,,,,0.287553,0.414364,-0.028591,0.989711,,,,0.285484,0.410191,-0.028691,0.990858,,,,0.279661,0.442857,0.007874,0.955547,,,,0.273667,0.432186,-0.014271,0.965095,,,,0.275711,0.465222,0.111030,0.993937,,,,0.228037,0.412281,-0.003879,0.998154,,,,0.308501,0.473582,0.121012,0.627516,,,,0.244091,0.417815,-0.056490,0.732816,,,,0.324073,0.411326,0.129919,0.559240,,,,0.297777,0.406472,0.022051,0.687474,,,,0.327199,0.395526,0.117257,0.497225,,,,0.311463,0.402860,0.009913,0.669720,,,,0.325319,0.393422,0.126875,0.495196,,,,0.305914,0.406296,0.018086,0.648531,,,,0.321607,0.399251,0.130445,0.457349,,,,0.301688,0.410121,0.024893,0.595995,,,
67,2.233333,0.305646,0.451724,-0.026057,0.991321,0.587138,0.483396,0.061330,0.311751,0.438948,-0.014272,0.989095,0.524136,0.358963,-0.051920,0.312451,0.438958,-0.014310,0.988756,0.501633,0.299873,-0.051182,0.313121,0.439137,-0.014420,0.989629,0.478813,0.243086,-0.050061,0.308433,0.434687,-0.039154,0.990547,0.564280,0.482938,-0.317532,0.306272,0.431081,-0.039191,0.990161,0.561562,0.501514,-0.317995,0.304125,0.427518,-0.039276,0.991376,0.559232,0.519800,-0.317543,0.293319,0.443735,0.007578,0.959568,0.409731,0.026326,-0.008877,0.292598,0.446906,-0.025851,0.968197,0.567907,0.441613,-0.347390,0.281177,0.459099,0.106637,0.994368,0.163963,-0.183700,-0.131793,0.239226,0.413568,-0.077776,0.998145,0.335677,0.038612,-2.216889,0.313763,0.471692,0.168556,0.602625,0.157863,-0.056712,1.426324,0.250728,0.427546,-0.142587,0.747550,0.199099,0.291947,-2.582923,0.328868,0.430412,0.209863,0.530805,0.143844,0.572586,2.398329,0.282722,0.433577,-0.106243,0.665949,-0.451630,0.813169,-3.848832,0.330342,0.421641,0.209146,0.470244,0.094276,0.783452,2.756675,0.287466,0.437920,-0.113258,0.640983,-0.719916,1.051794,-3.695102,0.329200,0.416254,0.212600,0.468296,0.116420,0.684952,2.571752,0.286794,0.439216,-0.110627,0.621247,-0.573620,0.987598,-3.861376,0.326604,0.419590,0.209427,0.435479,0.149922,0.610153,2.369442,0.285386,0.439586,-0.103689,0.573085,-0.489065,0.883975,-3.857474
68,2.266667,0.313187,0.451190,0.000963,0.991783,0.226232,-0.016007,0.810584,0.320397,0.438561,0.008951,0.989689,0.259355,-0.011623,0.696709,0.321449,0.438703,0.008939,0.989069,0.269944,-0.007666,0.697455,0.322464,0.438974,0.008865,0.990120,0.280280,-0.004912,0.698543,0.316337,0.433828,-0.016606,0.991071,0.237137,-0.025791,0.676461,0.314085,0.430134,-0.016640,0.990565,0.234405,-0.028411,0.676536,0.311853,0.426486,-0.016722,0.991855,0.231839,-0.030963,0.676626,0.304789,0.448289,0.032571,0.963034,0.344113,0.136623,0.749801,0.300593,0.446624,-0.001931,0.970836,0.239852,-0.008469,0.717588,0.294097,0.457588,0.128955,0.994737,0.387607,-0.045327,0.669550,0.247831,0.412845,-0.049693,0.998200,0.258159,-0.021683,0.842474,0.332511,0.463825,0.199119,0.590955,0.562429,-0.236008,0.916886,0.280964,0.421167,-0.104330,0.766236,0.907094,-0.191370,1.147735,0.353173,0.408596,0.240486,0.510767,0.729160,-0.654479,0.918673,0.309071,0.410474,-0.044096,0.657445,0.790452,-0.693098,1.864423,0.356005,0.393699,0.236330,0.449750,0.769890,-0.838259,0.815540,0.314760,0.409257,-0.036046,0.620521,0.818822,-0.859866,2.316349,0.353993,0.389747,0.243807,0.447417,0.743810,-0.795217,0.936222,0.309226,0.412823,-0.051499,0.601056,0.672974,-0.791789,1.773821,0.350571,0.394793,0.240803,0.420089,0.719002,-0.743893,0.941295,0.308160,0.415277,-0.046105,0.557277,0.683219,-0.729294,1.727540
69,2.300000,0.322766,0.450797,-0.006561,0.991381,0.287378,-0.011803,-0.225698,0.330904,0.437238,0.004275,0.989362,0.315234,-0.039693,-0.140281,0.332415,0.437582,0.004252,0.987953,0.328957,-0.033608,-0.140616,0.333886,0.438043,0.004159,0.989679,0.342681,-0.027917,-0.141174,0.325948,0.432160,-0.018068,0.990748,0.288314,-0.050045,-0.043879,0.323527,0.428461,-0.018097,0.989827,0.283265,-0.050202,-0.043715,0.321127,0.424810,-0.018195,0.991636,0.278209,-0.050273,-0.044179,0.315677,0.448101,0.026957,0.964674,0.326620,-0.005636,-0.168427,0.309523,0.445847,-0.003130,0.971924,0.267900,-0.023301,-0.035959,0.306886,0.458351,0.127591,0.994753,0.383686,0.022905,-0.040929,0.254787,0.412771,-0.045690,0.998109,0.208655,-0.002238,0.120081,0.335718,0.455501,0.174513,0.585993,0.096205,-0.249704,-0.738198,0.284485,0.404663,-0.096702,0.782938,0.105617,-0.495136,0.228842,0.354843,0.389457,0.225951,0.492881,0.050110,-0.574167,-0.436043,0.330994,0.381843,-0.024408,0.656579,0.657707,-0.858925,0.590640,0.357768,0.371120,0.221781,0.430061,0.052897,-0.677378,-0.436487,0.343232,0.375083,-0.029723,0.605797,0.854162,-1.025229,0.189682,0.355834,0.371251,0.234532,0.426867,0.055225,-0.554854,-0.278256,0.335787,0.380824,-0.028677,0.585977,0.796825,-0.959958,0.684658,0.351779,0.377790,0.228589,0.405002,0.036224,-0.510086,-0.366428,0.332669,0.386403,-0.022926,0.545946,0.735255,-0.866202,0.695367
70,2.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2.433333,0.415682,0.292701,-0.407461,0.990734,,,,0.451978,0.269106,-0.397576,0.986317,,,,0.466530,0.291787,-0.397577,0.984932,,,,0.476818,0.292388,-0.397655,0.986451,,,,0.413553,0.256725,-0.394052,0.987374,,,,0.409158,0.257624,-0.394171,0.986456,,,,0.400550,0.258826,-0.394559,0.988666,,,,0.457436,0.357477,-0.348008,0.966919,,,,0.399459,0.325754,-0.343163,0.973689,,,,0.535264,0.488025,-0.150189,0.994698,,,,0.338247,0.413994,-0.154582,0.997913,,,,0.519336,0.706632,-0.056255,0.607110,,,,0.282271,0.462495,-0.126612,0.799298,,,,0.446064,0.811539,-0.019841,0.500199,,,,0.349071,0.380754,0.025419,0.674608,,,,0.430354,0.857705,-0.031223,0.432780,,,,0.369492,0.359059,0.024791,0.613845,,,,0.416451,0.839947,-0.028444,0.428766,,,,0.365265,0.354101,0.044022,0.593713,,,,0.414953,0.817860,-0.016097,0.404973,,,,0.365310,0.368948,0.034126,0.554023,,,
74,2.466667,0.421478,0.285929,-0.366956,0.991113,0.173874,-0.203173,1.215130,0.455248,0.255696,-0.351217,0.986542,0.098096,-0.402290,1.390756,0.469003,0.264983,-0.351168,0.985263,0.074206,-0.804118,1.392273,0.483230,0.274919,-0.351283,0.986664,0.192370,-0.524070,1.391160,0.416395,0.249820,-0.343971,0.987603,0.085277,-0.207151,1.502442,0.409822,0.251091,-0.344149,0.986796,0.019928,-0.196004,1.500675,0.401250,0.252851,-0.344463,0.988997,0.020985,-0.179240,1.502875,0.456993,0.342121,-0.308960,0.969421,-0.013283,-0.460669,1.171456,0.407347,0.319252,-0.298613,0.975618,0.236633,-0.195035,1.336510,0.541388,0.484075,-0.135518,0.994237,0.183704,-0.118488,0.440129,0.338912,0.419764,-0.080792,0.997413,0.019958,0.173097,2.213721,0.556987,0.665530,-0.088709,0.636653,1.129521,-1.233051,-0.973614,0.274846,0.513478,-0.154424,0.812543,-0.222740,1.529486,-0.834341,0.460227,0.693437,0.001641,0.511072,0.424892,-3.543068,0.644462,0.349084,0.388163,-0.171555,0.690912,0.000384,0.222274,-5.909227,0.438943,0.717786,0.001516,0.430735,0.257664,-4.197596,0.982167,0.369495,0.359975,-0.194431,0.618955,0.000087,0.027493,-6.576671,0.425468,0.702567,0.032176,0.425453,0.270516,-4.121373,1.818589,0.368876,0.354051,-0.152716,0.597798,0.108325,-0.001490,-5.902145,0.426551,0.693356,0.017987,0.401768,0.347918,-3.735126,1.022494,0.369963,0.369361,-0.159486,0.558460,0.139592,0.012386,-5.808359
75,2.500000,0.432474,0.308872,-0.397433,0.991795,0.329872,0.688305,-0.914302,0.465016,0.253781,-0.399998,0.987458,0.293030,-0.057463,-1.463403,0.478393,0.262443,-0.399901,0.986314,0.281672,-0.076200,-1.461985,0.495637,0.275296,-0.400022,0.987513,0.372221,0.011309,-1.462156,0.422822,0.246262,-0.381770,0.988570,0.192812,-0.106727,-1.133964,0.413028,0.247263,-0.381793,0.987846,0.096167,-0.114838,-1.129332,0.403468,0.249018,-0.382015,0.989855,0.066533,-0.114989,-1.126550,0.457569,0.346879,-0.344810,0.972149,0.017273,0.142718,-1.075520,0.411273,0.327279,-0.320076,0.977876,0.117774,0.240789,-0.643898,0.548700,0.483325,-0.199105,0.993975,0.219364,-0.022499,-1.907604,0.339019,0.425263,-0.087869,0.997402,0.003211,0.164979,-0.212312,0.573991,0.661666,-0.162192,0.666873,0.510133,-0.115932,-2.204509,0.264350,0.587850,-0.042347,0.813899,-0.314870,2.231162,3.362290,0.477351,0.552799,-0.101137,0.546540,0.513719,-4.219134,-3.083341,0.304170,0.597438,-0.095120,0.693803,-1.347427,6.278248,2.293057,0.452920,0.530865,-0.102549,0.459880,0.419321,-5.607619,-3.121956,0.310087,0.614441,-0.109516,0.614087,-1.782247,7.633952,2.547464,0.450901,0.510396,-0.059313,0.452620,0.762979,-5.765140,-2.744656,0.325330,0.592414,-0.093588,0.594111,-1.306373,7.150892,1.773847,0.451770,0.518722,-0.077052,0.428445,0.756594,-5.239010,-2.851150,0.330624,0.590324,-0.089571,0.554708,-1.180173,6.628919,2.097457
76,2.533333,0.430767,0.308090,-0.405576,0.992003,-0.051202,-0.023460,-0.244303,0.464009,0.274416,-0.406900,0.987481,-0.030224,0.619067,-0.207078,0.478312,0.272149,-0.406813,0.986297,-0.002416,0.291177,-0.207385,0.495334,0.276236,-0.406994,0.987588,-0.009100,0.028198,-0.209151,0.422561,0.246691,-0.388603,0.988465,-0.007845,0.012846,-0.205004,0.412953,0.247500,-0.388671,0.987528,-0.002224,0.007103,-0.206351,0.403512,0.246729,-0.388859,0.989701,0.001321,-0.068690,-0.205311,0.457503,0.351745,-0.351340,0.974211,-0.001975,0.145989,-0.195900,0.410762,0.331959,-0.323816,0.979390,-0.015336,0.140398,-0.112212,0.551769,0.485887,-0.195055,0.994000,0.092078,0.076871,0.121492,0.341638,0.426039,-0.083011,0.997129,0.078585,0.023278,0.145723,0.571914,0.694417,-0.149776,0.694703,-0.062315,0.982538,0.372501,0.265420,0.562615,-0.117053,0.825513,0.032085,-0.757061,-2.241183,0.473176,0.638725,-0.077342,0.572860,-0.125237,2.577782,0.713855,0.335294,0.528979,-0.190506,0.717360,0.933730,-2.053771,-2.861586,0.450003,0.664198,-0.098459,0.475868,-0.087529,3.999984,0.122702,0.352399,0.567142,-0.217464,0.632410,1.269355,-1.418969,-3.238436,0.444522,0.649503,-0.031241,0.467730,-0.191343,4.173206,0.842147,0.365586,0.562826,-0.172295,0.611680,1.207672,-0.887629,-2.361222,0.444630,0.634228,-0.069508,0.445348,-0.214221,3.465160,0.226310,0.369364,0.554090,-0.177391,0.573655,1.162222,-1.087026,-2.634617
77,2.566667,0.435286,0.308362,-0.421506,0.992639,0.135559,0.008143,-0.477900,0.472342,0.264386,-0.423618,0.988431,0.250005,-0.300905,-0.501548,0.486347,0.264758,-0.423468,0.987341,0.241039,-0.221736,-0.499651,0.502478,0.273365,-0.423498,0.988527,0.214305,-0.086133,-0.495143,0.428882,0.245284,-0.403150,0.989310,0.189629,-0.042215,-0.436418,0.417680,0.245162,-0.403230,0.988410,0.141801,-0.070128,-0.436769,0.407948,0.244405,-0.403384,0.990432,0.133089,-0.069700,-0.435760,0.459960,0.355159,-0.369779,0.976611,0.073712,0.102417,-0.553157,0.414898,0.337366,-0.339480,0.981281,0.124079,0.162230,-0.469900,0.563563,0.492994,-0.221697,0.994402,0.353808,0.213195,-0.799254,0.342582,0.431169,-0.081533,0.997237,0.028292,0.153902,0.044341,0.595461,0.766933,-0.222119,0.723608,0.706392,2.175479,-2.170314,0.262854,0.614332,-0.176837,0.836902,-0.076971,1.551509,-1.793515,0.472135,0.674622,-0.156833,0.608545,-0.031228,1.076903,-2.384735,0.345373,0.499177,-0.334032,0.739336,0.302378,-0.894061,-4.305793,0.438904,0.682474,-0.165797,0.506439,-0.332963,0.548292,-2.020120,0.368917,0.486369,-0.366358,0.648988,0.495541,-2.423183,-4.466834,0.437907,0.654838,-0.119803,0.497446,-0.198460,0.160046,-2.656840,0.377050,0.476008,-0.314982,0.627187,0.343917,-2.604544,-4.280589,0.443603,0.652218,-0.134139,0.477806,-0.030815,0.539698,-1.938919,0.380213,0.484624,-0.320034,0.592512,0.325459,-2.083983,-4.279284
78,2.600000,0.446515,0.300655,-0.398620,0.993245,0.336897,-0.231213,0.686605,0.480793,0.254433,-0.392168,0.989360,0.253528,-0.298592,0.943512,0.495129,0.255492,-0.392064,0.988377,0.263465,-0.277956,0.942136,0.508902,0.263905,-0.392200,0.989464,0.192742,-0.283805,0.938953,0.438994,0.241446,-0.381263,0.990143,0.303367,-0.115114,0.656620,0.427165,0.240771,-0.381328,0.989300,0.284546,-0.131735,0.657062,0.417617,0.240312,-0.381496,0.991170,0.290058,-0.122789,0.656647,0.471896,0.349488,-0.340141,0.978828,0.358081,-0.170116,0.889147,0.427348,0.332761,-0.323485,0.983038,0.373508,-0.138173,0.479828,0.564631,0.486840,-0.165036,0.994898,0.032060,-0.184624,1.699825,0.344186,0.430520,-0.082094,0.997440,0.048131,-0.019475,-0.016813,0.605128,0.784780,-0.171836,0.748432,0.290015,0.535403,1.508490,0.263734,0.632369,-0.253483,0.848882,0.026391,0.541121,-2.299384,0.499470,0.740315,-0.160942,0.635954,0.820046,1.970798,-0.123290,0.363407,0.531885,-0.512854,0.762890,0.541023,0.981259,-5.364661,0.478529,0.762973,-0.181136,0.526111,1.188742,2.414972,-0.460168,0.390863,0.516630,-0.558451,0.675537,0.658389,0.907822,-5.762793,0.470009,0.730132,-0.153685,0.516628,0.963069,2.258813,-1.016479,0.399378,0.491252,-0.519554,0.654050,0.669857,0.457321,-6.137166,0.470267,0.723696,-0.146487,0.502250,0.799941,2.144353,-0.370450,0.400339,0.502908,-0.502699,0.622840,0.603765,0.548501,-5.479942
79,2.633333,0.453459,0.301567,-0.399317,0.993876,0.208311,0.027380,-0.020919,0.485697,0.254132,-0.389045,0.990338,0.147115,-0.009034,0.093693,0.499347,0.256173,-0.388919,0.989452,0.126546,0.020406,0.094337,0.512840,0.263192,-0.389000,0.990437,0.118146,-0.021383,0.095990,0.446746,0.241791,-0.378058,0.991033,0.232555,0.010348,0.096144,0.434893,0.241408,-0.377998,0.990262,0.231824,0.019128,0.099894,0.425269,0.241049,-0.378145,0.991959,0.229575,0.022089,0.100533,0.477631,0.349581,-0.339813,0.980913,0.172031,0.002766,0.009813,0.435407,0.335471,-0.323022,0.984692,0.241769,0.081325,0.013890,0.579258,0.492997,-0.136777,0.995390,0.438811,0.184715,0.847756,0.345946,0.445943,-0.078910,0.997683,0.052814,0.462701,0.095518,0.636723,0.841739,-0.200501,0.770947,0.947850,1.708784,-0.859925,0.264474,0.691287,-0.368097,0.863092,0.022200,1.767531,-3.438422,0.560432,0.800117,-0.338799,0.653732,1.828860,1.794056,-5.335705,0.372694,0.529375,-0.782112,0.786085,0.278613,-0.075309,-8.077725,0.544775,0.827063,-0.376333,0.527100,1.987401,1.922695,-5.855910,0.412166,0.502712,-0.851488,0.705269,0.639071,-0.417522,-8.791097,0.532409,0.790021,-0.342641,0.518348,1.871977,1.796679,-5.668668,0.408279,0.463777,-0.802763,0.685037,0.267004,-0.824258,-8.496283,0.529979,0.782766,-0.327907,0.514633,1.791356,1.772102,-5.442592,0.403932,0.481488,-0.771796,0.657561,0.107791,-0.642593,-8.072927
80,2.666667,0.461768,0.353007,-0.568979,0.994442,0.249273,1.543179,-5.089863,0.486313,0.264163,-0.548644,0.991162,0.018478,0.300935,-4.787965,0.500628,0.259765,-0.548307,0.990413,0.038436,0.107777,-4.781636,0.516478,0.300235,-0.548139,0.991223,0.109121,1.111276,-4.774147,0.446492,0.271180,-0.536954,0.991796,-0.007622,0.881668,-4.766865,0.434557,0.273362,-0.537050,0.991134,-0.010052,0.958619,-4.771560,0.424414,0.275843,-0.537130,0.992588,-0.025644,1.043826,-4.769556,0.489017,0.397019,-0.492754,0.982785,0.341596,1.423156,-4.588211,0.431125,0.418353,-0.474076,0.986181,-0.128456,2.486450,-4.531623,0.604435,0.547295,-0.226905,0.995828,0.755290,1.628949,-2.703834,0.332348,0.531901,-0.169351,0.997902,-0.407942,2.578731,-2.713229,0.659810,0.878921,-0.460910,0.792348,0.692600,1.115456,-7.812286,0.251706,0.800614,-0.486968,0.874187,-0.383045,3.279816,-3.566109,0.579616,0.743597,-0.795479,0.685939,0.575514,-1.695587,-13.700401,0.370362,0.564636,-0.966434,0.806911,-0.069976,1.057827,-5.529676,0.557202,0.709642,-0.853281,0.563720,0.372791,-3.522643,-14.308454,0.404852,0.592917,-1.041433,0.732404,-0.219419,2.706141,-5.698351,0.551326,0.662858,-0.784761,0.554669,0.567513,-3.814897,-13.263589,0.399925,0.481288,-0.978726,0.713484,-0.250610,0.525337,-5.278895,0.547435,0.680305,-0.773533,0.553320,0.523673,-3.073842,-13.368782,0.397619,0.509924,-0.951575,0.688932,-0.189368,0.853078,-5.393350
81,2.700000,0.474574,0.381823,-0.501036,0.994970,0.384162,0.864497,2.038277,0.492641,0.282938,-0.469110,0.992001,0.189857,0.563242,2.386001,0.508470,0.279894,-0.468703,0.991326,0.235258,0.603866,2.388116,0.525761,0.301947,-0.468483,0.992051,0.278488,0.051371,2.389672,0.452657,0.291548,-0.452057,0.992577,0.184948,0.611044,2.546909,0.440872,0.294244,-0.451896,0.991978,0.189442,0.626449,2.554629,0.430100,0.297932,-0.452103,0.993289,0.170580,0.662685,2.550813,0.488662,0.427768,-0.408580,0.984475,-0.010656,0.922461,2.525206,0.435498,0.438105,-0.384178,0.987534,0.131189,0.592546,2.696943,0.610210,0.576098,-0.140539,0.996151,0.173258,0.864083,2.590990,0.332433,0.544548,-0.083270,0.998085,0.002554,0.379416,2.582428,0.664167,0.854187,-0.299167,0.812222,0.130720,-0.742030,4.852282,0.262937,0.736860,-0.359496,0.885444,0.336936,-1.912614,3.824161,0.584130,0.690605,-0.418855,0.714926,0.135412,-1.589770,11.298746,0.378662,0.570534,-0.653544,0.825248,0.248993,0.176940,9.386705,0.562248,0.661611,-0.438913,0.594707,0.151393,-1.440906,12.431037,0.415612,0.589757,-0.700846,0.755250,0.322803,-0.094786,10.217618,0.560933,0.623588,-0.385143,0.583769,0.288232,-1.178085,11.988527,0.424248,0.544670,-0.628545,0.736579,0.729682,1.901447,10.505444,0.560316,0.640045,-0.395051,0.585975,0.386437,-1.207795,11.354452,0.421570,0.561687,-0.631881,0.715364,0.718529,1.552894,9.590814
82,2.733333,0.467175,0.383286,-0.474842,0.995466,-0.221959,0.043893,0.785844,0.493477,0.290305,-0.453876,0.992781,0.025078,0.220999,0.457022,0.508984,0.288126,-0.453647,0.992175,0.015410,0.246967,0.451694,0.525416,0.301822,-0.453596,0.992823,-0.010341,-0.003748,0.446599,0.453765,0.299884,-0.444798,0.993305,0.033264,0.250066,0.217754,0.442075,0.303142,-0.444954,0.992764,0.036087,0.266954,0.208262,0.431260,0.306866,-0.445217,0.993945,0.034796,0.268022,0.206583,0.489357,0.425235,-0.398741,0.986012,0.020839,-0.075990,0.295174,0.436184,0.432120,-0.377620,0.988768,0.020564,-0.179532,0.196760,0.623991,0.584626,-0.163672,0.996435,0.413437,0.255833,-0.694004,0.333016,0.569141,-0.044388,0.998248,0.017471,0.737781,1.166457,0.666159,0.826213,-0.294017,0.829727,0.059751,-0.839215,0.154518,0.258533,0.764334,-0.240566,0.890691,-0.132120,0.824221,3.567881,0.553653,0.632872,-0.348176,0.734560,-0.914308,-1.731992,2.120347,0.376368,0.764775,-0.514102,0.825376,-0.068806,5.827246,4.183277,0.534648,0.612894,-0.331079,0.592448,-0.828009,-1.461511,3.235036,0.408772,0.801392,-0.556465,0.741632,-0.205189,6.349044,4.331430,0.534722,0.603269,-0.214296,0.579627,-0.786334,-0.609587,5.125400,0.413688,0.769423,-0.500057,0.721072,-0.316788,6.742609,3.854649,0.526498,0.614913,-0.275170,0.588592,-1.014540,-0.753969,3.596426,0.411664,0.763333,-0.498610,0.704290,-0.297191,6.049384,3.998108
83,2.766667,0.464090,0.438701,-0.425958,0.995918,-0.092560,1.662446,1.466508,0.490829,0.370516,-0.400385,0.993496,-0.079443,2.406330,1.604741,0.506140,0.368852,-0.399903,0.992952,-0.085310,2.421760,1.612331,0.522127,0.372010,-0.399576,0.993534,-0.098668,2.105653,1.620599,0.451014,0.379140,-0.384937,0.993968,-0.082534,2.377681,1.795843,0.440143,0.383547,-0.384873,0.993482,-0.057960,2.412140,1.802429,0.430101,0.387523,-0.384806,0.994543,-0.034792,2.419705,1.812321,0.488503,0.480527,-0.343121,0.987404,-0.025599,1.658780,1.668608,0.435881,0.488429,-0.320065,0.989885,-0.009064,1.689272,1.726629,0.618643,0.617205,-0.112943,0.996768,-0.160448,0.977384,1.521874,0.331684,0.591613,0.004453,0.998414,-0.039969,0.674159,1.465233,0.681447,0.850504,-0.339582,0.842552,0.458647,0.728742,-1.366957,0.247084,0.791232,-0.245976,0.889278,-0.343465,0.806919,-0.162289,0.597428,0.649499,-0.537695,0.759654,1.313256,0.498809,-5.685576,0.373611,0.760678,-0.623158,0.840586,-0.082718,-0.122917,-3.271680,0.592136,0.607616,-0.571940,0.627954,1.724659,-0.158338,-7.225853,0.403747,0.775739,-0.689491,0.762667,-0.150762,-0.769583,-3.990778,0.579768,0.589382,-0.493975,0.615698,1.351377,-0.416595,-8.390349,0.412373,0.740273,-0.614624,0.743128,-0.039463,-0.874527,-3.437024,0.570933,0.612427,-0.510221,0.624751,1.333051,-0.074569,-7.051522,0.409093,0.748286,-0.607902,0.728018,-0.077120,-0.451410,-3.278732
84,2.800000,0.467630,0.464696,-0.434522,0.996300,0.106206,0.779861,-0.256923,0.498544,0.406843,-0.402924,0.994085,0.231437,1.089824,-0.076163,0.511385,0.407781,-0.402575,0.993599,0.157347,1.167894,-0.080172,0.524642,0.409350,-0.402317,0.994092,0.075456,1.120192,-0.082211,0.454001,0.396555,-0.398072,0.994544,0.089610,0.522442,-0.394049,0.443327,0.397147,-0.398108,0.994116,0.095507,0.408010,-0.397035,0.433065,0.396796,-0.398572,0.995071,0.088948,0.278178,-0.412987,0.488490,0.499294,-0.348438,0.988569,-0.000396,0.562982,-0.159508,0.444584,0.498885,-0.338444,0.990872,0.261068,0.313679,-0.551365,0.610008,0.613197,-0.065533,0.996734,-0.259058,-0.120256,1.422314,0.339522,0.596669,-0.120172,0.998551,0.235149,0.151674,-3.738761,0.667782,0.697711,-0.076154,0.855063,-0.409954,-4.583808,7.902840,0.251108,0.794544,-0.399203,0.895069,0.120725,0.099374,-4.596824,0.573201,0.486440,0.041405,0.758900,-0.726793,-4.891763,17.373022,0.351046,0.906836,-0.720512,0.834911,-0.676950,4.384725,-2.920638,0.560184,0.438504,0.056336,0.601038,-0.958562,-5.073359,18.848283,0.361172,0.970843,-0.768057,0.744161,-1.277235,5.853122,-2.356988,0.552288,0.444600,0.128992,0.585382,-0.824397,-4.343471,18.688999,0.387236,0.946951,-0.744535,0.723703,-0.754090,6.200348,-3.897325,0.550767,0.465701,0.071614,0.597385,-0.604990,-4.401768,17.455059,0.383623,0.927110,-0.716671,0.708720,-0.764100,5.364733,-3.263070
