frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
50,1.666667,0.519730,0.466751,-0.791656,0.997367,0.008115,-0.119793,-4.503554,0.556672,0.380583,-0.813735,0.997500,-0.035963,-0.044557,-4.141122,0.575910,0.379471,-0.813962,0.996990,-0.030826,-0.051777,-4.136374,0.595801,0.378800,-0.814057,0.997315,-0.028439,-0.063955,-4.126146,0.516369,0.381245,-0.718491,0.997433,-0.019870,-0.019325,-4.288470,0.506256,0.380554,-0.717768,0.996816,-0.016481,-0.010395,-4.283611,0.496749,0.380957,-0.718202,0.997387,-0.018488,-0.005288,-4.281426,0.561735,0.538186,-0.711343,0.996726,0.064205,-0.022666,-3.850331,0.509075,0.529659,-0.578854,0.996686,0.009534,0.014278,-3.974120,0.809610,0.686661,-0.638240,0.974034,0.668710,0.196590,-0.628075,0.439325,0.690203,0.150619,0.994374,-0.147521,-0.240768,-3.040975,0.734857,1.095617,-1.024379,0.779145,0.243924,1.913481,-8.644890,0.250609,1.079503,-0.409610,0.843011,-0.215629,1.097771,-3.242531,0.563084,0.692861,-1.237991,0.912779,-0.029120,1.615559,-16.525882,0.329788,0.854222,-1.549277,0.937204,-0.034778,-0.075168,-5.190840,0.519473,0.592149,-1.343172,0.859800,-0.326487,1.602556,-16.255674,0.320004,0.784339,-1.695871,0.898231,-0.338380,-0.034549,-5.206296,0.539366,0.539726,-1.203137,0.860674,-0.686688,1.149368,-15.525270,0.346476,0.750178,-1.632399,0.906923,-0.366782,-0.094973,-5.602584,0.536432,0.579804,-1.187390,0.867197,-0.274402,1.001979,-15.280634,0.364138,0.773106,-1.557699,0.906431,-0.622449,-0.331795,-5.244477
51,1.700000,0.519705,0.466856,-0.750294,0.997549,-0.000747,0.003156,1.240847,0.554024,0.380595,-0.788954,0.997684,-0.079424,0.000338,0.743433,0.573151,0.379409,-0.789401,0.997201,-0.082769,-0.001879,0.736824,0.593429,0.378540,-0.789625,0.997495,-0.071163,-0.007787,0.732949,0.514414,0.381805,-0.687821,0.997639,-0.058647,0.016792,0.920087,0.504218,0.381522,-0.687403,0.997063,-0.061115,0.029044,0.910937,0.494334,0.382366,-0.687908,0.997594,-0.072455,0.042261,0.908827,0.562423,0.539305,-0.687312,0.996959,0.020646,0.033571,0.720926,0.508942,0.530659,-0.549189,0.996923,-0.004018,0.030012,0.889944,0.805154,0.684180,-0.601658,0.974811,-0.133696,-0.074428,1.097467,0.449563,0.687490,0.159477,0.994795,0.307167,-0.081401,0.265730,0.743120,1.066746,-0.916427,0.783792,0.247872,-0.866114,3.238583,0.278917,1.077071,-0.421627,0.851205,0.849230,-0.072974,-0.360516,0.564854,0.671556,-0.878033,0.918059,0.053108,-0.639135,10.798740,0.325792,0.856485,-1.563046,0.942680,-0.119889,0.067871,-0.413082,0.521215,0.572923,-0.926122,0.867160,0.052282,-0.576786,12.511502,0.315489,0.785993,-1.709174,0.906711,-0.135445,0.049648,-0.399095,0.539585,0.532846,-0.821638,0.867554,0.006568,-0.206398,11.444970,0.332992,0.747654,-1.653827,0.914609,-0.404494,-0.075704,-0.642829,0.536945,0.573640,-0.828679,0.873795,0.015396,-0.184937,10.761335,0.353236,0.771923,-1.574638,0.914141,-0.327059,-0.035477,-0.508157
52,1.733333,0.519732,0.466294,-0.566165,0.997623,0.000798,-0.016859,5.523874,0.552770,0.379168,-0.599550,0.997765,-0.037624,-0.042795,5.682119,0.571540,0.377218,-0.600030,0.997290,-0.048342,-0.065711,5.681119,0.591716,0.375250,-0.600695,0.997576,-0.051370,-0.098699,5.667899,0.513832,0.381230,-0.508777,0.997746,-0.017475,-0.017253,5.371317,0.503776,0.380926,-0.508658,0.997177,-0.013282,-0.017880,5.362351,0.493984,0.381731,-0.509290,0.997703,-0.010485,-0.019061,5.358528,0.562603,0.537986,-0.505178,0.996932,0.005402,-0.039552,5.464014,0.509522,0.529986,-0.384148,0.996921,0.017400,-0.020204,4.951241,0.727596,0.611805,-0.514214,0.975906,-2.326718,-2.171236,2.623324,0.471956,0.673671,0.295611,0.995083,0.671766,-0.414553,4.084035,0.702933,0.912549,-0.684415,0.793251,-1.205617,-4.625936,6.960340,0.289312,1.018474,-0.224405,0.857809,0.311858,-1.757916,5.916656,0.559894,0.573827,-0.374570,0.921102,-0.148786,-2.931862,15.103907,0.320325,0.850230,-1.198537,0.946805,-0.163990,-0.187631,10.935277,0.521602,0.486199,-0.383216,0.871304,0.011607,-2.601722,16.287178,0.314895,0.781630,-1.323077,0.912717,-0.017831,-0.130915,11.582916,0.539974,0.473820,-0.310943,0.871433,0.011673,-1.770781,15.320854,0.333964,0.743882,-1.255039,0.919921,0.029148,-0.113157,11.963643,0.537196,0.515063,-0.332044,0.877645,0.007526,-1.757294,14.899046,0.353176,0.759642,-1.207170,0.919579,-0.001801,-0.368435,11.024040
53,1.766667,0.518960,0.466331,-0.615455,0.997626,-0.023137,0.001084,-1.478700,0.551961,0.378773,-0.605081,0.997762,-0.024269,-0.011851,-0.165923,0.571132,0.376738,-0.605437,0.997317,-0.012220,-0.014426,-0.162204,0.591663,0.374738,-0.608080,0.997591,-0.001615,-0.015379,-0.221545,0.511962,0.381004,-0.534467,0.997781,-0.056090,-0.006782,-0.770681,0.501540,0.380713,-0.535231,0.997207,-0.067077,-0.006390,-0.797186,0.491081,0.381574,-0.535281,0.997712,-0.087083,-0.004710,-0.779747,0.562444,0.538668,-0.531210,0.996953,-0.004778,0.020453,-0.780943,0.509126,0.530484,-0.390891,0.996939,-0.011877,0.014935,-0.202315,0.703463,0.604683,-0.523698,0.977624,-0.724016,-0.213668,-0.284513,0.469158,0.658758,0.255955,0.995388,-0.083927,-0.447401,-1.189691,0.708147,0.935042,-0.569734,0.802387,0.156437,0.674812,3.440430,0.295200,0.995857,-0.209442,0.851850,0.176645,-0.678501,0.448899,0.533836,0.725119,-0.165982,0.922400,-0.781746,4.538746,6.257614,0.321090,0.819264,-1.089840,0.948467,0.022943,-0.928971,3.260908,0.497058,0.666734,-0.157627,0.872543,-0.736332,5.416057,6.767676,0.317397,0.777611,-1.210932,0.915490,0.075055,-0.120558,3.364352,0.511096,0.636148,-0.105750,0.872575,-0.866318,4.869818,6.155774,0.337951,0.740679,-1.154395,0.922116,0.119619,-0.096086,3.019331,0.513504,0.668262,-0.124908,0.878762,-0.710771,4.595956,6.214090,0.357719,0.757168,-1.099221,0.921736,0.136291,-0.074210,3.238467
54,1.800000,0.518791,0.465900,-0.638634,0.997602,-0.005080,-0.012907,-0.695377,0.551428,0.377610,-0.616721,0.997732,-0.016004,-0.034896,-0.349206,0.570822,0.375343,-0.616989,0.997299,-0.009302,-0.041831,-0.346577,0.591607,0.373153,-0.618327,0.997547,-0.001668,-0.047537,-0.307403,0.510832,0.380643,-0.566147,0.997810,-0.033898,-0.010834,-0.950410,0.500198,0.380594,-0.567916,0.997259,-0.040262,-0.003594,-0.980553,0.489307,0.381572,-0.568171,0.997757,-0.053219,-0.000043,-0.986692,0.562395,0.538445,-0.543972,0.996765,-0.001461,-0.006706,-0.382880,0.509024,0.530667,-0.435556,0.996854,-0.003042,0.005511,-1.339923,0.692861,0.609300,-0.515980,0.977809,-0.318040,0.138499,0.231523,0.464857,0.660456,0.136031,0.995550,-0.129029,0.050946,-3.597708,0.704531,0.940228,-0.488068,0.796834,-0.108477,0.155561,2.449998,0.301972,1.005150,-0.290375,0.849191,0.203152,0.278783,-2.427975,0.522398,0.715938,-0.047111,0.917075,-0.343140,-0.275422,3.566136,0.322914,0.809755,-1.247930,0.951499,0.054702,-0.285289,-4.742689,0.486349,0.652719,-0.027747,0.866020,-0.321257,-0.420451,3.896386,0.318506,0.769934,-1.381297,0.920383,0.033267,-0.230316,-5.110964,0.499088,0.629542,0.018336,0.866037,-0.360245,-0.198167,3.722599,0.342896,0.736464,-1.316554,0.926497,0.148336,-0.126452,-4.864776,0.501761,0.664110,-0.009309,0.873762,-0.352276,-0.124547,3.467960,0.359777,0.752272,-1.254424,0.926032,0.061744,-0.146883,-4.656082
55,1.833333,0.517852,0.465930,-0.654121,0.997684,-0.028158,0.000888,-0.464596,0.548307,0.377258,-0.642583,0.997816,-0.093638,-0.010550,-0.775859,0.567161,0.374641,-0.642860,0.997398,-0.109829,-0.021063,-0.776101,0.587867,0.372053,-0.644317,0.997621,-0.112195,-0.033013,-0.779713,0.508859,0.380637,-0.575957,0.997912,-0.059184,-0.000163,-0.294304,0.498541,0.380615,-0.578340,0.997389,-0.049691,0.000635,-0.312715,0.488011,0.381673,-0.578641,0.997865,-0.038887,0.003030,-0.314099,0.561884,0.538790,-0.561240,0.996843,-0.015324,0.010355,-0.518033,0.508876,0.530988,-0.443839,0.996956,-0.004447,0.009613,-0.248501,0.699229,0.605294,-0.563071,0.978862,0.191018,-0.120167,-1.412725,0.466735,0.662737,0.152076,0.995809,0.056330,0.068446,0.481351,0.707830,0.941031,-0.617531,0.800678,0.098965,0.024086,-3.883889,0.307414,1.011288,-0.321660,0.853628,0.163263,0.184135,-0.938545,0.520018,0.722561,-0.251826,0.918541,-0.071413,0.198693,-6.141432,0.321311,0.830350,-1.303376,0.955112,-0.048079,0.617861,-1.663381,0.481279,0.655086,-0.252156,0.867384,-0.152104,0.071020,-6.732272,0.318204,0.771301,-1.440794,0.925763,-0.009045,0.041007,-1.784906,0.494666,0.629352,-0.189583,0.867185,-0.132678,-0.005706,-6.237586,0.338588,0.733631,-1.378033,0.931349,-0.129232,-0.085003,-1.844380,0.498018,0.664428,-0.208066,0.875117,-0.112279,0.009534,-5.962692,0.357730,0.752041,-1.312350,0.930826,-0.061417,-0.006922,-1.737775
56,1.866667,0.516363,0.470353,-0.512661,0.997481,-0.044682,0.132685,4.243789,0.545910,0.380314,-0.555356,0.997675,-0.071914,0.091673,2.616824,0.563942,0.376806,-0.555674,0.997203,-0.096574,0.064963,2.615574,0.583432,0.373599,-0.556411,0.997446,-0.133041,0.046382,2.637193,0.508143,0.385700,-0.467958,0.997818,-0.021495,0.151884,3.239957,0.498344,0.385595,-0.468294,0.997208,-0.005912,0.149422,3.301378,0.488019,0.386345,-0.468845,0.997781,0.000247,0.140153,3.293886,0.560681,0.539648,-0.469398,0.995805,-0.036103,0.025735,2.755276,0.508759,0.531171,-0.351671,0.996378,-0.003515,0.005504,2.765034,0.685438,0.593829,-0.492664,0.976609,-0.413713,-0.343949,2.112207,0.496067,0.664240,0.203904,0.995645,0.879953,0.045079,1.554849,0.639325,0.764656,-0.452420,0.790599,-2.055151,-5.291237,4.953334,0.331262,0.985685,0.043689,0.839705,0.715433,-0.768092,10.960450,0.535265,0.483500,0.023701,0.910539,0.457408,-7.171850,8.265804,0.334038,0.809298,-0.460359,0.954860,0.381800,-0.631576,25.290512,0.528523,0.393550,0.039169,0.861983,1.417322,-7.846076,8.739752,0.320755,0.759915,-0.544633,0.926232,0.076520,-0.341567,26.884841,0.551811,0.393682,0.064214,0.862070,1.714365,-7.070099,7.613925,0.346095,0.714396,-0.511748,0.931782,0.225219,-0.577061,25.988567,0.543247,0.437912,0.047163,0.870909,1.356867,-6.795481,7.656860,0.359604,0.739820,-0.471417,0.930580,0.056233,-0.366637,25.227973
57,1.900000,0.515391,0.477605,-0.577415,0.997461,-0.029175,0.217561,-1.942599,0.545270,0.386934,-0.595340,0.997721,-0.019197,0.198600,-1.199532,0.563176,0.382656,-0.595851,0.997260,-0.022979,0.175479,-1.205311,0.582338,0.378849,-0.596626,0.997492,-0.032834,0.157502,-1.206449,0.507865,0.393586,-0.521251,0.997862,-0.008338,0.236568,-1.598766,0.498279,0.393772,-0.521093,0.997249,-0.001962,0.245286,-1.583958,0.488054,0.394397,-0.521635,0.997826,0.001031,0.241566,-1.583715,0.560514,0.544757,-0.472928,0.995681,-0.005021,0.153281,-0.105918,0.508713,0.534388,-0.385771,0.996357,-0.001372,0.096490,-1.023008,0.695316,0.597201,-0.566415,0.977272,0.296334,0.101139,-2.212527,0.487555,0.665945,0.198728,0.995748,-0.255360,0.051146,-0.155290,0.660771,0.781856,-0.489841,0.798194,0.643365,0.516011,-1.122636,0.318152,0.992045,-0.150631,0.845382,-0.393289,0.190805,-5.829586,0.538740,0.441930,-0.304943,0.917072,0.104261,-1.247090,-9.859323,0.331433,0.815298,-0.957504,0.958589,-0.078133,0.179996,-14.914374,0.533106,0.339682,-0.320486,0.871670,0.137483,-1.616058,-10.789627,0.317483,0.763417,-1.070463,0.931994,-0.098155,0.105066,-15.774892,0.553109,0.339708,-0.259970,0.871585,0.038933,-1.619211,-9.725513,0.343995,0.714526,-1.026470,0.937060,-0.063014,0.003916,-15.441667,0.544862,0.387896,-0.269456,0.880028,0.048434,-1.500484,-9.498560,0.359492,0.739902,-0.967359,0.935912,-0.003360,0.002444,-14.878246
58,1.933333,0.513870,0.477512,-0.534291,0.997465,-0.045608,-0.002791,1.293699,0.545073,0.386617,-0.584349,0.997776,-0.005885,-0.009503,0.329733,0.562989,0.382080,-0.584702,0.997311,-0.005602,-0.017264,0.334448,0.582208,0.377871,-0.585419,0.997537,-0.003909,-0.029333,0.336197,0.507884,0.393490,-0.500277,0.997934,0.000570,-0.002876,0.629214,0.498589,0.393544,-0.500278,0.997321,0.009309,-0.006829,0.624445,0.489095,0.393913,-0.500736,0.997904,0.031247,-0.014516,0.626995,0.558486,0.544829,-0.484757,0.995649,-0.060818,0.002178,-0.354871,0.508301,0.534256,-0.377325,0.996435,-0.012354,-0.003961,0.253383,0.698894,0.579019,-0.558333,0.977707,0.107340,-0.545450,0.242466,0.516183,0.655062,0.198910,0.995918,0.858854,-0.326478,0.005458,0.611220,0.732567,-0.482874,0.799976,-1.486502,-1.478688,0.209002,0.352640,0.971248,-0.067014,0.837032,1.034634,-0.623898,2.508513,0.528126,0.491566,-0.028458,0.913911,-0.318437,1.489072,8.294541,0.332467,0.805396,-0.775247,0.961070,0.031022,-0.297056,5.467735,0.521832,0.411583,-0.026716,0.870604,-0.338232,2.157046,8.813079,0.323566,0.764807,-0.881035,0.936231,0.182475,0.041701,5.682830,0.545643,0.405338,-0.011417,0.870905,-0.223966,1.968889,7.456575,0.348760,0.715892,-0.849202,0.940960,0.142954,0.040972,5.318030,0.536728,0.447013,-0.007150,0.879807,-0.244001,1.773528,7.869157,0.366006,0.739939,-0.789811,0.939558,0.195408,0.001121,5.326442
59,1.966667,0.512358,0.490394,-0.526216,0.995138,-0.045360,0.386479,0.242246,0.545394,0.390613,-0.550353,0.996068,0.009606,0.119876,1.019890,0.563607,0.386516,-0.550641,0.995459,0.018520,0.133085,1.021845,0.583925,0.383117,-0.551251,0.995987,0.051536,0.157372,1.025065,0.507919,0.397902,-0.478018,0.996515,0.001050,0.132377,0.667759,0.498614,0.397452,-0.478156,0.995339,0.000746,0.117248,0.663662,0.489104,0.397847,-0.478842,0.996459,0.000259,0.118021,0.656806,0.554968,0.551673,-0.466286,0.990560,-0.105557,0.205320,0.554123,0.503401,0.544759,-0.369769,0.994026,-0.147003,0.315106,0.226678,0.740626,0.588379,-0.475848,0.975202,1.251968,0.280792,2.474534,0.466908,0.678279,0.222808,0.995389,-1.478251,0.696502,0.716949,0.627022,0.776141,-0.582036,0.812350,0.474039,1.307219,-2.974863,0.288486,0.954102,-0.116932,0.845732,-1.924630,-0.514376,-1.497536,0.552081,0.426301,-0.146278,0.918441,0.718660,-1.957927,-3.534581,0.315547,0.806509,-0.834664,0.962758,-0.507595,0.033402,-1.782530,0.547450,0.328181,-0.228332,0.875290,0.768566,-2.502057,-6.048479,0.322329,0.764793,-0.930639,0.937669,-0.037086,-0.000426,-1.488120,0.566182,0.332821,-0.178083,0.874351,0.616162,-2.175515,-4.999987,0.348132,0.715048,-0.856297,0.941566,-0.018842,-0.025309,-0.212839,0.555185,0.377916,-0.119756,0.884225,0.553688,-2.072938,-3.378183,0.357130,0.739875,-0.834324,0.940824,-0.266279,-0.001926,-1.335404
60,2.000000,0.512096,0.489710,-0.475415,0.992648,-0.007882,-0.020533,1.524045,0.545839,0.390433,-0.487900,0.994086,0.013370,-0.005396,1.873572,0.564351,0.386419,-0.488244,0.993393,0.022323,-0.002933,1.871904,0.585630,0.383100,-0.488874,0.994290,0.051125,-0.000495,1.871308,0.508065,0.397677,-0.424464,0.994827,0.004393,-0.006766,1.606632,0.498662,0.397156,-0.424643,0.993027,0.001450,-0.008886,1.605391,0.489117,0.397632,-0.425423,0.994775,0.000388,-0.006444,1.602571,0.554133,0.553368,-0.413953,0.985385,-0.025045,0.050824,1.569993,0.501964,0.544995,-0.328648,0.991363,-0.043110,0.007061,1.233631,0.732127,0.593796,-0.397170,0.973319,-0.254964,0.162520,2.360354,0.445833,0.698766,0.244990,0.994836,-0.632264,0.614619,0.665444,0.629341,0.773972,-0.553112,0.823019,0.069580,-0.065060,0.867712,0.279961,0.962372,-0.014818,0.852992,-0.255744,0.248101,3.063412,0.552086,0.420847,-0.228298,0.921764,0.000168,-0.163644,-2.460607,0.315495,0.807498,-0.589665,0.964048,-0.001571,0.029658,7.349979,0.544292,0.325512,-0.223640,0.878450,-0.094750,-0.080072,0.140768,0.321975,0.763878,-0.663341,0.938705,-0.010636,-0.027462,8.018947,0.562274,0.330405,-0.163474,0.876384,-0.117234,-0.072474,0.438270,0.347914,0.713580,-0.590237,0.941904,-0.006537,-0.044042,7.981791,0.553348,0.374932,-0.190441,0.886914,-0.055114,-0.089499,-2.120524,0.354149,0.738198,-0.584926,0.941567,-0.089403,-0.050297,7.481947
61,2.033333,0.511981,0.488169,-0.549888,0.991923,-0.003437,-0.046231,-2.234184,0.545638,0.388982,-0.566033,0.993629,-0.006033,-0.043543,-2.343983,0.564252,0.385183,-0.566244,0.992925,-0.002958,-0.037061,-2.339985,0.585585,0.381932,-0.566963,0.993825,-0.001350,-0.035066,-2.342682,0.507702,0.394103,-0.503927,0.994406,-0.010886,-0.107208,-2.383907,0.498236,0.392710,-0.504404,0.992505,-0.012798,-0.133394,-2.392827,0.488666,0.392496,-0.504882,0.994349,-0.013527,-0.154090,-2.383776,0.552748,0.553236,-0.492648,0.984661,-0.041549,-0.003941,-2.360849,0.501082,0.543915,-0.405698,0.990839,-0.026454,-0.032390,-2.311487,0.727259,0.595802,-0.444453,0.973834,-0.146066,0.060182,-1.418496,0.441072,0.698260,0.179385,0.994903,-0.142803,-0.015201,-1.968150,0.660441,0.787612,-0.574485,0.833141,0.933003,0.409200,-0.641168,0.278722,0.966908,-0.181817,0.861100,-0.037158,0.136079,-5.009977,0.552376,0.460684,-0.329634,0.927896,0.008685,1.195109,-3.040072,0.315480,0.808341,-0.976869,0.966777,-0.000461,0.025293,-11.616116,0.542417,0.369664,-0.335607,0.887060,-0.056242,1.324553,-3.359003,0.321898,0.763017,-1.094372,0.942821,-0.002289,-0.025833,-12.930937,0.561063,0.367614,-0.282968,0.884712,-0.036344,1.116267,-3.584801,0.347848,0.711941,-1.018438,0.945599,-0.001987,-0.049165,-12.846034,0.552797,0.411138,-0.292623,0.894803,-0.016506,1.086169,-3.065477,0.354631,0.736838,-0.976059,0.945298,0.014435,-0.040805,-11.733999
62,2.066667,0.511977,0.490844,-0.675667,0.991615,-0.000109,0.080237,-3.773392,0.545665,0.393966,-0.697533,0.993345,0.000814,0.149538,-3.945006,0.564358,0.391145,-0.697850,0.992605,0.003161,0.178850,-3.948174,0.585657,0.388598,-0.698621,0.993486,0.002173,0.199992,-3.949726,0.507279,0.397531,-0.628894,0.994166,-0.012699,0.102839,-3.748995,0.497484,0.396176,-0.629190,0.992226,-0.022556,0.103981,-3.743595,0.487607,0.396168,-0.629607,0.994114,-0.031771,0.110167,-3.741746,0.552761,0.556705,-0.607809,0.984239,0.000384,0.104070,-3.454823,0.501037,0.546295,-0.514757,0.990444,-0.001350,0.071388,-3.271768,0.723144,0.597495,-0.514314,0.973552,-0.123441,0.050799,-2.095840,0.442535,0.702316,0.103295,0.994897,0.043882,0.121688,-2.282693,0.676700,0.839716,-0.595381,0.835428,0.487770,1.563109,-0.626886,0.279040,0.969982,-0.279998,0.864244,0.009532,0.092196,-2.945426,0.549312,0.532317,-0.265398,0.931037,-0.091910,2.149009,1.927070,0.315456,0.803591,-1.119585,0.968661,-0.000714,-0.142502,-4.281485,0.532072,0.445353,-0.265266,0.891122,-0.310369,2.270679,2.110212,0.320082,0.761388,-1.249418,0.945707,-0.054499,-0.048852,-4.651380,0.546553,0.435815,-0.208839,0.888434,-0.435296,2.046049,2.223862,0.347738,0.712814,-1.175614,0.948185,-0.003302,0.026189,-4.715273,0.541013,0.478889,-0.227531,0.898712,-0.353517,2.032527,1.952764,0.356030,0.737844,-1.122517,0.947771,0.041985,0.030187,-4.393732
63,2.100000,0.511972,0.495163,-0.744399,0.991637,-0.000147,0.129587,-2.061952,0.545688,0.397559,-0.758060,0.993378,0.000674,0.107779,-1.815804,0.564393,0.394233,-0.758411,0.992603,0.001055,0.092627,-1.816857,0.585488,0.391124,-0.759223,0.993472,-0.005082,0.075786,-1.818071,0.507249,0.402585,-0.699033,0.994225,-0.000896,0.151609,-2.104170,0.497402,0.401253,-0.699197,0.992285,-0.002450,0.152316,-2.100213,0.487385,0.401477,-0.699626,0.994184,-0.006652,0.159244,-2.100572,0.552137,0.557781,-0.656168,0.983711,-0.018708,0.032276,-1.450771,0.500812,0.548116,-0.576295,0.990087,-0.006757,0.054656,-1.846130,0.723705,0.597900,-0.504958,0.973908,0.016828,0.012147,0.280706,0.442973,0.685784,0.025061,0.994934,0.013133,-0.495958,-2.347026,0.668043,0.758106,-0.492750,0.834396,-0.259720,-2.448303,3.078930,0.293078,0.955946,-0.276707,0.863852,0.421129,-0.421057,0.098714,0.544839,0.516465,-0.096814,0.928844,-0.134207,-0.475566,5.057521,0.328563,0.775505,-0.967583,0.968702,0.393225,-0.842557,4.560061,0.528326,0.439212,-0.087129,0.888376,-0.112370,-0.184234,5.344122,0.331584,0.740354,-1.089318,0.946029,0.345068,-0.631038,4.802989,0.541701,0.434775,-0.053694,0.885548,-0.145563,-0.031226,4.654340,0.359350,0.706909,-1.019254,0.948355,0.348355,-0.177172,4.690808,0.534897,0.476599,-0.069995,0.896308,-0.183495,-0.068691,4.726078,0.365519,0.718545,-0.965482,0.947418,0.284674,-0.578969,4.711052
64,2.133333,0.511980,0.494825,-0.774978,0.991837,0.000238,-0.010140,-0.917364,0.545773,0.399485,-0.817989,0.993497,0.002559,0.057769,-1.797869,0.564874,0.397131,-0.818184,0.992704,0.014441,0.086951,-1.793182,0.586096,0.395060,-0.818847,0.993516,0.018243,0.118065,-1.788726,0.507097,0.402217,-0.735421,0.994334,-0.004578,-0.011019,-1.091654,0.497120,0.400908,-0.735536,0.992423,-0.008478,-0.010352,-1.090152,0.487004,0.401327,-0.735856,0.994265,-0.011440,-0.004482,-1.086892,0.552145,0.561493,-0.713731,0.984669,0.000238,0.111347,-1.726879,0.500800,0.548557,-0.604660,0.990528,-0.000352,0.013220,-0.850959,0.760327,0.631265,-0.677202,0.974861,1.098672,1.000929,-5.167333,0.453316,0.650467,0.040905,0.995234,0.310278,-1.059505,0.475338,0.695828,0.971339,-0.712562,0.841338,0.833564,6.396999,-6.594364,0.299318,0.958726,-0.378461,0.869017,0.187199,0.083388,-3.052606,0.539694,0.648267,-0.306902,0.934165,-0.154350,3.954064,-6.302646,0.323233,0.781687,-1.310607,0.970899,-0.159908,0.185437,-10.290726,0.508090,0.558503,-0.320325,0.895130,-0.607091,3.578719,-6.995872,0.321980,0.741014,-1.443809,0.949317,-0.288114,0.019798,-10.634719,0.528604,0.533098,-0.253851,0.891919,-0.392899,2.949713,-6.004688,0.353963,0.709415,-1.389613,0.951331,-0.161606,0.075188,-11.110779,0.527319,0.575507,-0.261598,0.902837,-0.227332,2.967235,-5.748095,0.362397,0.738292,-1.323823,0.950602,-0.093652,0.592396,-10.750249
65,2.166667,0.511929,0.502100,-0.746011,0.991232,-0.001540,0.218258,0.869023,0.546062,0.408767,-0.784866,0.993056,0.008660,0.278477,0.993685,0.565532,0.406367,-0.785114,0.992135,0.019725,0.277095,0.992119,0.586973,0.404356,-0.785807,0.992986,0.026318,0.278881,0.991203,0.507038,0.410886,-0.705202,0.993998,-0.001761,0.260073,0.906578,0.497032,0.409800,-0.705359,0.991914,-0.002640,0.266756,0.905299,0.486901,0.410196,-0.705727,0.993902,-0.003085,0.266075,0.903881,0.552144,0.568812,-0.683060,0.983274,-0.000023,0.219578,0.920130,0.500742,0.554053,-0.577285,0.989502,-0.001738,0.164891,0.821249,0.756037,0.644806,-0.626587,0.972156,-0.128712,0.406244,1.518449,0.457227,0.654865,0.057259,0.994947,0.117345,0.131949,0.490602,0.692816,0.947693,-0.648627,0.834879,-0.090376,-0.709389,1.918064,0.305461,0.969004,-0.309606,0.862544,0.184303,0.308349,2.065637,0.546142,0.619504,-0.208683,0.934450,0.193457,-0.862897,2.946574,0.322928,0.785377,-1.012761,0.971511,-0.009160,0.110695,8.935372,0.519546,0.530365,-0.209955,0.896072,0.343679,-0.844123,3.311107,0.316154,0.742277,-1.128143,0.950487,-0.174782,0.037901,9.469975,0.538648,0.511373,-0.164735,0.892763,0.301309,-0.651770,2.673457,0.352800,0.708039,-1.070666,0.952422,-0.034872,-0.041279,9.568419,0.535054,0.553694,-0.175475,0.904316,0.232036,-0.654373,2.583689,0.362291,0.738290,-1.021094,0.951445,-0.003185,-0.000059,9.081892
