frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
87,2.900000,0.473487,0.279204,-0.248297,0.999977,0.338766,0.043427,0.421470,0.498167,0.247747,-0.213852,0.999977,0.184246,0.040174,0.487910,0.512125,0.250572,-0.213882,0.999980,0.148886,0.038228,0.487365,0.524350,0.254386,-0.214107,0.999971,0.091504,0.030728,0.486783,0.460440,0.246785,-0.209038,0.999971,0.059962,0.078163,0.355394,0.451329,0.247973,-0.209006,0.999969,0.020719,0.113441,0.355497,0.443341,0.249480,-0.209157,0.999963,0.013992,0.142033,0.356011,0.506879,0.328193,-0.165387,0.999990,0.477327,0.073329,0.600471,0.454725,0.318780,-0.162916,0.999993,0.172561,0.113757,0.433328,0.642048,0.511627,0.076931,0.999320,0.000998,-0.004697,1.277717,0.349249,0.455634,0.122050,0.999879,-0.028467,0.074409,0.309160,0.606946,0.779758,-0.225792,0.975855,0.222754,0.005146,0.543741,0.267400,0.660859,-0.101344,0.923770,-0.021069,0.013357,-0.132841,0.522334,0.470790,-0.582740,0.994229,0.225683,0.094954,-0.269067,0.262774,0.671465,-0.554517,0.927075,0.002270,-0.013799,-0.398623,0.507047,0.402524,-0.654675,0.989602,0.274921,0.123467,-0.339534,0.239082,0.692941,-0.617482,0.899725,0.004664,-0.015671,-0.425908,0.526239,0.375554,-0.621593,0.990039,0.267227,0.043268,-0.240952,0.273707,0.674607,-0.636126,0.905024,-0.000081,-0.027049,-0.429438,0.527277,0.401674,-0.576110,0.986479,0.173941,0.049324,-0.245302,0.291652,0.672396,-0.572607,0.909238,-0.001426,-0.032896,-0.404506
88,2.933333,0.479023,0.279642,-0.257639,0.999978,0.166085,0.013155,-0.280241,0.501667,0.248165,-0.223979,0.999979,0.105022,0.012560,-0.303810,0.515041,0.250970,-0.224001,0.999981,0.087472,0.011936,-0.303594,0.526379,0.254677,-0.224249,0.999973,0.060858,0.008734,-0.304248,0.461865,0.247562,-0.218050,0.999973,0.042755,0.023327,-0.270348,0.451878,0.249056,-0.218010,0.999970,0.016485,0.032492,-0.270126,0.443710,0.250847,-0.218163,0.999965,0.011064,0.041000,-0.270177,0.512403,0.328409,-0.174234,0.999990,0.165707,0.006464,-0.265398,0.458294,0.319716,-0.170597,0.999993,0.107056,0.028076,-0.230410,0.642476,0.510779,0.066427,0.999351,0.012825,-0.025443,-0.315121,0.348034,0.455619,0.120531,0.999883,-0.036430,-0.000425,-0.045567,0.615123,0.780222,-0.235487,0.974874,0.245313,0.013917,-0.290859,0.260290,0.644148,-0.106513,0.923743,-0.213285,-0.501307,-0.155075,0.529891,0.479297,-0.589022,0.994074,0.226697,0.255217,-0.188475,0.262935,0.671450,-0.560819,0.926108,0.004832,-0.000458,-0.189055,0.514835,0.408235,-0.662408,0.989415,0.233642,0.171335,-0.231986,0.239375,0.692910,-0.624150,0.898313,0.008783,-0.000948,-0.200057,0.534175,0.379114,-0.625983,0.989843,0.238064,0.106797,-0.131705,0.273715,0.674685,-0.642591,0.903562,0.000241,0.002351,-0.193942,0.533178,0.407520,-0.581650,0.986199,0.177024,0.175401,-0.166188,0.291622,0.672417,-0.579023,0.907526,-0.000887,0.000633,-0.192468
89,2.966667,0.483227,0.281688,-0.265177,0.999979,0.126112,0.061374,-0.226133,0.504835,0.249400,-0.233150,0.999980,0.095031,0.037038,-0.275113,0.517839,0.252054,-0.233167,0.999982,0.083937,0.032513,-0.274964,0.528648,0.255513,-0.233395,0.999975,0.068083,0.025067,-0.274390,0.463136,0.249105,-0.224331,0.999974,0.038118,0.046267,-0.188431,0.452426,0.251065,-0.224333,0.999972,0.016444,0.060255,-0.189689,0.444118,0.253358,-0.224505,0.999967,0.012268,0.075333,-0.190268,0.516357,0.329553,-0.184517,0.999991,0.118618,0.034328,-0.308491,0.461591,0.322865,-0.178529,0.999994,0.098920,0.094491,-0.237967,0.643321,0.509147,0.053705,0.999377,0.025361,-0.048945,-0.381660,0.347328,0.454810,0.116263,0.999887,-0.021186,-0.024281,-0.128041,0.622691,0.780933,-0.244944,0.973939,0.227031,0.021331,-0.283691,0.257325,0.622513,-0.121660,0.923909,-0.088974,-0.649055,-0.454405,0.534343,0.485908,-0.623677,0.993782,0.133565,0.198313,-1.039653,0.262463,0.669178,-0.569622,0.924122,-0.014158,-0.068148,-0.264076,0.518775,0.411660,-0.697398,0.988988,0.118226,0.102757,-1.049699,0.239520,0.692667,-0.629381,0.895326,0.004357,-0.007281,-0.156924,0.538193,0.380717,-0.654089,0.989406,0.120567,0.048096,-0.843174,0.273756,0.674792,-0.643882,0.900480,0.001231,0.003204,-0.038744,0.537346,0.410223,-0.613394,0.985588,0.125052,0.081084,-0.952324,0.291588,0.672412,-0.584711,0.904138,-0.001042,-0.000177,-0.170640
90,3.000000,0.487032,0.282216,-0.267556,0.999980,0.114166,0.015855,-0.071371,0.507368,0.249495,-0.235614,0.999981,0.075974,0.002847,-0.073916,0.519971,0.252109,-0.235617,0.999983,0.063964,0.001669,-0.073495,0.530586,0.255522,-0.235803,0.999976,0.058123,0.000297,-0.072233,0.464969,0.249397,-0.229215,0.999976,0.054980,0.008782,-0.146522,0.453592,0.251528,-0.229171,0.999973,0.034982,0.013880,-0.145136,0.444980,0.254105,-0.229336,0.999969,0.025858,0.022435,-0.144935,0.520908,0.329983,-0.189488,0.999991,0.136544,0.012903,-0.149133,0.465970,0.323958,-0.179505,0.999994,0.131355,0.032771,-0.029296,0.646881,0.507757,0.053938,0.999412,0.106791,-0.041714,0.006984,0.346861,0.454560,0.107073,0.999890,-0.014018,-0.007496,-0.275726,0.632113,0.783155,-0.250782,0.973857,0.282667,0.066669,-0.175152,0.255833,0.614486,-0.149238,0.924218,-0.044741,-0.240809,-0.827340,0.547631,0.486008,-0.644617,0.993722,0.398646,0.003019,-0.628198,0.261963,0.664333,-0.606052,0.922521,-0.014991,-0.145352,-1.092902,0.535644,0.412013,-0.718935,0.988874,0.506065,0.010586,-0.646114,0.239502,0.690965,-0.665635,0.892791,-0.000555,-0.051067,-1.087605,0.552909,0.381242,-0.673894,0.989276,0.441477,0.015760,-0.594150,0.273828,0.674769,-0.677166,0.897860,0.002151,-0.000690,-0.998511,0.548862,0.410997,-0.633528,0.985376,0.345481,0.023226,-0.604026,0.291599,0.672155,-0.620857,0.901217,0.000329,-0.007693,-1.084380
91,3.033333,0.487621,0.284052,-0.268829,0.999981,0.017671,0.055067,-0.038196,0.508148,0.250632,-0.235956,0.999982,0.023414,0.034115,-0.010272,0.520915,0.253345,-0.235953,0.999984,0.028315,0.037073,-0.010083,0.531618,0.256686,-0.236091,0.999977,0.030963,0.034900,-0.008663,0.465399,0.250116,-0.234522,0.999977,0.012897,0.021552,-0.159195,0.453805,0.252312,-0.234460,0.999974,0.006385,0.023526,-0.158682,0.445016,0.255017,-0.234622,0.999970,0.001060,0.027358,-0.158569,0.521725,0.332462,-0.192612,0.999992,0.024494,0.074367,-0.093724,0.466282,0.325827,-0.180937,0.999994,0.009384,0.056067,-0.042956,0.648947,0.506571,0.059900,0.999446,0.061980,-0.035591,0.178873,0.346912,0.453229,0.105236,0.999894,0.001550,-0.039940,-0.055085,0.642730,0.788579,-0.243542,0.972797,0.318493,0.162710,0.217198,0.256267,0.619443,-0.146543,0.923104,0.013024,0.148711,0.080844,0.574299,0.496116,-0.638578,0.993248,0.800042,0.303235,0.181174,0.261957,0.662141,-0.604120,0.919040,-0.000194,-0.065753,0.057946,0.558235,0.423636,-0.712798,0.988194,0.677719,0.348698,0.184098,0.239489,0.689829,-0.662244,0.888699,-0.000375,-0.034068,0.101731,0.572098,0.386665,-0.670069,0.988622,0.575674,0.162689,0.114745,0.273930,0.674626,-0.674731,0.893977,0.003067,-0.004292,0.073051,0.569116,0.417955,-0.628395,0.984535,0.607603,0.208720,0.153987,0.291715,0.671632,-0.619527,0.897137,0.003495,-0.015680,0.039872
92,3.066667,0.487211,0.284310,-0.264239,0.999982,-0.012317,0.007746,0.137701,0.508754,0.251049,-0.229370,0.999983,0.018193,0.012522,0.197589,0.521850,0.253946,-0.229382,0.999985,0.028051,0.018044,0.197112,0.532795,0.257369,-0.229629,0.999978,0.035318,0.020489,0.193871,0.465702,0.250206,-0.227945,0.999978,0.009092,0.002696,0.197285,0.454028,0.252346,-0.227875,0.999975,0.006692,0.001035,0.197554,0.445047,0.254989,-0.228036,0.999971,0.000941,-0.000847,0.197562,0.521498,0.333776,-0.179183,0.999992,-0.006797,0.039407,0.402861,0.465948,0.326306,-0.176470,0.999994,-0.010038,0.014387,0.134004,0.648920,0.505546,0.080222,0.999471,-0.000799,-0.030747,0.609663,0.346771,0.452590,0.106570,0.999895,-0.004238,-0.019166,0.040021,0.645205,0.789302,-0.227907,0.971112,0.074274,0.021703,0.469051,0.255693,0.611815,-0.145036,0.922379,-0.017218,-0.228837,0.045222,0.584251,0.501659,-0.634086,0.992625,0.298548,0.166293,0.134758,0.261968,0.661794,-0.576956,0.916170,0.000349,-0.010411,0.814921,0.570627,0.426926,-0.710176,0.987335,0.371772,0.098712,0.078667,0.239473,0.689346,-0.633913,0.885395,-0.000498,-0.014488,0.849919,0.579300,0.388898,-0.669863,0.987800,0.216034,0.066969,0.006191,0.274038,0.674561,-0.648698,0.890899,0.003240,-0.001947,0.780972,0.578318,0.420542,-0.626495,0.983500,0.276057,0.077632,0.057020,0.291768,0.671518,-0.592505,0.893795,0.001583,-0.003431,0.810664
93,3.100000,0.487063,0.284569,-0.264454,0.999982,-0.004439,0.007769,-0.006469,0.508680,0.251506,-0.229206,0.999984,-0.002239,0.013705,0.004906,0.521760,0.254386,-0.229216,0.999985,-0.002695,0.013176,0.004989,0.532769,0.257749,-0.229504,0.999979,-0.000789,0.011399,0.003754,0.465689,0.250624,-0.227412,0.999978,-0.000380,0.012567,0.016015,0.454103,0.252686,-0.227328,0.999976,0.002236,0.010194,0.016422,0.445146,0.255218,-0.227476,0.999972,0.002968,0.006861,0.016826,0.520450,0.334396,-0.176766,0.999992,-0.031450,0.018618,0.072526,0.465257,0.326825,-0.176296,0.999995,-0.020732,0.015559,0.005221,0.647928,0.503150,0.087740,0.999497,-0.029776,-0.071864,0.225529,0.346797,0.452317,0.111114,0.999895,0.000786,-0.008183,0.136302,0.645921,0.789275,-0.212385,0.969752,0.021458,-0.000796,0.465669,0.255498,0.612951,-0.137372,0.921875,-0.005864,0.034066,0.229901,0.595861,0.510408,-0.612417,0.991990,0.348321,0.262449,0.650082,0.262276,0.661714,-0.556597,0.913443,0.009233,-0.002409,0.610789,0.583273,0.433735,-0.688945,0.986420,0.379375,0.204260,0.636933,0.239219,0.688316,-0.612874,0.881862,-0.007629,-0.030910,0.631172,0.588144,0.396878,-0.652929,0.986926,0.265344,0.239411,0.507998,0.274182,0.673642,-0.627136,0.887554,0.004320,-0.027582,0.646861,0.587008,0.425609,-0.606671,0.982363,0.260721,0.151985,0.594712,0.291996,0.671097,-0.571746,0.890099,0.006841,-0.012646,0.622782
94,3.133333,0.483707,0.286267,-0.268769,0.999982,-0.100660,0.050948,-0.129444,0.507341,0.253310,-0.234873,0.999984,-0.040167,0.054125,-0.169994,0.521121,0.256090,-0.234853,0.999985,-0.019185,0.051126,-0.169116,0.532453,0.259442,-0.235193,0.999979,-0.009484,0.050810,-0.170677,0.465007,0.252452,-0.233271,0.999978,-0.020472,0.054839,-0.175793,0.453752,0.254387,-0.233140,0.999976,-0.010531,0.051030,-0.174354,0.444871,0.256761,-0.233283,0.999972,-0.008244,0.046288,-0.174211,0.519481,0.336935,-0.178106,0.999992,-0.029072,0.076174,-0.040188,0.462824,0.329400,-0.178628,0.999994,-0.072986,0.077272,-0.069958,0.645745,0.501464,0.077549,0.999512,-0.065478,-0.050570,-0.305715,0.347287,0.452302,0.107731,0.999894,0.014690,-0.000460,-0.101494,0.644319,0.788201,-0.223004,0.968446,-0.048062,-0.032228,-0.318567,0.255732,0.614043,-0.141651,0.919775,0.007009,0.032746,-0.128354,0.599812,0.507835,-0.605198,0.991055,0.118513,-0.077176,0.216562,0.262827,0.661759,-0.554513,0.908529,0.016526,0.001370,0.062503,0.590385,0.432121,-0.677100,0.984912,0.213359,-0.048413,0.355350,0.237678,0.688020,-0.607605,0.875634,-0.046228,-0.008873,0.158077,0.592743,0.396059,-0.635874,0.985442,0.137944,-0.024579,0.511658,0.274115,0.673217,-0.620323,0.881505,-0.002021,-0.012737,0.204402,0.590373,0.424811,-0.596871,0.980507,0.100948,-0.023929,0.293992,0.292149,0.671054,-0.569121,0.883960,0.004580,-0.001271,0.078735
95,3.166667,0.480970,0.286664,-0.243030,0.999983,-0.082133,0.011891,0.772165,0.505595,0.253540,-0.210601,0.999984,-0.052387,0.006879,0.728170,0.520133,0.256201,-0.210560,0.999986,-0.029619,0.003327,0.728813,0.531889,0.259507,-0.210890,0.999980,-0.016907,0.001937,0.729092,0.464087,0.253280,-0.206298,0.999979,-0.027579,0.024837,0.809196,0.453161,0.255275,-0.206165,0.999976,-0.017729,0.026644,0.809240,0.444386,0.257653,-0.206328,0.999973,-0.014556,0.026775,0.808648,0.518313,0.337534,-0.155803,0.999992,-0.035035,0.017959,0.669082,0.461065,0.330645,-0.152870,0.999995,-0.052764,0.037326,0.772743,0.644765,0.500013,0.109527,0.999518,-0.029402,-0.043550,0.959320,0.348719,0.452739,0.124293,0.999894,0.042947,0.013124,0.496869,0.644095,0.784054,-0.200631,0.965808,-0.006700,-0.124424,0.671166,0.255898,0.613772,-0.127747,0.919153,0.004992,-0.008102,0.417118,0.607473,0.507633,-0.561446,0.989348,0.229828,-0.006058,1.312564,0.263075,0.660668,-0.515525,0.904259,0.007437,-0.032737,1.169659,0.595666,0.428998,-0.626863,0.982231,0.158426,-0.093689,1.507097,0.236115,0.686789,-0.566511,0.869426,-0.046862,-0.036948,1.232806,0.597122,0.395727,-0.583981,0.982823,0.131387,-0.009944,1.556804,0.274075,0.672253,-0.575141,0.875393,-0.001197,-0.028930,1.355453,0.593283,0.424214,-0.551983,0.977409,0.087299,-0.017899,1.346646,0.292335,0.670604,-0.528054,0.877973,0.005575,-0.013495,1.232037
96,3.200000,0.476764,0.288015,-0.232689,0.999983,-0.126179,0.040527,0.310251,0.502603,0.254203,-0.200839,0.999985,-0.089757,0.019891,0.292840,0.518202,0.256673,-0.200803,0.999986,-0.057925,0.014169,0.292697,0.530745,0.259891,-0.201135,0.999981,-0.034320,0.011527,0.292652,0.462282,0.254389,-0.195348,0.999980,-0.054168,0.033248,0.328511,0.452027,0.256252,-0.195230,0.999977,-0.034013,0.029310,0.328049,0.443416,0.258481,-0.195414,0.999974,-0.029087,0.024823,0.327406,0.515091,0.339226,-0.147288,0.999992,-0.096672,0.050755,0.255447,0.458675,0.332725,-0.142856,0.999995,-0.071694,0.062408,0.300418,0.643728,0.499305,0.120945,0.999520,-0.031112,-0.021236,0.342542,0.350267,0.453009,0.130909,0.999893,0.046464,0.008093,0.198489,0.646443,0.782209,-0.196329,0.964058,0.070433,-0.055350,0.129086,0.255951,0.614262,-0.114292,0.918098,0.001602,0.014684,0.403640,0.614289,0.499473,-0.554063,0.987776,0.204484,-0.244806,0.221488,0.263090,0.659850,-0.491692,0.899533,0.000442,-0.024535,0.714973,0.600518,0.421478,-0.617071,0.979497,0.145571,-0.225610,0.293773,0.234183,0.682755,-0.541407,0.862343,-0.057966,-0.121003,0.753132,0.600184,0.391737,-0.570871,0.980095,0.091850,-0.119720,0.393301,0.273966,0.671571,-0.549523,0.868340,-0.003277,-0.020446,0.768549,0.596154,0.418141,-0.542991,0.974254,0.086136,-0.182207,0.269764,0.292560,0.670387,-0.503709,0.871241,0.006768,-0.006523,0.730332
97,3.233333,0.465993,0.289882,-0.240410,0.999983,-0.323110,0.056025,-0.231639,0.493870,0.254601,-0.209447,0.999985,-0.261981,0.011945,-0.258242,0.511581,0.256822,-0.209424,0.999986,-0.198630,0.004469,-0.258640,0.527008,0.260004,-0.209740,0.999981,-0.112122,0.003383,-0.258157,0.456974,0.255211,-0.202768,0.999980,-0.159228,0.024675,-0.222614,0.448468,0.256741,-0.202664,0.999977,-0.106775,0.014650,-0.223012,0.440065,0.258803,-0.202856,0.999975,-0.100557,0.009663,-0.223264,0.505248,0.341415,-0.156335,0.999992,-0.295281,0.065675,-0.271421,0.453670,0.334951,-0.149977,0.999995,-0.150170,0.066791,-0.213615,0.643710,0.499070,0.105864,0.999509,-0.000540,-0.007044,-0.452440,0.351758,0.452908,0.128590,0.999893,0.044716,-0.003047,-0.069572,0.647309,0.782239,-0.204766,0.962376,0.025985,0.000916,-0.253137,0.255774,0.614382,-0.109060,0.917192,-0.005325,0.003616,0.156973,0.614452,0.488638,-0.562936,0.986260,0.004878,-0.325060,-0.266199,0.262933,0.659086,-0.496263,0.896008,-0.004714,-0.022929,-0.137135,0.602295,0.415997,-0.624803,0.976949,0.053295,-0.164430,-0.231981,0.232052,0.679835,-0.546689,0.856841,-0.063926,-0.087601,-0.158461,0.601649,0.384489,-0.580953,0.977535,0.043944,-0.217436,-0.302483,0.273701,0.670307,-0.554646,0.862691,-0.007945,-0.037912,-0.153700,0.596907,0.413677,-0.552328,0.971280,0.022591,-0.133913,-0.280114,0.292565,0.669650,-0.508517,0.865859,0.000140,-0.022109,-0.144249
98,3.266667,0.456245,0.292506,-0.240489,0.999983,-0.292439,0.078701,-0.002363,0.482829,0.255915,-0.213888,0.999984,-0.331222,0.039422,-0.133219,0.500304,0.257461,-0.213873,0.999986,-0.338327,0.019155,-0.133462,0.517848,0.260268,-0.214182,0.999981,-0.274787,0.007922,-0.133253,0.451326,0.256724,-0.203393,0.999980,-0.169444,0.045392,-0.018747,0.444063,0.257776,-0.203305,0.999977,-0.132162,0.031063,-0.019230,0.436083,0.259521,-0.203525,0.999975,-0.119441,0.021547,-0.020078,0.490266,0.342624,-0.160977,0.999992,-0.449459,0.036253,-0.139241,0.448328,0.336396,-0.147842,0.999995,-0.160260,0.043336,0.064041,0.644797,0.499036,0.083669,0.999476,0.032607,-0.001012,-0.665848,0.354712,0.452021,0.135676,0.999896,0.088611,-0.026597,0.212585,0.646342,0.782841,-0.228017,0.959623,-0.029027,0.018042,-0.697530,0.247742,0.618229,-0.099749,0.917375,-0.240963,0.115396,0.279338,0.610860,0.488698,-0.569452,0.983755,-0.107750,0.001801,-0.195470,0.262424,0.657853,-0.504059,0.893778,-0.015259,-0.036981,-0.233884,0.600792,0.414506,-0.632450,0.973080,-0.045088,-0.044738,-0.229393,0.231462,0.678497,-0.556579,0.852467,-0.017712,-0.040153,-0.296690,0.600544,0.384428,-0.590378,0.973668,-0.033138,-0.001819,-0.282733,0.273708,0.669398,-0.560122,0.857982,0.000231,-0.027282,-0.164292,0.595565,0.414269,-0.559407,0.966758,-0.040271,0.017769,-0.212350,0.292573,0.668770,-0.515084,0.861227,0.000231,-0.026397,-0.196996
99,3.300000,0.449432,0.298335,-0.241772,0.999982,-0.204408,0.174868,-0.038504,0.473177,0.259923,-0.215907,0.999984,-0.289585,0.120233,-0.060582,0.489810,0.260859,-0.215856,0.999985,-0.314831,0.101949,-0.059502,0.508409,0.262721,-0.216169,0.999980,-0.283179,0.073583,-0.059620,0.446955,0.259932,-0.205663,0.999979,-0.131121,0.096248,-0.068085,0.440510,0.260228,-0.205584,0.999977,-0.106586,0.073557,-0.068384,0.433303,0.261288,-0.205817,0.999975,-0.083412,0.053005,-0.068752,0.478113,0.348664,-0.163106,0.999992,-0.364586,0.181215,-0.063893,0.443861,0.341799,-0.149596,0.999994,-0.133996,0.162103,-0.052604,0.645169,0.499059,0.059090,0.999425,0.011172,0.000684,-0.737367,0.359506,0.450744,0.134345,0.999898,0.143840,-0.038307,-0.039941,0.647392,0.782981,-0.244225,0.956155,0.031512,0.004216,-0.486227,0.246376,0.618786,-0.094336,0.917730,-0.040974,0.016719,0.162376,0.612576,0.485650,-0.573052,0.980413,0.051475,-0.091431,-0.108002,0.259863,0.654080,-0.484810,0.892749,-0.076841,-0.113195,0.577480,0.602980,0.410078,-0.632663,0.967971,0.065630,-0.132844,-0.006384,0.230625,0.678127,-0.535017,0.849531,-0.025105,-0.011085,0.646838,0.601318,0.382821,-0.591673,0.968521,0.023226,-0.048221,-0.038867,0.273732,0.666902,-0.537565,0.854804,0.000708,-0.074889,0.676720,0.595757,0.413616,-0.563111,0.960838,0.005749,-0.019594,-0.111147,0.292575,0.668080,-0.495087,0.858142,0.000060,-0.020703,0.599896
100,3.333333,0.444298,0.306806,-0.243964,0.999981,-0.154019,0.254135,-0.065741,0.466780,0.268176,-0.230839,0.999983,-0.191889,0.247610,-0.447960,0.482374,0.268771,-0.230784,0.999984,-0.223073,0.237373,-0.447839,0.500777,0.269933,-0.231094,0.999978,-0.228950,0.216363,-0.447731,0.443022,0.266696,-0.206806,0.999978,-0.118014,0.202912,-0.034313,0.437032,0.265811,-0.206710,0.999976,-0.104325,0.167482,-0.033769,0.430502,0.265695,-0.206902,0.999974,-0.084015,0.132209,-0.032549,0.470758,0.357219,-0.177391,0.999991,-0.220647,0.256663,-0.428543,0.439924,0.349152,-0.152079,0.999994,-0.118110,0.220578,-0.074514,0.646380,0.500863,0.023459,0.999393,0.036306,0.054102,-1.068927,0.361814,0.450217,0.123720,0.999902,0.069232,-0.015820,-0.318765,0.647813,0.785740,-0.266348,0.953967,0.012622,0.082762,-0.663681,0.246804,0.628066,-0.095522,0.918235,0.012836,0.278406,-0.035585,0.613051,0.483463,-0.578356,0.978411,0.014250,-0.065600,-0.159116,0.259040,0.654252,-0.497221,0.894204,-0.024690,0.005166,-0.372342,0.603819,0.403024,-0.635493,0.964849,0.025197,-0.211596,-0.084924,0.229886,0.679325,-0.549328,0.850339,-0.022160,0.035945,-0.429322,0.604637,0.378726,-0.594704,0.965379,0.099565,-0.122844,-0.090929,0.273616,0.666971,-0.555106,0.855439,-0.003487,0.002076,-0.526219,0.597631,0.411801,-0.569510,0.957120,0.056212,-0.054446,-0.191962,0.292489,0.668049,-0.508928,0.858511,-0.002564,-0.000926,-0.415229
101,3.366667,0.442019,0.313546,-0.245344,0.999981,-0.068361,0.202201,-0.041420,0.462898,0.274270,-0.240256,0.999982,-0.116482,0.182796,-0.282497,0.477589,0.273822,-0.240203,0.999983,-0.143538,0.151511,-0.282556,0.495389,0.273881,-0.240497,0.999978,-0.161662,0.118449,-0.282091,0.440292,0.274502,-0.207347,0.999977,-0.081877,0.234190,-0.016221,0.434384,0.274080,-0.207284,0.999975,-0.079436,0.248070,-0.017217,0.428194,0.274365,-0.207533,0.999974,-0.069243,0.260115,-0.018930,0.469128,0.361751,-0.186125,0.999991,-0.048908,0.135959,-0.262014,0.438593,0.356350,-0.153580,0.999994,-0.039921,0.215936,-0.045030,0.648945,0.500941,0.014620,0.999375,0.076954,0.002339,-0.265171,0.365891,0.450223,0.117267,0.999906,0.122302,0.000192,-0.193576,0.649921,0.787433,-0.267265,0.951848,0.063248,0.050785,-0.027514,0.250638,0.632802,-0.093520,0.918886,0.115018,0.142059,0.060074,0.615835,0.483524,-0.577247,0.976530,0.083524,0.001807,0.033268,0.259054,0.654313,-0.500198,0.895709,0.000443,0.001806,-0.089284,0.603131,0.404517,-0.632203,0.961974,-0.020667,0.044789,0.098702,0.229281,0.679038,-0.552641,0.851217,-0.018178,-0.008630,-0.099385,0.605161,0.378452,-0.595156,0.962493,0.015725,-0.008215,-0.013534,0.273523,0.665459,-0.560722,0.856169,-0.002785,-0.045345,-0.168496,0.598450,0.411796,-0.568483,0.953596,0.024583,-0.000156,0.030828,0.292478,0.667803,-0.513142,0.859140,-0.000333,-0.007383,-0.126404
102,3.400000,0.440868,0.318167,-0.244281,0.999981,-0.034536,0.138626,0.031908,0.461254,0.279619,-0.240215,0.999982,-0.049294,0.160486,0.001232,0.475331,0.278593,-0.240160,0.999983,-0.067758,0.143149,0.001301,0.492242,0.278220,-0.240447,0.999978,-0.094408,0.130178,0.001501,0.438830,0.280941,-0.208644,0.999978,-0.043869,0.193164,-0.038919,0.432901,0.281052,-0.208589,0.999975,-0.044492,0.209158,-0.039155,0.426841,0.281745,-0.208842,0.999974,-0.040585,0.221379,-0.039269,0.468044,0.365239,-0.185955,0.999991,-0.032533,0.104622,0.005098,0.437936,0.360905,-0.152032,0.999994,-0.019720,0.136674,0.046450,0.649161,0.501029,0.020160,0.999381,0.006475,0.002655,0.166193,0.371351,0.450224,0.115636,0.999911,0.163794,0.000013,-0.048923,0.652093,0.787482,-0.268908,0.951351,0.065145,0.001463,-0.049293,0.250779,0.600346,-0.095600,0.921376,0.004248,-0.973665,-0.062406,0.617796,0.476008,-0.577963,0.976047,0.058824,-0.225451,-0.021468,0.259167,0.654045,-0.503655,0.899397,0.003378,-0.008041,-0.103734,0.605515,0.393359,-0.634089,0.960957,0.071543,-0.334758,-0.056579,0.229453,0.679026,-0.556348,0.855011,0.005170,-0.000338,-0.111226,0.604318,0.371146,-0.596728,0.961405,-0.025283,-0.219167,-0.047176,0.273539,0.665809,-0.565009,0.859723,0.000465,0.010489,-0.128607,0.598366,0.402733,-0.569008,0.952232,-0.002505,-0.271889,-0.015766,0.292561,0.667769,-0.516753,0.862524,0.002488,-0.001021,-0.108349
