frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
33,1.100000,0.384779,0.550334,-0.819443,0.995652,-0.163003,0.164518,-0.290140,0.391764,0.486455,-0.816023,0.996089,-0.131560,0.094995,-0.430881,0.394775,0.486873,-0.816134,0.996778,-0.108249,0.108158,-0.431219,0.399467,0.487925,-0.816308,0.996755,-0.090855,0.083902,-0.431212,0.371684,0.485353,-0.856227,0.996319,-0.112983,0.149096,-0.163395,0.362032,0.482914,-0.856207,0.995977,-0.128787,0.124060,-0.164537,0.351206,0.480966,-0.856175,0.994699,-0.103771,0.108562,-0.164498,0.389588,0.586607,-0.727586,0.992382,-0.156358,0.096086,-0.395522,0.365638,0.587326,-0.781191,0.994411,-0.123259,0.097117,-0.058113,0.324224,0.717046,-0.373964,0.995133,-0.233463,0.034314,-1.874404,0.222852,0.729628,-0.647359,0.990610,-0.181747,-0.025324,1.725724,0.339338,1.046652,-0.196642,0.556280,-0.150575,0.363808,-2.705718,0.314757,1.093668,-0.623679,0.256634,-0.267204,0.249656,2.686933,0.410798,0.891156,-0.190523,0.894514,-0.139359,0.009245,-2.141836,0.422873,0.906402,-0.587891,0.404419,-0.244983,-0.095471,3.130156,0.437009,0.840142,-0.170278,0.856611,-0.100583,-0.048970,-1.317453,0.467867,0.861231,-0.623670,0.409292,-0.058231,-0.151545,3.435123,0.461263,0.776280,-0.187369,0.862199,-0.009353,0.006863,-1.422252,0.452049,0.781821,-0.597182,0.427907,-0.070911,-0.215628,3.389724,0.443311,0.822516,-0.194775,0.851713,-0.022494,-0.026169,-1.985228,0.427493,0.802196,-0.578690,0.432343,-0.069939,-0.216208,3.135163
34,1.133333,0.378122,0.550755,-0.900130,0.996078,-0.199701,0.012637,-2.420617,0.388917,0.486979,-0.900728,0.996472,-0.085398,0.015723,-2.541162,0.393565,0.487660,-0.900809,0.997092,-0.036295,0.023611,-2.540238,0.399103,0.488600,-0.900939,0.997070,-0.010909,0.020259,-2.538938,0.366933,0.486205,-0.939404,0.996678,-0.142513,0.025553,-2.495316,0.356431,0.485192,-0.939380,0.996366,-0.168049,0.068361,-2.495175,0.343501,0.485017,-0.939371,0.995208,-0.231148,0.121532,-2.495901,0.385091,0.587842,-0.806369,0.993122,-0.134919,0.037040,-2.363491,0.358332,0.591753,-0.857638,0.994938,-0.219170,0.132809,-2.293387,0.331436,0.717305,-0.435508,0.995602,0.216354,0.007782,-1.846310,0.221105,0.733365,-0.704008,0.991342,-0.052430,0.112129,-1.699482,0.336325,1.043506,-0.220131,0.520724,-0.090398,-0.094407,-0.704664,0.309623,1.088730,-0.603516,0.255534,-0.154019,-0.148140,0.604885,0.401547,0.890342,-0.204194,0.889518,-0.277510,-0.024431,-0.410138,0.418120,0.903570,-0.494313,0.403466,-0.142574,-0.084962,2.807342,0.426201,0.838797,-0.204678,0.854797,-0.324252,-0.040367,-1.031975,0.459732,0.853113,-0.503652,0.408557,-0.244052,-0.243523,3.600553,0.458514,0.775922,-0.215700,0.861538,-0.082465,-0.010749,-0.849907,0.445405,0.783664,-0.476223,0.425835,-0.199318,0.055287,3.628764,0.438528,0.821999,-0.210446,0.849148,-0.143470,-0.015491,-0.470122,0.441144,0.831435,-0.480068,0.430591,0.409525,0.877172,2.958666
35,1.166667,0.375406,0.553005,-0.873181,0.996462,-0.081475,0.067500,0.808488,0.386575,0.492943,-0.869683,0.996818,-0.070251,0.178933,0.931365,0.391075,0.494989,-0.869760,0.997376,-0.074708,0.219853,0.931465,0.396526,0.496835,-0.869905,0.997355,-0.077318,0.247039,0.931036,0.366423,0.490057,-0.913224,0.997003,-0.015311,0.115582,0.785390,0.356410,0.489242,-0.913173,0.996719,-0.000625,0.121489,0.786207,0.343484,0.489200,-0.913155,0.995673,-0.000518,0.125492,0.786483,0.381119,0.593422,-0.778112,0.993792,-0.119162,0.167415,0.847716,0.356428,0.596947,-0.835848,0.995421,-0.057112,0.155838,0.653697,0.325061,0.721823,-0.394982,0.996020,-0.191245,0.135527,1.215789,0.220845,0.747568,-0.716428,0.992014,-0.007797,0.426069,-0.372589,0.335129,1.039983,-0.203060,0.490572,-0.035883,-0.105665,0.512146,0.307906,1.092970,-0.683778,0.257612,-0.051499,0.127190,-2.407866,0.394482,0.889771,-0.159491,0.883847,-0.211964,-0.017134,1.341099,0.431477,0.945832,-0.644928,0.405384,0.400685,1.267880,-4.518447,0.415010,0.840098,-0.164137,0.851765,-0.335712,0.039042,1.216219,0.461675,0.872804,-0.679441,0.411338,0.058288,0.590715,-5.273668,0.452213,0.775509,-0.174608,0.859544,-0.189042,-0.012386,1.232750,0.445667,0.804344,-0.653312,0.427667,0.007862,0.620404,-5.312680,0.430097,0.822903,-0.166370,0.845177,-0.252933,0.027115,1.322285,0.446663,0.883719,-0.635231,0.431617,0.165568,1.568506,-4.654886
36,1.200000,0.375520,0.561376,-0.854158,0.996805,0.003424,0.251135,0.570665,0.386584,0.501291,-0.848598,0.997128,0.000247,0.250422,0.632545,0.391138,0.502532,-0.848734,0.997629,0.001889,0.226290,0.630775,0.396578,0.503429,-0.848915,0.997609,0.001557,0.197833,0.629684,0.366473,0.498894,-0.893694,0.997293,0.001509,0.265096,0.585900,0.356484,0.498320,-0.893700,0.997033,0.002235,0.272342,0.584199,0.343698,0.517178,-0.893659,0.996086,0.006433,0.839354,0.584900,0.381111,0.602560,-0.756011,0.994388,-0.000249,0.274111,0.663047,0.356564,0.606897,-0.815781,0.995849,0.004074,0.298501,0.601991,0.318417,0.722397,-0.369012,0.996391,-0.199341,0.017245,0.779082,0.220433,0.749306,-0.699487,0.992610,-0.012361,0.052162,0.508230,0.333949,1.041060,-0.180434,0.466486,-0.035400,0.032308,0.678768,0.310213,1.104030,-0.711090,0.263207,0.069208,0.331811,-0.819349,0.393085,0.889653,-0.164130,0.880408,-0.041908,-0.003537,-0.139157,0.427522,0.915165,-0.711958,0.418016,-0.118648,-0.920025,-2.010911,0.412864,0.839716,-0.172606,0.850704,-0.064402,-0.011453,-0.254079,0.465253,0.858234,-0.756517,0.423886,0.107346,-0.437093,-2.312300,0.448609,0.775301,-0.181236,0.859199,-0.108114,-0.006228,-0.198833,0.451458,0.783895,-0.727314,0.438773,0.173741,-0.613477,-2.220050,0.428208,0.822476,-0.171154,0.843423,-0.056683,-0.012812,-0.143538,0.445624,0.806162,-0.702793,0.441064,-0.031174,-2.326714,-2.026863
37,1.233333,0.380226,0.560361,-0.950086,0.997120,0.141162,-0.030465,-2.877824,0.392216,0.498781,-0.935558,0.997411,0.168966,-0.075289,-2.608813,0.399105,0.500310,-0.935526,0.997863,0.239016,-0.066646,-2.603763,0.406409,0.501469,-0.935603,0.997844,0.294946,-0.058805,-2.600638,0.367482,0.495766,-0.980117,0.997557,0.030283,-0.093834,-2.592668,0.356564,0.495137,-0.979969,0.997321,0.002374,-0.095500,-2.588081,0.342584,0.505949,-0.979849,0.996462,-0.033429,-0.336871,-2.585714,0.387747,0.602498,-0.837794,0.994941,0.199103,-0.001853,-2.453499,0.358359,0.606832,-0.895653,0.996251,0.053847,-0.001949,-2.396135,0.380054,0.728101,-0.403117,0.996743,1.849127,0.171120,-1.023151,0.180857,0.726195,-0.705107,0.993140,-1.187271,-0.693347,-0.168618,0.381675,1.077901,-0.313881,0.456770,1.431780,1.105210,-4.003405,0.225555,1.098030,-0.663528,0.254331,-2.539737,-0.180008,1.426848,0.419953,0.899801,-0.440313,0.885877,0.806032,0.304445,-8.285512,0.386964,0.971821,-0.640141,0.400064,-1.216722,1.699696,2.154518,0.443674,0.839648,-0.471620,0.856516,0.924312,-0.002064,-8.970409,0.431111,0.953807,-0.621615,0.406276,-1.024274,2.867194,4.047087,0.454904,0.779513,-0.454621,0.864676,0.188845,0.126361,-8.201572,0.422638,0.815428,-0.604626,0.421566,-0.864592,0.945992,3.680642,0.441283,0.809269,-0.440494,0.849966,0.392251,-0.396228,-8.080204,0.405165,0.910726,-0.626268,0.425872,-1.213753,3.136935,2.295738
38,1.266667,0.380196,0.560349,-0.976708,0.997395,-0.000898,-0.000345,-0.798653,0.392264,0.497813,-0.969271,0.997657,0.001453,-0.029049,-1.011372,0.399109,0.499000,-0.969237,0.998064,0.000106,-0.039293,-1.011314,0.406495,0.499785,-0.969407,0.998046,0.002554,-0.050503,-1.014111,0.367850,0.495147,-1.006509,0.997786,0.011017,-0.018564,-0.791779,0.356695,0.495119,-1.006419,0.997566,0.003950,-0.000521,-0.793487,0.340950,0.507233,-1.006401,0.996780,-0.049019,0.038522,-0.796545,0.387586,0.602878,-0.873470,0.995423,-0.004832,0.011414,-1.070275,0.358267,0.606906,-0.921863,0.996598,-0.002764,0.002212,-0.786307,0.377512,0.729052,-0.456965,0.997050,-0.076258,0.028530,-1.615430,0.174779,0.731597,-0.707823,0.993586,-0.182333,0.162072,-0.081457,0.379560,1.081188,-0.328854,0.453801,-0.063457,0.098612,-0.449185,0.223506,1.121585,-0.553039,0.242589,-0.061473,0.706662,3.314690,0.419689,0.903021,-0.392782,0.888332,-0.007921,0.096611,1.425939,0.372291,1.093500,-0.450547,0.375305,-0.440193,3.650354,5.687820,0.441835,0.845427,-0.418974,0.858128,-0.055177,0.173387,1.579372,0.410893,1.107809,-0.460527,0.385370,-0.606542,4.620060,4.832631,0.452712,0.779133,-0.404020,0.865905,-0.065754,-0.011410,1.518053,0.400077,1.053828,-0.459895,0.401211,-0.676833,7.152003,4.341920,0.440978,0.806388,-0.391948,0.851721,-0.009134,-0.086403,1.456397,0.389640,1.052857,-0.449343,0.407149,-0.465746,4.263926,5.307778
39,1.300000,0.378541,0.558753,-0.986638,0.997642,-0.049647,-0.047877,-0.297915,0.391982,0.492572,-0.978249,0.997880,-0.008462,-0.157221,-0.269349,0.399039,0.493639,-0.978280,0.998247,-0.002108,-0.160832,-0.271284,0.406449,0.494455,-0.978487,0.998229,-0.001370,-0.159901,-0.272400,0.366160,0.490019,-1.011215,0.997991,-0.050687,-0.153852,-0.141174,0.352955,0.489973,-1.011180,0.997783,-0.112216,-0.154379,-0.142840,0.334845,0.506710,-1.011120,0.997060,-0.183131,-0.015703,-0.141578,0.386537,0.602756,-0.881080,0.995857,-0.031465,-0.003653,-0.228306,0.355007,0.606751,-0.924323,0.996897,-0.097805,-0.004642,-0.073800,0.373501,0.733128,-0.492435,0.997328,-0.120338,0.122278,-1.064107,0.162280,0.732499,-0.685595,0.993905,-0.374978,0.027042,0.666819,0.377958,1.099206,-0.459257,0.452954,-0.048045,0.540540,-3.912091,0.225425,1.126296,-0.591743,0.233400,0.057559,0.141313,-1.161128,0.414143,0.903509,-0.614196,0.893065,-0.166372,0.014618,-6.642417,0.377232,1.046167,-0.596373,0.377561,0.148214,-1.419990,-4.374777,0.430371,0.844810,-0.650390,0.862867,-0.343922,-0.018505,-6.942488,0.414212,1.084727,-0.615202,0.387389,0.099561,-0.692468,-4.640243,0.449087,0.779024,-0.618956,0.870267,-0.108756,-0.003260,-6.448086,0.403290,0.897454,-0.589404,0.403020,0.096394,-4.691212,-3.885258,0.438252,0.805866,-0.607324,0.856361,-0.081805,-0.015668,-6.461276,0.393886,1.034852,-0.587670,0.409908,0.127376,-0.540161,-4.149813
40,1.333333,0.373890,0.560185,-0.980766,0.997849,-0.139518,0.042937,0.176166,0.387634,0.495136,-0.980215,0.998064,-0.130430,0.076923,-0.058978,0.394625,0.496752,-0.980226,0.998395,-0.132407,0.093383,-0.058374,0.402102,0.498051,-0.980421,0.998377,-0.130407,0.107872,-0.058016,0.362569,0.491623,-1.003917,0.998156,-0.107736,0.048121,0.218940,0.348543,0.491426,-1.003888,0.997950,-0.132336,0.043579,0.218765,0.325469,0.514205,-1.003906,0.997273,-0.281298,0.224850,0.216422,0.380535,0.605394,-0.885175,0.996220,-0.180078,0.079136,-0.122840,0.348896,0.610385,-0.916097,0.997143,-0.183341,0.109021,0.246772,0.373333,0.744950,-0.542218,0.997561,-0.005047,0.354658,-1.493484,0.159170,0.744270,-0.658203,0.994097,-0.093293,0.353134,0.821754,0.379708,1.101201,-0.473079,0.455518,0.052477,0.059853,-0.414666,0.215320,1.139492,-0.459381,0.218800,-0.303135,0.395898,3.970868,0.407249,0.907657,-0.553916,0.896712,-0.206809,0.124440,1.808404,0.351847,1.104036,-0.388474,0.353618,-0.761547,1.736079,6.236943,0.420326,0.848255,-0.588584,0.865820,-0.301346,0.103342,1.854204,0.386423,1.119084,-0.396408,0.366704,-0.833661,1.030716,6.563795,0.440854,0.779384,-0.562070,0.872505,-0.246990,0.010790,1.706586,0.371734,1.058556,-0.399920,0.382929,-0.946689,4.833040,5.684510,0.426399,0.826457,-0.547186,0.859296,-0.355563,0.617723,1.804147,0.365559,1.066171,-0.390637,0.391280,-0.849823,0.939574,5.910980
41,1.366667,0.373869,0.558989,-1.049978,0.998057,-0.000650,-0.035874,-2.076350,0.387916,0.494564,-1.044072,0.998251,0.008453,-0.017173,-1.915714,0.395823,0.495166,-1.044018,0.998549,0.035928,-0.047577,-1.913787,0.404537,0.496551,-1.044101,0.998532,0.073059,-0.045014,-1.910394,0.361656,0.491686,-1.073875,0.998333,-0.027373,0.001901,-2.098728,0.345874,0.491518,-1.073832,0.998143,-0.080076,0.002766,-2.098324,0.324681,0.510402,-1.073728,0.997527,-0.023624,-0.114089,-2.094673,0.380639,0.605316,-0.946283,0.996583,0.003133,-0.002355,-1.833261,0.348046,0.610059,-0.984828,0.997409,-0.025472,-0.009801,-2.061937,0.382083,0.751698,-0.556519,0.997784,0.262510,0.202442,-0.429026,0.153722,0.749635,-0.707104,0.994385,-0.163431,0.160952,-1.467018,0.393629,1.103312,-0.499801,0.453269,0.417639,0.063336,-0.801671,0.200448,1.134415,-0.507385,0.208791,-0.446177,-0.152321,-1.440131,0.407307,0.910100,-0.621258,0.900488,0.001724,0.073312,-2.020270,0.336483,1.066693,-0.442577,0.336523,-0.460918,-1.120305,-1.623078,0.419765,0.850516,-0.662334,0.869077,-0.016838,0.067828,-2.212518,0.371862,1.064020,-0.414486,0.350598,-0.436834,-1.651922,-0.542331,0.440080,0.779728,-0.632877,0.875174,-0.023219,0.010305,-2.124231,0.355299,1.011869,-0.471898,0.367249,-0.493042,-1.400596,-2.159328,0.426638,0.821009,-0.615060,0.862711,0.007145,-0.163429,-2.036240,0.350182,1.017380,-0.456593,0.377432,-0.461294,-1.463714,-1.978672
42,1.400000,0.372522,0.558557,-0.997908,0.998245,-0.040406,-0.012957,1.562093,0.386396,0.494042,-0.991975,0.998421,-0.045612,-0.015660,1.562907,0.393999,0.494768,-0.992019,0.998689,-0.054716,-0.011950,1.559971,0.402340,0.496098,-0.992199,0.998673,-0.065931,-0.013586,1.557031,0.360547,0.491716,-1.026700,0.998493,-0.033292,0.000874,1.415237,0.345168,0.491583,-1.026652,0.998319,-0.021196,0.001946,1.415402,0.325786,0.506327,-1.026586,0.997759,0.033129,-0.122253,1.414275,0.379613,0.604966,-0.895163,0.996913,-0.030777,-0.010487,1.533610,0.348110,0.609533,-0.940740,0.997649,0.001896,-0.015779,1.322654,0.376041,0.751317,-0.509145,0.997993,-0.181267,-0.011439,1.421219,0.157435,0.751309,-0.707451,0.994724,0.111381,0.050234,-0.010416,0.390566,1.098664,-0.433219,0.446952,-0.091886,-0.139439,1.997467,0.227581,1.129625,-0.642990,0.210800,0.814011,-0.143684,-4.068155,0.406828,0.909998,-0.458108,0.898618,-0.014374,-0.003060,4.894513,0.371449,0.979695,-0.634477,0.346915,1.048975,-2.609931,-5.756992,0.417375,0.851912,-0.472454,0.866556,-0.071690,0.041880,5.696408,0.411679,0.936492,-0.662342,0.358727,1.194529,-3.825830,-7.435680,0.439476,0.779650,-0.459727,0.873230,-0.018117,-0.002326,5.194501,0.394581,0.840386,-0.642657,0.374458,1.178437,-5.144482,-5.122792,0.426807,0.815009,-0.452620,0.859876,0.005069,-0.179999,4.873220,0.382081,0.911564,-0.627567,0.384142,0.956969,-3.174486,-5.129237
43,1.433333,0.368203,0.558548,-0.974154,0.998408,-0.129576,-0.000261,0.712620,0.379979,0.494163,-0.965354,0.998569,-0.192495,0.003653,0.798647,0.386597,0.494604,-0.965389,0.998811,-0.222051,-0.004923,0.798898,0.393467,0.495704,-0.965560,0.998795,-0.266180,-0.011802,0.799180,0.358913,0.492104,-1.000332,0.998633,-0.048999,0.011641,0.791026,0.344898,0.492169,-1.000273,0.998472,-0.008106,0.017563,0.791363,0.325878,0.505266,-1.000202,0.997962,0.002784,-0.031813,0.791523,0.374988,0.603975,-0.870183,0.997203,-0.138758,-0.029751,0.749407,0.347737,0.609040,-0.915997,0.997860,-0.011170,-0.014791,0.742282,0.354445,0.743127,-0.486780,0.998175,-0.647868,-0.245703,0.670957,0.173798,0.752160,-0.714197,0.995020,0.490887,0.025533,-0.202382,0.371051,1.065038,-0.335429,0.439523,-0.585466,-1.008768,2.933700,0.235184,1.129091,-0.638815,0.213228,0.228073,-0.016036,0.125270,0.396715,0.899325,-0.306034,0.897994,-0.303387,-0.320211,4.562225,0.364429,1.015491,-0.612379,0.339923,-0.210602,1.073876,0.662938,0.407911,0.848199,-0.323764,0.865232,-0.283907,-0.111390,4.460684,0.397208,1.002247,-0.645728,0.352322,-0.434147,1.972638,0.498413,0.437857,0.779557,-0.324158,0.871713,-0.048554,-0.002793,4.067084,0.381939,0.953305,-0.635944,0.367816,-0.379258,3.387564,0.201414,0.418514,0.816959,-0.308251,0.857797,-0.248783,0.058486,4.331054,0.373847,0.964755,-0.609665,0.378305,-0.247032,1.595723,0.537059
44,1.466667,0.358654,0.558527,-1.021788,0.998532,-0.286455,-0.000622,-1.429027,0.374635,0.496274,-1.014337,0.998680,-0.160340,0.063330,-1.469491,0.383098,0.498054,-1.014353,0.998896,-0.104958,0.103520,-1.468912,0.391745,0.500348,-1.014548,0.998876,-0.051658,0.139297,-1.469641,0.346846,0.493299,-1.046199,0.998737,-0.362028,0.035876,-1.375998,0.328993,0.493366,-1.046239,0.998582,-0.477135,0.035926,-1.378981,0.313497,0.504959,-1.046316,0.998108,-0.371452,-0.009205,-1.383444,0.367490,0.603932,-0.912397,0.997426,-0.224934,-0.001262,-1.266419,0.338441,0.607825,-0.954867,0.998015,-0.278883,-0.036435,-1.166090,0.367998,0.742950,-0.505181,0.998291,0.406575,-0.005304,-0.552023,0.170743,0.725907,-0.710336,0.995149,-0.091652,-0.787588,0.115837,0.405507,1.037205,-0.337290,0.427770,1.033691,-0.835015,-0.055820,0.219687,1.049132,-0.640164,0.214672,-0.464903,-2.398771,-0.040494,0.397123,0.883957,-0.315363,0.894290,0.012254,-0.461041,-0.279880,0.314482,0.971524,-0.636534,0.344867,-1.498402,-1.319010,-0.724640,0.405992,0.841173,-0.333024,0.860567,-0.057570,-0.210763,-0.277781,0.338386,0.960471,-0.669150,0.354785,-1.764663,-1.253289,-0.702640,0.424580,0.782659,-0.326534,0.867041,-0.398304,0.093064,-0.071291,0.325242,0.941225,-0.668011,0.371310,-1.700888,-0.362402,-0.962015,0.409744,0.814751,-0.314229,0.853383,-0.263101,-0.066238,-0.179327,0.323886,0.930222,-0.636903,0.382399,-1.498818,-1.035993,-0.817135
45,1.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.533333,0.371259,0.578056,-0.853932,0.998659,,,,0.377502,0.514753,-0.843828,0.998796,,,,0.383140,0.516652,-0.844015,0.998989,,,,0.387147,0.518516,-0.844348,0.998971,,,,0.365824,0.506943,-0.874962,0.998844,,,,0.353366,0.505324,-0.874891,0.998696,,,,0.343574,0.504331,-0.874849,0.998262,,,,0.369486,0.621002,-0.742570,0.997660,,,,0.344858,0.624719,-0.786281,0.998185,,,,0.330248,0.788092,-0.421402,0.998426,,,,0.154033,0.734209,-0.542601,0.995362,,,,0.380839,1.116107,-0.391649,0.454836,,,,0.240352,1.061213,-0.709546,0.232688,,,,0.386131,0.898366,-0.447309,0.896784,,,,0.359040,0.869590,-0.866220,0.361314,,,,0.391749,0.834135,-0.486135,0.862948,,,,0.392179,0.811728,-0.930964,0.367672,,,,0.427182,0.762168,-0.469120,0.869681,,,,0.369505,0.774475,-0.910052,0.383919,,,,0.396938,0.819802,-0.444994,0.856204,,,,0.366332,0.804422,-0.867721,0.394508,,,
47,1.566667,0.367583,0.583518,-0.783212,0.998711,-0.110282,0.163867,2.121606,0.377513,0.521843,-0.780690,0.998852,0.000342,0.212705,1.894140,0.383483,0.523331,-0.781120,0.999025,0.010300,0.200370,1.886830,0.390801,0.530675,-0.781659,0.999018,0.109619,0.364768,1.880656,0.359395,0.511389,-0.781029,0.998883,-0.192879,0.133395,2.817981,0.342465,0.506395,-0.780534,0.998698,-0.327026,0.032144,2.830705,0.330695,0.504289,-0.780552,0.998266,-0.386362,-0.001284,2.828912,0.369149,0.621779,-0.671016,0.997859,-0.010111,0.023303,2.146626,0.334406,0.624299,-0.672303,0.998310,-0.313558,-0.012599,3.419355,0.382950,0.782274,-0.428931,0.998559,1.581049,-0.174540,-0.225883,0.137685,0.680606,-0.260521,0.995704,-0.490449,-1.608075,8.462403,0.416682,1.121413,-0.560844,0.468965,1.075289,0.159202,-5.075848,0.168139,1.033986,-0.433570,0.239483,-2.166381,-0.816826,8.279268,0.409688,0.905953,-0.608997,0.896259,0.706710,0.227593,-4.850640,0.311423,0.871534,-0.710150,0.378719,-1.428526,0.058302,4.682098,0.421810,0.847357,-0.666679,0.861277,0.901847,0.396679,-5.416334,0.341555,0.818695,-0.770643,0.379948,-1.518712,0.209019,4.809623,0.436726,0.778420,-0.631390,0.868041,0.286323,0.487540,-4.868108,0.335697,0.786182,-0.741406,0.396601,-1.014242,0.351219,5.059361,0.413703,0.828700,-0.597100,0.856529,0.502956,0.266944,-4.563185,0.336480,0.815725,-0.712349,0.409331,-0.895540,0.339094,4.661168
48,1.600000,0.364353,0.581761,-1.008031,0.998828,-0.096896,-0.052707,-6.744570,0.376128,0.520518,-0.992906,0.998958,-0.041562,-0.039736,-6.366484,0.381717,0.521845,-0.993116,0.999114,-0.052971,-0.044587,-6.359859,0.388768,0.526689,-0.993489,0.999107,-0.060968,-0.119587,-6.354897,0.355301,0.509546,-1.022211,0.998985,-0.122815,-0.055293,-7.235456,0.338022,0.503672,-1.022143,0.998815,-0.133307,-0.081691,-7.248271,0.325858,0.500143,-1.022165,0.998420,-0.145127,-0.124358,-7.248386,0.363455,0.617052,-0.886949,0.998060,-0.170812,-0.141798,-6.477982,0.330022,0.615986,-0.927065,0.998462,-0.131532,-0.249377,-7.642872,0.378246,0.782164,-0.478192,0.998683,-0.141117,-0.003297,-1.477831,0.138725,0.685578,-0.649906,0.995955,0.031211,0.149143,-11.681563,0.415421,1.122445,-0.403155,0.481245,-0.037833,0.030942,4.730670,0.179086,1.051444,-0.447780,0.254874,0.328420,0.523753,-0.426292,0.413854,0.971514,-0.313809,0.886908,0.124974,1.966837,8.855627,0.327703,1.010385,-0.609466,0.379423,0.488420,4.165539,3.020523,0.421915,0.934567,-0.329722,0.849065,0.003129,2.616298,10.108735,0.365849,1.003290,-0.646776,0.377416,0.728815,5.537848,3.716022,0.436738,0.888920,-0.322373,0.856207,0.000356,3.314998,9.270517,0.362125,0.969970,-0.633137,0.393696,0.792831,5.513629,3.248084,0.418537,0.908802,-0.309092,0.843865,0.145007,2.403066,8.640241,0.356559,0.981509,-0.606293,0.407881,0.602366,4.973500,3.181677
49,1.633333,0.353814,0.577872,-1.155853,0.998894,-0.316188,-0.116690,-4.434661,0.369106,0.516462,-1.143811,0.999018,-0.210652,-0.121686,-4.527141,0.376621,0.516957,-1.143977,0.999154,-0.152903,-0.146629,-4.525852,0.385487,0.518546,-1.144390,0.999149,-0.098450,-0.244308,-4.527038,0.338328,0.507117,-1.159687,0.999045,-0.509192,-0.072876,-4.124261,0.318941,0.501434,-1.159588,0.998879,-0.572412,-0.067157,-4.123356,0.304152,0.497052,-1.159588,0.998510,-0.651163,-0.092736,-4.122691,0.358347,0.611883,-1.022877,0.998200,-0.153250,-0.155071,-4.077829,0.320083,0.610472,-1.044722,0.998546,-0.298165,-0.165428,-3.529724,0.408250,0.781810,-0.623810,0.998710,0.900120,-0.010623,-4.368533,0.131462,0.691336,-0.675110,0.995790,-0.217915,0.172756,-0.756127,0.507871,1.079044,-0.496002,0.493523,2.773495,-1.302012,-2.785418,0.165617,1.015298,-0.717352,0.276103,-0.404091,-1.084392,-8.087153,0.460990,0.956830,-0.348186,0.883889,1.414072,-0.440524,-1.031291,0.309973,0.967703,-0.770714,0.397086,-0.531913,-1.280444,-4.837435,0.461528,0.918816,-0.368859,0.841489,1.188387,-0.472527,-1.174131,0.347303,0.939048,-0.803589,0.385478,-0.556383,-1.927260,-4.704400,0.458243,0.873139,-0.355889,0.848826,0.645159,-0.473422,-1.005465,0.344221,0.906407,-0.798296,0.402261,-0.537122,-1.906899,-4.954780,0.447673,0.893269,-0.340096,0.838551,0.874094,-0.465991,-0.930111,0.338864,0.925202,-0.767544,0.417122,-0.530843,-1.689186,-4.837545
