frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
73,2.433333,0.509548,0.486302,-2.081901,0.999991,0.014961,0.007876,-0.463200,0.564840,0.409851,-2.016716,0.999976,0.009484,0.012206,-0.367026,0.588867,0.410379,-2.016629,0.999973,0.004739,0.013126,-0.368164,0.610834,0.410858,-2.016389,0.999956,0.002387,0.014671,-0.366418,0.485873,0.396509,-1.999065,0.999981,0.013382,0.008571,-0.415728,0.463061,0.389436,-1.998312,0.999984,0.014839,0.006396,-0.414416,0.441410,0.383540,-1.998566,0.999983,0.010318,0.004384,-0.413811,0.543711,0.575567,-1.814446,0.999984,0.010736,0.013425,-0.476879,0.464072,0.555649,-1.783009,0.999986,0.012598,0.006850,-0.555031,0.764540,0.757206,-0.754876,0.998945,0.040771,0.229091,-0.398097,0.277383,0.654218,-0.818168,0.999797,-0.007857,0.079662,-0.975473,0.891696,1.287587,-0.782680,0.294326,0.397269,0.456294,-0.904838,0.124495,1.112778,-1.548083,0.967195,-0.000680,0.271168,-1.900831,0.833251,1.572852,-1.267621,0.290234,0.361937,0.158064,-0.907831,0.308732,0.745415,-2.846797,0.995249,0.017370,-0.000644,-3.721647,0.837752,1.685822,-1.387935,0.272821,0.391683,0.090398,-1.136312,0.350881,0.629296,-3.102631,0.985897,0.006780,-0.038202,-4.139528,0.797422,1.636089,-1.414436,0.351906,0.364931,0.085137,-1.091967,0.367107,0.571395,-3.035294,0.987903,0.005833,-0.022743,-4.424493,0.777769,1.601918,-1.297937,0.362542,0.321658,0.122799,-0.936069,0.363007,0.602302,-2.854287,0.984694,0.013206,-0.002008,-3.892264
74,2.466667,0.509511,0.486348,-2.053486,0.999991,-0.001096,0.001364,0.852449,0.564858,0.409876,-1.990514,0.999977,0.000511,0.000737,0.786059,0.588877,0.410407,-1.990465,0.999974,0.000308,0.000844,0.784947,0.610826,0.410891,-1.990258,0.999957,-0.000257,0.000967,0.783931,0.485880,0.396526,-1.972553,0.999981,0.000207,0.000494,0.795357,0.463062,0.389427,-1.971816,0.999984,0.000046,-0.000250,0.794857,0.441418,0.383485,-1.972080,0.999983,0.000234,-0.001643,0.794553,0.543750,0.575596,-1.791098,0.999984,0.001155,0.000871,0.700450,0.464110,0.555673,-1.758738,0.999985,0.001131,0.000730,0.728116,0.768089,0.764173,-0.752786,0.998919,0.106473,0.209021,0.062698,0.277365,0.656441,-0.816672,0.999777,-0.000535,0.066683,0.044877,0.892912,1.292697,-0.756212,0.288428,0.036483,0.153319,0.794023,0.125461,1.121999,-1.533692,0.966283,0.028978,0.276636,0.431743,0.833948,1.596849,-1.201835,0.287734,0.020909,0.719912,1.973580,0.310438,0.746457,-2.821613,0.995202,0.051182,0.031248,0.755546,0.839479,1.717587,-1.319575,0.270334,0.051811,0.952960,2.050799,0.351307,0.629301,-3.076916,0.985778,0.012796,0.000159,0.771439,0.797657,1.671993,-1.354183,0.351123,0.007035,1.077121,1.807566,0.367165,0.571687,-3.014807,0.987835,0.001760,0.008764,0.614591,0.777809,1.633810,-1.234629,0.362829,0.001211,0.956751,1.899215,0.363385,0.603211,-2.830570,0.984643,0.011349,0.027267,0.711536
75,2.500000,0.510040,0.486350,-2.037964,0.999991,0.015864,0.000074,0.465660,0.565853,0.409742,-1.976997,0.999976,0.029876,-0.004004,0.405525,0.589707,0.410327,-1.976947,0.999973,0.024880,-0.002400,0.405536,0.611487,0.410884,-1.976766,0.999956,0.019836,-0.000197,0.404763,0.486609,0.396311,-1.959829,0.999981,0.021864,-0.006450,0.381707,0.463776,0.389148,-1.959108,0.999983,0.021404,-0.008378,0.381238,0.442020,0.383012,-1.959374,0.999982,0.018068,-0.014191,0.381199,0.544253,0.575540,-1.777526,0.999984,0.015090,-0.001672,0.407163,0.464611,0.555636,-1.746636,0.999985,0.015055,-0.001103,0.363067,0.769727,0.764913,-0.750950,0.998883,0.049133,0.022194,0.055080,0.277399,0.656969,-0.824596,0.999765,0.001018,0.015850,-0.237717,0.889147,1.291840,-0.734962,0.280748,-0.112951,-0.025724,0.637511,0.127671,1.125236,-1.531355,0.965604,0.066306,0.097096,0.070113,0.831968,1.613328,-1.161693,0.280771,-0.059411,0.494360,1.204247,0.312008,0.750808,-2.808395,0.995133,0.047092,0.130527,0.396538,0.836622,1.740401,-1.263495,0.265160,-0.085723,0.684417,1.682407,0.351872,0.629946,-3.063023,0.985692,0.016933,0.019333,0.416801,0.796064,1.699287,-1.292604,0.346883,-0.047783,0.818821,1.847395,0.367210,0.573067,-3.005662,0.987795,0.001358,0.041397,0.274372,0.775878,1.657062,-1.187347,0.359119,-0.057927,0.697575,1.418484,0.363557,0.605237,-2.817677,0.984597,0.005162,0.060791,0.386789
76,2.533333,0.510444,0.486292,-2.080768,0.999991,0.012125,-0.001756,-1.284134,0.566500,0.409570,-2.019538,0.999977,0.019387,-0.005166,-1.276227,0.590171,0.410241,-2.019452,0.999974,0.013931,-0.002567,-1.275147,0.611810,0.410873,-2.019233,0.999958,0.009679,-0.000319,-1.274003,0.487381,0.395884,-2.003946,0.999981,0.023160,-0.012812,-1.323502,0.464559,0.388574,-2.003215,0.999984,0.023498,-0.017229,-1.323202,0.442584,0.381987,-2.003510,0.999983,0.016935,-0.030765,-1.324071,0.544578,0.575546,-1.811850,0.999984,0.009747,0.000179,-1.029747,0.464767,0.555465,-1.782506,0.999985,0.004677,-0.005152,-1.076095,0.771616,0.764383,-0.769018,0.998869,0.056680,-0.015897,-0.542058,0.277385,0.656932,-0.848997,0.999762,-0.000420,-0.001123,-0.732039,0.886682,1.291701,-0.823741,0.272755,-0.073952,-0.004174,-2.663391,0.128792,1.128166,-1.579609,0.965029,0.033631,0.087919,-1.447610,0.829641,1.595918,-1.363279,0.276843,-0.069816,-0.522290,-6.047573,0.312864,0.755520,-2.904220,0.995162,0.025696,0.141365,-2.874756,0.831254,1.712033,-1.496655,0.263502,-0.161036,-0.851040,-6.994793,0.352371,0.631820,-3.161946,0.985893,0.014978,0.056232,-2.967682,0.792497,1.660412,-1.522567,0.346631,-0.106992,-1.166228,-6.898899,0.367285,0.574459,-3.104006,0.987983,0.002234,0.041769,-2.950337,0.773676,1.623884,-1.394909,0.358962,-0.066059,-0.995353,-6.226870,0.363719,0.606735,-2.912648,0.984864,0.004843,0.044947,-2.849143
77,2.566667,0.510897,0.486311,-2.117582,0.999991,0.013592,0.000584,-1.104419,0.567038,0.409542,-2.059315,0.999977,0.016163,-0.000852,-1.193326,0.590553,0.410234,-2.059231,0.999974,0.011449,-0.000202,-1.193383,0.612065,0.410887,-2.059037,0.999957,0.007653,0.000394,-1.194141,0.488124,0.395764,-2.044490,0.999981,0.022285,-0.003605,-1.216314,0.465313,0.388386,-2.043777,0.999984,0.022631,-0.005643,-1.216850,0.443143,0.381596,-2.044083,0.999983,0.016773,-0.011712,-1.217194,0.544837,0.575562,-1.845964,0.999984,0.007773,0.000486,-1.023395,0.465082,0.555439,-1.817364,0.999984,0.009450,-0.000762,-1.045761,0.772240,0.762764,-0.801177,0.998834,0.018706,-0.048569,-0.964755,0.277374,0.656897,-0.876085,0.999760,-0.000321,-0.001034,-0.812654,0.885163,1.291384,-0.885237,0.264973,-0.045576,-0.009491,-1.844861,0.129890,1.129431,-1.605366,0.964953,0.032946,0.037944,-0.772734,0.823077,1.568053,-1.451367,0.271469,-0.196899,-0.835955,-2.642634,0.313496,0.758027,-2.932774,0.995207,0.018944,0.075231,-0.856619,0.821299,1.675830,-1.589196,0.259773,-0.298646,-1.086084,-2.776251,0.352844,0.633167,-3.186749,0.986088,0.014184,0.040408,-0.744088,0.785905,1.620735,-1.611130,0.343239,-0.197775,-1.190329,-2.656885,0.367370,0.575301,-3.132218,0.988150,0.002545,0.025263,-0.846341,0.768503,1.587281,-1.481960,0.355718,-0.155184,-1.098086,-2.611531,0.363842,0.607607,-2.940777,0.985103,0.003698,0.026143,-0.843880
78,2.600000,0.511364,0.486318,-2.108667,0.999991,0.014012,0.000206,0.267456,0.567683,0.409515,-2.050292,0.999976,0.019328,-0.000789,0.270681,0.591044,0.410227,-2.050240,0.999973,0.014731,-0.000209,0.269737,0.612433,0.410899,-2.050078,0.999957,0.011038,0.000367,0.268779,0.488816,0.395677,-2.036416,0.999981,0.020773,-0.002604,0.242229,0.465955,0.388255,-2.035719,0.999983,0.019258,-0.003924,0.241728,0.443603,0.381323,-2.036034,0.999982,0.013777,-0.008191,0.241463,0.545219,0.575577,-1.837412,0.999983,0.011457,0.000454,0.256562,0.465399,0.555397,-1.809965,0.999984,0.009493,-0.001268,0.221972,0.772351,0.760364,-0.795684,0.998804,0.003335,-0.072001,0.164775,0.277354,0.656857,-0.872294,0.999757,-0.000611,-0.001198,0.113744,0.883933,1.287183,-0.854342,0.259217,-0.036895,-0.126050,0.926836,0.130918,1.129776,-1.591745,0.965096,0.030841,0.010360,0.408626,0.821959,1.565002,-1.395579,0.265414,-0.033562,-0.091528,1.673648,0.314043,0.760632,-2.907064,0.995214,0.016418,0.078129,0.771303,0.819401,1.674574,-1.531621,0.255056,-0.056947,-0.037690,1.727250,0.353302,0.635051,-3.160840,0.986159,0.013750,0.056527,0.777261,0.784025,1.621407,-1.559169,0.338529,-0.056385,0.020156,1.558832,0.367507,0.576560,-3.108186,0.988211,0.004120,0.037774,0.720963,0.766978,1.586900,-1.427913,0.351104,-0.045755,-0.011448,1.621399,0.364025,0.608701,-2.915395,0.985203,0.005489,0.032839,0.761483
79,2.633333,0.511535,0.486297,-2.106273,0.999990,0.005118,-0.000639,0.071819,0.568041,0.409497,-2.048002,0.999976,0.010747,-0.000554,0.068707,0.591332,0.410227,-2.047942,0.999973,0.008653,-0.000004,0.068944,0.612646,0.410909,-2.047778,0.999955,0.006393,0.000311,0.069001,0.489162,0.395580,-2.034742,0.999980,0.010360,-0.002916,0.050197,0.466298,0.388098,-2.034051,0.999983,0.010269,-0.004696,0.050039,0.443876,0.381004,-2.034360,0.999982,0.008192,-0.009574,0.050204,0.545423,0.575556,-1.837396,0.999983,0.006139,-0.000658,0.000465,0.465471,0.555234,-1.811017,0.999983,0.002164,-0.004898,-0.031554,0.772440,0.759177,-0.798978,0.998776,0.002695,-0.035605,-0.098816,0.277341,0.656798,-0.878679,0.999747,-0.000367,-0.001786,-0.191540,0.884034,1.281958,-0.821447,0.254230,0.003017,-0.156745,0.986869,0.131060,1.130684,-1.580693,0.964703,0.004243,0.027230,0.331564,0.823389,1.574977,-1.317174,0.260287,0.042914,0.299263,2.352136,0.314278,0.761647,-2.883553,0.995161,0.007060,0.030463,0.705314,0.825471,1.693004,-1.441584,0.251250,0.182101,0.552896,2.701131,0.353393,0.635687,-3.136043,0.986076,0.002735,0.019081,0.743916,0.787484,1.646543,-1.470280,0.335310,0.103744,0.754098,2.666667,0.367521,0.577020,-3.081033,0.988160,0.000408,0.013790,0.814583,0.769029,1.608117,-1.347338,0.348234,0.061514,0.636513,2.417264,0.364057,0.609148,-2.891374,0.985157,0.000972,0.013386,0.720627
80,2.666667,0.511764,0.486244,-2.094602,0.999990,0.006874,-0.001583,0.350139,0.568400,0.409466,-2.036247,0.999974,0.010766,-0.000941,0.352650,0.591604,0.410217,-2.036191,0.999972,0.008143,-0.000316,0.352535,0.612847,0.410919,-2.036030,0.999954,0.006026,0.000301,0.352435,0.489534,0.395491,-2.022648,0.999979,0.011176,-0.002653,0.362828,0.466660,0.387975,-2.021955,0.999982,0.010854,-0.003691,0.362892,0.444165,0.380774,-2.022258,0.999981,0.008689,-0.006911,0.363071,0.545695,0.575474,-1.827370,0.999982,0.008161,-0.002455,0.300783,0.465609,0.555058,-1.800658,0.999982,0.004154,-0.005282,0.310764,0.772452,0.757893,-0.793392,0.998753,0.000356,-0.038518,0.167590,0.277330,0.656767,-0.874255,0.999737,-0.000343,-0.000941,0.132719,0.883954,1.277902,-0.800475,0.250011,-0.002403,-0.121672,0.629151,0.131167,1.130802,-1.574350,0.964325,0.003230,0.003533,0.190294,0.824049,1.584286,-1.259034,0.255700,0.019784,0.279254,1.744212,0.314667,0.762284,-2.871671,0.995102,0.011659,0.019108,0.356476,0.828733,1.708273,-1.389086,0.247763,0.097874,0.458071,1.574936,0.353855,0.636020,-3.123649,0.985974,0.013848,0.009965,0.371797,0.788911,1.666070,-1.439274,0.332373,0.042835,0.585798,0.930176,0.367717,0.577169,-3.069140,0.988095,0.005889,0.004469,0.356777,0.769746,1.624977,-1.297569,0.345556,0.021518,0.505818,1.493071,0.364295,0.609259,-2.879489,0.985084,0.007125,0.003349,0.356534
81,2.700000,0.511959,0.486232,-2.093141,0.999990,0.005858,-0.000352,0.043817,0.568701,0.409465,-2.035216,0.999974,0.009048,-0.000018,0.030935,0.591835,0.410220,-2.035161,0.999971,0.006933,0.000110,0.030878,0.613013,0.410939,-2.035005,0.999952,0.004976,0.000581,0.030756,0.489863,0.395468,-2.022066,0.999979,0.009852,-0.000689,0.017452,0.466994,0.387938,-2.021382,0.999982,0.010031,-0.001116,0.017195,0.444436,0.380686,-2.021684,0.999980,0.008115,-0.002638,0.017216,0.545908,0.575458,-1.826369,0.999981,0.006377,-0.000481,0.030026,0.465753,0.555008,-1.800317,0.999981,0.004302,-0.001488,0.010242,0.772408,0.756096,-0.793465,0.998737,-0.001336,-0.053930,-0.002207,0.277333,0.656551,-0.876230,0.999727,0.000102,-0.006466,-0.059275,0.884606,1.272519,-0.776954,0.247337,0.019557,-0.161505,0.705644,0.131300,1.130633,-1.570581,0.963666,0.003991,-0.005053,0.113075,0.828220,1.590382,-1.206856,0.252040,0.125145,0.182887,1.565337,0.315017,0.762639,-2.867958,0.995016,0.010500,0.010656,0.111380,0.836148,1.717535,-1.332011,0.245167,0.222437,0.277877,1.712233,0.354325,0.636375,-3.119031,0.985807,0.014092,0.010650,0.138538,0.794967,1.678112,-1.388653,0.330577,0.181662,0.361261,1.518627,0.367886,0.577250,-3.062510,0.987975,0.005060,0.002446,0.198905,0.774626,1.635874,-1.247556,0.343968,0.146402,0.326904,1.500381,0.364472,0.609301,-2.874803,0.984940,0.005334,0.001255,0.140598
82,2.733333,0.512102,0.486230,-2.091695,0.999990,0.004263,-0.000061,0.043387,0.568977,0.409479,-2.034181,0.999973,0.008258,0.000409,0.031049,0.592047,0.410241,-2.034125,0.999970,0.006355,0.000623,0.031085,0.613164,0.410980,-2.033966,0.999951,0.004529,0.001243,0.031157,0.490149,0.395471,-2.021260,0.999978,0.008597,0.000087,0.024183,0.467305,0.387935,-2.020586,0.999981,0.009331,-0.000087,0.023868,0.444712,0.380675,-2.020887,0.999979,0.008295,-0.000338,0.023918,0.546046,0.575428,-1.825710,0.999981,0.004134,-0.000885,0.019773,0.465840,0.554950,-1.800112,0.999981,0.002625,-0.001740,0.006155,0.772342,0.755108,-0.796353,0.998726,-0.001987,-0.029633,-0.086623,0.277376,0.656283,-0.878567,0.999716,0.001283,-0.008043,-0.070097,0.884779,1.269808,-0.763783,0.244576,0.005202,-0.081314,0.395125,0.131300,1.130483,-1.568433,0.962965,-0.000021,-0.004506,0.064445,0.829639,1.600239,-1.179204,0.249385,0.042552,0.295697,0.829561,0.315131,0.762640,-2.855490,0.994903,0.003417,0.000005,0.374036,0.839074,1.731122,-1.301800,0.243509,0.087799,0.407617,0.906358,0.354524,0.636384,-3.107440,0.985573,0.005973,0.000270,0.347757,0.796674,1.694104,-1.358177,0.329847,0.051205,0.479758,0.914279,0.367964,0.577250,-3.056851,0.987806,0.002354,-0.000023,0.169766,0.775820,1.650316,-1.219860,0.343366,0.035829,0.433266,0.830880,0.364563,0.609292,-2.864384,0.984716,0.002706,-0.000279,0.312567
83,2.766667,0.512277,0.486139,-2.091516,0.999989,0.005279,-0.002739,0.005364,0.569233,0.409450,-2.034013,0.999972,0.007705,-0.000849,0.005043,0.592249,0.410227,-2.033952,0.999969,0.006074,-0.000421,0.005207,0.613316,0.410988,-2.033791,0.999951,0.004562,0.000234,0.005264,0.490455,0.395420,-2.021675,0.999977,0.009184,-0.001525,-0.012431,0.467644,0.387871,-2.021006,0.999981,0.010166,-0.001937,-0.012603,0.445012,0.380558,-2.021302,0.999979,0.008975,-0.003491,-0.012467,0.546167,0.575315,-1.825758,0.999980,0.003642,-0.003399,-0.001441,0.465950,0.554796,-1.801087,0.999980,0.003278,-0.004622,-0.029247,0.772055,0.753966,-0.796645,0.998723,-0.008587,-0.034245,-0.008767,0.277403,0.655911,-0.882996,0.999706,0.000801,-0.011163,-0.132878,0.885212,1.266641,-0.746965,0.243027,0.012991,-0.095025,0.504529,0.131220,1.130396,-1.567717,0.962204,-0.002390,-0.002621,0.021479,0.832494,1.606806,-1.153170,0.247853,0.085657,0.197014,0.781027,0.315226,0.762684,-2.854250,0.994795,0.002850,0.001348,0.037193,0.843695,1.739893,-1.273087,0.242999,0.138611,0.263128,0.861379,0.354775,0.636412,-3.107079,0.985362,0.007524,0.000840,0.010822,0.800070,1.704446,-1.328986,0.330541,0.101888,0.310256,0.875741,0.368092,0.577235,-3.054775,0.987655,0.003839,-0.000452,0.062299,0.778547,1.659868,-1.193792,0.344043,0.081802,0.286539,0.782057,0.364700,0.609261,-2.863833,0.984503,0.004118,-0.000930,0.016530
84,2.800000,0.513050,0.486076,-2.089453,0.999989,0.023181,-0.001895,0.061905,0.569930,0.409389,-2.032088,0.999971,0.020893,-0.001854,0.057764,0.592866,0.410172,-2.032010,0.999968,0.018513,-0.001668,0.058243,0.613887,0.410969,-2.031848,0.999949,0.017139,-0.000577,0.058272,0.491093,0.395396,-2.019215,0.999976,0.019145,-0.000737,0.073786,0.468250,0.387856,-2.018541,0.999980,0.018196,-0.000441,0.073950,0.445529,0.380549,-2.018835,0.999978,0.015534,-0.000284,0.074029,0.546764,0.575150,-1.823866,0.999979,0.017919,-0.004953,0.056756,0.466488,0.554767,-1.798770,0.999979,0.016163,-0.000858,0.069498,0.771933,0.753850,-0.795007,0.998677,-0.003659,-0.003492,0.049129,0.277406,0.655872,-0.880508,0.999695,0.000082,-0.001157,0.074642,0.885419,1.266678,-0.747458,0.239644,0.006221,0.001137,-0.014802,0.131199,1.130730,-1.563471,0.962275,-0.000626,0.010031,0.127380,0.831593,1.605468,-1.173639,0.243304,-0.027024,-0.040122,-0.614079,0.315581,0.762791,-2.844981,0.994721,0.010658,0.003210,0.278070,0.840427,1.736887,-1.300629,0.238260,-0.098031,-0.090204,-0.826271,0.355000,0.636379,-3.098572,0.985090,0.006766,-0.000973,0.255203,0.796818,1.699916,-1.350753,0.325168,-0.097568,-0.135906,-0.653007,0.368193,0.577298,-3.050493,0.987432,0.003020,0.001915,0.128431,0.776613,1.656220,-1.213355,0.339058,-0.058034,-0.109431,-0.586903,0.364840,0.609345,-2.856029,0.984268,0.004200,0.002537,0.234103
85,2.833333,0.513724,0.485898,-2.088324,0.999989,0.020226,-0.005338,0.033860,0.570572,0.409288,-2.030487,0.999970,0.019249,-0.003024,0.048029,0.593432,0.410088,-2.030422,0.999967,0.016973,-0.002497,0.047643,0.614409,0.410930,-2.030262,0.999947,0.015650,-0.001145,0.047600,0.491650,0.395254,-2.017861,0.999976,0.016695,-0.004249,0.040612,0.468765,0.387698,-2.017194,0.999979,0.015450,-0.004733,0.040412,0.445967,0.380349,-2.017494,0.999977,0.013128,-0.006009,0.040233,0.547191,0.574861,-1.822621,0.999979,0.012794,-0.008667,0.037361,0.466798,0.554568,-1.797966,0.999979,0.009298,-0.005996,0.024111,0.771479,0.753754,-0.793967,0.998625,-0.013642,-0.002872,0.031199,0.277419,0.655442,-0.881994,0.999685,0.000402,-0.012919,-0.044571,0.885300,1.267028,-0.764755,0.234510,-0.003582,0.010489,-0.518904,0.131060,1.130652,-1.562889,0.961892,-0.004172,-0.002342,0.017470,0.822643,1.604342,-1.221193,0.239327,-0.268494,-0.033803,-1.426638,0.315787,0.762957,-2.844175,0.994621,0.006182,0.004966,0.024190,0.826091,1.735167,-1.351873,0.234463,-0.430067,-0.051595,-1.537321,0.355334,0.636426,-3.097820,0.984814,0.010007,0.001404,0.022559,0.783298,1.695292,-1.392224,0.320749,-0.405591,-0.138713,-1.244130,0.368319,0.577426,-3.049257,0.987221,0.003783,0.003839,0.037100,0.765420,1.651784,-1.257450,0.335198,-0.335789,-0.133088,-1.322844,0.364931,0.609495,-2.855667,0.984048,0.002729,0.004490,0.010865
86,2.866667,0.514409,0.485595,-2.087868,0.999988,0.020540,-0.009086,0.013661,0.571451,0.408838,-2.029223,0.999969,0.026393,-0.013478,0.037894,0.594216,0.409663,-2.029191,0.999966,0.023516,-0.012774,0.036922,0.615129,0.410615,-2.029039,0.999945,0.021617,-0.009476,0.036671,0.492390,0.394993,-2.017629,0.999975,0.022205,-0.007846,0.006974,0.469385,0.387478,-2.016951,0.999978,0.018604,-0.006606,0.007303,0.446496,0.380117,-2.017243,0.999977,0.015880,-0.006953,0.007510,0.547676,0.574455,-1.821507,0.999978,0.014557,-0.012161,0.033427,0.467124,0.554314,-1.797397,0.999978,0.009769,-0.007598,0.017077,0.771315,0.753344,-0.792990,0.998582,-0.004905,-0.012324,0.029320,0.277571,0.655115,-0.881682,0.999676,0.004557,-0.009806,0.009363,0.885298,1.267042,-0.776840,0.229656,-0.000072,0.000404,-0.362552,0.131048,1.130615,-1.565036,0.961428,-0.000360,-0.001130,-0.064434,0.818235,1.597298,-1.255392,0.235993,-0.132249,-0.211322,-1.025956,0.316041,0.763091,-2.844995,0.994530,0.007610,0.004032,-0.024598,0.819247,1.724680,-1.387137,0.231495,-0.205341,-0.314602,-1.057910,0.355594,0.636434,-3.098683,0.984588,0.007819,0.000229,-0.025892,0.777178,1.681336,-1.422393,0.317344,-0.183595,-0.418664,-0.905074,0.368528,0.577510,-3.050583,0.987051,0.006270,0.002511,-0.039783,0.760166,1.639477,-1.289921,0.332182,-0.157610,-0.369183,-0.974132,0.365175,0.609607,-2.856149,0.983873,0.007318,0.003362,-0.014470
87,2.900000,0.514439,0.485533,-2.082404,0.999988,0.000898,-0.001865,0.163929,0.571487,0.408769,-2.023810,0.999968,0.001073,-0.002090,0.162392,0.594248,0.409609,-2.023808,0.999965,0.000975,-0.001599,0.161498,0.615157,0.410586,-2.023671,0.999944,0.000848,-0.000858,0.161054,0.492421,0.394923,-2.013459,0.999974,0.000913,-0.002103,0.125105,0.469411,0.387406,-2.012804,0.999978,0.000776,-0.002175,0.124412,0.446519,0.380041,-2.013098,0.999976,0.000681,-0.002283,0.124347,0.547749,0.574310,-1.817291,0.999977,0.002203,-0.004368,0.126457,0.467155,0.554202,-1.794834,0.999977,0.000943,-0.003381,0.076908,0.770851,0.751961,-0.792399,0.998557,-0.013939,-0.041476,0.017731,0.277646,0.654823,-0.882565,0.999668,0.002245,-0.008746,-0.026486,0.885906,1.264763,-0.757523,0.227048,0.018257,-0.068346,0.579520,0.131071,1.130785,-1.564563,0.960750,0.000684,0.005125,0.014201,0.819310,1.597567,-1.201972,0.233781,0.032254,0.008097,1.602584,0.316232,0.763265,-2.844891,0.994464,0.005731,0.005202,0.003111,0.821618,1.725590,-1.328323,0.229968,0.071150,0.027294,1.764414,0.355715,0.636460,-3.098133,0.984479,0.003605,0.000806,0.016508,0.778711,1.683673,-1.372339,0.316098,0.045989,0.070099,1.501619,0.368560,0.577758,-3.049738,0.986983,0.000970,0.007432,0.025334,0.761203,1.641261,-1.239082,0.331262,0.031110,0.053494,1.525151,0.365271,0.609793,-2.855495,0.983792,0.002874,0.005588,0.019634
88,2.933333,0.514470,0.485380,-2.078389,0.999988,0.000916,-0.004591,0.120442,0.571516,0.408654,-2.019363,0.999968,0.000858,-0.003456,0.133424,0.594278,0.409525,-2.019379,0.999964,0.000901,-0.002530,0.132873,0.615186,0.410541,-2.019244,0.999943,0.000851,-0.001363,0.132809,0.492437,0.394797,-2.009928,0.999973,0.000505,-0.003775,0.105937,0.469412,0.387281,-2.009286,0.999977,0.000030,-0.003736,0.105515,0.446522,0.379929,-2.009582,0.999975,0.000082,-0.003350,0.105507,0.547791,0.574210,-1.814362,0.999977,0.001236,-0.002997,0.087873,0.467146,0.554083,-1.793113,0.999977,-0.000287,-0.003562,0.051631,0.770679,0.751898,-0.791067,0.998543,-0.005146,-0.001879,0.039960,0.277646,0.654794,-0.883033,0.999659,0.000007,-0.000865,-0.014046,0.887838,1.263470,-0.740783,0.225381,0.057943,-0.038795,0.502203,0.131139,1.131767,-1.562337,0.960225,0.002031,0.029436,0.066794,0.822445,1.599083,-1.170737,0.233107,0.094045,0.045469,0.937067,0.316441,0.763390,-2.834977,0.994419,0.006271,0.003744,0.297432,0.826448,1.728196,-1.294068,0.229702,0.144891,0.078185,1.027665,0.355773,0.636465,-3.088811,0.984406,0.001752,0.000127,0.279665,0.782750,1.687389,-1.341909,0.316350,0.121168,0.111473,0.912899,0.368585,0.577997,-3.045176,0.986942,0.000752,0.007187,0.136871,0.764330,1.644476,-1.208942,0.331826,0.093804,0.096467,0.904205,0.365312,0.610031,-2.847164,0.983733,0.001229,0.007133,0.249918
