frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
81,3.314851,0.416053,0.195158,-2.067828,0.997578,0.006122,0.051193,-0.913316,0.522245,0.016445,-2.134879,0.996693,-0.021426,0.091524,-1.071413,0.559512,0.008260,-2.134582,0.996895,-0.009353,0.031689,-1.070516,0.582782,-0.059500,-2.134782,0.995880,-0.101463,0.140860,-1.069793,0.413745,0.086557,-1.982561,0.997236,-0.009753,0.021972,-0.908411,0.397466,0.097734,-1.983232,0.997574,-0.025732,0.012625,-0.908478,0.379178,0.102479,-1.983731,0.997608,-0.107227,0.008048,-0.910817,0.558972,0.275685,-1.966316,0.992155,-0.051016,0.018820,-0.854664,0.457297,0.311700,-1.764698,0.991207,-0.088565,0.164914,-0.632675,1.138222,0.564710,-1.795206,0.697204,-0.028736,-0.000543,-0.664939,0.453995,0.668115,-0.735704,0.966258,0.023135,-0.027920,0.090967,1.014705,1.184040,-2.352301,0.309539,0.145032,0.084833,0.993801,0.193321,1.315256,-1.415752,0.638008,-0.025834,0.001751,1.067463,0.622295,0.762250,-2.607177,0.348080,0.114563,0.166790,2.231222,0.211251,0.812290,-2.827431,0.797077,-0.006791,-0.019837,1.665722,0.500147,0.687196,-2.760129,0.353546,0.043779,0.120527,2.656814,0.174438,0.646116,-3.059756,0.767424,-0.001824,-0.028060,2.035444,0.526490,0.568635,-2.689268,0.394473,0.023698,0.140271,2.835691,0.198905,0.582766,-2.970359,0.788959,0.008910,-0.036087,2.136919,0.561119,0.593220,-2.576902,0.342708,0.049926,0.158263,2.367984,0.231005,0.619577,-2.837775,0.739435,-0.005187,-0.038180,1.773192
82,3.355776,0.416681,0.196100,-2.173594,0.997647,0.015333,0.023012,-2.584439,0.521601,0.019085,-2.254444,0.996759,-0.015744,0.064512,-2.921617,0.559371,0.009839,-2.254180,0.996976,-0.003446,0.038568,-2.922450,0.582170,-0.055155,-2.254392,0.995953,-0.014956,0.106181,-2.922736,0.413774,0.087251,-2.090716,0.997313,0.000711,0.016950,-2.642814,0.397488,0.097908,-2.091423,0.997657,0.000516,0.004242,-2.643694,0.378770,0.102220,-2.092096,0.997684,-0.009988,-0.006331,-2.647944,0.558302,0.278536,-2.079157,0.992165,-0.016388,0.069669,-2.757331,0.457529,0.316219,-1.860905,0.991325,0.005668,0.110429,-2.350868,1.161629,0.564846,-1.875765,0.687222,0.571964,0.003344,-1.968481,0.468009,0.668221,-0.793535,0.966550,0.342432,0.002581,-1.413137,1.129891,1.223854,-2.480000,0.309209,2.814616,0.972863,-3.120408,0.203671,1.377278,-1.527751,0.653159,0.252886,1.515531,-2.736751,0.740424,0.788302,-2.808255,0.347810,2.886540,0.636586,-4.913437,0.210866,0.812739,-3.053410,0.807228,-0.009416,0.010976,-5.521897,0.628577,0.709664,-2.970582,0.352780,3.138251,0.549010,-5.142528,0.173407,0.645364,-3.299861,0.777858,-0.025187,-0.018386,-5.867080,0.644568,0.586084,-2.878265,0.393790,2.885284,0.426369,-4.618234,0.199045,0.582589,-3.204595,0.798287,0.003422,-0.004330,-5.723658,0.675068,0.610436,-2.772528,0.341221,2.784406,0.420663,-4.780234,0.230732,0.620297,-3.065122,0.749418,-0.006674,0.017581,-5.555331
83,3.396700,0.416875,0.197714,-2.130699,0.997602,0.004740,0.039439,1.048162,0.520611,0.021023,-2.215619,0.996638,-0.024198,0.047349,0.948697,0.557710,-0.011900,-2.215204,0.996901,-0.040589,-0.531199,0.952396,0.582123,-0.052523,-2.214943,0.995765,-0.001136,0.064308,0.963961,0.413182,0.087683,-2.061015,0.997235,-0.014487,0.010570,0.725747,0.396960,0.097779,-2.061956,0.997618,-0.012893,-0.003160,0.720031,0.377075,0.101972,-2.063113,0.997615,-0.041418,-0.006050,0.708199,0.555123,0.279162,-1.993362,0.991943,-0.077669,0.015291,2.096441,0.457352,0.318316,-1.787090,0.991215,-0.004339,0.051232,1.803696,1.164191,0.563380,-1.643323,0.679126,0.062611,-0.035831,5.679813,0.467731,0.664558,-0.735050,0.967390,-0.006775,-0.089506,1.429122,1.176556,1.228016,-2.258949,0.305875,1.140275,0.101694,5.401493,0.202031,1.330324,-1.296088,0.660536,-0.040055,-1.147347,5.660812,0.802146,0.850017,-2.655473,0.342003,1.508204,1.508033,3.733290,0.210923,0.812308,-2.661970,0.811393,0.001402,-0.010533,9.565030,0.697100,0.779734,-2.801619,0.347254,1.674379,1.712194,4.128715,0.175117,0.645004,-2.865013,0.781258,0.041774,-0.008783,10.625711,0.710571,0.655233,-2.709256,0.388365,1.612814,1.689687,4.129804,0.202710,0.582135,-2.776724,0.801592,0.089569,-0.011101,10.455240,0.734201,0.678233,-2.618172,0.335934,1.444948,1.656674,3.771781,0.231268,0.619649,-2.666980,0.752249,0.013108,-0.015832,9.728789
84,3.437624,0.417030,0.199105,-1.885153,0.997636,0.003799,0.033999,6.000044,0.517644,0.023507,-1.974086,0.996639,-0.072496,0.060700,5.901974,0.554608,-0.026173,-1.973857,0.996933,-0.075814,-0.348764,5.897435,0.580641,-0.052532,-1.973762,0.995754,-0.036219,-0.000224,5.893384,0.413188,0.086208,-1.808905,0.997246,0.000164,-0.036039,6.160433,0.397062,0.094888,-1.809553,0.997648,0.002481,-0.070627,6.167593,0.378640,0.097485,-1.810495,0.997621,0.038253,-0.109650,6.172857,0.549806,0.279840,-1.794585,0.991960,-0.129934,0.016558,4.857223,0.457635,0.318550,-1.577291,0.991282,0.006917,0.005712,5.126559,1.161591,0.558678,-1.612163,0.677772,-0.063522,-0.114891,0.761415,0.469114,0.660016,-0.549675,0.967745,0.033800,-0.110977,4.529713,1.153261,1.234090,-2.100146,0.302189,-0.569217,0.148435,3.880439,0.202562,1.314953,-1.140419,0.659067,0.012979,-0.375594,3.803844,0.789926,0.850724,-2.287084,0.339768,-0.298618,0.017291,9.001784,0.211517,0.812575,-2.527794,0.810775,0.014514,0.006515,3.278656,0.691212,0.778257,-2.409528,0.345622,-0.143874,-0.036100,9.580923,0.176652,0.644680,-2.738887,0.780729,0.037527,-0.007928,3.081963,0.702545,0.655486,-2.317820,0.387114,-0.196108,0.006199,9.564942,0.205195,0.581854,-2.652226,0.801424,0.060720,-0.006848,3.042166,0.730253,0.678779,-2.244425,0.333968,-0.096485,0.013325,9.132674,0.232065,0.619837,-2.539888,0.751196,0.019487,0.004608,3.105552
85,3.478548,0.416290,0.199766,-1.788127,0.997628,-0.018088,0.016156,2.370877,0.502393,0.025990,-1.874516,0.996592,-0.372653,0.060666,2.433048,0.546168,-0.005199,-1.874262,0.996934,-0.206226,0.512511,2.433665,0.572764,-0.054859,-1.874227,0.995718,-0.192475,-0.056860,2.432171,0.411346,0.086148,-1.706946,0.997216,-0.045025,-0.001474,2.491411,0.393441,0.094407,-1.707481,0.997633,-0.088478,-0.011763,2.494182,0.377132,0.096009,-1.708199,0.997575,-0.036841,-0.036061,2.499649,0.541479,0.280972,-1.710723,0.991558,-0.203467,0.027662,2.049187,0.457488,0.317443,-1.491523,0.990914,-0.003586,-0.027038,2.095782,1.144336,0.553077,-1.611738,0.669685,-0.421639,-0.136883,0.010390,0.469689,0.653205,-0.467862,0.966904,0.014040,-0.166441,1.999157,1.035224,1.220608,-1.981104,0.300613,-2.884285,-0.329447,2.908847,0.197032,1.286002,-1.064620,0.653060,-0.135134,-0.707436,1.852167,0.674427,0.818107,-1.950752,0.341687,-2.822255,-0.797020,8.218434,0.212920,0.802933,-2.405298,0.806982,0.034283,-0.235610,2.993252,0.571670,0.736518,-2.056666,0.347664,-2.921056,-1.019896,8.622357,0.179911,0.640848,-2.609579,0.777332,0.079620,-0.093629,3.159697,0.601693,0.622821,-1.987454,0.389293,-2.464375,-0.798187,8.072645,0.209640,0.578825,-2.518140,0.798010,0.108607,-0.074026,3.276454,0.632087,0.649280,-1.911843,0.335891,-2.398736,-0.720809,8.126819,0.234546,0.616339,-2.415534,0.747059,0.060623,-0.085479,3.038642
86,3.519472,0.410472,0.200138,-1.786483,0.997622,-0.142164,0.009081,0.040178,0.491985,0.029415,-1.872551,0.996560,-0.254339,0.083695,0.048017,0.538322,0.009904,-1.872304,0.996942,-0.191722,0.369053,0.047848,0.564702,-0.054182,-1.872328,0.995705,-0.196999,0.016551,0.046406,0.409336,0.086336,-1.703758,0.997193,-0.049114,0.004598,0.077912,0.390631,0.094339,-1.704297,0.997622,-0.068656,-0.001648,0.077813,0.375961,0.095363,-1.704945,0.997540,-0.028618,-0.015770,0.079503,0.534204,0.282757,-1.710768,0.991286,-0.177755,0.043624,-0.001101,0.457405,0.318874,-1.489616,0.990646,-0.002026,0.034973,0.046598,1.129547,0.551781,-1.624969,0.665904,-0.361376,-0.031658,-0.323301,0.470055,0.645155,-0.461829,0.966734,0.008931,-0.196689,0.147416,0.990705,1.213810,-2.024200,0.304446,-1.087857,-0.166119,-1.053067,0.191661,1.268741,-1.079989,0.652679,-0.131261,-0.421776,-0.375547,0.631071,0.801222,-2.028507,0.346020,-1.059423,-0.412601,-1.899978,0.213640,0.796087,-2.438945,0.806214,0.017595,-0.167288,-0.822188,0.526297,0.715927,-2.146265,0.351399,-1.108720,-0.503154,-2.189392,0.182630,0.637046,-2.649360,0.776759,0.066443,-0.092895,-0.972076,0.560933,0.606523,-2.077170,0.392865,-0.995990,-0.398254,-2.192247,0.212862,0.576535,-2.559259,0.796987,0.078738,-0.055958,-1.004765,0.592502,0.635165,-1.991469,0.339166,-0.967274,-0.344918,-1.945711,0.236455,0.613604,-2.450052,0.745831,0.046646,-0.066839,-0.843441
87,3.560396,0.403690,0.200722,-1.741544,0.997608,-0.165724,0.014277,1.098093,0.480164,0.035730,-1.830013,0.996522,-0.288846,0.154310,1.039438,0.526653,0.023596,-1.829783,0.996946,-0.285149,0.334560,1.039012,0.552502,-0.054167,-1.829837,0.995694,-0.298113,0.000379,1.038284,0.402562,0.086629,-1.658535,0.997161,-0.165528,0.007162,1.105046,0.387742,0.094427,-1.659049,0.997600,-0.070588,0.002130,1.105652,0.374814,0.095225,-1.659633,0.997491,-0.028037,-0.003371,1.107236,0.524754,0.283052,-1.670886,0.991059,-0.230925,0.007193,0.974558,0.456199,0.319066,-1.446217,0.990384,-0.029483,0.004686,1.060458,1.111087,0.544095,-1.628448,0.666610,-0.451092,-0.187812,-0.085029,0.470033,0.637517,-0.418148,0.966811,-0.000532,-0.186652,1.067369,0.953099,1.188414,-2.016837,0.309891,-0.918906,-0.620546,0.179920,0.189019,1.248694,-1.035186,0.649497,-0.064548,-0.489860,1.094792,0.604760,0.776133,-1.991159,0.349598,-0.642933,-0.613044,0.912594,0.214797,0.791746,-2.405492,0.802862,0.028250,-0.106063,0.817446,0.502327,0.690076,-2.110955,0.354826,-0.585719,-0.631682,0.862812,0.185187,0.635476,-2.618190,0.774133,0.062480,-0.038362,0.761669,0.538671,0.585506,-2.049934,0.396118,-0.543988,-0.513558,0.665507,0.214486,0.576243,-2.532790,0.794065,0.039691,-0.007143,0.646771,0.570135,0.615366,-1.957206,0.342237,-0.546548,-0.483791,0.837222,0.237134,0.612970,-2.419533,0.742581,0.016584,-0.015497,0.745723
88,3.601320,0.403909,0.201095,-1.775145,0.997614,0.005368,0.009101,-0.821049,0.479360,0.037016,-1.854325,0.996498,-0.019655,0.031423,-0.594079,0.526320,0.024585,-1.854040,0.996954,-0.008123,0.024175,-0.592736,0.553004,-0.057780,-1.853975,0.995694,0.012268,-0.088291,-0.589820,0.402677,0.084357,-1.695667,0.997157,0.002815,-0.055523,-0.907351,0.387388,0.091754,-1.696212,0.997604,-0.008667,-0.065303,-0.908096,0.374778,0.091818,-1.696808,0.997477,-0.000886,-0.083274,-0.908402,0.522387,0.283833,-1.692694,0.990920,-0.057839,0.019085,-0.532896,0.455168,0.314897,-1.483029,0.990230,-0.025187,-0.101866,-0.899497,1.111800,0.544336,-1.682103,0.663835,0.017440,0.005893,-1.311075,0.471266,0.635656,-0.450138,0.966502,0.030135,-0.045484,-0.781700,0.962097,1.221945,-2.037778,0.313698,0.219873,0.819345,-0.511716,0.189939,1.253227,-1.054529,0.647499,0.022490,0.110767,-0.472665,0.609964,0.800226,-2.062465,0.350353,0.127161,0.588705,-1.742396,0.214777,0.792465,-2.425526,0.798549,-0.000468,0.017555,-0.489554,0.499792,0.718264,-2.184057,0.354575,-0.061944,0.688773,-1.786294,0.185141,0.634542,-2.637446,0.770121,-0.001121,-0.022835,-0.470532,0.534571,0.603707,-2.111114,0.395920,-0.100174,0.444750,-1.494942,0.214494,0.576243,-2.553564,0.790065,0.000198,0.000015,-0.507620,0.569414,0.630880,-2.023158,0.341665,-0.017625,0.379100,-1.611547,0.237321,0.613077,-2.440432,0.737888,0.004576,0.002614,-0.510661
89,3.642244,0.397559,0.201658,-1.818774,0.997686,-0.155176,0.013775,-1.066097,0.476701,0.037982,-1.912536,0.996593,-0.064959,0.023608,-1.422404,0.523747,0.028444,-1.912225,0.997053,-0.062871,0.094289,-1.421772,0.551731,-0.057585,-1.912336,0.995837,-0.031117,0.004769,-1.426072,0.402707,0.084117,-1.731287,0.997239,0.000748,-0.005866,-0.870397,0.386940,0.091298,-1.731858,0.997676,-0.010926,-0.011145,-0.871029,0.374724,0.090888,-1.732277,0.997546,-0.001319,-0.022723,-0.866704,0.517955,0.284461,-1.759320,0.991116,-0.108302,0.015360,-1.628046,0.453413,0.315116,-1.521850,0.990415,-0.042878,0.005343,-0.948624,1.107272,0.544479,-1.796016,0.670910,-0.110651,0.003487,-2.783521,0.472295,0.630775,-0.472646,0.967318,0.025148,-0.119266,-0.549988,0.931016,1.226312,-2.095419,0.330612,-0.759483,0.106713,-1.408486,0.197239,1.257911,-1.078358,0.650887,0.178377,0.114449,-0.582261,0.550079,0.801856,-2.048917,0.361540,-1.463309,0.039840,0.331061,0.214334,0.797445,-2.442641,0.800912,-0.010831,0.121707,-0.418199,0.338010,0.654605,-2.173291,0.363160,-3.953218,-1.555534,0.263073,0.184020,0.634534,-2.661685,0.773015,-0.027395,-0.000207,-0.592305,0.473191,0.605012,-2.111443,0.404237,-1.499848,0.031894,-0.008040,0.214339,0.576340,-2.591279,0.791977,-0.003809,0.002368,-0.921577,0.512602,0.632609,-2.012516,0.349139,-1.388211,0.042242,0.260026,0.237352,0.613946,-2.464995,0.739749,0.000741,0.021247,-0.600211
90,3.683168,0.390618,0.216515,-1.827042,0.997776,-0.169611,0.363017,-0.202035,0.473719,0.039269,-1.931552,0.996725,-0.072879,0.031449,-0.464660,0.520825,0.031411,-1.931215,0.997178,-0.071412,0.072503,-0.464042,0.548589,-0.054142,-1.931369,0.996019,-0.076760,0.084119,-0.465082,0.402360,0.084125,-1.739314,0.997348,-0.008493,0.000184,-0.196143,0.386250,0.091165,-1.739892,0.997770,-0.016861,-0.003257,-0.196314,0.374618,0.090498,-1.740159,0.997643,-0.002591,-0.009509,-0.192589,0.514864,0.284595,-1.784321,0.991421,-0.075524,0.003275,-0.610904,0.451785,0.315399,-1.535288,0.990704,-0.039793,0.006912,-0.328370,1.104367,0.544852,-1.842234,0.678679,-0.070974,0.009117,-1.129346,0.474340,0.629580,-0.481588,0.968024,0.049974,-0.029198,-0.218512,0.913536,1.232611,-2.100929,0.348072,-0.427146,0.153899,-0.134642,0.206738,1.263200,-1.056491,0.651785,0.232109,0.129253,0.534326,0.508551,0.809642,-1.947957,0.372994,-1.014762,0.190253,2.467004,0.213404,0.802789,-2.422042,0.802180,-0.022738,0.130574,0.503332,0.307340,0.637988,-2.062871,0.372114,-0.749427,-0.406047,2.698189,0.175118,0.634955,-2.632480,0.774980,-0.217530,0.010302,0.713640,0.423615,0.613060,-2.001453,0.413164,-1.211426,0.196661,2.687638,0.213797,0.576356,-2.564579,0.793274,-0.013230,0.000395,0.652434,0.466736,0.640722,-1.908367,0.357036,-1.120771,0.198236,2.544931,0.237287,0.614271,-2.443004,0.740847,-0.001573,0.007939,0.537361
91,3.724092,0.386984,0.223580,-1.887420,0.997835,-0.088798,0.172645,-1.475365,0.472384,0.039721,-1.988792,0.996809,-0.032607,0.011040,-1.398702,0.519479,0.032223,-1.988495,0.997266,-0.032871,0.019850,-1.399643,0.546812,-0.052667,-1.988665,0.996145,-0.043438,0.036034,-1.400065,0.401882,0.083749,-1.802031,0.997416,-0.011679,-0.009178,-1.532505,0.385244,0.090633,-1.802623,0.997831,-0.024600,-0.012996,-1.532860,0.373981,0.089742,-1.803020,0.997706,-0.015545,-0.018486,-1.536038,0.512531,0.284886,-1.840798,0.991506,-0.057015,0.007110,-1.380039,0.448574,0.315588,-1.597187,0.990767,-0.078456,0.004615,-1.512525,1.104742,0.548230,-1.862084,0.679457,0.009161,0.082538,-0.485056,0.474522,0.629348,-0.516620,0.967805,0.004442,-0.005666,-0.856020,0.918064,1.247207,-2.106926,0.355220,0.110664,0.356677,-0.146527,0.211260,1.278252,-1.070086,0.651703,0.110491,0.367787,-0.332191,0.506761,0.827113,-1.951635,0.381101,-0.043736,0.426903,-0.089870,0.213052,0.805317,-2.411757,0.804313,-0.008594,0.061782,0.251328,0.300120,0.640669,-2.069561,0.379156,-0.176437,0.065509,-0.163474,0.175110,0.635301,-2.616800,0.777815,-0.000174,0.008446,0.383168,0.419015,0.628498,-2.004819,0.420937,-0.112396,0.377230,-0.082232,0.213148,0.576277,-2.548564,0.795911,-0.015862,-0.001943,0.391318,0.462476,0.655588,-1.911987,0.363328,-0.104092,0.363259,-0.088460,0.236960,0.614431,-2.431038,0.743005,-0.007995,0.003914,0.292395
92,3.765017,0.384570,0.225623,-1.905257,0.997881,-0.058985,0.049931,-0.435857,0.471502,0.040188,-2.002344,0.996895,-0.021570,0.011418,-0.331143,0.518478,0.032891,-2.002028,0.997347,-0.024469,0.016310,-0.330697,0.544903,-0.051359,-2.002165,0.996273,-0.046630,0.031980,-0.329870,0.401460,0.083277,-1.821214,0.997476,-0.010321,-0.011542,-0.468753,0.384428,0.090058,-1.821809,0.997875,-0.019941,-0.014053,-0.468831,0.373269,0.089071,-1.822174,0.997755,-0.017406,-0.016387,-0.468042,0.508460,0.285312,-1.851146,0.991695,-0.099465,0.010415,-0.252855,0.443304,0.315138,-1.614138,0.990885,-0.128771,-0.010990,-0.414217,1.092306,0.549756,-1.857689,0.685488,-0.303898,0.037291,0.107391,0.473096,0.626945,-0.527978,0.967971,-0.034845,-0.058706,-0.277523,0.875761,1.246589,-2.103469,0.369752,-1.033712,-0.015112,0.084469,0.211126,1.278882,-1.071594,0.651420,-0.003275,0.015407,-0.036857,0.482120,0.826962,-1.908620,0.392347,-0.602127,-0.003673,1.051084,0.212693,0.805477,-2.403278,0.806883,-0.008778,0.003892,0.207197,0.337211,0.689328,-2.023372,0.388986,0.906338,1.189005,1.128629,0.168907,0.636036,-2.611026,0.780994,-0.151576,0.017968,0.141091,0.402730,0.628870,-1.975076,0.430647,-0.397924,0.009081,0.726772,0.211055,0.576012,-2.544543,0.798446,-0.051144,-0.006467,0.098271,0.444134,0.656461,-1.874850,0.372788,-0.448197,0.021346,0.907467,0.235484,0.614186,-2.422434,0.745987,-0.036078,-0.005988,0.210244
93,3.805941,0.386132,0.213713,-2.119941,0.997876,0.038159,-0.291025,-5.245913,0.471701,0.035195,-2.205012,0.996884,0.004865,-0.122020,-4.952284,0.520567,0.026803,-2.204728,0.997346,0.051032,-0.148744,-4.953082,0.545627,-0.056228,-2.204992,0.996288,0.017679,-0.118984,-4.956187,0.401151,0.077630,-2.034102,0.997467,-0.007540,-0.137986,-5.202013,0.382892,0.085359,-2.034762,0.997861,-0.037532,-0.114815,-5.203609,0.371222,0.084933,-2.035281,0.997744,-0.050011,-0.101130,-5.207381,0.509090,0.283526,-2.036072,0.991495,0.015379,-0.043658,-4.518769,0.442595,0.313796,-1.809950,0.990610,-0.017333,-0.032800,-4.784743,1.108815,0.549502,-1.932654,0.681430,0.403416,-0.006200,-1.831791,0.472586,0.625157,-0.696626,0.967000,-0.012471,-0.043700,-4.121016,0.936278,1.253156,-2.211145,0.374239,1.478776,0.160477,-2.631122,0.211028,1.281367,-1.265542,0.657865,-0.002386,0.060714,-4.739220,0.489270,0.838842,-2.108989,0.399242,0.174716,0.290297,-4.896093,0.210794,0.805627,-2.613620,0.811352,-0.046384,0.003667,-5.139818,0.375954,0.746060,-2.240219,0.394430,0.946717,1.386280,-5.298748,0.168665,0.636671,-2.832747,0.785186,-0.005909,0.015522,-5.417876,0.417827,0.637497,-2.183217,0.436629,0.368894,0.210814,-5.086022,0.208283,0.575626,-2.753365,0.802102,-0.067731,-0.009436,-5.102661,0.453199,0.663377,-2.074571,0.377876,0.221512,0.168974,-4.880273,0.233339,0.613854,-2.627908,0.749923,-0.052399,-0.008124,-5.020860
94,3.846865,0.383823,0.217926,-2.104364,0.997989,-0.056402,0.102929,0.380628,0.468097,0.035878,-2.156905,0.997032,-0.088052,0.016700,1.175504,0.515924,0.026921,-2.156486,0.997468,-0.113440,0.002883,1.178831,0.544392,-0.017732,-2.156808,0.996453,-0.030179,0.940663,1.177403,0.393825,0.077184,-2.017055,0.997595,-0.179007,-0.010891,0.416538,0.378515,0.083693,-2.017914,0.997972,-0.106941,-0.040716,0.411709,0.366742,0.082751,-2.017632,0.997861,-0.109473,-0.053306,0.431272,0.506218,0.283923,-2.008753,0.991909,-0.070162,0.009718,0.667558,0.440112,0.313881,-1.775413,0.991077,-0.060662,0.002081,0.843924,1.119996,0.547724,-1.928271,0.684255,0.273222,-0.043449,0.107091,0.472327,0.620520,-0.567639,0.967682,-0.006331,-0.113304,3.151867,1.057922,1.292633,-2.234806,0.367444,2.972435,0.964628,-0.578160,0.212464,1.314092,-1.190212,0.658222,0.035096,0.799665,1.840728,0.629553,0.867094,-2.318884,0.395418,3.427891,0.690331,-5.128901,0.206967,0.805899,-2.577255,0.814626,-0.093529,0.006663,0.888586,0.517387,0.787784,-2.460498,0.391394,3.455971,1.019547,-5.382635,0.159716,0.635400,-2.793668,0.788900,-0.218684,-0.031055,0.954931,0.539623,0.659874,-2.365300,0.434313,2.976152,0.546790,-4.449289,0.195690,0.573533,-2.715212,0.806183,-0.307712,-0.051151,0.932280,0.575275,0.685809,-2.274888,0.374702,2.982975,0.548159,-4.894846,0.231837,0.612849,-2.592487,0.754093,-0.036710,-0.024541,0.865538
95,3.887789,0.382948,0.221487,-1.987673,0.998088,-0.021379,0.087031,2.851421,0.462332,0.038852,-2.081873,0.997162,-0.140878,0.072677,1.833437,0.507651,0.028973,-2.081626,0.997570,-0.202148,0.050138,1.829243,0.539345,0.006701,-2.081667,0.996582,-0.123332,0.597031,1.836111,0.388941,0.078054,-1.908011,0.997713,-0.119352,0.021256,2.664548,0.375812,0.083852,-1.908636,0.998075,-0.066057,0.003882,2.670240,0.364452,0.082795,-1.909259,0.997971,-0.055974,0.001076,2.648142,0.504754,0.290923,-1.909329,0.992322,-0.035781,0.171030,2.429468,0.439666,0.313972,-1.654753,0.991565,-0.010897,0.002216,2.948373,1.133246,0.544070,-1.775837,0.686688,0.323750,-0.089289,3.724801,0.472063,0.618103,-0.491685,0.968807,-0.006432,-0.059074,1.855979,1.139473,1.299286,-2.215347,0.359676,1.992725,0.162580,0.475479,0.214227,1.342507,-1.118906,0.661431,0.043070,0.694322,1.742391,0.743349,0.875213,-2.393701,0.387362,2.780666,0.198402,-1.828194,0.203588,0.809333,-2.560209,0.820480,-0.082552,0.083894,0.416544,0.634275,0.795020,-2.537607,0.384155,2.856226,0.176831,-1.884181,0.154504,0.635228,-2.777828,0.795096,-0.127363,-0.004221,0.387059,0.652635,0.666323,-2.434772,0.427518,2.761490,0.157581,-1.697566,0.188069,0.573181,-2.699605,0.812614,-0.186219,-0.008599,0.381362,0.682977,0.693263,-2.349557,0.367683,2.631760,0.182127,-1.824576,0.229876,0.612770,-2.576715,0.761037,-0.047920,-0.001936,0.385382
96,3.928713,0.379686,0.226289,-1.973618,0.998154,-0.079710,0.117335,0.343421,0.453815,0.044042,-2.066811,0.997243,-0.208110,0.126802,0.368061,0.492460,0.033677,-2.066563,0.997636,-0.371207,0.114940,0.368061,0.529485,0.020907,-2.066638,0.996659,-0.240925,0.347133,0.367240,0.383145,0.079700,-1.891902,0.997790,-0.141638,0.040216,0.393631,0.372063,0.084311,-1.892514,0.998145,-0.091616,0.011224,0.393966,0.360704,0.086953,-1.893140,0.998046,-0.091582,0.101608,0.393887,0.500262,0.297451,-1.897006,0.992646,-0.109770,0.159528,0.301122,0.437325,0.314391,-1.651992,0.991957,-0.057217,0.010246,0.067487,1.063176,0.556377,-1.756878,0.690152,-1.712183,0.300730,0.463279,0.472287,0.611172,-0.498413,0.970034,0.005462,-0.169354,-0.164400,1.191091,1.305163,-2.205328,0.355970,1.261307,0.143608,0.244827,0.215562,1.340737,-1.097256,0.664678,0.032620,-0.043245,0.529033,0.802490,0.904961,-2.382177,0.378046,1.445118,0.726916,0.281611,0.202676,0.810740,-2.550922,0.823767,-0.022305,0.034397,0.226929,0.692402,0.830549,-2.517672,0.374676,1.420362,0.868157,0.487125,0.152030,0.635238,-2.768545,0.798752,-0.060446,0.000249,0.226819,0.710712,0.698170,-2.419597,0.417903,1.419136,0.778204,0.370799,0.188654,0.573119,-2.689744,0.816402,0.014286,-0.001507,0.240958,0.739158,0.723381,-2.337556,0.358906,1.372816,0.735961,0.293251,0.229338,0.612796,-2.567429,0.765093,-0.013148,0.000629,0.226924
