frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.638459,0.222843,-0.844634,0.999658,-0.008272,-0.049032,-0.136140,0.643776,0.160052,-0.773524,0.999068,-0.001709,-0.039001,-0.130824,0.655524,0.156229,-0.773504,0.999445,-0.001464,-0.038223,-0.130954,0.666192,0.151785,-0.772768,0.998839,-0.001103,-0.035595,-0.132873,0.600570,0.166342,-0.837736,0.999202,-0.001756,-0.040385,-0.243332,0.581579,0.167824,-0.838180,0.999595,-0.002328,-0.043863,-0.243064,0.561152,0.167967,-0.838828,0.999245,-0.004299,-0.049350,-0.243654,0.662335,0.275026,-0.669754,0.999400,-0.006427,-0.042015,-0.043552,0.605824,0.287976,-0.752332,0.999627,-0.022945,-0.033449,-0.197101,0.745497,0.447913,-0.054465,0.998654,0.001137,-0.104840,-0.617563,0.350001,0.524057,-0.500988,0.999579,0.021417,-0.017543,0.079367,0.808327,0.931168,-0.579178,0.899900,0.030211,-0.041808,-0.158200,0.408213,0.979870,-0.915720,0.957449,0.017658,-0.058590,-0.109379,0.704508,0.589675,-1.483717,0.985083,0.033233,-0.065476,-0.138223,0.582878,0.588230,-1.380114,0.997571,-0.001575,-0.079417,-1.237922,0.721084,0.473578,-1.626524,0.976900,-0.007394,0.014547,-0.133685,0.630099,0.488051,-1.477093,0.995226,-0.022289,-0.051455,-1.177744,0.718763,0.425110,-1.546789,0.976103,-0.015330,-0.004309,-0.179998,0.615989,0.440693,-1.428429,0.994690,-0.013148,-0.048160,-1.134392,0.702919,0.454772,-1.480576,0.975454,-0.008771,-0.017599,-0.141299,0.600040,0.465225,-1.363587,0.993624,-0.000898,-0.056322,-1.226560
75,2.500000,0.638423,0.222845,-1.080139,0.999668,-0.001085,0.000044,-7.065146,0.643884,0.160059,-1.011330,0.999093,0.003228,0.000223,-7.134199,0.655654,0.156142,-1.011258,0.999461,0.003893,-0.002587,-7.132598,0.666368,0.151608,-1.010515,0.998862,0.005275,-0.005290,-7.132414,0.600513,0.166412,-1.068427,0.999220,-0.001713,0.002110,-6.920741,0.581519,0.167900,-1.068956,0.999607,-0.001792,0.002278,-6.923296,0.561177,0.168022,-1.069620,0.999262,0.000756,0.001669,-6.923774,0.662651,0.274767,-0.891729,0.999417,0.009475,-0.007755,-6.659272,0.605720,0.288183,-0.964613,0.999636,-0.003126,0.006219,-6.368421,0.749280,0.444010,-0.181050,0.998678,0.113511,-0.117095,-3.797568,0.352133,0.519768,-0.621414,0.999589,0.063955,-0.128658,-3.612753,0.810528,0.923731,-0.697801,0.903586,0.066036,-0.223095,-3.558717,0.407828,0.974849,-0.987895,0.958440,-0.011539,-0.150636,-2.165233,0.701398,0.584013,-1.668808,0.986258,-0.093300,-0.169866,-5.552741,0.582788,0.588604,-1.414060,0.997652,-0.002697,0.011230,-1.018363,0.716208,0.471643,-1.820472,0.978528,-0.146284,-0.058056,-5.818448,0.630085,0.488461,-1.512143,0.995356,-0.000418,0.012299,-1.051508,0.712597,0.423061,-1.747384,0.977725,-0.184990,-0.061470,-6.017847,0.615938,0.440747,-1.466418,0.994835,-0.001532,0.001636,-1.139671,0.695594,0.452800,-1.668651,0.977060,-0.219762,-0.059166,-5.642273,0.600008,0.465460,-1.396050,0.993788,-0.000971,0.007047,-0.973864
76,2.533333,0.638723,0.223120,-0.922272,0.999681,0.009005,0.008255,4.736007,0.644042,0.160225,-0.858736,0.999123,0.004744,0.004968,4.577816,0.655768,0.156492,-0.858651,0.999478,0.003426,0.010493,4.578196,0.666496,0.152081,-0.857971,0.998899,0.003828,0.014188,4.576321,0.600560,0.166797,-0.932061,0.999243,0.001407,0.011530,4.090986,0.581510,0.168228,-0.932514,0.999617,-0.000279,0.009842,4.093262,0.561166,0.168438,-0.933132,0.999279,-0.000345,0.012466,4.094651,0.663038,0.275101,-0.746325,0.999432,0.011626,0.010009,4.362143,0.605823,0.288992,-0.838652,0.999643,0.003099,0.024246,3.778816,0.747973,0.446523,-0.088421,0.998722,-0.039209,0.075383,2.778894,0.351934,0.528871,-0.609794,0.999593,-0.005971,0.273101,0.348573,0.812284,0.925995,-0.566577,0.903164,0.052670,0.067924,3.936730,0.415400,0.984140,-0.937321,0.954050,0.227154,0.278728,1.517199,0.707802,0.585141,-1.493466,0.986974,0.192139,0.033855,5.260277,0.584130,0.588619,-1.246694,0.997531,0.040262,0.000438,5.020967,0.719518,0.471694,-1.627066,0.979571,0.099311,0.001545,5.802169,0.628506,0.486086,-1.328089,0.995260,-0.047366,-0.071247,5.521621,0.717431,0.422812,-1.556545,0.978728,0.145015,-0.007477,5.725161,0.614132,0.437895,-1.280138,0.994731,-0.054181,-0.085560,5.588386,0.700521,0.453499,-1.495182,0.978049,0.147822,0.020984,5.204072,0.598942,0.464077,-1.227019,0.993671,-0.031983,-0.041504,5.070927
77,2.566667,0.638751,0.226293,-0.923757,0.999695,0.000844,0.095213,-0.044553,0.644724,0.163927,-0.861014,0.999158,0.020444,0.111079,-0.068321,0.656461,0.159487,-0.860937,0.999497,0.020782,0.089851,-0.068568,0.667249,0.154236,-0.860240,0.998943,0.022600,0.064630,-0.068076,0.600740,0.170949,-0.925000,0.999268,0.005418,0.124576,0.211809,0.581621,0.171758,-0.925397,0.999627,0.003338,0.105892,0.213520,0.561442,0.171464,-0.926022,0.999300,0.008302,0.090777,0.213307,0.663197,0.277385,-0.749823,0.999453,0.004778,0.068537,-0.104944,0.605731,0.292228,-0.831515,0.999651,-0.002750,0.097078,0.214112,0.748985,0.447121,-0.109792,0.998772,0.030357,0.017952,-0.641141,0.352615,0.527551,-0.570574,0.999604,0.020442,-0.039607,1.176608,0.812353,0.926204,-0.597208,0.903675,0.002072,0.006266,-0.918936,0.417278,0.984131,-0.890079,0.952100,0.056349,-0.000270,1.417281,0.708587,0.587631,-1.527062,0.987742,0.023527,0.074680,-1.007899,0.584095,0.589159,-1.240479,0.997475,-0.001039,0.016186,0.186464,0.719455,0.479268,-1.664933,0.980611,-0.001888,0.227198,-1.136001,0.626637,0.486340,-1.323786,0.995174,-0.056065,0.007603,0.129086,0.717295,0.431197,-1.596275,0.979748,-0.004061,0.251562,-1.191909,0.612122,0.437750,-1.274261,0.994635,-0.060280,-0.004366,0.176300,0.701025,0.458379,-1.528342,0.979067,0.015121,0.146395,-0.994778,0.597804,0.463967,-1.221039,0.993578,-0.034136,-0.003295,0.179390
78,2.600000,0.638727,0.229057,-0.930065,0.999708,-0.000721,0.082892,-0.189226,0.644988,0.167502,-0.868619,0.999190,0.007941,0.107234,-0.228170,0.656743,0.162705,-0.868503,0.999515,0.008478,0.096534,-0.226981,0.667555,0.156993,-0.867782,0.998982,0.009191,0.082705,-0.226253,0.600801,0.174827,-0.925582,0.999291,0.001820,0.116319,-0.017447,0.581688,0.175209,-0.925917,0.999637,0.002012,0.103516,-0.015587,0.561696,0.174579,-0.926532,0.999319,0.007614,0.093449,-0.015314,0.663200,0.279249,-0.758021,0.999472,0.000077,0.055922,-0.245948,0.605705,0.294037,-0.830806,0.999660,-0.000776,0.054278,0.021295,0.750460,0.447593,-0.127515,0.998816,0.044248,0.014140,-0.531677,0.353617,0.523396,-0.545081,0.999617,0.030061,-0.124662,0.764800,0.810820,0.926539,-0.612574,0.903439,-0.046011,0.010053,-0.460984,0.417822,0.983309,-0.835517,0.951116,0.016294,-0.024655,1.636847,0.708366,0.589928,-1.541046,0.988409,-0.006627,0.068920,-0.419515,0.584050,0.590636,-1.158657,0.997395,-0.001364,0.044321,2.454636,0.719404,0.485735,-1.682051,0.981481,-0.001534,0.194037,-0.513536,0.626562,0.486728,-1.234858,0.995001,-0.002255,0.011646,2.667829,0.717160,0.437932,-1.612363,0.980583,-0.004070,0.202054,-0.482633,0.611971,0.437810,-1.190944,0.994441,-0.004533,0.001792,2.499515,0.701241,0.461261,-1.541909,0.979914,0.006466,0.086451,-0.407016,0.597751,0.464062,-1.140006,0.993383,-0.001597,0.002865,2.430997
79,2.633333,0.638715,0.229205,-0.929845,0.999706,-0.000370,0.004444,0.006591,0.645012,0.167978,-0.865579,0.999190,0.000708,0.014293,0.091217,0.656749,0.163249,-0.865492,0.999511,0.000182,0.016328,0.090322,0.667553,0.157618,-0.864748,0.998976,-0.000068,0.018772,0.091015,0.600911,0.175395,-0.923993,0.999289,0.003303,0.017045,0.047657,0.581807,0.175880,-0.924323,0.999634,0.003574,0.020134,0.047795,0.561887,0.175469,-0.924968,0.999317,0.005726,0.026696,0.046942,0.663438,0.279527,-0.755109,0.999466,0.007144,0.008319,0.087370,0.605632,0.294200,-0.829157,0.999655,-0.002210,0.004888,0.049458,0.753950,0.460303,-0.109095,0.998789,0.104690,0.381311,0.552575,0.353570,0.526873,-0.544273,0.999617,-0.001436,0.104311,0.024245,0.811807,0.937518,-0.595572,0.900948,0.029638,0.329373,0.510086,0.418137,0.983530,-0.862654,0.950886,0.009457,0.006609,-0.814111,0.708291,0.600341,-1.535382,0.988748,-0.002249,0.312399,0.169934,0.584006,0.592241,-1.203766,0.997377,-0.001305,0.048146,-1.353260,0.720383,0.486862,-1.677553,0.981854,0.029358,0.033790,0.134926,0.626401,0.486939,-1.285665,0.994983,-0.004826,0.006336,-1.524196,0.717909,0.438279,-1.608071,0.980878,0.022477,0.010393,0.128753,0.611548,0.437849,-1.240743,0.994421,-0.012689,0.001186,-1.493955,0.703520,0.479602,-1.536678,0.980252,0.068395,0.550219,0.156913,0.597555,0.463933,-1.185005,0.993380,-0.005865,-0.003889,-1.349974
80,2.666667,0.639400,0.234229,-0.909768,0.999696,0.020548,0.150740,0.602299,0.645075,0.175404,-0.847546,0.999174,0.001885,0.222761,0.540993,0.656757,0.170327,-0.847398,0.999499,0.000213,0.212323,0.542811,0.667548,0.164583,-0.846743,0.998953,-0.000143,0.208949,0.540168,0.601168,0.184323,-0.907505,0.999269,0.007698,0.267862,0.494655,0.581994,0.185543,-0.907847,0.999622,0.005602,0.289909,0.494281,0.562171,0.186174,-0.908484,0.999299,0.008519,0.321153,0.494519,0.663974,0.285133,-0.739254,0.999456,0.016086,0.168188,0.475647,0.606687,0.301761,-0.815220,0.999649,0.031643,0.226832,0.418115,0.754500,0.472473,-0.104087,0.998826,0.016497,0.365087,0.150255,0.353666,0.531051,-0.544385,0.999632,0.002907,0.125349,-0.003360,0.808913,0.941750,-0.591460,0.899850,-0.086821,0.126945,0.123353,0.418352,0.983811,-0.846303,0.952434,0.006458,0.008451,0.490537,0.705639,0.606144,-1.531197,0.989007,-0.079560,0.174093,0.125531,0.589051,0.604655,-1.089721,0.997287,0.151341,0.372418,3.421351,0.720353,0.491185,-1.674228,0.981980,-0.000887,0.129711,0.099753,0.631087,0.499809,-1.156566,0.994697,0.140569,0.386105,3.872970,0.717232,0.441141,-1.607688,0.980878,-0.020295,0.085870,0.011491,0.615663,0.448784,-1.116823,0.994098,0.123428,0.328057,3.717606,0.702677,0.479210,-1.534626,0.980265,-0.025306,-0.011745,0.061584,0.602146,0.474904,-1.069016,0.993029,0.137730,0.329135,3.479683
81,2.700000,0.639382,0.246208,-0.961180,0.999707,-0.000545,0.359354,-1.542345,0.644738,0.190295,-0.903993,0.999208,-0.010101,0.446744,-1.693422,0.656219,0.185331,-0.903883,0.999519,-0.016118,0.450143,-1.694536,0.666722,0.179880,-0.903260,0.998994,-0.024771,0.458896,-1.695521,0.601159,0.198528,-0.968218,0.999298,-0.000252,0.426125,-1.821404,0.582022,0.199616,-0.968634,0.999637,0.000833,0.422183,-1.823602,0.562218,0.200371,-0.969279,0.999326,0.001414,0.425924,-1.823865,0.663968,0.295839,-0.787502,0.999479,-0.000191,0.321177,-1.447434,0.606816,0.312610,-0.869246,0.999664,0.003882,0.325484,-1.620778,0.750169,0.472445,-0.125296,0.998860,-0.129921,-0.000831,-0.636277,0.353640,0.533731,-0.617009,0.999638,-0.000806,0.080398,-2.178724,0.808709,0.948321,-0.601574,0.900670,-0.006130,0.197137,-0.303431,0.418870,0.985457,-0.877150,0.951513,0.015534,0.049363,-0.925403,0.703862,0.612425,-1.561066,0.989270,-0.053304,0.188413,-0.896055,0.594401,0.606659,-1.141976,0.996971,0.160503,0.060117,-1.567637,0.720337,0.496375,-1.705715,0.982134,-0.000481,0.155673,-0.944599,0.633590,0.504659,-1.214468,0.994069,0.075079,0.145479,-1.737056,0.716620,0.445879,-1.636310,0.980974,-0.018368,0.142132,-0.858650,0.617778,0.452570,-1.171811,0.993412,0.063454,0.113560,-1.649648,0.700950,0.479306,-1.563441,0.980243,-0.051802,0.002870,-0.864472,0.604022,0.477842,-1.120517,0.992210,0.056275,0.088146,-1.545049
82,2.733333,0.639362,0.248215,-0.999401,0.999713,-0.000603,0.060226,-1.146626,0.644506,0.192669,-0.942375,0.999226,-0.006974,0.071202,-1.151469,0.655984,0.187810,-0.942315,0.999531,-0.007072,0.074345,-1.152955,0.666396,0.182480,-0.941693,0.999016,-0.009803,0.078018,-1.152989,0.601056,0.200765,-1.002610,0.999313,-0.003102,0.067133,-1.031742,0.581968,0.201914,-1.003060,0.999645,-0.001609,0.068929,-1.032774,0.562124,0.202701,-1.003724,0.999340,-0.002816,0.069901,-1.033360,0.664034,0.298234,-0.825185,0.999493,0.001985,0.071847,-1.130510,0.606816,0.314548,-0.901937,0.999672,-0.000002,0.058130,-0.980746,0.749904,0.472035,-0.163302,0.998887,-0.007959,-0.012300,-1.140191,0.353938,0.534327,-0.623711,0.999644,0.008943,0.017865,-0.201071,0.808173,0.949266,-0.641907,0.901552,-0.016097,0.028351,-1.209980,0.418696,0.985619,-0.911591,0.951748,-0.005208,0.004858,-1.033233,0.701877,0.618867,-1.615045,0.989623,-0.059559,0.193271,-1.619389,0.594173,0.613722,-1.218434,0.996853,-0.006849,0.211909,-2.293761,0.717853,0.502131,-1.762159,0.982496,-0.074514,0.172681,-1.693321,0.633530,0.509883,-1.297977,0.993778,-0.001783,0.156732,-2.505269,0.713052,0.453551,-1.697929,0.981316,-0.107033,0.230177,-1.848582,0.617617,0.457551,-1.254660,0.993101,-0.004828,0.149427,-2.485464,0.697953,0.483677,-1.618809,0.980439,-0.089902,0.131135,-1.661038,0.603947,0.482293,-1.196725,0.991805,-0.002251,0.133530,-2.286251
83,2.766667,0.639999,0.260399,-1.014599,0.999719,0.019122,0.365520,-0.455943,0.644795,0.204663,-0.952349,0.999246,0.008672,0.359829,-0.299208,0.656098,0.199663,-0.952317,0.999542,0.003422,0.355614,-0.300080,0.666418,0.194361,-0.951697,0.999036,0.000667,0.356432,-0.300120,0.601779,0.212502,-1.019043,0.999331,0.021692,0.352088,-0.492994,0.582779,0.213652,-1.019539,0.999655,0.024328,0.352147,-0.494385,0.563083,0.214625,-1.020241,0.999358,0.028773,0.357726,-0.495490,0.664211,0.310214,-0.830091,0.999510,0.005309,0.359393,-0.147178,0.607828,0.326519,-0.914812,0.999684,0.030373,0.359126,-0.386252,0.747083,0.472749,-0.147535,0.998921,-0.084627,0.021428,0.473012,0.354053,0.537169,-0.642399,0.999653,0.003473,0.085266,-0.560619,0.809230,0.950163,-0.630126,0.904025,0.031723,0.026897,0.353419,0.419893,0.990221,-0.953162,0.952732,0.035908,0.138069,-1.247145,0.700558,0.622497,-1.619470,0.989723,-0.039550,0.108887,-0.132748,0.594220,0.617302,-1.246164,0.996792,0.001402,0.107397,-0.831896,0.717365,0.509394,-1.770037,0.982383,-0.014636,0.217906,-0.236331,0.633632,0.517814,-1.330134,0.993588,0.003045,0.237912,-0.964726,0.711146,0.460467,-1.702338,0.981134,-0.057185,0.207475,-0.132251,0.617636,0.464386,-1.284178,0.992870,0.000583,0.205069,-0.885562,0.693380,0.487150,-1.622852,0.980115,-0.137197,0.104204,-0.121282,0.603935,0.488204,-1.222859,0.991483,-0.000349,0.177329,-0.783999
84,2.800000,0.639509,0.265308,-1.151286,0.999727,-0.014691,0.147252,-4.100604,0.644522,0.211462,-1.090850,0.999271,-0.008170,0.203983,-4.155017,0.655897,0.206775,-1.090766,0.999558,-0.006031,0.213344,-4.153470,0.666188,0.201494,-1.090235,0.999065,-0.006893,0.213983,-4.156128,0.601537,0.218279,-1.154732,0.999350,-0.007272,0.173318,-4.070678,0.582660,0.218901,-1.155141,0.999664,-0.003578,0.157463,-4.068056,0.562896,0.219221,-1.155825,0.999371,-0.005615,0.137881,-4.067516,0.663595,0.316989,-0.964049,0.999531,-0.018488,0.203261,-4.018741,0.607288,0.330183,-1.045059,0.999694,-0.016218,0.109932,-3.907408,0.747259,0.485963,-0.274140,0.998957,0.005280,0.396417,-3.798126,0.350673,0.559369,-0.711956,0.999653,-0.101401,0.666009,-2.086732,0.809844,0.961412,-0.768773,0.907144,0.018416,0.337468,-4.159403,0.422138,1.002287,-0.975244,0.952424,0.067343,0.361986,-0.662450,0.700129,0.634547,-1.761997,0.989538,-0.012882,0.361515,-4.275817,0.594141,0.628286,-1.244422,0.996434,-0.002350,0.329522,0.052267,0.716304,0.521095,-1.919058,0.981336,-0.031824,0.351033,-4.470652,0.631378,0.517339,-1.329223,0.992602,-0.067597,-0.014226,0.027344,0.711025,0.471561,-1.842299,0.979927,-0.003648,0.332825,-4.198837,0.613924,0.463624,-1.282249,0.991731,-0.111355,-0.022854,0.057889,0.694784,0.498506,-1.761901,0.978826,0.042111,0.340666,-4.171479,0.599903,0.487686,-1.221753,0.990251,-0.120975,-0.015549,0.033159
85,2.833333,0.638320,0.271263,-1.092437,0.999745,-0.035681,0.178648,1.765462,0.644386,0.218425,-1.032797,0.999319,-0.004102,0.208884,1.741573,0.655850,0.214329,-1.032648,0.999588,-0.001391,0.226635,1.743540,0.666167,0.209760,-1.032005,0.999126,-0.000646,0.247976,1.746891,0.601047,0.224629,-1.089120,0.999389,-0.014684,0.190503,1.968359,0.582251,0.225278,-1.089464,0.999684,-0.012274,0.191304,1.970319,0.562348,0.225795,-1.090064,0.999406,-0.016435,0.197206,1.972829,0.662658,0.323529,-0.912883,0.999561,-0.028097,0.196190,1.534992,0.606276,0.334907,-0.984607,0.999712,-0.030363,0.141723,1.813561,0.750791,0.502312,-0.246842,0.999023,0.105954,0.490465,0.818938,0.350701,0.562998,-0.672188,0.999671,0.000817,0.108882,1.193036,0.809427,0.976249,-0.727514,0.908489,-0.012496,0.445111,1.237784,0.421659,1.002489,-0.878284,0.951090,-0.014378,0.006055,2.908809,0.703942,0.645028,-1.699505,0.989840,0.114394,0.314434,1.874768,0.594026,0.637206,-1.075763,0.996286,-0.003462,0.267586,5.059769,0.719022,0.533459,-1.851344,0.981717,0.081519,0.370921,2.031448,0.629130,0.521034,-1.141135,0.992302,-0.067465,0.110840,5.642631,0.717868,0.484180,-1.779586,0.980311,0.205291,0.378567,1.881394,0.610436,0.467486,-1.097454,0.991396,-0.104663,0.115844,5.543847,0.705401,0.513498,-1.701514,0.979219,0.318519,0.449758,1.811610,0.596870,0.492581,-1.053686,0.989922,-0.090982,0.146856,5.042031
86,2.866667,0.636320,0.278789,-1.211543,0.999762,-0.059999,0.225802,-3.573178,0.644039,0.225403,-1.152815,0.999362,-0.010412,0.209341,-3.600533,0.655634,0.221988,-1.152655,0.999615,-0.006487,0.229768,-3.600190,0.665998,0.218297,-1.152010,0.999177,-0.005069,0.256108,-3.600168,0.600295,0.230682,-1.201245,0.999425,-0.022552,0.181601,-3.363730,0.581528,0.231034,-1.201632,0.999704,-0.021662,0.172705,-3.365028,0.561333,0.231089,-1.202196,0.999439,-0.030452,0.158827,-3.363984,0.659355,0.332424,-1.023933,0.999590,-0.099097,0.266857,-3.331493,0.603743,0.342156,-1.086327,0.999730,-0.075967,0.217464,-3.051597,0.750793,0.505532,-0.311129,0.999070,0.000061,0.096606,-1.928610,0.351057,0.561513,-0.689647,0.999684,0.010679,-0.044557,-0.523748,0.810363,0.979216,-0.783636,0.910170,0.028083,0.089008,-1.683687,0.416780,1.002055,-0.945896,0.951728,-0.146356,-0.013007,-2.028365,0.703810,0.652158,-1.759172,0.990305,-0.003966,0.213890,-1.790010,0.593963,0.641543,-1.254129,0.996352,-0.001892,0.130107,-5.350993,0.718044,0.542158,-1.911885,0.982436,-0.029324,0.260966,-1.816249,0.628436,0.525417,-1.333570,0.992372,-0.020800,0.131489,-5.773040,0.716733,0.493414,-1.842162,0.981065,-0.034030,0.277004,-1.877300,0.609729,0.473590,-1.286193,0.991473,-0.021188,0.183123,-5.662165,0.705594,0.527314,-1.760209,0.979934,0.005772,0.414492,-1.760849,0.596236,0.498111,-1.231541,0.989998,-0.019026,0.165892,-5.335654
87,2.900000,0.635379,0.284329,-1.129069,0.999774,-0.028244,0.166179,2.474220,0.643225,0.230187,-1.066288,0.999400,-0.024397,0.143503,2.595803,0.655015,0.226912,-1.066150,0.999637,-0.018573,0.147701,2.595134,0.665521,0.223586,-1.065499,0.999221,-0.014291,0.158674,2.595341,0.598999,0.236281,-1.125903,0.999457,-0.038887,0.167965,2.260240,0.580083,0.237063,-1.126305,0.999720,-0.043370,0.180860,2.259804,0.559273,0.237794,-1.126923,0.999469,-0.061798,0.201149,2.258205,0.658102,0.339394,-0.945693,0.999612,-0.037587,0.209108,2.347201,0.602996,0.351609,-1.022906,0.999745,-0.022434,0.283592,1.902634,0.749998,0.526906,-0.269461,0.999066,-0.023841,0.641200,1.250041,0.349892,0.574938,-0.722610,0.999686,-0.034934,0.402730,-0.988914,0.810315,0.988779,-0.711584,0.905980,-0.001448,0.286903,2.161565,0.413328,1.003867,-0.961765,0.951485,-0.103560,0.054342,-0.476060,0.704733,0.653797,-1.650335,0.990182,0.027700,0.049174,3.265114,0.593849,0.643214,-1.138980,0.996269,-0.003417,0.050148,3.454471,0.718294,0.543309,-1.795399,0.982173,0.007492,0.034538,3.494582,0.628879,0.531904,-1.205841,0.992163,0.013288,0.194616,3.831872,0.716506,0.494581,-1.728535,0.980786,-0.006813,0.035020,3.408812,0.610007,0.479560,-1.157393,0.991262,0.008340,0.179112,3.863994,0.705735,0.539316,-1.656151,0.979735,0.004249,0.360049,3.121759,0.596692,0.504307,-1.112177,0.989753,0.013672,0.185882,3.580931
88,2.933333,0.634492,0.289162,-1.193535,0.999789,-0.026597,0.145005,-1.933987,0.643095,0.234210,-1.131913,0.999441,-0.003896,0.120690,-1.968749,0.654982,0.230811,-1.131785,0.999661,-0.000987,0.116970,-1.969049,0.665512,0.227237,-1.131172,0.999271,-0.000275,0.109528,-1.970179,0.598651,0.240236,-1.184675,0.999492,-0.010446,0.118652,-1.763159,0.579622,0.241023,-1.185032,0.999738,-0.013822,0.118805,-1.761807,0.558533,0.241927,-1.185640,0.999501,-0.022207,0.123977,-1.761500,0.657382,0.343858,-1.002689,0.999636,-0.021611,0.133914,-1.709887,0.601888,0.356552,-1.070708,0.999761,-0.033240,0.148277,-1.434070,0.750280,0.526718,-0.278947,0.999091,0.008449,-0.005634,-0.284583,0.349639,0.572351,-0.701811,0.999692,-0.007598,-0.077593,0.623998,0.810146,1.000178,-0.752136,0.905577,-0.005064,0.341983,-1.216557,0.411657,1.003798,-0.971005,0.951154,-0.050137,-0.002056,-0.277230,0.702567,0.663906,-1.736703,0.990371,-0.064985,0.303256,-2.591032,0.592489,0.649552,-1.247561,0.996142,-0.040798,0.190120,-3.257421,0.717673,0.552384,-1.890120,0.982413,-0.018623,0.272242,-2.841625,0.627490,0.540868,-1.327112,0.991831,-0.041674,0.268927,-3.638130,0.715946,0.501536,-1.822220,0.981065,-0.016796,0.208663,-2.810544,0.608909,0.486278,-1.278597,0.990930,-0.032957,0.201525,-3.636131,0.701764,0.536999,-1.740206,0.979952,-0.119126,-0.069496,-2.521648,0.595906,0.512111,-1.223725,0.989380,-0.023571,0.234118,-3.346449
89,2.966667,0.634467,0.295525,-1.045285,0.999796,-0.000744,0.190887,4.447510,0.643052,0.240265,-0.976815,0.999470,-0.001298,0.181673,4.652932,0.654900,0.236959,-0.976635,0.999675,-0.002455,0.184464,4.654505,0.665392,0.233758,-0.975983,0.999305,-0.003608,0.195617,4.655673,0.598642,0.246455,-1.051658,0.999518,-0.000283,0.186553,3.990530,0.579617,0.247087,-1.051904,0.999749,-0.000148,0.181922,3.993845,0.558532,0.247705,-1.052524,0.999527,-0.000043,0.173359,3.993455,0.657302,0.350954,-0.860435,0.999648,-0.002391,0.212895,4.267604,0.601867,0.363416,-0.956458,0.999770,-0.000606,0.205927,3.427518,0.747369,0.536972,-0.123808,0.999045,-0.087304,0.307635,4.654165,0.348592,0.582343,-0.696648,0.999688,-0.031402,0.299769,0.154876,0.807329,0.998367,-0.527731,0.898430,-0.084518,-0.054336,6.732143,0.409594,1.003733,-0.968712,0.951367,-0.061889,-0.001963,0.068811,0.702637,0.663352,-1.421636,0.989747,0.002090,-0.016617,9.451994,0.589642,0.648498,-1.153439,0.996055,-0.085407,-0.031602,2.823665,0.717627,0.551795,-1.558800,0.981372,-0.001404,-0.017663,9.939594,0.626143,0.539301,-1.221455,0.991649,-0.040417,-0.047035,3.169709,0.715009,0.504493,-1.491552,0.979967,-0.028129,0.088706,9.920050,0.608299,0.486933,-1.181999,0.990769,-0.018280,0.019662,2.897937,0.699191,0.536775,-1.427140,0.979015,-0.077210,-0.006738,9.391977,0.595568,0.511905,-1.130541,0.989164,-0.010139,-0.006171,2.795502
