frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
53,1.766667,0.644626,0.482662,-0.137685,0.999186,0.002389,0.001256,-0.212909,0.625503,0.435964,-0.095123,0.998712,0.000901,0.002933,-0.214834,0.621712,0.435057,-0.095054,0.998821,0.000091,0.003544,-0.215438,0.617120,0.434545,-0.094955,0.998867,-0.000347,0.003526,-0.215856,0.620957,0.439018,-0.213177,0.998698,0.004671,0.000978,-0.211248,0.614047,0.439982,-0.213094,0.998815,0.003959,0.000044,-0.212029,0.606300,0.441501,-0.212787,0.998825,0.004397,-0.000814,-0.212911,0.629304,0.529283,-0.037702,0.998709,-0.009037,-0.000356,-0.202731,0.624352,0.538402,-0.189618,0.998371,-0.001005,-0.001357,-0.200870,0.488988,0.668148,0.469542,0.996216,-0.017577,0.025783,-0.059651,0.455745,0.703279,-0.621112,0.996185,-0.046528,-0.040648,-0.051890,0.731419,0.705731,0.571653,0.511477,-0.034271,0.014779,-0.053360,0.747417,0.800418,-0.655907,0.973539,-0.003546,-0.135802,-0.382091,0.750290,0.452194,0.301264,0.535673,-0.110822,0.020861,0.285701,0.780102,0.496837,-0.223625,0.949766,-0.037129,-0.137073,-1.340965,0.755632,0.401633,0.264042,0.526562,-0.033140,-0.015239,0.378872,0.796965,0.418489,-0.281022,0.926893,-0.016118,-0.119287,-1.506423,0.724233,0.405978,0.245531,0.532310,-0.063438,-0.001704,0.426198,0.764521,0.409074,-0.279437,0.925679,0.001339,-0.252986,-1.365002,0.719131,0.427568,0.277103,0.538803,-0.070313,0.004986,0.327162,0.754885,0.436839,-0.215553,0.909022,-0.012462,-0.113814,-1.311967
54,1.800000,0.644660,0.482653,-0.139084,0.999207,0.001017,-0.000285,-0.041981,0.625507,0.435965,-0.096638,0.998739,0.000113,0.000012,-0.045447,0.621704,0.435065,-0.096577,0.998847,-0.000252,0.000226,-0.045679,0.617060,0.434556,-0.096487,0.998892,-0.001824,0.000310,-0.045957,0.621043,0.438952,-0.214807,0.998723,0.002591,-0.001996,-0.048900,0.614133,0.439824,-0.214735,0.998837,0.002555,-0.004733,-0.049235,0.606399,0.441201,-0.214444,0.998846,0.002947,-0.008981,-0.049717,0.629079,0.529159,-0.038884,0.998746,-0.006750,-0.003728,-0.035467,0.624331,0.538176,-0.191095,0.998414,-0.000626,-0.006782,-0.044301,0.488990,0.668693,0.467132,0.996308,0.000077,0.016340,-0.072297,0.455210,0.702458,-0.620976,0.996270,-0.016032,-0.024623,0.004077,0.731345,0.712361,0.569839,0.521081,-0.002230,0.198898,-0.054401,0.747324,0.799629,-0.657996,0.974262,-0.002772,-0.023659,-0.062676,0.746884,0.452634,0.315022,0.544031,-0.102178,0.013200,0.412753,0.778451,0.494539,-0.235785,0.951248,-0.049533,-0.068958,-0.364794,0.754604,0.401700,0.280876,0.532856,-0.030842,0.002033,0.505021,0.796292,0.415887,-0.292859,0.928545,-0.020190,-0.078074,-0.355124,0.722517,0.406095,0.265657,0.538022,-0.051464,0.003506,0.603792,0.763597,0.405994,-0.290354,0.927246,-0.027732,-0.092384,-0.327516,0.716859,0.427684,0.293064,0.544204,-0.068185,0.003473,0.478834,0.753482,0.434975,-0.227270,0.910640,-0.042095,-0.055894,-0.351534
55,1.833333,0.644537,0.482491,-0.138424,0.999233,-0.003676,-0.004861,0.019813,0.625029,0.435845,-0.096281,0.998775,-0.014328,-0.003590,0.010713,0.620980,0.434988,-0.096230,0.998881,-0.021706,-0.002314,0.010383,0.616002,0.434511,-0.096143,0.998923,-0.031731,-0.001346,0.010338,0.620868,0.438660,-0.213229,0.998757,-0.005262,-0.008761,0.047340,0.613982,0.439396,-0.213161,0.998867,-0.004515,-0.012844,0.047228,0.606282,0.440596,-0.212871,0.998876,-0.003503,-0.018152,0.047187,0.628635,0.528929,-0.039178,0.998783,-0.013336,-0.006875,-0.008809,0.624302,0.537681,-0.189769,0.998457,-0.000878,-0.014850,0.039791,0.487536,0.668752,0.465196,0.996388,-0.043629,0.001785,-0.058073,0.455825,0.702420,-0.616304,0.996372,0.018427,-0.001146,0.140162,0.725937,0.713416,0.568908,0.524149,-0.162225,0.031636,-0.027952,0.747548,0.797390,-0.657814,0.974771,0.006700,-0.067171,0.005468,0.743491,0.453350,0.317295,0.547580,-0.101799,0.021505,0.068195,0.777526,0.490767,-0.238524,0.952370,-0.027748,-0.113136,-0.082151,0.753314,0.401684,0.283767,0.535985,-0.038708,-0.000491,0.086725,0.796063,0.412172,-0.295856,0.929916,-0.006879,-0.111450,-0.089909,0.720635,0.406186,0.265965,0.540753,-0.056475,0.002752,0.009246,0.763338,0.402318,-0.292179,0.928577,-0.007773,-0.110289,-0.054757,0.714328,0.428189,0.294396,0.546779,-0.075915,0.015172,0.039955,0.752866,0.432001,-0.229772,0.912050,-0.018477,-0.089244,-0.075054
56,1.866667,0.644498,0.482527,-0.137604,0.999259,-0.001162,0.001094,0.024605,0.624772,0.435863,-0.095681,0.998810,-0.007707,0.000532,0.018000,0.620572,0.435016,-0.095635,0.998914,-0.012240,0.000849,0.017853,0.615390,0.434550,-0.095546,0.998954,-0.018364,0.001177,0.017890,0.620786,0.438657,-0.212005,0.998790,-0.002446,-0.000093,0.036712,0.613900,0.439363,-0.211938,0.998897,-0.002464,-0.000993,0.036707,0.606211,0.440508,-0.211647,0.998906,-0.002126,-0.002633,0.036718,0.628287,0.528914,-0.038949,0.998819,-0.010434,-0.000468,0.006882,0.624279,0.537651,-0.188691,0.998499,-0.000696,-0.000898,0.032337,0.486586,0.668902,0.464153,0.996453,-0.028490,0.004494,-0.031290,0.456246,0.702419,-0.613740,0.996444,0.012636,-0.000027,0.076915,0.723448,0.715271,0.568108,0.528116,-0.074680,0.055654,-0.023977,0.747686,0.796296,-0.657367,0.975255,0.004157,-0.032828,0.013395,0.741479,0.454279,0.315914,0.551990,-0.060357,0.027874,-0.041439,0.776870,0.489076,-0.237414,0.953444,-0.019696,-0.050740,0.033301,0.752327,0.401785,0.281308,0.539719,-0.029604,0.003014,-0.073750,0.794445,0.411092,-0.294331,0.931204,-0.048516,-0.032402,0.045758,0.719442,0.406245,0.263315,0.544100,-0.035791,0.001758,-0.079516,0.763076,0.400706,-0.291250,0.929816,-0.007862,-0.048350,0.027883,0.712847,0.428616,0.292782,0.549863,-0.044419,0.012803,-0.048405,0.752425,0.430442,-0.228746,0.913386,-0.013220,-0.046769,0.030776
57,1.900000,0.644271,0.482146,-0.137978,0.999287,-0.006825,-0.011454,-0.011211,0.624120,0.435496,-0.096127,0.998851,-0.019559,-0.011010,-0.013380,0.619730,0.434687,-0.096085,0.998951,-0.025249,-0.009875,-0.013495,0.614460,0.434299,-0.095998,0.998989,-0.027890,-0.007541,-0.013564,0.620307,0.438198,-0.211933,0.998831,-0.014362,-0.013769,0.002150,0.613401,0.438854,-0.211873,0.998936,-0.014977,-0.015282,0.001937,0.605711,0.439961,-0.211588,0.998945,-0.014995,-0.016425,0.001786,0.628177,0.528212,-0.039493,0.998861,-0.003292,-0.021064,-0.016319,0.624294,0.536685,-0.188585,0.998552,0.000447,-0.028980,0.003182,0.486338,0.668971,0.463085,0.996494,-0.007446,0.002065,-0.032063,0.458427,0.702352,-0.610442,0.996558,0.065442,-0.002013,0.098938,0.721284,0.715841,0.563688,0.529808,-0.064918,0.017089,-0.132607,0.747810,0.795090,-0.653394,0.975769,0.003716,-0.036192,0.119197,0.740111,0.456604,0.313405,0.552397,-0.041032,0.069750,-0.075261,0.776692,0.486992,-0.237150,0.954172,-0.005323,-0.062521,0.007904,0.751313,0.401865,0.281109,0.539768,-0.030416,0.002425,-0.005970,0.794480,0.409215,-0.294157,0.932146,0.001042,-0.056298,0.005209,0.718020,0.406330,0.262958,0.543971,-0.042658,0.002553,-0.010697,0.762894,0.398938,-0.290801,0.930741,-0.005465,-0.053065,0.013458,0.711111,0.429644,0.290526,0.549786,-0.052096,0.030820,-0.067699,0.752227,0.428418,-0.228432,0.914371,-0.005958,-0.060711,0.009437
58,1.933333,0.643555,0.481787,-0.138241,0.999304,-0.021492,-0.010760,-0.007906,0.623139,0.435205,-0.096401,0.998878,-0.029418,-0.008729,-0.008214,0.618608,0.434438,-0.096359,0.998977,-0.033664,-0.007462,-0.008211,0.613192,0.434086,-0.096273,0.999012,-0.038041,-0.006390,-0.008235,0.619649,0.437786,-0.211361,0.998859,-0.019752,-0.012358,0.017171,0.612836,0.438383,-0.211317,0.998967,-0.016943,-0.014109,0.016684,0.605238,0.439426,-0.211044,0.998976,-0.014180,-0.016041,0.016309,0.627639,0.527569,-0.039801,0.998894,-0.016152,-0.019290,-0.009251,0.624155,0.535689,-0.188277,0.998592,-0.004168,-0.029891,0.009247,0.485158,0.669101,0.452584,0.996512,-0.035403,0.003918,-0.315008,0.460178,0.702327,-0.603736,0.996703,0.052514,-0.000758,0.201178,0.719964,0.717487,0.551348,0.531935,-0.039586,0.049401,-0.370211,0.747878,0.793155,-0.644176,0.976411,0.002042,-0.058032,0.276550,0.738801,0.458911,0.313247,0.552535,-0.039303,0.069197,-0.004739,0.776387,0.485295,-0.235311,0.954810,-0.009143,-0.050914,0.055169,0.744695,0.406704,0.279375,0.538810,-0.198548,0.145167,-0.052046,0.793303,0.407930,-0.288509,0.932858,-0.035301,-0.038555,0.169465,0.716272,0.406651,0.262584,0.542888,-0.052423,0.009611,-0.011218,0.762099,0.397884,-0.286966,0.931445,-0.023841,-0.031616,0.115053,0.709237,0.430586,0.289732,0.548700,-0.056214,0.028277,-0.023808,0.751400,0.427068,-0.227138,0.915105,-0.024805,-0.040509,0.038822
59,1.966667,0.643468,0.480530,-0.140016,0.999303,-0.002605,-0.037691,-0.053262,0.622931,0.434129,-0.099684,0.998870,-0.006260,-0.032268,-0.098511,0.618383,0.433451,-0.099663,0.998971,-0.006759,-0.029631,-0.099128,0.612945,0.433172,-0.099586,0.999005,-0.007423,-0.027417,-0.099385,0.619566,0.436499,-0.212980,0.998854,-0.002489,-0.038606,-0.048565,0.612801,0.437029,-0.212957,0.998968,-0.001050,-0.040620,-0.049198,0.605231,0.437997,-0.212711,0.998979,-0.000211,-0.042891,-0.049997,0.627663,0.525864,-0.043794,0.998899,0.000719,-0.051143,-0.119792,0.624470,0.533668,-0.189946,0.998600,0.009447,-0.060627,-0.050072,0.484792,0.669484,0.446336,0.996478,-0.010970,0.011480,-0.187463,0.462536,0.702343,-0.604248,0.996824,0.070756,0.000494,-0.015351,0.719833,0.721280,0.547338,0.531009,-0.003930,0.113770,-0.120286,0.748268,0.792801,-0.644677,0.976820,0.011705,-0.010634,-0.015035,0.737657,0.462495,0.313336,0.549978,-0.034329,0.107521,0.002655,0.775711,0.484696,-0.236564,0.955387,-0.020288,-0.017971,-0.037597,0.744805,0.408066,0.281020,0.535516,0.003288,0.040854,0.049376,0.792275,0.407002,-0.288868,0.933605,-0.030858,-0.027840,-0.010778,0.715347,0.406717,0.268137,0.539396,-0.027757,0.002000,0.166573,0.761000,0.397559,-0.287715,0.932178,-0.032975,-0.009730,-0.022455,0.707718,0.431725,0.291367,0.545435,-0.045580,0.034161,0.049044,0.749906,0.426956,-0.228619,0.915867,-0.044818,-0.003342,-0.044453
60,2.000000,0.643336,0.479455,-0.138248,0.999305,-0.003945,-0.032278,0.053057,0.622749,0.433330,-0.098652,0.998866,-0.005461,-0.023966,0.030956,0.618204,0.432695,-0.098638,0.998968,-0.005382,-0.022668,0.030748,0.612774,0.432460,-0.098564,0.999003,-0.005118,-0.021362,0.030636,0.619470,0.435491,-0.211030,0.998851,-0.002888,-0.030245,0.058490,0.612759,0.435940,-0.211017,0.998969,-0.001271,-0.032679,0.058178,0.605215,0.436797,-0.210795,0.998982,-0.000479,-0.035983,0.057461,0.627774,0.524360,-0.043241,0.998907,0.003351,-0.045113,0.016599,0.624763,0.531816,-0.188282,0.998605,0.008787,-0.055568,0.049915,0.484410,0.670414,0.446319,0.996477,-0.011481,0.027902,-0.000486,0.464038,0.702344,-0.602381,0.996931,0.045043,0.000029,0.056005,0.720198,0.724421,0.547803,0.531954,0.010951,0.094240,0.013939,0.749240,0.792717,-0.642447,0.977001,0.029143,-0.002509,0.066878,0.736244,0.463358,0.322783,0.550326,-0.042386,0.025877,0.283403,0.774402,0.483502,-0.235866,0.955762,-0.039275,-0.035805,0.020951,0.742499,0.407545,0.293823,0.534522,-0.069169,-0.015639,0.384065,0.790656,0.406176,-0.286328,0.934056,-0.048571,-0.024792,0.076203,0.713864,0.406747,0.285598,0.538122,-0.044476,0.000899,0.523830,0.758820,0.397449,-0.285808,0.932572,-0.065394,-0.003303,0.057192,0.705755,0.432349,0.304010,0.544154,-0.058882,0.018741,0.379293,0.747241,0.426962,-0.228084,0.916227,-0.079944,0.000156,0.016064
61,2.033333,0.643473,0.477378,-0.137660,0.999308,0.004091,-0.062303,0.017638,0.622875,0.431310,-0.098438,0.998859,0.003802,-0.060615,0.006429,0.618416,0.430696,-0.098454,0.998979,0.006373,-0.059974,0.005510,0.613117,0.430524,-0.098392,0.999007,0.010285,-0.058080,0.005184,0.619525,0.433529,-0.210843,0.998852,0.001654,-0.058853,0.005610,0.612820,0.434038,-0.210833,0.998986,0.001836,-0.057066,0.005520,0.605275,0.434965,-0.210628,0.998986,0.001772,-0.054953,0.005013,0.628807,0.522321,-0.043326,0.998898,0.030994,-0.061181,-0.002575,0.625826,0.529843,-0.188377,0.998584,0.031893,-0.059195,-0.002856,0.486829,0.671148,0.442163,0.996469,0.072573,0.022014,-0.124677,0.463967,0.701903,-0.602839,0.996962,-0.002121,-0.013245,-0.013736,0.713183,0.716585,0.548147,0.530601,-0.210471,-0.235092,0.010334,0.749367,0.792788,-0.643156,0.976691,0.003818,0.002124,-0.021261,0.736551,0.463286,0.335647,0.554521,0.009216,-0.002150,0.385918,0.772357,0.483247,-0.264982,0.956450,-0.061337,-0.007664,-0.873464,0.743025,0.404694,0.303537,0.539572,0.015779,-0.085534,0.291416,0.789036,0.405749,-0.315152,0.935421,-0.048600,-0.012787,-0.864725,0.714013,0.406532,0.303034,0.544145,0.004467,-0.006453,0.523090,0.756868,0.397247,-0.318636,0.934172,-0.058556,-0.006073,-0.984823,0.705761,0.432374,0.320137,0.549343,0.000165,0.000732,0.483811,0.744837,0.427032,-0.259182,0.918065,-0.072119,0.002111,-0.932937
62,2.066667,0.643528,0.475832,-0.137723,0.999296,0.001652,-0.046383,-0.001889,0.622925,0.429903,-0.098497,0.998832,0.001479,-0.042216,-0.001771,0.618509,0.429304,-0.098509,0.998969,0.002797,-0.041758,-0.001637,0.613278,0.429173,-0.098444,0.998993,0.004821,-0.040530,-0.001557,0.619540,0.432172,-0.210947,0.998831,0.000467,-0.040713,-0.003107,0.612840,0.432728,-0.210936,0.998984,0.000622,-0.039295,-0.003084,0.605297,0.433711,-0.210730,0.998974,0.000679,-0.037627,-0.003049,0.629409,0.520759,-0.043559,0.998874,0.018055,-0.046847,-0.006980,0.626441,0.528277,-0.188469,0.998543,0.018457,-0.046978,-0.002754,0.488133,0.671623,0.437498,0.996431,0.039144,0.014257,-0.139968,0.463909,0.701580,-0.603154,0.996981,-0.001733,-0.009686,-0.009441,0.721679,0.717177,0.548117,0.529209,0.254889,0.017776,-0.000894,0.749439,0.792819,-0.643404,0.976380,0.002148,0.000944,-0.007432,0.736774,0.463130,0.342506,0.557451,0.006702,-0.004672,0.205796,0.771112,0.483199,-0.272949,0.956874,-0.037352,-0.001431,-0.239036,0.743420,0.402739,0.310205,0.542889,0.011864,-0.058655,0.200040,0.788044,0.405538,-0.323417,0.936374,-0.029762,-0.006349,-0.247954,0.714131,0.406311,0.311236,0.548111,0.003521,-0.006639,0.246067,0.755803,0.397138,-0.327337,0.935303,-0.031952,-0.003257,-0.261035,0.705787,0.432429,0.327808,0.552841,0.000781,0.001666,0.230123,0.743561,0.427105,-0.267420,0.919333,-0.038286,0.002202,-0.247149
63,2.100000,0.643658,0.474808,-0.142063,0.999268,0.003900,-0.030723,-0.130194,0.623194,0.428968,-0.103410,0.998787,0.008088,-0.028037,-0.147402,0.618917,0.428380,-0.103477,0.998934,0.012247,-0.027731,-0.149028,0.613868,0.428276,-0.103439,0.998959,0.017713,-0.026896,-0.149864,0.619674,0.431464,-0.216140,0.998793,0.004011,-0.021225,-0.155814,0.612970,0.432156,-0.216144,0.998960,0.003895,-0.017179,-0.156235,0.605404,0.433267,-0.215980,0.998947,0.003206,-0.013313,-0.157523,0.630034,0.519848,-0.049347,0.998833,0.018750,-0.027333,-0.173630,0.627026,0.527633,-0.194590,0.998488,0.017543,-0.019317,-0.183630,0.489566,0.671658,0.429319,0.996311,0.042968,0.001035,-0.245375,0.463703,0.701356,-0.609556,0.996932,-0.006185,-0.006731,-0.192089,0.726258,0.717042,0.545868,0.525562,0.137377,-0.004047,-0.067470,0.749442,0.792877,-0.648783,0.975857,0.000104,0.001736,-0.161365,0.736889,0.462915,0.340595,0.557251,0.003435,-0.006466,-0.057352,0.769927,0.483265,-0.275040,0.956527,-0.035563,0.001989,-0.062713,0.743837,0.401014,0.307677,0.543166,0.012508,-0.051726,-0.075819,0.787667,0.405646,-0.325903,0.936386,-0.011305,0.003239,-0.074565,0.714236,0.405757,0.307061,0.548845,0.003165,-0.016609,-0.125272,0.755287,0.397137,-0.330059,0.935479,-0.015469,-0.000037,-0.081650,0.705880,0.432410,0.325091,0.553583,0.002813,-0.000588,-0.081512,0.742870,0.427208,-0.269559,0.919397,-0.020735,0.003085,-0.064168
64,2.133333,0.643660,0.474394,-0.145010,0.999232,0.000061,-0.012405,-0.088410,0.623195,0.428292,-0.106429,0.998737,0.000016,-0.020299,-0.090569,0.618928,0.427716,-0.106518,0.998892,0.000325,-0.019906,-0.091243,0.613906,0.427657,-0.106491,0.998918,0.001132,-0.018583,-0.091558,0.619656,0.430886,-0.219071,0.998747,-0.000538,-0.017344,-0.087908,0.612948,0.431623,-0.219081,0.998928,-0.000656,-0.015970,-0.088103,0.605370,0.432795,-0.218934,0.998914,-0.001030,-0.014165,-0.088598,0.630209,0.519360,-0.052905,0.998778,0.005232,-0.014650,-0.106750,0.627257,0.527287,-0.197955,0.998417,0.006936,-0.010364,-0.100966,0.489706,0.671673,0.424106,0.996136,0.004204,0.000463,-0.156372,0.463251,0.701352,-0.611731,0.996833,-0.013575,-0.000114,-0.065226,0.727419,0.716201,0.540974,0.520657,0.034829,-0.025227,-0.146824,0.749482,0.792615,-0.650745,0.975358,0.001203,-0.007866,-0.058855,0.736398,0.462922,0.338393,0.555459,-0.014725,0.000207,-0.066049,0.768341,0.483380,-0.271908,0.955720,-0.047590,0.003435,0.093950,0.743902,0.400056,0.304167,0.542042,0.001944,-0.028764,-0.105314,0.787432,0.405724,-0.322719,0.935798,-0.007060,0.002355,0.095493,0.714145,0.405532,0.304434,0.548058,-0.002745,-0.006756,-0.078791,0.754929,0.396912,-0.326755,0.935046,-0.010765,-0.006746,0.099126,0.705647,0.432457,0.324822,0.552844,-0.006997,0.001420,-0.008063,0.742025,0.427281,-0.266313,0.918772,-0.025350,0.002181,0.097385
65,2.166667,0.643882,0.474388,-0.160380,0.999179,0.006682,-0.000186,-0.461102,0.623306,0.427853,-0.121167,0.998665,0.003337,-0.013161,-0.442116,0.619080,0.427287,-0.121269,0.998830,0.004562,-0.012857,-0.442539,0.614101,0.427267,-0.121235,0.998855,0.005847,-0.011704,-0.442327,0.619749,0.430511,-0.235271,0.998683,0.002797,-0.011263,-0.486014,0.613064,0.431271,-0.235287,0.998880,0.003478,-0.010554,-0.486185,0.605488,0.432473,-0.235149,0.998863,0.003555,-0.009652,-0.486456,0.630772,0.519342,-0.067391,0.998693,0.016898,-0.000544,-0.434565,0.628148,0.527292,-0.214252,0.998311,0.026738,0.000148,-0.488909,0.489848,0.671385,0.415209,0.995934,0.004255,-0.008642,-0.266910,0.463071,0.702320,-0.635314,0.996705,-0.005401,0.029036,-0.707506,0.727035,0.703997,0.533951,0.509914,-0.011528,-0.366120,-0.210707,0.750052,0.792391,-0.674416,0.974857,0.017093,-0.006729,-0.710135,0.736029,0.461356,0.311618,0.548979,-0.011065,-0.046974,-0.803259,0.767796,0.483869,-0.275239,0.954388,-0.016326,0.014684,-0.099931,0.744110,0.399309,0.270942,0.538133,0.006232,-0.022392,-0.996736,0.788836,0.405789,-0.326220,0.934569,0.042121,0.001929,-0.105002,0.713877,0.405125,0.265858,0.544895,-0.008032,-0.012200,-1.157277,0.755028,0.396509,-0.331033,0.934060,0.002995,-0.012085,-0.128342,0.705586,0.432385,0.293299,0.549796,-0.001826,-0.002175,-0.945696,0.742138,0.427352,-0.269628,0.917548,0.003405,0.002150,-0.099453
66,2.200000,0.643986,0.473999,-0.159032,0.999158,0.003122,-0.011653,0.040423,0.623343,0.427133,-0.119732,0.998639,0.001118,-0.021594,0.043032,0.619128,0.426591,-0.119828,0.998809,0.001443,-0.020887,0.043227,0.614159,0.426613,-0.119793,0.998832,0.001736,-0.019602,0.043274,0.619791,0.429745,-0.233704,0.998663,0.001257,-0.022964,0.047026,0.613121,0.430472,-0.233716,0.998869,0.001713,-0.023993,0.047117,0.605554,0.431643,-0.233571,0.998850,0.001965,-0.024902,0.047349,0.631059,0.518946,-0.065966,0.998656,0.008613,-0.011857,0.042746,0.628683,0.526986,-0.212663,0.998264,0.016034,-0.009189,0.047689,0.489876,0.671215,0.417741,0.995799,0.000857,-0.005094,0.075936,0.462952,0.702479,-0.634296,0.996653,-0.003549,0.004790,0.030534,0.726962,0.703330,0.533922,0.502812,-0.002178,-0.020036,-0.000858,0.750230,0.791897,-0.672702,0.974535,0.005338,-0.014815,0.051418,0.735612,0.460692,0.306003,0.545329,-0.012504,-0.019916,-0.168453,0.767103,0.484527,-0.272994,0.953341,-0.020798,0.019720,0.067357,0.744266,0.398690,0.265086,0.536010,0.004678,-0.018578,-0.175682,0.788809,0.405820,-0.325397,0.933626,-0.000805,0.000931,0.024676,0.713728,0.404762,0.260592,0.543372,-0.004460,-0.010892,-0.157982,0.755053,0.396056,-0.328375,0.933317,0.000747,-0.013606,0.079730,0.705510,0.432333,0.287385,0.548254,-0.002285,-0.001562,-0.177413,0.742184,0.427384,-0.266998,0.916643,0.001361,0.000951,0.078899
67,2.233333,0.643981,0.473659,-0.159965,0.999151,-0.000165,-0.010207,-0.027963,0.623185,0.426562,-0.120732,0.998624,-0.004744,-0.017141,-0.029998,0.618970,0.426032,-0.120849,0.998811,-0.004756,-0.016766,-0.030627,0.614002,0.426083,-0.120813,0.998822,-0.004694,-0.015897,-0.030599,0.619653,0.429225,-0.235041,0.998657,-0.004136,-0.015602,-0.040108,0.612995,0.429982,-0.235048,0.998878,-0.003789,-0.014680,-0.039960,0.605429,0.431190,-0.234906,0.998844,-0.003746,-0.013587,-0.040063,0.631063,0.518664,-0.067261,0.998621,0.000129,-0.008460,-0.038852,0.628737,0.526845,-0.214375,0.998225,0.001636,-0.004222,-0.051382,0.489881,0.670741,0.417249,0.995704,0.000156,-0.014207,-0.014737,0.462786,0.702775,-0.638018,0.996524,-0.004994,0.008873,-0.111662,0.725888,0.698927,0.532315,0.494227,-0.032226,-0.132090,-0.048219,0.750260,0.790940,-0.676186,0.973897,0.000919,-0.028716,-0.104519,0.735340,0.458934,0.300371,0.540543,-0.008183,-0.052727,-0.168944,0.766599,0.485621,-0.272558,0.951889,-0.015115,0.032840,0.013064,0.744376,0.397461,0.257573,0.534663,0.003299,-0.036865,-0.225391,0.789842,0.405890,-0.323799,0.932462,0.031005,0.002114,0.047927,0.713717,0.404057,0.252120,0.543254,-0.000352,-0.021147,-0.254162,0.755111,0.396794,-0.327913,0.932576,0.001724,0.022144,0.013855,0.705547,0.431916,0.280887,0.547389,0.001116,-0.012505,-0.194938,0.742245,0.427433,-0.266814,0.915804,0.001854,0.001450,0.005516
68,2.266667,0.643929,0.473386,-0.159851,0.999146,-0.001550,-0.008189,0.003411,0.622776,0.426088,-0.120693,0.998609,-0.012283,-0.014213,0.001178,0.618542,0.425559,-0.120817,0.998814,-0.012848,-0.014209,0.000986,0.613565,0.425620,-0.120777,0.998814,-0.013105,-0.013888,0.001060,0.619314,0.428784,-0.235103,0.998653,-0.010176,-0.013255,-0.001861,0.612687,0.429544,-0.235107,0.998890,-0.009248,-0.013163,-0.001752,0.605143,0.430751,-0.234964,0.998841,-0.008581,-0.013189,-0.001726,0.631034,0.518341,-0.067279,0.998586,-0.000894,-0.009704,-0.000548,0.628745,0.526644,-0.214498,0.998187,0.000216,-0.006031,-0.003684,0.489878,0.670525,0.417758,0.995587,-0.000102,-0.006498,0.015261,0.462435,0.703146,-0.638830,0.996402,-0.010514,0.011129,-0.024340,0.725212,0.696992,0.532932,0.485319,-0.020267,-0.058050,0.018514,0.750293,0.789655,-0.677495,0.973171,0.000987,-0.038536,-0.039280,0.735291,0.457705,0.301848,0.534679,-0.001470,-0.036868,0.044312,0.766352,0.486003,-0.273391,0.950359,-0.007432,0.011441,-0.024981,0.744471,0.396489,0.260296,0.532185,0.002850,-0.029173,0.081692,0.790702,0.405888,-0.324031,0.931204,0.025794,-0.000062,-0.006942,0.713705,0.403491,0.254469,0.541974,-0.000347,-0.016998,0.070460,0.755420,0.396345,-0.328853,0.931722,0.009277,-0.013479,-0.028203,0.705582,0.431441,0.282443,0.545375,0.001028,-0.014232,0.046694,0.742292,0.427472,-0.267850,0.914843,0.001386,0.001186,-0.031063
