frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.534175,0.365307,-0.408962,0.999850,0.044101,-0.260122,-0.123067,0.551717,0.330912,-0.466108,0.999802,0.082769,-0.235954,-0.957508,0.560480,0.330161,-0.466149,0.999835,0.059579,-0.214413,-0.959575,0.570231,0.329447,-0.465975,0.999837,0.043867,-0.189619,-0.960192,0.539069,0.332879,-0.374574,0.999732,0.106511,-0.278752,-0.223619,0.537556,0.333330,-0.374468,0.999703,0.103902,-0.284352,-0.232848,0.536178,0.333709,-0.374912,0.999618,0.101591,-0.290829,-0.238596,0.560123,0.411698,-0.423909,0.999946,-0.028567,-0.276642,-1.093723,0.540666,0.411556,-0.307752,0.999809,-0.011873,-0.283634,-0.336632,0.757714,0.569067,-0.408741,0.999942,0.134802,-0.012538,-1.216133,0.507889,0.582562,0.034489,0.999889,0.024776,0.001304,-1.146212,0.824958,0.912424,-0.630458,0.988477,0.204780,0.013379,-1.820998,0.507488,0.874095,-0.155218,0.911314,0.281486,0.028777,-1.091702,0.643223,0.862396,-0.885530,0.992806,0.195499,0.280554,-2.565009,0.489487,0.832457,-0.863700,0.962987,-0.061076,0.222836,-1.314674,0.583932,0.868201,-0.976009,0.974169,0.174158,0.390531,-2.774640,0.479318,0.836430,-1.001017,0.929690,0.155420,0.338250,-2.198925,0.573694,0.828018,-0.943173,0.976366,0.150411,0.279840,-2.863866,0.483356,0.794515,-1.051825,0.930569,0.079602,0.383146,-3.106804,0.590019,0.823836,-0.869334,0.972424,0.186006,0.289915,-2.652100,0.491429,0.785823,-0.925767,0.936056,0.003257,0.301176,-2.240360
75,2.500000,0.540235,0.366606,-0.428804,0.999798,0.181795,0.038991,-0.595258,0.557299,0.332000,-0.486526,0.999736,0.167472,0.032634,-0.612541,0.565873,0.330798,-0.486491,0.999774,0.161789,0.019107,-0.610245,0.575441,0.329986,-0.486285,0.999780,0.156312,0.016184,-0.609302,0.544360,0.334668,-0.400894,0.999641,0.158733,0.053667,-0.789604,0.542368,0.335295,-0.400723,0.999599,0.144351,0.058953,-0.787661,0.540489,0.335818,-0.401191,0.999501,0.129318,0.063266,-0.788392,0.564031,0.415896,-0.439932,0.999933,0.117238,0.125933,-0.480669,0.545679,0.412803,-0.327091,0.999762,0.150390,0.037413,-0.580181,0.760570,0.571745,-0.399406,0.999941,0.085684,0.080336,0.280059,0.506345,0.583215,0.020603,0.999881,-0.046331,0.019577,-0.416584,0.828676,0.917443,-0.615775,0.988970,0.111541,0.150572,0.440492,0.503584,0.876039,-0.181999,0.909439,-0.117105,0.058324,-0.803441,0.645459,0.873841,-0.875934,0.992684,0.067071,0.343342,0.287869,0.481733,0.839246,-0.889899,0.961470,-0.232643,0.203673,-0.785978,0.582950,0.883265,-0.960575,0.973226,-0.029465,0.451922,0.463030,0.478523,0.847442,-1.004901,0.926581,-0.023856,0.330362,-0.116522,0.574042,0.838492,-0.923987,0.975403,0.010434,0.314230,0.575557,0.482741,0.802010,-1.027655,0.927723,-0.018464,0.224859,0.725105,0.590222,0.833436,-0.857998,0.971273,0.006090,0.288014,0.340075,0.488762,0.793057,-0.924818,0.933260,-0.080022,0.216998,0.028483
76,2.533333,0.543759,0.368591,-0.500023,0.999785,0.105733,0.059524,-2.136562,0.560208,0.332067,-0.527120,0.999722,0.087249,0.002013,-1.217831,0.568504,0.330982,-0.527102,0.999761,0.078925,0.005509,-1.218338,0.577738,0.330214,-0.526885,0.999769,0.068895,0.006830,-1.218006,0.546786,0.334188,-0.460725,0.999618,0.072783,-0.014399,-1.794934,0.544314,0.334553,-0.460456,0.999573,0.058386,-0.022278,-1.792001,0.542045,0.334867,-0.460812,0.999471,0.046665,-0.028542,-1.788626,0.565055,0.415838,-0.476082,0.999933,0.030704,-0.001741,-1.084515,0.547533,0.414011,-0.385886,0.999756,0.055642,0.036247,-1.763837,0.761871,0.571916,-0.401334,0.999941,0.039026,0.005132,-0.057836,0.507730,0.581520,0.005426,0.999875,0.041538,-0.050831,-0.455308,0.829406,0.917729,-0.626460,0.989584,0.021890,0.008562,-0.320542,0.507172,0.869474,-0.187464,0.908412,0.107625,-0.196964,-0.163931,0.643704,0.871659,-0.913543,0.992638,-0.052655,-0.065453,-1.128253,0.487977,0.840315,-0.895653,0.957931,0.187330,0.032070,-0.172609,0.580229,0.881373,-1.002661,0.972287,-0.081652,-0.056759,-1.262584,0.485474,0.850794,-1.013226,0.919583,0.208534,0.100563,-0.249764,0.571951,0.838861,-0.967479,0.974438,-0.062735,0.011060,-1.304741,0.489910,0.803829,-1.051991,0.921008,0.215083,0.054563,-0.730101,0.587534,0.833632,-0.896127,0.970112,-0.080636,0.005870,-1.143855,0.495441,0.794732,-0.933030,0.927073,0.200380,0.050257,-0.246384
77,2.566667,0.549199,0.361432,-0.528950,0.999766,0.163193,-0.214756,-0.867807,0.565606,0.325330,-0.542349,0.999707,0.161945,-0.202129,-0.456870,0.574174,0.324694,-0.542358,0.999749,0.170081,-0.188634,-0.457687,0.583339,0.324342,-0.542158,0.999761,0.168031,-0.176143,-0.458189,0.550725,0.326806,-0.482610,0.999585,0.118155,-0.221474,-0.656545,0.547681,0.327205,-0.482313,0.999534,0.101007,-0.220443,-0.655692,0.544827,0.327504,-0.482657,0.999420,0.083467,-0.220896,-0.655336,0.569494,0.407625,-0.490143,0.999933,0.133188,-0.246398,-0.421830,0.551155,0.406458,-0.408883,0.999740,0.108640,-0.226608,-0.689924,0.764200,0.572585,-0.406203,0.999940,0.069861,0.020088,-0.146074,0.509225,0.580628,-0.002902,0.999849,0.044866,-0.026756,-0.249842,0.829572,0.919314,-0.673175,0.990007,0.004982,0.047552,-1.401467,0.515197,0.863393,-0.276058,0.897604,0.240741,-0.182412,-2.657821,0.642678,0.873857,-0.968005,0.992041,-0.030760,0.065932,-1.633882,0.508423,0.834394,-1.053182,0.940496,0.613370,-0.177630,-4.725879,0.570695,0.884492,-1.061836,0.969135,-0.285997,0.093568,-1.775229,0.499556,0.847843,-1.179097,0.894771,0.422450,-0.088516,-4.976109,0.561818,0.843052,-1.024417,0.971554,-0.303977,0.125747,-1.708151,0.495118,0.800722,-1.200349,0.897513,0.156246,-0.093194,-4.450715,0.576920,0.837704,-0.950251,0.966775,-0.318418,0.122164,-1.623741,0.505241,0.790727,-1.087662,0.906000,0.293984,-0.120143,-4.638943
78,2.600000,0.547884,0.359420,-0.520719,0.999736,-0.039432,-0.060361,0.246919,0.564200,0.322644,-0.538889,0.999673,-0.042170,-0.080565,0.103796,0.572809,0.321864,-0.538842,0.999714,-0.040936,-0.084906,0.105484,0.582182,0.321163,-0.538552,0.999729,-0.034702,-0.095378,0.108166,0.549782,0.324420,-0.475930,0.999537,-0.028267,-0.071583,0.200401,0.547247,0.324891,-0.475619,0.999481,-0.013016,-0.069408,0.200818,0.545012,0.325137,-0.475940,0.999363,0.005572,-0.070987,0.201495,0.569311,0.405488,-0.491620,0.999925,-0.005509,-0.064102,-0.044315,0.551555,0.405076,-0.404454,0.999709,0.011993,-0.041439,0.132878,0.766117,0.573569,-0.462249,0.999937,0.057521,0.029517,-1.681369,0.508463,0.580875,-0.014430,0.999838,-0.022874,0.007390,-0.345853,0.830964,0.925142,-0.693649,0.989419,0.041775,0.174853,-0.614220,0.508303,0.871726,-0.269141,0.893461,-0.206813,0.249978,0.207503,0.640007,0.879681,-0.948526,0.991054,-0.080132,0.174705,0.584393,0.502354,0.842152,-1.017912,0.935290,-0.182056,0.232741,1.058121,0.570525,0.893664,-1.041258,0.965231,-0.005116,0.275150,0.617326,0.497663,0.851801,-1.134670,0.885468,-0.056786,0.118734,1.332815,0.561761,0.849704,-0.996119,0.967918,-0.001711,0.199553,0.848942,0.496086,0.803185,-1.149307,0.889291,0.029024,0.073881,1.531252,0.576740,0.843662,-0.927874,0.962907,-0.005411,0.178744,0.671337,0.503314,0.792684,-1.047865,0.898877,-0.057803,0.058697,1.193912
79,2.633333,0.552185,0.360192,-0.500402,0.999675,0.129032,0.023171,0.609509,0.566404,0.322973,-0.531652,0.999602,0.066113,0.009876,0.217123,0.574106,0.322429,-0.531603,0.999656,0.038917,0.016955,0.217171,0.582457,0.321794,-0.531372,0.999676,0.008240,0.018931,0.215412,0.553926,0.324195,-0.465168,0.999430,0.124295,-0.006737,0.322841,0.552063,0.324642,-0.464909,0.999368,0.144476,-0.007482,0.321292,0.550339,0.324778,-0.465291,0.999221,0.159797,-0.010797,0.319471,0.574436,0.406561,-0.487403,0.999913,0.153757,0.032177,0.126514,0.556739,0.406594,-0.396051,0.999656,0.155520,0.045537,0.252089,0.764761,0.573654,-0.442012,0.999935,-0.040694,0.002534,0.607106,0.506845,0.578691,-0.027082,0.999827,-0.048523,-0.065508,-0.379555,0.828642,0.925917,-0.671582,0.989319,-0.069659,0.023246,0.662039,0.504990,0.866915,-0.271370,0.888159,-0.099374,-0.144326,-0.066854,0.639369,0.877824,-0.869530,0.990365,-0.019138,-0.055692,2.369860,0.498514,0.838229,-1.003529,0.929722,-0.115191,-0.117706,0.431467,0.567920,0.895588,-0.952612,0.962572,-0.078151,0.057737,2.659374,0.495972,0.851877,-1.118255,0.875262,-0.050733,0.002283,0.492450,0.559213,0.850126,-0.920354,0.965377,-0.076454,0.012655,2.272949,0.493885,0.801016,-1.130861,0.879604,-0.066020,-0.065070,0.553383,0.574001,0.843520,-0.851687,0.960303,-0.082178,-0.004265,2.285584,0.500267,0.790617,-1.031956,0.890737,-0.091406,-0.061993,0.477269
80,2.666667,0.552959,0.355805,-0.499785,0.999458,0.023199,-0.131634,0.018518,0.567809,0.319243,-0.528076,0.999352,0.042157,-0.111921,0.107278,0.575542,0.320069,-0.528008,0.999459,0.043060,-0.070799,0.107855,0.583554,0.320574,-0.527735,0.999507,0.032927,-0.036595,0.109103,0.555591,0.318407,-0.464509,0.999050,0.049971,-0.173642,0.019775,0.554351,0.319196,-0.464240,0.998950,0.068645,-0.163364,0.020087,0.553456,0.319862,-0.464609,0.998675,0.093513,-0.147467,0.020461,0.576321,0.406434,-0.483245,0.999875,0.056543,-0.003812,0.124746,0.558264,0.406539,-0.395179,0.999466,0.045760,-0.001646,0.026152,0.763509,0.574398,-0.434699,0.999933,-0.037565,0.022321,0.219386,0.506527,0.578816,-0.042083,0.999795,-0.009531,0.003746,-0.450010,0.826339,0.926996,-0.637162,0.989162,-0.069108,0.032365,1.032599,0.502936,0.865301,-0.284969,0.882596,-0.061626,-0.048405,-0.407978,0.637376,0.878123,-0.791799,0.989759,-0.059795,0.008950,2.331948,0.499111,0.832486,-0.999871,0.923528,0.017910,-0.172273,0.109742,0.562954,0.897152,-0.865747,0.960035,-0.148977,0.046898,2.605947,0.493342,0.849628,-1.114752,0.862664,-0.078900,-0.067484,0.105067,0.556180,0.850131,-0.833017,0.962775,-0.090981,0.000168,2.620116,0.492658,0.789099,-1.126432,0.866732,-0.036814,-0.357513,0.132866,0.570773,0.843566,-0.772514,0.957961,-0.096840,0.001363,2.375200,0.499406,0.778931,-1.028816,0.879972,-0.025824,-0.350593,0.094199
81,2.700000,0.550241,0.346918,-0.472838,0.999233,-0.081530,-0.266611,0.808419,0.565401,0.313705,-0.507595,0.999123,-0.072241,-0.166115,0.614435,0.572446,0.315241,-0.507573,0.999259,-0.092871,-0.144838,0.613031,0.580066,0.316798,-0.507426,0.999341,-0.104640,-0.113294,0.609287,0.554955,0.312417,-0.439511,0.998677,-0.019081,-0.179702,0.749951,0.552787,0.313276,-0.439239,0.998528,-0.046939,-0.177604,0.750031,0.551233,0.314141,-0.439623,0.998173,-0.066705,-0.171620,0.749575,0.575567,0.400218,-0.464150,0.999839,-0.022613,-0.186464,0.572866,0.556779,0.401988,-0.371760,0.999283,-0.044541,-0.136534,0.702568,0.761561,0.573822,-0.456050,0.999930,-0.058417,-0.017263,-0.640545,0.506095,0.578802,-0.033713,0.999763,-0.012982,-0.000420,0.251082,0.826222,0.925938,-0.662661,0.989459,-0.003499,-0.031747,-0.764970,0.501746,0.854054,-0.277842,0.877252,-0.035695,-0.337411,0.213812,0.635754,0.876136,-0.843648,0.989807,-0.048677,-0.059611,-1.555470,0.497445,0.831235,-1.024007,0.919399,-0.050002,-0.037558,-0.724061,0.559562,0.894982,-0.932303,0.959938,-0.101749,-0.065088,-1.996679,0.490457,0.845973,-1.143105,0.854879,-0.086529,-0.109649,-0.850589,0.551895,0.848777,-0.910763,0.962510,-0.128548,-0.040637,-2.332392,0.485914,0.788101,-1.165050,0.859535,-0.202318,-0.029951,-1.158532,0.566651,0.842078,-0.829160,0.957882,-0.123662,-0.044639,-1.699367,0.491610,0.778547,-1.058306,0.874547,-0.233885,-0.011526,-0.884693
82,2.733333,0.548948,0.338142,-0.474564,0.999074,-0.038783,-0.263275,-0.051802,0.565174,0.307639,-0.506974,0.998964,-0.006829,-0.181988,0.018611,0.572087,0.309366,-0.506963,0.999114,-0.010759,-0.176231,0.018325,0.579366,0.311413,-0.506825,0.999225,-0.021014,-0.161535,0.018017,0.553600,0.306432,-0.439611,0.998414,-0.040646,-0.179549,-0.003000,0.551506,0.307329,-0.439338,0.998224,-0.038429,-0.178412,-0.002983,0.550129,0.308284,-0.439714,0.997828,-0.033102,-0.175712,-0.002713,0.573780,0.391518,-0.464070,0.999815,-0.053617,-0.261003,0.002385,0.555922,0.394793,-0.372141,0.999154,-0.025722,-0.215853,-0.011424,0.759994,0.573329,-0.464669,0.999928,-0.047019,-0.014797,-0.258552,0.505728,0.578591,-0.028284,0.999732,-0.010993,-0.006316,0.162886,0.826056,0.925137,-0.676422,0.989771,-0.004994,-0.024034,-0.412837,0.500940,0.851364,-0.273299,0.873591,-0.024190,-0.080711,0.136279,0.634759,0.875116,-0.892587,0.989900,-0.029844,-0.030584,-1.468182,0.496146,0.830115,-1.030084,0.915576,-0.038954,-0.033594,-0.182326,0.557521,0.894304,-0.986176,0.959984,-0.061253,-0.020345,-1.616176,0.488514,0.847311,-1.149799,0.847684,-0.058294,0.040153,-0.200801,0.549615,0.848361,-0.960340,0.962409,-0.068412,-0.012467,-1.487294,0.481400,0.794903,-1.174097,0.853055,-0.135426,0.204082,-0.271415,0.564627,0.841506,-0.877636,0.957951,-0.060698,-0.017148,-1.454290,0.486863,0.786412,-1.065408,0.869718,-0.142399,0.235952,-0.213078
83,2.766667,0.585975,0.430360,-0.771317,0.999100,1.110787,2.766539,-8.902565,0.598549,0.383817,-0.760727,0.998967,1.001253,2.285350,-7.612572,0.607908,0.381707,-0.760795,0.999131,1.074609,2.170213,-7.614965,0.616708,0.379107,-0.760808,0.999231,1.120269,2.030818,-7.619483,0.574919,0.382692,-0.741773,0.998413,0.639560,2.287814,-9.064871,0.568296,0.379940,-0.741500,0.998230,0.503712,2.178326,-9.064864,0.562771,0.376635,-0.741843,0.997784,0.379250,2.050507,-9.063875,0.608657,0.458053,-0.657624,0.999822,1.046326,1.996043,-5.806620,0.578511,0.461025,-0.630519,0.999197,0.677676,1.986971,-7.751336,0.756962,0.573349,-0.398157,0.999934,-0.090963,0.000610,1.995352,0.498213,0.579044,-0.118534,0.999744,-0.225449,0.013561,-2.707520,0.822490,0.920870,-0.586533,0.990481,-0.106963,-0.128008,2.696654,0.493023,0.842072,-0.378967,0.878554,-0.237520,-0.278760,-3.170052,0.630615,0.873870,-0.951199,0.990153,-0.124322,-0.037394,-1.758367,0.494329,0.815599,-1.141672,0.914897,-0.054527,-0.435480,-3.347647,0.553989,0.892381,-1.058334,0.960270,-0.105933,-0.057689,-2.164761,0.487492,0.840013,-1.272597,0.844080,-0.030667,-0.218936,-3.683939,0.543909,0.846743,-1.051727,0.962791,-0.171179,-0.048535,-2.741611,0.480980,0.790577,-1.296911,0.848861,-0.012598,-0.129781,-3.684422,0.559300,0.840340,-0.948075,0.957978,-0.159826,-0.034989,-2.113159,0.486685,0.785701,-1.171490,0.864681,-0.005336,-0.021329,-3.182448
84,2.800000,0.578495,0.470509,-0.798267,0.999116,-0.224385,1.204467,-0.808522,0.592254,0.427124,-0.803215,0.998925,-0.188838,1.299192,-1.274634,0.601788,0.423657,-0.803156,0.999118,-0.183581,1.258495,-1.270832,0.610820,0.419052,-0.803204,0.999190,-0.176648,1.198348,-1.271871,0.570410,0.425703,-0.780373,0.998386,-0.135269,1.290303,-1.158001,0.564852,0.421517,-0.780146,0.998232,-0.103308,1.247318,-1.159374,0.559980,0.416114,-0.780528,0.997748,-0.083740,1.184385,-1.160544,0.601350,0.492041,-0.690885,0.999824,-0.219231,1.019638,-0.997825,0.573748,0.491651,-0.658826,0.999237,-0.142890,0.918767,-0.849193,0.752245,0.572849,-0.400606,0.999939,-0.141508,-0.015001,-0.073474,0.489967,0.575104,-0.166293,0.999764,-0.247385,-0.118192,-1.432748,0.810739,0.917567,-0.560341,0.991023,-0.352526,-0.099074,0.785766,0.472494,0.836104,-0.390343,0.885120,-0.615853,-0.179048,-0.341257,0.627577,0.868646,-0.930450,0.990183,-0.091120,-0.156711,0.622467,0.478038,0.816486,-1.096059,0.918870,-0.488713,0.026613,1.368395,0.553866,0.892148,-1.027642,0.959886,-0.003709,-0.006995,0.920763,0.472016,0.839405,-1.216972,0.848552,-0.464287,-0.018241,1.668752,0.544061,0.845614,-1.006100,0.962514,0.004558,-0.033892,1.368810,0.468018,0.789854,-1.236141,0.852705,-0.388852,-0.021703,1.823083,0.558469,0.839809,-0.919048,0.957185,-0.024937,-0.015936,0.870790,0.475633,0.784790,-1.121904,0.866873,-0.331566,-0.027328,1.487578
85,2.833333,0.573153,0.443762,-0.514072,0.999087,-0.160264,-0.802404,8.525868,0.589451,0.402946,-0.535968,0.998830,-0.084096,-0.725348,8.017412,0.599980,0.401417,-0.535929,0.999055,-0.054238,-0.667187,8.016817,0.609808,0.399229,-0.535912,0.999115,-0.030345,-0.594694,8.018754,0.568206,0.401609,-0.495131,0.998286,-0.066116,-0.722794,8.557254,0.563926,0.399192,-0.494845,0.998148,-0.027809,-0.669748,8.559033,0.559295,0.395905,-0.495270,0.997628,-0.020528,-0.606275,8.557734,0.597201,0.475148,-0.457902,0.999812,-0.124444,-0.506768,6.989499,0.570420,0.474943,-0.402922,0.999226,-0.099832,-0.501252,7.677109,0.745944,0.571901,-0.346007,0.999942,-0.189040,-0.028458,1.637991,0.486683,0.572255,-0.044657,0.999779,-0.098537,-0.085471,3.649069,0.799170,0.912179,-0.514007,0.991426,-0.347081,-0.161637,1.390024,0.467572,0.834249,-0.260315,0.889457,-0.147671,-0.055640,3.900827,0.621501,0.861492,-0.776926,0.990383,-0.182301,-0.214625,4.605725,0.471722,0.816458,-0.923352,0.922779,-0.189497,-0.000846,5.181220,0.552155,0.883108,-0.858132,0.960743,-0.051311,-0.271177,5.085323,0.465006,0.837616,-1.035772,0.854334,-0.210295,-0.053684,5.435972,0.542826,0.840780,-0.839897,0.963236,-0.037036,-0.145011,4.986084,0.460831,0.788568,-1.051394,0.858042,-0.215629,-0.038570,5.542413,0.556517,0.834553,-0.765381,0.957796,-0.058554,-0.157671,4.610029,0.469238,0.783142,-0.948322,0.871192,-0.191866,-0.049424,5.207443
86,2.866667,0.542633,0.435568,-0.359903,0.999156,-0.915613,-0.245824,4.625074,0.557432,0.386206,-0.395482,0.998916,-0.960567,-0.502199,4.214568,0.565349,0.385838,-0.395444,0.999121,-1.038952,-0.467381,4.214541,0.573393,0.385603,-0.395339,0.999178,-1.092457,-0.408774,4.217168,0.544840,0.383637,-0.329835,0.998416,-0.700974,-0.539159,4.958906,0.544048,0.381569,-0.329443,0.998285,-0.596328,-0.528693,4.962050,0.543384,0.379596,-0.329792,0.997814,-0.477329,-0.489263,4.964323,0.569879,0.473173,-0.347338,0.999824,-0.819683,-0.059251,3.316895,0.551473,0.470871,-0.259705,0.999279,-0.568423,-0.122161,4.296513,0.743826,0.571656,-0.353931,0.999944,-0.063522,-0.007344,-0.237736,0.484797,0.572470,0.074456,0.999794,-0.056579,0.006466,3.573388,0.792558,0.910832,-0.518958,0.991538,-0.198362,-0.040410,-0.148530,0.463084,0.836325,-0.118572,0.896041,-0.134649,0.062277,4.252285,0.617124,0.857726,-0.709945,0.990778,-0.131317,-0.112960,2.009432,0.456305,0.812567,-0.801613,0.928634,-0.462498,-0.116717,3.652166,0.548916,0.878247,-0.790731,0.962331,-0.097178,-0.145832,2.022005,0.447322,0.832992,-0.907268,0.864299,-0.530522,-0.138726,3.855134,0.541200,0.834062,-0.761687,0.964690,-0.048797,-0.201547,2.346284,0.451081,0.781402,-0.925688,0.867730,-0.292481,-0.214988,3.771189,0.554295,0.825951,-0.692815,0.959500,-0.066640,-0.258070,2.176956,0.463065,0.770864,-0.829436,0.879979,-0.185168,-0.368362,3.566589
87,2.900000,0.531843,0.418011,-0.381783,0.999203,-0.323700,-0.526704,-0.656408,0.547923,0.370968,-0.413541,0.998968,-0.285276,-0.457134,-0.541762,0.555288,0.371679,-0.413474,0.999157,-0.301825,-0.424758,-0.540901,0.563040,0.372873,-0.413298,0.999214,-0.310594,-0.381919,-0.538765,0.537115,0.368159,-0.350745,0.998505,-0.231770,-0.464357,-0.627322,0.537033,0.366840,-0.350439,0.998379,-0.210455,-0.441862,-0.629864,0.537338,0.365879,-0.350818,0.997950,-0.181385,-0.411511,-0.630762,0.557941,0.462812,-0.364968,0.999828,-0.358125,-0.310828,-0.528886,0.542363,0.458719,-0.281027,0.999315,-0.273296,-0.364559,-0.639669,0.742360,0.571117,-0.357581,0.999945,-0.043983,-0.016156,-0.109500,0.480001,0.572515,0.057027,0.999806,-0.143856,0.001345,-0.522856,0.791252,0.908490,-0.527925,0.991577,-0.039164,-0.070254,-0.269008,0.459009,0.837086,-0.152988,0.901176,-0.122246,0.022836,-1.032461,0.615072,0.855386,-0.741801,0.991037,-0.061537,-0.070211,-0.955682,0.451908,0.812283,-0.856793,0.933683,-0.131924,-0.008515,-1.655391,0.548098,0.874058,-0.825320,0.963359,-0.024535,-0.125667,-1.037645,0.443058,0.831166,-0.966764,0.872765,-0.127907,-0.054765,-1.784876,0.540962,0.829553,-0.796106,0.965597,-0.007136,-0.135249,-1.032563,0.446788,0.778499,-0.983891,0.875965,-0.128794,-0.087091,-1.746084,0.553811,0.820722,-0.725521,0.960593,-0.014521,-0.156861,-0.981168,0.460236,0.766423,-0.884343,0.887455,-0.084887,-0.133229,-1.647207
88,2.933333,0.533720,0.419782,-0.328402,0.999256,0.056321,0.053136,1.601430,0.548436,0.372977,-0.364419,0.999037,0.015396,0.060275,1.473642,0.555957,0.373205,-0.364492,0.999211,0.020086,0.045783,1.469471,0.563651,0.373268,-0.364485,0.999266,0.018350,0.011875,1.464395,0.536702,0.369868,-0.298246,0.998610,-0.012374,0.051262,1.574985,0.536298,0.368416,-0.297865,0.998490,-0.022028,0.047265,1.577210,0.536226,0.366973,-0.298208,0.998099,-0.033358,0.032817,1.578292,0.559296,0.460305,-0.310728,0.999838,0.040659,-0.075213,1.627183,0.542464,0.456567,-0.222563,0.999358,0.003042,-0.064542,1.753931,0.740617,0.571740,-0.349601,0.999948,-0.052294,0.018688,0.239398,0.480640,0.572631,0.136313,0.999819,0.019153,0.003474,2.378557,0.787352,0.908800,-0.537077,0.991678,-0.117012,0.009289,-0.274558,0.455543,0.838893,-0.115617,0.907418,-0.103984,0.054191,1.121123,0.607859,0.850400,-0.708711,0.991049,-0.216402,-0.149580,0.992707,0.454405,0.793363,-0.838637,0.937802,0.074937,-0.567593,0.544658,0.540425,0.863639,-0.789707,0.963464,-0.230201,-0.312586,1.068367,0.440694,0.809731,-0.949712,0.879245,-0.070934,-0.643038,0.511560,0.535385,0.819717,-0.754583,0.965593,-0.167304,-0.295086,1.245702,0.448937,0.751332,-0.958097,0.882133,0.064470,-0.814996,0.773819,0.548456,0.811867,-0.688382,0.960616,-0.160663,-0.265644,1.114170,0.460858,0.743456,-0.864119,0.893099,0.018672,-0.689004,0.606710
89,2.966667,0.534831,0.427238,-0.298103,0.999303,0.033338,0.223682,0.908952,0.549355,0.383435,-0.334841,0.999101,0.027580,0.313748,0.887338,0.556805,0.383365,-0.334940,0.999259,0.025449,0.304796,0.886546,0.564432,0.382783,-0.335000,0.999314,0.023421,0.285427,0.884541,0.537290,0.378584,-0.269072,0.998709,0.017617,0.261485,0.875224,0.536676,0.376157,-0.268529,0.998589,0.011339,0.232220,0.880075,0.536365,0.373523,-0.268829,0.998237,0.004161,0.196511,0.881365,0.558781,0.463463,-0.278697,0.999847,-0.015467,0.094731,0.960934,0.541824,0.457956,-0.191172,0.999399,-0.019203,0.041651,0.941721,0.738492,0.573516,-0.322909,0.999951,-0.063760,0.053269,0.800774,0.479056,0.572776,0.178275,0.999830,-0.047528,0.004343,1.258880,0.782546,0.910062,-0.495166,0.991637,-0.144181,0.037855,1.257328,0.449725,0.839417,-0.057965,0.912058,-0.174519,0.015736,1.729544,0.603797,0.844149,-0.615117,0.990704,-0.121863,-0.187535,2.807804,0.450037,0.789046,-0.752163,0.940485,-0.131057,-0.129515,2.594233,0.535225,0.849416,-0.685072,0.962206,-0.156003,-0.426673,3.139050,0.439089,0.799078,-0.855289,0.883123,-0.048138,-0.319614,2.832674,0.532281,0.804529,-0.639644,0.964275,-0.093133,-0.455655,3.448175,0.447197,0.743740,-0.854809,0.885659,-0.052190,-0.227780,3.098629,0.545285,0.798893,-0.588813,0.959227,-0.095134,-0.389214,2.987081,0.456385,0.738933,-0.773549,0.896154,-0.134192,-0.135679,2.717099
