frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
54,1.800000,0.530910,0.237829,-0.719635,0.997433,0.009747,-0.001139,0.319705,0.574800,0.192762,-0.752167,0.993931,0.016220,-0.002854,0.235900,0.589705,0.195513,-0.751841,0.994833,0.013781,-0.001692,0.235569,0.606787,0.198821,-0.752152,0.993395,0.015026,-0.000313,0.235720,0.546640,0.190140,-0.676148,0.995987,0.026007,-0.005855,0.255378,0.541549,0.191315,-0.676348,0.997105,0.026334,-0.006934,0.257134,0.537020,0.192326,-0.677031,0.997229,0.024834,-0.007760,0.258898,0.559421,0.300209,-0.679760,0.997655,0.000892,-0.006659,0.185986,0.526111,0.300298,-0.580500,0.998504,0.000585,-0.005181,0.197500,0.852450,0.521362,-0.502816,0.996176,0.007966,0.001979,-0.023493,0.462124,0.490260,-0.174041,0.999932,0.023679,-0.016160,0.026785,0.865395,0.949439,-0.382455,0.733301,0.003478,-0.028977,0.047680,0.225591,0.585246,-0.510590,0.976865,0.166422,0.009395,2.108982,0.780709,1.256889,-0.333878,0.128426,0.019718,-0.038499,0.300992,0.127646,0.582838,-1.356698,0.961500,0.014968,-0.001872,4.451720,0.792444,1.395045,-0.344158,0.072584,0.000628,-0.007886,0.308261,0.084816,0.627684,-1.495478,0.881311,-0.005436,-0.043353,4.820291,0.758309,1.398558,-0.428914,0.092716,0.011846,-0.014108,0.297935,0.135499,0.633276,-1.539356,0.888444,-0.094692,-0.083565,4.492400,0.754191,1.342109,-0.363211,0.114526,0.017565,-0.021429,0.290564,0.157975,0.630541,-1.406260,0.901651,-0.096638,-0.075079,4.336857
55,1.833333,0.532083,0.236950,-0.713093,0.997608,0.035212,-0.026365,0.196268,0.576033,0.192315,-0.747139,0.994349,0.036991,-0.013411,0.150838,0.590935,0.195210,-0.746816,0.995228,0.036902,-0.009082,0.150749,0.608229,0.198679,-0.747114,0.993854,0.043264,-0.004255,0.151137,0.548175,0.189344,-0.670414,0.996239,0.046052,-0.023891,0.172037,0.543047,0.190413,-0.670551,0.997301,0.044952,-0.027047,0.173913,0.538424,0.191291,-0.671171,0.997364,0.042120,-0.031051,0.175810,0.559804,0.299046,-0.677328,0.997832,0.011476,-0.034888,0.072940,0.526525,0.298831,-0.577051,0.998593,0.012417,-0.044019,0.103449,0.852554,0.521390,-0.506098,0.996454,0.003108,0.000839,-0.098444,0.462539,0.490182,-0.169491,0.999935,0.012478,-0.002351,0.136486,0.865490,0.949106,-0.382772,0.740157,0.002843,-0.009996,-0.009531,0.230678,0.589102,-0.456961,0.975474,0.152600,0.115678,1.608868,0.780955,1.255995,-0.334388,0.129262,0.007383,-0.026822,-0.015288,0.127986,0.582245,-1.260164,0.959314,0.010215,-0.017790,2.896035,0.792135,1.393672,-0.345240,0.073526,-0.009275,-0.041181,-0.032483,0.084148,0.625486,-1.391992,0.877182,-0.020015,-0.065961,3.104593,0.758354,1.396361,-0.429519,0.094185,0.001343,-0.065907,-0.018159,0.133486,0.630519,-1.435551,0.885188,-0.060374,-0.082721,3.114138,0.754436,1.340080,-0.363725,0.116428,0.007346,-0.060886,-0.015418,0.155727,0.628236,-1.308909,0.899108,-0.067464,-0.069171,2.920532
56,1.866667,0.532645,0.234356,-0.696411,0.997773,0.016851,-0.077843,0.500448,0.577379,0.190263,-0.728079,0.994741,0.040373,-0.061564,0.571790,0.592285,0.193514,-0.727755,0.995595,0.040510,-0.050881,0.571829,0.609655,0.197432,-0.728081,0.994288,0.042769,-0.037416,0.570971,0.549623,0.186867,-0.651759,0.996478,0.043421,-0.074320,0.559645,0.544458,0.187959,-0.651883,0.997485,0.042332,-0.073626,0.560038,0.539781,0.188836,-0.652511,0.997500,0.040691,-0.073638,0.559802,0.559826,0.297010,-0.661896,0.997994,0.000672,-0.061072,0.462976,0.526533,0.296215,-0.562599,0.998677,0.000224,-0.078464,0.433574,0.852593,0.521409,-0.505979,0.996707,0.001169,0.000558,0.003553,0.462873,0.490332,-0.155155,0.999937,0.010003,0.004494,0.430085,0.865488,0.948975,-0.383742,0.745646,-0.000063,-0.003921,-0.029076,0.230863,0.589179,-0.465115,0.974014,0.005561,0.002294,-0.244615,0.780984,1.255705,-0.334548,0.130181,0.000882,-0.008690,-0.004818,0.128177,0.581731,-1.305449,0.957061,0.005707,-0.015392,-1.358546,0.792319,1.394459,-0.345578,0.074290,0.005529,0.023628,-0.010126,0.083659,0.625411,-1.441968,0.872956,-0.014694,-0.002249,-1.499294,0.758627,1.397078,-0.432100,0.095429,0.008190,0.021518,-0.077412,0.133056,0.629904,-1.482468,0.881981,-0.012908,-0.018459,-1.407509,0.754842,1.340497,-0.364844,0.118052,0.012175,0.012517,-0.033592,0.155005,0.627362,-1.353570,0.896746,-0.021652,-0.026202,-1.339846
57,1.900000,0.532198,0.236833,-0.652131,0.997953,-0.013406,0.074323,1.328393,0.576378,0.192475,-0.686183,0.995169,-0.030019,0.066360,1.256881,0.591192,0.195203,-0.685832,0.995972,-0.032791,0.050664,1.257702,0.608340,0.198521,-0.686180,0.994754,-0.039434,0.032674,1.257041,0.548521,0.189523,-0.605290,0.996753,-0.033064,0.079680,1.394062,0.543466,0.190447,-0.605402,0.997689,-0.029773,0.074633,1.394446,0.538911,0.191109,-0.606017,0.997680,-0.026103,0.068184,1.394824,0.559602,0.299198,-0.620943,0.998162,-0.006734,0.065637,1.228591,0.526371,0.298418,-0.516124,0.998778,-0.004851,0.066083,1.394253,0.852615,0.521527,-0.492434,0.996959,0.000660,0.003548,0.406369,0.464274,0.489823,-0.098725,0.999941,0.042025,-0.015265,1.692906,0.865469,0.950033,-0.383960,0.752329,-0.000576,0.031745,-0.006565,0.233267,0.589342,-0.432187,0.973501,0.072100,0.004912,0.987838,0.781000,1.260286,-0.335728,0.132709,0.000479,0.137436,-0.035402,0.129597,0.581407,-1.291849,0.957672,0.042623,-0.009740,0.407993,0.792331,1.397847,-0.347477,0.076011,0.000342,0.101634,-0.056984,0.083892,0.624416,-1.425700,0.874852,0.007014,-0.029832,0.488051,0.758376,1.399770,-0.432648,0.097933,-0.007524,0.080738,-0.016453,0.133451,0.629690,-1.456528,0.884070,0.011846,-0.006412,0.778209,0.754761,1.342509,-0.365631,0.120930,-0.002432,0.060364,-0.023586,0.155231,0.627607,-1.335816,0.898764,0.006789,0.007335,0.532626
58,1.933333,0.532479,0.238062,-0.653014,0.998108,0.008436,0.036869,-0.026475,0.576412,0.193683,-0.690619,0.995533,0.001023,0.036256,-0.133073,0.591247,0.196090,-0.690313,0.996296,0.001652,0.026589,-0.134422,0.608424,0.199143,-0.690692,0.995146,0.002511,0.018648,-0.135369,0.548541,0.191118,-0.608757,0.996991,0.000622,0.047878,-0.104007,0.543490,0.191992,-0.608938,0.997867,0.000712,0.046349,-0.106087,0.538951,0.192562,-0.609602,0.997836,0.001223,0.043602,-0.107544,0.559940,0.300329,-0.624525,0.998310,0.010139,0.033920,-0.107480,0.526683,0.299875,-0.518330,0.998866,0.009361,0.043703,-0.066177,0.852632,0.521675,-0.486360,0.997182,0.000522,0.004449,0.182218,0.465152,0.489430,-0.105055,0.999945,0.026339,-0.011785,-0.189906,0.865729,0.950400,-0.382392,0.759333,0.007809,0.010999,0.047063,0.233334,0.588410,-0.485438,0.973679,0.002018,-0.027984,-1.597534,0.781141,1.262563,-0.340021,0.136294,0.004234,0.068285,-0.128773,0.132122,0.580232,-1.405459,0.958842,0.075748,-0.035239,-3.408301,0.792257,1.398848,-0.352717,0.077991,-0.002223,0.030009,-0.157197,0.083948,0.622437,-1.549529,0.878035,0.001658,-0.059366,-3.714874,0.757920,1.400613,-0.435469,0.100575,-0.013685,0.025313,-0.084614,0.133842,0.628884,-1.576146,0.887124,0.011723,-0.024161,-3.588527,0.754410,1.343331,-0.369074,0.123922,-0.010529,0.024641,-0.103304,0.156370,0.626856,-1.448003,0.901535,0.034171,-0.022516,-3.365600
59,1.966667,0.532532,0.240034,-0.661528,0.998253,0.001575,0.059165,-0.255436,0.576412,0.195802,-0.696028,0.995879,-0.000004,0.063581,-0.162286,0.591251,0.197933,-0.695695,0.996600,0.000100,0.055308,-0.161483,0.608424,0.200719,-0.696049,0.995520,0.000016,0.047302,-0.160700,0.548540,0.193279,-0.616300,0.997216,-0.000052,0.064816,-0.226271,0.543500,0.194003,-0.616454,0.998034,0.000315,0.060329,-0.225474,0.539008,0.194413,-0.617107,0.997984,0.001683,0.055523,-0.225150,0.560003,0.302873,-0.629096,0.998446,0.001908,0.076338,-0.137131,0.526806,0.302314,-0.525640,0.998949,0.003694,0.073180,-0.219299,0.852642,0.521872,-0.481572,0.997387,0.000281,0.005908,0.143645,0.466537,0.488710,-0.112665,0.999948,0.041549,-0.021590,-0.228296,0.865727,0.950445,-0.382552,0.765750,-0.000075,0.001366,-0.004811,0.233361,0.587408,-0.488574,0.973636,0.000806,-0.030064,-0.094080,0.781226,1.263952,-0.346239,0.139100,0.002530,0.041696,-0.186545,0.133696,0.579260,-1.401604,0.959538,0.047214,-0.029157,0.115653,0.792017,1.399041,-0.361251,0.079717,-0.007194,0.005815,-0.256016,0.084176,0.620089,-1.544253,0.879976,0.006849,-0.070446,0.158275,0.756986,1.400697,-0.442350,0.102952,-0.028004,0.002503,-0.206448,0.134047,0.628218,-1.569018,0.889062,0.006176,-0.020004,0.213819,0.753722,1.343413,-0.374723,0.126455,-0.020648,0.002464,-0.169480,0.156616,0.626414,-1.443047,0.903303,0.007370,-0.013275,0.148673
60,2.000000,0.533716,0.240141,-0.664823,0.998389,0.035530,0.003202,-0.098843,0.577732,0.195870,-0.696024,0.996198,0.039614,0.002016,0.000139,0.592882,0.198031,-0.695667,0.996880,0.048923,0.002929,0.000842,0.610466,0.200918,-0.695990,0.995865,0.061260,0.005972,0.001772,0.549407,0.193319,-0.617763,0.997427,0.026012,0.001211,-0.043910,0.544157,0.194033,-0.617890,0.998190,0.019695,0.000888,-0.043100,0.539505,0.194438,-0.618536,0.998125,0.014918,0.000744,-0.042871,0.560943,0.303058,-0.628223,0.998571,0.028197,0.005559,0.026198,0.527413,0.302339,-0.526796,0.999025,0.018201,0.000745,-0.034672,0.852541,0.521946,-0.472027,0.997571,-0.003018,0.002217,0.286356,0.466684,0.488694,-0.106817,0.999951,0.004419,-0.000500,0.175436,0.865664,0.950462,-0.378499,0.771880,-0.001874,0.000508,0.121603,0.233991,0.587532,-0.482316,0.973467,0.018907,0.003728,0.187740,0.781375,1.262090,-0.348763,0.141486,0.004479,-0.055872,-0.075715,0.134422,0.579087,-1.390955,0.959640,0.021768,-0.005200,0.319469,0.791629,1.398598,-0.363164,0.081071,-0.011634,-0.013289,-0.057396,0.084327,0.619314,-1.532500,0.880513,0.004542,-0.023260,0.352582,0.756548,1.400236,-0.443800,0.104888,-0.013157,-0.013833,-0.043491,0.134280,0.627699,-1.556278,0.889756,0.006967,-0.015564,0.382208,0.753457,1.343019,-0.377015,0.128327,-0.007950,-0.011812,-0.068734,0.156823,0.626233,-1.431991,0.903945,0.006217,-0.005422,0.331678
61,2.033333,0.537356,0.239525,-0.670434,0.998514,0.109202,-0.018467,-0.168337,0.581477,0.195095,-0.696933,0.996488,0.112349,-0.023234,-0.027287,0.597183,0.197581,-0.696596,0.997131,0.129041,-0.013503,-0.027866,0.615239,0.200807,-0.696933,0.996179,0.143189,-0.003344,-0.028303,0.552681,0.192187,-0.619077,0.997620,0.098228,-0.033979,-0.039403,0.547187,0.192803,-0.619201,0.998332,0.090909,-0.036888,-0.039325,0.542338,0.193157,-0.619847,0.998256,0.084996,-0.038439,-0.039343,0.564154,0.302848,-0.628914,0.998684,0.096313,-0.006308,-0.020717,0.530395,0.301845,-0.528938,0.999095,0.089461,-0.014816,-0.064276,0.852524,0.521967,-0.469426,0.997735,-0.000513,0.000635,0.078020,0.466694,0.488679,-0.111212,0.999954,0.000309,-0.000438,-0.131844,0.865777,0.950757,-0.375808,0.777839,0.003374,0.008835,0.080708,0.233266,0.589106,-0.512868,0.973308,-0.021756,0.047227,-0.916539,0.781470,1.263911,-0.349161,0.143623,0.002849,0.054646,-0.011943,0.134471,0.578845,-1.455849,0.959368,0.001474,-0.007269,-1.946833,0.791779,1.399364,-0.363567,0.081938,0.004504,0.022963,-0.012091,0.083972,0.618943,-1.603425,0.880084,-0.010659,-0.011120,-2.127750,0.756565,1.401275,-0.443842,0.106090,0.000528,0.031178,-0.001267,0.134327,0.627517,-1.630332,0.889500,0.001433,-0.005450,-2.221624,0.753461,1.344108,-0.377230,0.129464,0.000120,0.032673,-0.006469,0.157036,0.626173,-1.498862,0.903801,0.006382,-0.001804,-2.006128
62,2.066667,0.540403,0.239544,-0.682187,0.998623,0.091392,0.000574,-0.352589,0.584524,0.195076,-0.703775,0.996739,0.091397,-0.000563,-0.205250,0.600874,0.197588,-0.703397,0.997351,0.110739,0.000233,-0.204014,0.619369,0.200949,-0.703683,0.996448,0.123888,0.004249,-0.202496,0.555261,0.192131,-0.629163,0.997789,0.077398,-0.001659,-0.302578,0.549512,0.192727,-0.629288,0.998456,0.069754,-0.002277,-0.302601,0.544414,0.193085,-0.629938,0.998371,0.062283,-0.002135,-0.302719,0.567366,0.302929,-0.635026,0.998783,0.096356,0.002436,-0.183374,0.532720,0.301974,-0.538910,0.999158,0.069759,0.003846,-0.299156,0.852463,0.521991,-0.466973,0.997877,-0.001847,0.000730,0.073577,0.466558,0.488664,-0.112857,0.999956,-0.004102,-0.000458,-0.049360,0.865822,0.951160,-0.371809,0.783330,0.001364,0.012106,0.119980,0.233053,0.589138,-0.517503,0.973681,-0.006396,0.000950,-0.139046,0.781737,1.261364,-0.354215,0.146638,0.008023,-0.076421,-0.151634,0.134538,0.578620,-1.448105,0.960059,0.002005,-0.006747,0.232344,0.791751,1.399181,-0.369452,0.083429,-0.000849,-0.005479,-0.176525,0.084373,0.618760,-1.594485,0.881827,0.012029,-0.005482,0.268217,0.756524,1.401071,-0.447705,0.107954,-0.001245,-0.006108,-0.115871,0.134917,0.627360,-1.620456,0.891055,0.017695,-0.004714,0.296288,0.753409,1.344026,-0.381699,0.131305,-0.001538,-0.002468,-0.134057,0.157607,0.626048,-1.490055,0.905086,0.017148,-0.003752,0.264219
63,2.100000,0.540986,0.239699,-0.689772,0.998725,0.017499,0.004625,-0.227548,0.585327,0.195110,-0.708377,0.996976,0.024095,0.001007,-0.138066,0.601923,0.197633,-0.707963,0.997555,0.031471,0.001336,-0.136998,0.620736,0.201057,-0.708213,0.996701,0.041023,0.003261,-0.135888,0.555561,0.192204,-0.635613,0.997949,0.009012,0.002191,-0.193516,0.549642,0.192797,-0.635735,0.998573,0.003900,0.002083,-0.193400,0.544436,0.193161,-0.636383,0.998481,0.000667,0.002277,-0.193352,0.568186,0.302948,-0.638496,0.998876,0.024619,0.000554,-0.104097,0.533123,0.302105,-0.544579,0.999217,0.012081,0.003945,-0.170086,0.852307,0.521957,-0.462748,0.998014,-0.004674,-0.001025,0.126757,0.466396,0.488774,-0.114990,0.999959,-0.004857,0.003304,-0.063998,0.865820,0.951395,-0.366987,0.788842,-0.000057,0.007049,0.144672,0.232805,0.589236,-0.531122,0.974113,-0.007415,0.002954,-0.408584,0.781820,1.262547,-0.354447,0.150623,0.002480,0.035477,-0.006950,0.134759,0.578449,-1.475475,0.960967,0.006635,-0.005112,-0.821103,0.791676,1.399169,-0.369636,0.085393,-0.002248,-0.000379,-0.005521,0.085284,0.618773,-1.624470,0.884211,0.027340,0.000388,-0.899545,0.756412,1.401124,-0.447664,0.110434,-0.003362,0.001588,0.001224,0.135670,0.627442,-1.649333,0.893252,0.022591,0.002471,-0.866303,0.753252,1.344175,-0.381772,0.133843,-0.004726,0.004481,-0.002182,0.158216,0.626180,-1.517099,0.906975,0.018242,0.003952,-0.811311
64,2.133333,0.541361,0.239543,-0.693000,0.998815,0.011242,-0.004657,-0.096844,0.585940,0.194775,-0.710078,0.997183,0.018389,-0.010042,-0.051032,0.602671,0.197327,-0.709654,0.997734,0.022418,-0.009175,-0.050728,0.621659,0.200872,-0.709890,0.996924,0.027675,-0.005572,-0.050325,0.555871,0.192011,-0.638334,0.998088,0.009302,-0.005796,-0.081623,0.549845,0.192633,-0.638455,0.998675,0.006096,-0.004900,-0.081598,0.544545,0.193046,-0.639103,0.998574,0.003263,-0.003471,-0.081611,0.568418,0.302618,-0.639717,0.998957,0.006965,-0.009890,-0.036619,0.533249,0.301946,-0.547176,0.999267,0.003780,-0.004782,-0.077895,0.851825,0.521770,-0.459966,0.998136,-0.014452,-0.005608,0.083452,0.466223,0.488961,-0.116496,0.999960,-0.005168,0.005608,-0.045166,0.865829,0.951200,-0.355870,0.792954,0.000274,-0.005849,0.333507,0.232563,0.589347,-0.539937,0.974105,-0.007269,0.003324,-0.264441,0.781974,1.259550,-0.333531,0.153651,0.004631,-0.089897,0.627486,0.134926,0.578452,-1.487551,0.961265,0.005027,0.000093,-0.362281,0.791749,1.398312,-0.343676,0.086893,0.002180,-0.025688,0.778799,0.085906,0.618610,-1.637044,0.885160,0.018635,-0.004912,-0.377222,0.756686,1.400672,-0.420439,0.112308,0.008220,-0.013554,0.816732,0.136034,0.627347,-1.663013,0.894151,0.010907,-0.002854,-0.410399,0.753440,1.343962,-0.359926,0.135764,0.005634,-0.006402,0.655368,0.158439,0.626293,-1.530291,0.907790,0.006714,0.003389,-0.395765
65,2.166667,0.541352,0.239044,-0.695493,0.998880,-0.000266,-0.014975,-0.074769,0.585965,0.194131,-0.713632,0.997329,0.000742,-0.019340,-0.106627,0.602654,0.196678,-0.713219,0.997869,-0.000486,-0.019480,-0.106959,0.621612,0.200297,-0.713457,0.997082,-0.001400,-0.017232,-0.106984,0.555878,0.191656,-0.641800,0.998184,0.000209,-0.010672,-0.103980,0.549851,0.192390,-0.641927,0.998748,0.000165,-0.007300,-0.104168,0.544541,0.192904,-0.642588,0.998632,-0.000116,-0.004255,-0.104542,0.568423,0.301899,-0.642984,0.999019,0.000152,-0.021589,-0.098028,0.533280,0.301744,-0.550422,0.999300,0.000939,-0.006055,-0.097386,0.851407,0.521648,-0.460655,0.998234,-0.012537,-0.003680,-0.020657,0.466163,0.489169,-0.119354,0.999962,-0.001813,0.006237,-0.085733,0.865744,0.950620,-0.357683,0.795578,-0.002564,-0.017422,-0.054396,0.232372,0.589395,-0.537181,0.973928,-0.005735,0.001441,0.082671,0.782209,1.257105,-0.334008,0.155977,0.007052,-0.073364,-0.014310,0.135042,0.578464,-1.471212,0.961225,0.003463,0.000347,0.490150,0.791749,1.396617,-0.345280,0.088298,0.000021,-0.050865,-0.048127,0.086170,0.618511,-1.618712,0.885284,0.007942,-0.002963,0.549949,0.757043,1.399221,-0.421648,0.114012,0.010702,-0.043555,-0.036260,0.136071,0.627259,-1.645600,0.894297,0.001126,-0.002648,0.522366,0.753708,1.343085,-0.360136,0.137538,0.008059,-0.026296,-0.006312,0.158536,0.626366,-1.514031,0.907959,0.002912,0.002214,0.487804
66,2.200000,0.539733,0.238594,-0.693462,0.998933,-0.048578,-0.013491,0.060920,0.584959,0.193965,-0.713895,0.997452,-0.030182,-0.004956,-0.007877,0.601274,0.196492,-0.713487,0.997984,-0.041397,-0.005582,-0.008029,0.619766,0.200078,-0.713732,0.997216,-0.055377,-0.006577,-0.008261,0.555167,0.191558,-0.641100,0.998263,-0.021349,-0.002916,0.021009,0.549302,0.192331,-0.641234,0.998809,-0.016456,-0.001759,0.020800,0.544113,0.192874,-0.641903,0.998680,-0.012833,-0.000896,0.020540,0.567072,0.301645,-0.643378,0.999072,-0.040555,-0.007593,-0.011800,0.532426,0.301451,-0.549872,0.999329,-0.025615,-0.008782,0.016515,0.851284,0.521617,-0.470309,0.998311,-0.003700,-0.000926,-0.289612,0.465982,0.489085,-0.120182,0.999963,-0.005418,-0.002531,-0.024862,0.865630,0.950646,-0.374321,0.797485,-0.003408,0.000778,-0.499130,0.232229,0.589438,-0.535033,0.973813,-0.004282,0.001282,0.064434,0.782227,1.255590,-0.353130,0.156728,0.000538,-0.045429,-0.573680,0.135158,0.578614,-1.465296,0.961394,0.003481,0.004499,0.177498,0.791845,1.396601,-0.368158,0.088898,0.002870,-0.000486,-0.686350,0.086548,0.618451,-1.611254,0.885943,0.011339,-0.001786,0.223732,0.757270,1.399219,-0.446654,0.114686,0.006811,-0.000036,-0.750167,0.136294,0.627270,-1.638228,0.894917,0.006664,0.000327,0.221182,0.753809,1.343143,-0.380152,0.138263,0.003017,0.001734,-0.600465,0.158622,0.626553,-1.507888,0.908492,0.002554,0.005609,0.184268
67,2.233333,0.539212,0.237989,-0.693482,0.998985,-0.015618,-0.018176,-0.000604,0.584594,0.193578,-0.714187,0.997579,-0.010929,-0.011626,-0.008771,0.600742,0.196088,-0.713779,0.998098,-0.015966,-0.012117,-0.008758,0.619061,0.199662,-0.714025,0.997356,-0.021145,-0.012487,-0.008808,0.554858,0.191229,-0.641200,0.998346,-0.009246,-0.009867,-0.003013,0.549026,0.192050,-0.641334,0.998870,-0.008293,-0.008434,-0.003008,0.543840,0.192634,-0.642005,0.998732,-0.008190,-0.007201,-0.003061,0.566531,0.301239,-0.644289,0.999125,-0.016209,-0.012206,-0.027332,0.532138,0.300953,-0.550289,0.999360,-0.008660,-0.014952,-0.012521,0.851240,0.521652,-0.472734,0.998393,-0.001312,0.001041,-0.072770,0.465187,0.489550,-0.123342,0.999964,-0.023861,0.013955,-0.094808,0.865457,0.950879,-0.381280,0.800419,-0.005196,0.007011,-0.208782,0.231880,0.590219,-0.541371,0.973828,-0.010486,0.023451,-0.190135,0.782207,1.254590,-0.368623,0.158594,-0.000613,-0.030019,-0.464787,0.135202,0.578660,-1.483141,0.961605,0.001334,0.001395,-0.535347,0.791762,1.396573,-0.384438,0.090051,-0.002502,-0.000840,-0.488392,0.086864,0.618483,-1.633112,0.886630,0.009478,0.000939,-0.655721,0.757252,1.399196,-0.463814,0.116065,-0.000545,-0.000712,-0.514796,0.136510,0.627262,-1.660147,0.895585,0.006507,-0.000240,-0.657581,0.753758,1.343147,-0.396244,0.139735,-0.001515,0.000129,-0.482769,0.158714,0.626613,-1.526683,0.909102,0.002784,0.001806,-0.563840
68,2.266667,0.538578,0.237982,-0.695259,0.999040,-0.019017,-0.000187,-0.053315,0.583742,0.193567,-0.716294,0.997712,-0.025567,-0.000325,-0.063209,0.599760,0.196040,-0.715885,0.998213,-0.029461,-0.001429,-0.063189,0.618038,0.199550,-0.716131,0.997499,-0.030718,-0.003358,-0.063179,0.553886,0.191228,-0.643006,0.998433,-0.029168,-0.000054,-0.054181,0.547990,0.192057,-0.643135,0.998934,-0.031064,0.000200,-0.054041,0.542722,0.192651,-0.643807,0.998790,-0.033549,0.000516,-0.054052,0.566183,0.301227,-0.645838,0.999179,-0.010441,-0.000344,-0.046484,0.531809,0.300939,-0.551574,0.999392,-0.009858,-0.000410,-0.038543,0.851215,0.521692,-0.472744,0.998481,-0.000746,0.001220,-0.000299,0.464861,0.489732,-0.126172,0.999965,-0.009774,0.005481,-0.084882,0.865257,0.951201,-0.381223,0.803848,-0.006019,0.009660,0.001705,0.231796,0.590293,-0.564202,0.973787,-0.002526,0.002208,-0.684940,0.782225,1.254179,-0.369069,0.161837,0.000538,-0.012327,-0.013376,0.135301,0.578830,-1.534248,0.961673,0.002958,0.005080,-1.533226,0.791657,1.396582,-0.384034,0.091921,-0.003142,0.000297,0.012109,0.087007,0.618508,-1.689007,0.887063,0.004291,0.000760,-1.676863,0.757241,1.399217,-0.463376,0.118405,-0.000308,0.000647,0.013127,0.136596,0.627325,-1.716101,0.896068,0.002563,0.001904,-1.678612,0.753722,1.343260,-0.396672,0.142073,-0.001078,0.003380,-0.012848,0.158821,0.626807,-1.578873,0.909532,0.003211,0.005794,-1.565702
69,2.300000,0.537428,0.238054,-0.694534,0.999093,-0.034488,0.002144,0.021746,0.582721,0.193601,-0.716320,0.997842,-0.030636,0.001009,-0.000785,0.598631,0.196041,-0.715915,0.998324,-0.033883,0.000024,-0.000883,0.616778,0.199537,-0.716163,0.997640,-0.037796,-0.000388,-0.000939,0.552853,0.191309,-0.642368,0.998518,-0.031008,0.002432,0.019135,0.547073,0.192144,-0.642493,0.998995,-0.027532,0.002622,0.019262,0.541907,0.192745,-0.643162,0.998846,-0.024449,0.002808,0.019349,0.565426,0.301294,-0.645840,0.999230,-0.022725,0.002010,-0.000057,0.530952,0.301013,-0.550446,0.999422,-0.025705,0.002214,0.033819,0.851211,0.521793,-0.474025,0.998565,-0.000129,0.003036,-0.038407,0.464520,0.489995,-0.123873,0.999966,-0.010236,0.007878,0.068969,0.865018,0.951935,-0.389156,0.806706,-0.007147,0.022005,-0.237978,0.231694,0.590369,-0.558407,0.973502,-0.003056,0.002264,0.173857,0.782223,1.258138,-0.379517,0.164439,-0.000070,0.118775,-0.313435,0.135419,0.578813,-1.521693,0.961135,0.003554,-0.000513,0.376657,0.791317,1.396699,-0.394174,0.093659,-0.010203,0.003498,-0.304197,0.087262,0.618507,-1.674580,0.886230,0.007633,-0.000032,0.432816,0.757096,1.399310,-0.473751,0.120740,-0.004343,0.002789,-0.311238,0.136669,0.627328,-1.701423,0.895486,0.002182,0.000063,0.440336,0.753565,1.343464,-0.406946,0.144180,-0.004717,0.006112,-0.308207,0.158910,0.626840,-1.566147,0.908974,0.002653,0.001012,0.381778
