frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
96,3.195294,0.524156,0.563207,-0.420088,0.999489,0.079578,-0.022247,5.788643,0.558381,0.483975,-0.472301,0.999348,0.105811,-0.050792,3.910958,0.583285,0.479029,-0.472536,0.999279,0.151736,-0.075090,3.907094,0.606848,0.473273,-0.472786,0.999260,0.144655,-0.081928,3.900741,0.500334,0.485530,-0.374998,0.999386,0.067508,-0.019801,5.206666,0.485508,0.483304,-0.374812,0.999197,0.058210,-0.011766,5.190677,0.470921,0.481561,-0.375548,0.999261,0.058813,-0.005114,5.179068,0.571320,0.626126,-0.392967,0.999114,0.086124,0.013198,3.193256,0.505843,0.625971,-0.267557,0.998903,0.101198,0.012417,4.633481,0.857741,0.759093,-0.386733,0.979927,1.060811,-0.580386,-2.799889,0.436197,0.789095,0.272666,0.992419,1.733339,-0.146177,3.381083,0.883750,1.142493,-0.642094,0.693163,-1.367622,-0.580415,5.648791,0.252160,0.982509,-0.027336,0.628278,0.116151,-5.814310,11.768935,0.695870,0.868249,-0.393711,0.904684,-1.970095,-0.800311,16.644488,0.275249,0.891662,-0.722432,0.918612,-0.040337,-1.406523,21.909346,0.652552,0.798994,-0.399276,0.900581,-2.343960,-1.573563,17.688890,0.283617,0.804460,-0.814077,0.901102,-0.003518,-0.547857,23.437404,0.661195,0.758127,-0.319925,0.910920,-2.235336,-0.956158,16.529790,0.312540,0.776127,-0.755942,0.920111,0.129331,-0.047250,23.208176,0.665018,0.804972,-0.351040,0.903116,-1.872955,-1.452123,16.529994,0.321818,0.821518,-0.735363,0.914479,0.063729,-0.031772,21.913590
97,3.228578,0.519361,0.563176,-0.475996,0.999537,-0.144068,-0.000940,-1.679719,0.552214,0.483931,-0.542811,0.999409,-0.185284,-0.001321,-2.118405,0.575104,0.479061,-0.543015,0.999348,-0.245809,0.000970,-2.117478,0.596874,0.473473,-0.543184,0.999329,-0.299686,0.006004,-2.115072,0.497438,0.485506,-0.432187,0.999444,-0.087011,-0.000725,-1.718185,0.482483,0.483305,-0.432019,0.999274,-0.090895,0.000012,-1.718726,0.468217,0.481637,-0.432470,0.999331,-0.081233,0.002280,-1.710172,0.562187,0.626179,-0.452158,0.999196,-0.274384,0.001610,-1.778371,0.504936,0.626311,-0.308899,0.999005,-0.027241,0.010200,-1.242086,0.848658,0.760765,-0.740182,0.981571,-0.272885,0.050220,-10.619086,0.478541,0.789217,0.377094,0.993072,1.272180,0.003655,3.137464,0.614043,1.134489,-0.740448,0.692231,-8.103129,-0.240469,-2.954956,0.231715,0.977623,-0.108894,0.618271,-0.614278,-0.146797,-2.450339,0.369715,0.930331,-0.083280,0.875333,-9.799044,1.865199,9.326624,0.273584,0.894095,-0.957334,0.894216,-0.050024,0.073101,-7.057441,0.374245,0.832952,-0.074066,0.871326,-8.361527,1.020248,9.770665,0.268718,0.815437,-1.065167,0.874102,-0.447626,0.329783,-7.543801,0.405203,0.797287,-0.013799,0.886515,-7.691057,1.176538,9.197321,0.304376,0.807580,-0.987720,0.895522,-0.245277,0.944971,-6.963558,0.422533,0.830467,-0.035890,0.873222,-7.285279,0.765964,9.468442,0.321411,0.842316,-0.966814,0.885787,-0.012230,0.624853,-6.953775
98,3.261863,0.516394,0.561772,-0.719102,0.999581,-0.089121,-0.042167,-7.303940,0.549727,0.481987,-0.785043,0.999465,-0.074709,-0.058419,-7.277647,0.572997,0.477595,-0.784752,0.999411,-0.063295,-0.044066,-7.262807,0.596412,0.472215,-0.784711,0.999392,-0.013871,-0.037789,-7.256473,0.494841,0.484641,-0.678172,0.999497,-0.078010,-0.026011,-7.390430,0.479906,0.482932,-0.678290,0.999344,-0.077425,-0.011197,-7.399011,0.465803,0.481606,-0.678578,0.999395,-0.072524,-0.000915,-7.394111,0.561395,0.626146,-0.676352,0.999269,-0.023805,-0.001003,-6.735715,0.504906,0.626252,-0.540632,0.999095,-0.000897,-0.001771,-6.962232,0.842807,0.761504,-0.787078,0.982768,-0.175795,0.022216,-1.408973,0.492813,0.789126,0.210608,0.993476,0.428795,-0.002745,-5.001941,0.670171,1.128507,-0.775575,0.696200,1.686340,-0.179708,-1.055367,0.236782,1.019803,-0.225390,0.586614,0.152262,1.267240,-3.500011,0.500386,0.900245,-0.356783,0.868136,3.925907,-0.903909,-8.217174,0.240672,0.898509,-1.199890,0.862562,-0.988820,0.132594,-7.287373,0.457671,0.822343,-0.362305,0.865753,2.506458,-0.318725,-8.659918,0.218864,0.850671,-1.318339,0.854391,-1.497814,1.058571,-7.606326,0.482091,0.779444,-0.330501,0.883080,2.310014,-0.536068,-9.515057,0.253169,0.836409,-1.265187,0.877894,-1.538487,0.866157,-8.336275,0.496704,0.809389,-0.325321,0.867493,2.228433,-0.633257,-8.695720,0.284036,0.870412,-1.216986,0.863899,-1.122906,0.844109,-7.516192
99,3.295147,0.514355,0.558122,-0.703214,0.999603,-0.061266,-0.109667,0.477354,0.549205,0.480072,-0.763058,0.999498,-0.015685,-0.057520,0.660518,0.572632,0.476240,-0.763308,0.999446,-0.010952,-0.040685,0.644270,0.596410,0.471305,-0.763543,0.999428,-0.000063,-0.027342,0.635973,0.494104,0.483120,-0.654459,0.999528,-0.022135,-0.045688,0.712429,0.479167,0.481748,-0.654339,0.999384,-0.022200,-0.035581,0.719581,0.465140,0.480831,-0.654763,0.999428,-0.019922,-0.023298,0.715500,0.558757,0.622737,-0.655089,0.999316,-0.079260,-0.102411,0.638819,0.502788,0.622938,-0.517240,0.999139,-0.063626,-0.099562,0.702792,0.802967,0.782063,-0.756347,0.983751,-1.196962,0.617689,0.923310,0.476390,0.788491,0.286210,0.993629,-0.493418,-0.019082,2.271394,0.731332,1.174506,-0.895242,0.706677,1.837510,1.381990,-3.595279,0.280485,1.086602,-0.134325,0.558314,1.313015,2.006923,2.735962,0.560092,0.886300,-0.576820,0.872704,1.793823,-0.418951,-6.610837,0.208523,0.922815,-1.183300,0.855971,-0.965874,0.730263,0.498422,0.504897,0.805832,-0.596216,0.868514,1.418871,-0.496062,-7.027652,0.181224,0.877947,-1.300715,0.847898,-1.130861,0.819508,0.529492,0.527589,0.761368,-0.517109,0.885615,1.366951,-0.543086,-5.606483,0.210749,0.867002,-1.263461,0.872047,-1.274488,0.919130,0.051839,0.541035,0.796574,-0.528213,0.868970,1.331865,-0.385025,-6.095728,0.232676,0.918604,-1.210693,0.858081,-1.543044,1.447890,0.189059
100,3.328431,0.514314,0.554448,-0.731556,0.999596,-0.001218,-0.110369,-0.851509,0.549610,0.478792,-0.774513,0.999509,0.012167,-0.038458,-0.344154,0.572958,0.475649,-0.774735,0.999453,0.009794,-0.017782,-0.343295,0.596981,0.471174,-0.774958,0.999439,0.017170,-0.003919,-0.342960,0.494169,0.481173,-0.670020,0.999530,0.001958,-0.058485,-0.467508,0.479172,0.479885,-0.669849,0.999378,0.000158,-0.055973,-0.465981,0.465137,0.479089,-0.670182,0.999424,-0.000087,-0.052344,-0.463239,0.557721,0.620609,-0.664306,0.999296,-0.031109,-0.063943,-0.276913,0.502215,0.620031,-0.529145,0.999084,-0.017229,-0.087345,-0.357682,0.788145,0.791133,-0.654366,0.983815,-0.445308,0.272473,3.063917,0.467087,0.788091,0.279435,0.993187,-0.279497,-0.011993,-0.203544,0.838988,1.139075,-1.105015,0.703990,3.234440,-1.064486,-6.302471,0.275316,1.034686,-0.126788,0.540373,-0.155308,-1.559770,0.226447,0.757242,0.768583,-1.246576,0.877241,5.923192,-3.536714,-20.122273,0.230859,0.899416,-1.046790,0.856960,0.671054,-0.703005,4.101335,0.737303,0.655426,-1.329021,0.873659,6.982460,-4.518825,-22.016520,0.219593,0.835640,-1.156107,0.848627,1.152759,-1.271087,4.344615,0.738321,0.495376,-1.222479,0.890057,6.331274,-7.991523,-21.192281,0.249663,0.814417,-1.094958,0.872454,1.169162,-1.579866,5.062551,0.732793,0.669957,-1.207715,0.872991,5.761213,-3.804106,-20.415095,0.248861,0.850293,-1.066076,0.857565,0.486241,-2.052330,4.344898
101,3.361716,0.514488,0.549794,-0.801203,0.999553,0.005224,-0.139847,-2.092493,0.550829,0.476566,-0.841856,0.999496,0.036636,-0.066873,-2.023269,0.573664,0.474332,-0.842439,0.999424,0.021206,-0.039565,-2.034128,0.597644,0.470494,-0.842986,0.999419,0.019921,-0.020435,-2.043838,0.495084,0.477613,-0.739641,0.999516,0.027479,-0.106957,-2.091721,0.479809,0.476135,-0.739351,0.999350,0.019142,-0.112639,-2.088147,0.465631,0.475208,-0.739930,0.999406,0.014838,-0.116580,-2.095530,0.557560,0.617853,-0.716158,0.999293,-0.004840,-0.082811,-1.557842,0.502186,0.616410,-0.583310,0.999072,-0.000854,-0.108784,-1.627327,0.789905,0.788589,-0.638096,0.983041,0.052889,-0.076428,0.488836,0.446986,0.789124,0.275517,0.993066,-0.603922,0.031032,-0.117723,0.867885,1.144624,-1.184540,0.695993,0.868188,0.166710,-2.389271,0.266763,1.134015,-0.288666,0.540123,-0.256980,2.984255,-4.863484,0.793245,0.755220,-1.353731,0.871759,1.081689,-0.401484,-3.219365,0.234306,0.900349,-1.482775,0.861632,0.103572,0.028047,-13.098823,0.773692,0.638262,-1.425452,0.867541,1.093267,-0.515678,-2.897205,0.245403,0.821969,-1.618546,0.850996,0.775447,-0.410751,-13.893593,0.782305,0.480268,-1.308813,0.884182,1.321478,-0.453902,-2.593834,0.276196,0.789208,-1.546543,0.874233,0.797148,-0.757397,-13.567493,0.770939,0.658121,-1.307291,0.865155,1.146078,-0.355608,-2.991662,0.269738,0.830987,-1.499437,0.858927,0.627238,-0.580037,-13.019975
102,3.395000,0.514569,0.549348,-0.948606,0.999572,0.002423,-0.013381,-4.428592,0.550833,0.475248,-0.973469,0.999525,0.000115,-0.039615,-3.954220,0.573653,0.472856,-0.974018,0.999452,-0.000322,-0.044342,-3.953174,0.597645,0.468909,-0.974347,0.999447,0.000013,-0.047616,-3.946632,0.495279,0.477131,-0.864694,0.999541,0.005860,-0.014503,-3.757090,0.479956,0.475920,-0.864245,0.999376,0.004406,-0.006464,-3.752326,0.465803,0.475187,-0.864712,0.999430,0.005169,-0.000631,-3.748979,0.557804,0.616857,-0.845082,0.999321,0.007328,-0.029913,-3.873417,0.502848,0.616223,-0.699498,0.999098,0.019885,-0.005610,-3.490789,0.794096,0.788966,-0.655205,0.982359,0.125904,0.011343,-0.514040,0.436465,0.796024,0.271794,0.992673,-0.316107,0.207291,-0.111828,0.869038,1.146017,-1.289564,0.666805,0.034644,0.041850,-3.155356,0.244901,1.165470,-0.139178,0.534890,-0.656824,0.945045,4.491223,0.820138,0.732301,-1.551700,0.873837,0.807973,-0.688601,-5.947823,0.237802,0.891713,-1.032158,0.866123,0.105032,-0.259472,13.538418,0.819085,0.605713,-1.639633,0.870329,1.363795,-0.977914,-6.434902,0.256442,0.800680,-1.114702,0.853683,0.331637,-0.639612,15.137575,0.798260,0.479737,-1.508762,0.886357,0.479356,-0.015944,-6.007309,0.289505,0.761343,-1.033808,0.876638,0.399870,-0.837168,15.404676,0.800015,0.636412,-1.504767,0.865860,0.873569,-0.652205,-5.933009,0.289823,0.804260,-1.036357,0.861568,0.603434,-0.803009,13.912865
103,3.428284,0.514632,0.548989,-0.845521,0.999542,0.001900,-0.010791,3.097086,0.551242,0.474981,-0.877596,0.999507,0.012270,-0.008013,2.880449,0.574203,0.472627,-0.877985,0.999426,0.016509,-0.006861,2.885229,0.597839,0.468808,-0.878287,0.999419,0.005845,-0.003035,2.886033,0.496112,0.476677,-0.778186,0.999512,0.025027,-0.013628,2.599040,0.480540,0.475479,-0.777893,0.999328,0.017550,-0.013249,2.594366,0.466411,0.474763,-0.778305,0.999391,0.018244,-0.012745,2.596021,0.557766,0.616488,-0.759380,0.999260,-0.001151,-0.011096,2.574852,0.502856,0.615724,-0.627327,0.999025,0.000242,-0.014983,2.168327,0.796728,0.786149,-0.627640,0.980899,0.079093,-0.084650,0.828172,0.417917,0.803092,0.289813,0.992174,-0.557255,0.212362,0.541355,0.870103,1.145781,-1.372658,0.670033,0.031998,-0.007099,-2.496495,0.241363,1.188788,-0.020738,0.549645,-0.106283,0.700586,3.558425,0.833831,0.659997,-1.813660,0.883277,0.411392,-2.172315,-7.870382,0.241952,0.887999,-0.803708,0.875439,0.124677,-0.111572,6.863606,0.821926,0.483248,-1.921499,0.879663,0.085379,-3.679362,-8.468432,0.263695,0.792734,-0.882431,0.862496,0.217916,-0.238710,6.978393,0.802242,0.412972,-1.773546,0.894224,0.119640,-2.005915,-7.955193,0.292557,0.750850,-0.808847,0.884165,0.091703,-0.315253,6.758772,0.804800,0.539416,-1.766773,0.874532,0.143752,-2.914193,-7.871765,0.291976,0.793001,-0.808203,0.869961,0.064704,-0.338268,6.854692
104,3.461569,0.514787,0.547900,-0.844731,0.999536,0.004658,-0.032735,0.023758,0.551944,0.473835,-0.872980,0.999509,0.021088,-0.034446,0.138672,0.575274,0.471529,-0.873347,0.999420,0.032175,-0.032993,0.139338,0.598538,0.467975,-0.873606,0.999413,0.020984,-0.025046,0.140637,0.496724,0.474893,-0.767970,0.999510,0.018390,-0.053583,0.306931,0.480926,0.473433,-0.767517,0.999321,0.011598,-0.061465,0.311729,0.466743,0.472380,-0.768075,0.999390,0.009975,-0.071605,0.307361,0.558361,0.615723,-0.755721,0.999245,0.017875,-0.022961,0.109919,0.502876,0.615004,-0.615738,0.999021,0.000593,-0.021640,0.348176,0.803488,0.785291,-0.620463,0.979697,0.203075,-0.025773,0.215620,0.415461,0.806582,0.285183,0.992006,-0.073774,0.104850,-0.139122,0.875145,1.147858,-1.406719,0.666768,0.151473,0.062408,-1.023323,0.234447,1.191297,-0.074420,0.557448,-0.207780,0.075363,-1.612818,0.826735,0.660838,-1.816764,0.885416,-0.213197,0.025268,-0.093238,0.245538,0.885845,-0.879296,0.880319,0.107750,-0.064722,-2.270979,0.821145,0.504410,-1.925265,0.881509,-0.023475,0.635804,-0.113134,0.267317,0.786974,-0.972570,0.865789,0.108819,-0.173069,-2.708145,0.800695,0.425112,-1.778811,0.895476,-0.046487,0.364749,-0.158183,0.295450,0.745654,-0.949899,0.887077,0.086911,-0.156125,-4.237776,0.806687,0.555132,-1.769676,0.874338,0.056683,0.472202,-0.087229,0.295462,0.788453,-0.911272,0.872933,0.104738,-0.136634,-3.096610
105,3.494853,0.514787,0.546645,-0.843721,0.999544,-0.000009,-0.037699,0.030334,0.552047,0.472755,-0.879288,0.999522,0.003123,-0.032431,-0.189535,0.575433,0.470407,-0.879622,0.999428,0.004776,-0.033703,-0.188534,0.598582,0.466999,-0.879818,0.999421,0.001343,-0.029302,-0.186633,0.497043,0.473761,-0.764385,0.999523,0.009592,-0.034038,0.107733,0.481124,0.472329,-0.763875,0.999335,0.005932,-0.033193,0.109420,0.466873,0.471278,-0.764460,0.999408,0.003903,-0.033107,0.108607,0.558413,0.614783,-0.763734,0.999251,0.001579,-0.028258,-0.240726,0.502872,0.614160,-0.610401,0.999042,-0.000118,-0.025365,0.160362,0.820405,0.784231,-0.656694,0.978067,0.508277,-0.031833,-1.088530,0.415826,0.808816,0.296737,0.992029,0.010947,0.067125,0.347137,0.887475,1.150943,-1.484449,0.661281,0.370450,0.092683,-2.335347,0.232759,1.194803,-0.049376,0.567467,-0.050716,0.105326,0.752420,0.823098,0.666606,-1.896113,0.886978,-0.109262,0.173315,-2.383999,0.247281,0.885670,-0.891346,0.886355,0.052363,-0.005267,-0.362042,0.815142,0.517632,-2.006434,0.883186,-0.180370,0.397240,-2.438667,0.269003,0.784524,-0.982433,0.870623,0.050665,-0.073592,-0.296317,0.803458,0.426877,-1.855555,0.896715,0.083018,0.053024,-2.305724,0.296762,0.743269,-0.899524,0.891290,0.039419,-0.071640,1.513459,0.801466,0.564522,-1.846687,0.874256,-0.156866,0.282102,-2.313714,0.299196,0.786250,-0.896061,0.877490,0.112176,-0.066176,0.456984
106,3.528137,0.515417,0.545316,-0.842943,0.999533,0.018916,-0.039918,0.023359,0.553374,0.471621,-0.867385,0.999514,0.039848,-0.034088,0.357637,0.576762,0.469236,-0.867588,0.999408,0.039947,-0.035196,0.361564,0.599339,0.465936,-0.867728,0.999401,0.022725,-0.031955,0.363246,0.498684,0.472277,-0.760767,0.999516,0.049302,-0.044563,0.108684,0.482486,0.470646,-0.760207,0.999327,0.040933,-0.050568,0.110215,0.467959,0.469343,-0.760627,0.999408,0.032636,-0.058144,0.115170,0.559500,0.613610,-0.754369,0.999254,0.032646,-0.035241,0.281336,0.503170,0.613182,-0.606929,0.999043,0.008957,-0.029370,0.104304,0.834316,0.784402,-0.648199,0.976644,0.417947,0.005138,0.255235,0.416023,0.809446,0.271978,0.992133,0.005932,0.018921,-0.743850,0.901843,1.187718,-1.394188,0.657941,0.431696,1.104867,2.711843,0.235552,1.207514,-0.352174,0.583104,0.083918,0.381911,-9.097321,0.811045,0.766251,-1.832121,0.882965,-0.362137,2.993753,1.922602,0.248012,0.886276,-1.536327,0.892664,0.021948,0.018214,-19.377937,0.797918,0.650979,-1.802172,0.878161,-0.517480,4.006310,6.136900,0.269729,0.782861,-1.680946,0.876280,0.021802,-0.049964,-20.986258,0.792682,0.625517,-1.569307,0.891653,-0.323756,5.967982,8.600076,0.297735,0.742834,-1.587030,0.896056,0.029216,-0.013087,-20.655549,0.788080,0.678304,-1.691312,0.868515,-0.402156,3.418489,4.668111,0.301936,0.786631,-1.544223,0.882864,0.082323,0.011450,-19.473489
107,3.561422,0.515420,0.545027,-0.827153,0.999545,0.000113,-0.008700,0.474424,0.553188,0.471357,-0.855999,0.999524,-0.005582,-0.007931,0.342082,0.576371,0.469035,-0.856200,0.999414,-0.011751,-0.006050,0.342141,0.598737,0.465786,-0.856370,0.999407,-0.018081,-0.004504,0.341243,0.498701,0.471965,-0.750948,0.999526,0.000495,-0.009377,0.295001,0.482498,0.470406,-0.750431,0.999343,0.000362,-0.007185,0.293703,0.467969,0.469203,-0.750898,0.999426,0.000306,-0.004201,0.292290,0.559266,0.613506,-0.744801,0.999275,-0.007032,-0.003107,0.287478,0.503116,0.612997,-0.603634,0.999075,-0.001631,-0.005562,0.099010,0.808849,0.800668,-0.507811,0.976002,-0.765158,0.488697,4.217839,0.397459,0.813468,0.203320,0.992268,-0.557754,0.120841,-2.062770,0.926266,1.194026,-1.290459,0.658294,0.733744,0.189525,3.116428,0.234976,1.226034,-0.446430,0.595343,-0.017309,0.556404,-2.831823,0.845272,0.818777,-1.621810,0.883157,1.028323,1.578090,6.318624,0.248241,0.888010,-1.592241,0.899583,0.006883,0.052101,-1.679874,0.836820,0.714207,-1.702077,0.877884,1.168793,1.899636,3.007266,0.270416,0.783609,-1.746426,0.883892,0.020661,0.022455,-1.967304,0.832174,0.693384,-1.558845,0.891146,1.186485,2.038986,0.314338,0.297633,0.743630,-1.663295,0.902571,-0.003058,0.023919,-2.291322,0.814710,0.738385,-1.567533,0.869241,0.800078,1.805069,3.718837,0.301989,0.787224,-1.602249,0.890175,0.001585,0.017816,-1.743335
108,3.594706,0.515255,0.543341,-0.933643,0.999565,-0.004959,-0.050654,-3.199418,0.552633,0.470285,-0.937198,0.999541,-0.016667,-0.032193,-2.439550,0.575575,0.468091,-0.937504,0.999433,-0.023935,-0.028365,-2.442713,0.597806,0.465010,-0.937592,0.999423,-0.027983,-0.023310,-2.440240,0.498576,0.470885,-0.853351,0.999545,-0.003762,-0.032450,-3.076621,0.482276,0.469419,-0.852857,0.999370,-0.006667,-0.029654,-3.077303,0.467592,0.468363,-0.853272,0.999450,-0.011316,-0.025223,-3.075747,0.558916,0.612865,-0.813642,0.999305,-0.010494,-0.019279,-2.068284,0.502549,0.611952,-0.699161,0.999117,-0.017027,-0.031399,-2.870056,0.798475,0.811777,-0.527671,0.975528,-0.311664,0.333746,-0.596677,0.391518,0.818121,0.178458,0.992363,-0.178468,0.139795,-0.746982,0.932037,1.191603,-1.273414,0.648140,0.173388,-0.072788,0.512114,0.234495,1.245725,-0.442525,0.598738,-0.014456,0.591618,0.117314,0.855093,0.825934,-1.750066,0.874335,0.295089,0.215018,-3.853346,0.248350,0.893936,-1.632899,0.904373,0.003271,0.178048,-1.221543,0.849119,0.723719,-1.862818,0.868919,0.369522,0.285768,-4.829328,0.270373,0.784251,-1.785563,0.888525,-0.001293,0.019297,-1.175818,0.842134,0.700154,-1.731069,0.883327,0.299235,0.203423,-5.174331,0.297583,0.744736,-1.706118,0.906629,-0.001501,0.033237,-1.286577,0.823301,0.746629,-1.710780,0.860067,0.258111,0.247696,-4.303736,0.302080,0.788338,-1.643467,0.894263,0.002741,0.033453,-1.238362
109,3.627990,0.514337,0.541243,-0.914671,0.999576,-0.027598,-0.063021,0.569987,0.550302,0.468758,-0.909995,0.999537,-0.070044,-0.045868,0.817273,0.572977,0.466677,-0.910256,0.999423,-0.078047,-0.042478,0.818652,0.595463,0.463758,-0.910329,0.999407,-0.070368,-0.037613,0.819085,0.496660,0.469443,-0.838752,0.999547,-0.057555,-0.043323,0.438630,0.480064,0.468118,-0.838309,0.999383,-0.066458,-0.039107,0.437083,0.465101,0.467262,-0.838756,0.999462,-0.074856,-0.033091,0.436121,0.557533,0.611851,-0.788352,0.999301,-0.041560,-0.030447,0.759820,0.500263,0.610737,-0.689869,0.999130,-0.068676,-0.036508,0.279174,0.779024,0.817272,-0.438266,0.973129,-0.584401,0.165107,2.686095,0.380681,0.820513,0.117881,0.992351,-0.325596,0.071858,-1.819978,0.948698,1.188040,-1.208757,0.637740,0.500582,-0.107052,1.942577,0.234578,1.268185,-0.521319,0.601408,0.002488,0.674785,-2.367308,0.871880,0.822549,-1.728794,0.862345,0.504353,-0.101675,0.639095,0.250112,0.895517,-1.634200,0.907817,0.052933,0.047488,-0.039100,0.868667,0.718268,-1.846737,0.856311,0.587300,-0.163759,0.483133,0.271885,0.783994,-1.791321,0.892273,0.045418,-0.007713,-0.172999,0.857417,0.695183,-1.711764,0.872172,0.459174,-0.149358,0.579996,0.298295,0.744318,-1.709039,0.910060,0.021400,-0.012557,-0.087766,0.835786,0.744898,-1.694148,0.848309,0.375085,-0.052011,0.499683,0.302723,0.787856,-1.641165,0.897615,0.019318,-0.014484,0.069160
110,3.661275,0.513328,0.541347,-0.887174,0.999595,-0.030316,0.003136,0.826135,0.548695,0.468860,-0.895896,0.999549,-0.048286,0.003061,0.423611,0.571169,0.466959,-0.896254,0.999435,-0.054320,0.008489,0.420669,0.593531,0.464296,-0.896457,0.999414,-0.058050,0.016156,0.416768,0.495939,0.469443,-0.812310,0.999564,-0.021653,0.000005,0.794439,0.479390,0.468128,-0.811865,0.999409,-0.020258,0.000317,0.794503,0.464428,0.467306,-0.812336,0.999486,-0.020211,0.001329,0.793764,0.554802,0.612080,-0.780064,0.999322,-0.082066,0.006868,0.249018,0.498954,0.610776,-0.664212,0.999165,-0.039324,0.001168,0.770854,0.767817,0.818117,-0.438613,0.972046,-0.336687,0.025384,-0.010435,0.383178,0.820739,0.129172,0.992521,0.075026,0.006783,0.339241,0.948681,1.187398,-1.111594,0.629523,-0.000521,-0.019294,2.919178,0.241529,1.260757,-0.469421,0.599122,0.208848,-0.223166,1.559228,0.866901,0.841008,-1.642455,0.847343,-0.149608,0.554588,2.593992,0.252685,0.896051,-1.539819,0.909465,0.077311,0.016040,2.835599,0.858826,0.742397,-1.737116,0.840623,-0.295685,0.724912,3.293478,0.272273,0.783798,-1.686929,0.893844,0.011648,-0.005892,3.136370,0.849627,0.716966,-1.604901,0.858048,-0.234047,0.654452,3.210623,0.298807,0.744719,-1.612883,0.911414,0.015364,0.012034,2.888928,0.831609,0.760723,-1.597524,0.832056,-0.125481,0.475463,2.903000,0.303420,0.788422,-1.549041,0.898354,0.020935,0.017009,2.767783
111,3.694559,0.513181,0.541971,-0.876748,0.999613,-0.004411,0.018721,0.313242,0.547973,0.469286,-0.889412,0.999561,-0.021676,0.012800,0.194807,0.569996,0.467425,-0.889763,0.999449,-0.035248,0.013981,0.195019,0.591913,0.464765,-0.890012,0.999422,-0.048618,0.014084,0.193626,0.495897,0.469783,-0.807997,0.999582,-0.001280,0.010213,0.129570,0.479399,0.468519,-0.807256,0.999438,0.000262,0.011743,0.138470,0.464442,0.467786,-0.807690,0.999511,0.000408,0.014429,0.139585,0.554456,0.612216,-0.779101,0.999352,-0.010388,0.004085,0.028926,0.498955,0.611013,-0.659717,0.999204,0.000016,0.007118,0.135053,0.815177,0.805891,-0.468477,0.971428,1.422891,-0.367330,-0.897215,0.404536,0.828019,0.147060,0.992740,0.641663,0.218748,0.537436,0.968372,1.187078,-1.074708,0.619171,0.591591,-0.009602,1.108191,0.254868,1.262498,-0.417639,0.607130,0.400749,0.052298,1.555745,0.869373,0.887263,-1.453160,0.821172,0.074271,1.389665,5.687215,0.253451,0.896242,-1.497968,0.912791,0.023004,0.005741,1.257398,0.853885,0.811449,-1.538161,0.814389,-0.148428,2.074619,5.977446,0.272210,0.783978,-1.640139,0.896264,-0.001897,0.005417,1.405757,0.844490,0.778773,-1.422443,0.834174,-0.154334,1.856947,5.481810,0.298844,0.745137,-1.565634,0.913296,0.001108,0.012569,1.419556,0.830813,0.812614,-1.414090,0.805369,-0.023923,1.559004,5.511111,0.303570,0.788802,-1.507460,0.899709,0.004496,0.011425,1.249265
