frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
90,3.000000,0.503717,0.350194,-0.629176,0.999957,-0.006818,-0.002715,-0.586220,0.513952,0.281882,-0.593125,0.999912,-0.007517,-0.004021,-0.494079,0.525107,0.276817,-0.593231,0.999940,-0.006264,-0.003266,-0.496613,0.536507,0.271458,-0.593479,0.999923,-0.005073,-0.002325,-0.498410,0.471682,0.292713,-0.607407,0.999903,-0.005353,-0.003899,-0.560759,0.449761,0.297046,-0.606993,0.999918,-0.002508,-0.002707,-0.557958,0.426680,0.302089,-0.607318,0.999872,-0.001114,-0.001793,-0.560743,0.529834,0.412786,-0.491706,0.999971,-0.001000,-0.003650,-0.251979,0.474673,0.423318,-0.508295,0.999962,-0.000423,-0.011348,-0.390235,0.670743,0.491451,-0.071380,0.999989,-0.010384,-0.075078,-0.034051,0.296306,0.531891,-0.165806,0.999920,-0.045150,-0.073053,-0.226474,0.802280,0.839813,-0.087214,0.988747,0.030431,0.035521,0.010957,0.284263,0.939389,-0.578637,0.981088,-0.056516,-0.039693,-0.025694,0.840279,0.880554,-0.441815,0.986492,0.023702,-0.084048,-0.466229,0.469498,0.637106,-1.243600,0.994331,-0.033415,-0.040115,-0.915860,0.823186,0.913107,-0.512787,0.957721,0.036530,-0.035504,-0.540583,0.513212,0.571160,-1.357475,0.979937,-0.011671,-0.041161,-0.930151,0.792101,0.866938,-0.530600,0.960748,0.027360,-0.016268,-0.504992,0.500552,0.505724,-1.295232,0.974826,-0.016944,-0.034604,-0.846387,0.786497,0.851329,-0.454881,0.961598,0.018802,-0.056076,-0.463010,0.485549,0.535986,-1.226747,0.973723,-0.018020,-0.040131,-0.876049
91,3.033333,0.502397,0.350156,-0.763306,0.999956,-0.039579,-0.001131,-4.023886,0.513078,0.281870,-0.729290,0.999912,-0.026219,-0.000375,-4.084938,0.524141,0.276815,-0.729285,0.999940,-0.028977,-0.000068,-4.081628,0.535461,0.271468,-0.729331,0.999923,-0.031396,0.000278,-4.075554,0.470095,0.292638,-0.741996,0.999903,-0.047621,-0.002233,-4.037672,0.447846,0.296858,-0.741651,0.999918,-0.057443,-0.005627,-4.039739,0.424673,0.301754,-0.741949,0.999871,-0.060181,-0.010047,-4.038935,0.528355,0.412358,-0.623487,0.999971,-0.044355,-0.012840,-3.953429,0.472823,0.422599,-0.636936,0.999962,-0.055498,-0.021563,-3.859228,0.667895,0.488128,-0.127084,0.999989,-0.085441,-0.099683,-1.671094,0.294732,0.529451,-0.239995,0.999917,-0.047219,-0.073203,-2.225664,0.807268,0.849534,-0.165750,0.988816,0.149632,0.291637,-2.356092,0.282444,0.937347,-0.658820,0.980811,-0.054546,-0.061262,-2.405489,0.839088,0.878628,-0.567031,0.986988,-0.035736,-0.057782,-3.756489,0.468393,0.637197,-1.330036,0.994138,-0.033160,0.002736,-2.593088,0.823069,0.910550,-0.642017,0.958823,-0.003512,-0.076715,-3.876917,0.512820,0.571186,-1.442933,0.979366,-0.011755,0.000790,-2.563752,0.792192,0.861037,-0.644172,0.961664,0.002738,-0.177033,-3.407187,0.499294,0.505769,-1.384996,0.974121,-0.037749,0.001345,-2.692920,0.786439,0.844792,-0.573430,0.962330,-0.001749,-0.196095,-3.556464,0.484188,0.536031,-1.314809,0.972915,-0.040837,0.001352,-2.641858
92,3.066667,0.501364,0.349983,-0.638923,0.999954,-0.031015,-0.005181,3.731480,0.511424,0.282011,-0.604258,0.999908,-0.049617,0.004236,3.750951,0.522055,0.276991,-0.604377,0.999938,-0.062576,0.005280,3.747257,0.532798,0.271673,-0.604646,0.999919,-0.079894,0.006143,3.740551,0.469232,0.292652,-0.620087,0.999899,-0.025868,0.000408,3.657276,0.447234,0.296854,-0.619795,0.999915,-0.018355,-0.000121,3.655677,0.424173,0.301748,-0.620073,0.999867,-0.015002,-0.000176,3.656259,0.526768,0.410799,-0.505878,0.999969,-0.047609,-0.046788,3.528269,0.472269,0.421486,-0.523350,0.999960,-0.016631,-0.033397,3.407591,0.657298,0.486309,-0.066195,0.999988,-0.317913,-0.054562,1.826665,0.294195,0.526669,-0.164191,0.999909,-0.016127,-0.083461,2.274109,0.805507,0.832135,-0.129667,0.988524,-0.052825,-0.521960,1.082500,0.281637,0.934670,-0.588016,0.980505,-0.024218,-0.080293,2.124111,0.835912,0.872748,-0.558229,0.986786,-0.095276,-0.176396,0.264071,0.467546,0.637257,-1.235543,0.994027,-0.025396,0.001779,2.834795,0.821619,0.908361,-0.635896,0.958303,-0.043484,-0.065689,0.183640,0.512625,0.571212,-1.346910,0.979045,-0.005872,0.000776,2.880682,0.789680,0.861628,-0.622917,0.961180,-0.075368,0.017715,0.637668,0.498811,0.505863,-1.283186,0.973739,-0.014470,0.002815,3.054314,0.782922,0.845284,-0.557654,0.961619,-0.105497,0.014754,0.473269,0.483142,0.536527,-1.217706,0.972420,-0.031362,0.014895,2.913111
93,3.100000,0.501070,0.347714,-0.641441,0.999952,-0.008819,-0.068074,-0.075522,0.511089,0.280833,-0.606036,0.999906,-0.010037,-0.035349,-0.053331,0.521761,0.275967,-0.606079,0.999936,-0.008832,-0.030700,-0.051051,0.532549,0.270796,-0.606230,0.999917,-0.007446,-0.026283,-0.047520,0.469126,0.290963,-0.621366,0.999897,-0.003181,-0.050668,-0.038352,0.447206,0.295211,-0.621095,0.999913,-0.000864,-0.049286,-0.038976,0.424166,0.300372,-0.621393,0.999866,-0.000231,-0.041294,-0.039582,0.526667,0.407883,-0.509329,0.999968,-0.003036,-0.087474,-0.103542,0.472267,0.418251,-0.526005,0.999959,-0.000056,-0.097063,-0.079656,0.657807,0.486401,-0.054092,0.999987,0.015256,0.002769,0.363082,0.293487,0.525231,-0.167761,0.999906,-0.021239,-0.043151,-0.107087,0.809979,0.843044,-0.143877,0.987403,0.134184,0.327272,-0.426300,0.281148,0.934463,-0.588982,0.979241,-0.014670,-0.006232,-0.028971,0.804316,0.828422,-0.610947,0.985841,-0.947869,-1.329766,-1.581550,0.467417,0.636645,-1.229143,0.993588,-0.003884,-0.018359,0.192000,0.819968,0.906251,-0.693516,0.956281,-0.049551,-0.063298,-1.728614,0.513354,0.569697,-1.337877,0.978110,0.021885,-0.045456,0.271014,0.787476,0.854477,-0.684000,0.959155,-0.066109,-0.214505,-1.832482,0.499295,0.504486,-1.274322,0.972705,0.014526,-0.041310,0.265903,0.779442,0.839313,-0.615670,0.959189,-0.104420,-0.179147,-1.740485,0.483429,0.536559,-1.210968,0.971229,0.008601,0.000937,0.202128
94,3.133333,0.500733,0.344891,-0.643855,0.999951,-0.010103,-0.084683,-0.072436,0.510703,0.279215,-0.608511,0.999906,-0.011600,-0.048543,-0.074256,0.521520,0.274707,-0.608530,0.999936,-0.007228,-0.037798,-0.073544,0.532428,0.269791,-0.608651,0.999917,-0.003646,-0.030149,-0.072652,0.468892,0.287557,-0.623553,0.999897,-0.007043,-0.102177,-0.065621,0.447099,0.291309,-0.623280,0.999914,-0.003197,-0.117084,-0.065571,0.424100,0.296494,-0.623571,0.999867,-0.001968,-0.116324,-0.065340,0.526527,0.404834,-0.512260,0.999967,-0.004204,-0.091466,-0.087901,0.472092,0.414350,-0.528332,0.999959,-0.005258,-0.117029,-0.069798,0.658292,0.486477,-0.048338,0.999985,0.014545,0.002257,0.172611,0.292596,0.524869,-0.180432,0.999905,-0.026713,-0.010843,-0.380118,0.810596,0.849363,-0.142256,0.986145,0.018502,0.189573,0.048631,0.281246,0.934497,-0.598819,0.978188,0.002932,0.001028,-0.295118,0.809175,0.853549,-0.590574,0.983749,0.145782,0.753796,0.611195,0.467676,0.636087,-1.229050,0.993293,0.007782,-0.016735,0.002793,0.817783,0.906213,-0.671933,0.951688,-0.065526,-0.001116,0.647492,0.514201,0.568960,-1.338475,0.977572,0.025411,-0.022094,-0.017960,0.787083,0.860923,-0.671856,0.954965,-0.011787,0.193377,0.364301,0.499999,0.504364,-1.276678,0.972155,0.021108,-0.003648,-0.070678,0.776927,0.848815,-0.600021,0.954852,-0.075431,0.285079,0.469487,0.484389,0.536349,-1.211599,0.970625,0.028803,-0.006289,-0.018929
95,3.166667,0.500488,0.344251,-0.714049,0.999952,-0.007344,-0.019207,-2.105820,0.510579,0.279055,-0.678293,0.999909,-0.003696,-0.004792,-2.093450,0.521463,0.274611,-0.678241,0.999938,-0.001699,-0.002902,-2.091343,0.532419,0.269726,-0.678279,0.999918,-0.000261,-0.001971,-2.088838,0.468739,0.287032,-0.692981,0.999900,-0.004583,-0.015757,-2.082843,0.446969,0.290714,-0.692770,0.999916,-0.003908,-0.017851,-2.084684,0.423979,0.295856,-0.693062,0.999871,-0.003621,-0.019138,-2.084743,0.526489,0.404200,-0.578402,0.999968,-0.001157,-0.019019,-1.984288,0.472009,0.413550,-0.594345,0.999960,-0.002477,-0.023975,-1.980407,0.658563,0.486535,-0.084535,0.999985,0.008156,0.001738,-1.085902,0.291785,0.524725,-0.233524,0.999907,-0.024345,-0.004333,-1.592764,0.810709,0.857857,-0.143684,0.985374,0.003374,0.254810,-0.042845,0.281311,0.934671,-0.620154,0.977250,0.001955,0.005229,-0.640057,0.812051,0.867565,-0.580027,0.982574,0.086256,0.420499,0.316393,0.467708,0.636421,-1.239776,0.992981,0.000952,0.010035,-0.321765,0.815979,0.906032,-0.660755,0.949228,-0.054139,-0.005440,0.335346,0.514307,0.568988,-1.348539,0.976870,0.003170,0.000833,-0.301913,0.786874,0.863277,-0.668830,0.952758,-0.006285,0.070610,0.090777,0.500021,0.504556,-1.293551,0.971420,0.000668,0.005760,-0.506179,0.777039,0.852559,-0.592122,0.952450,0.003353,0.112315,0.236953,0.484385,0.536433,-1.224740,0.969822,-0.000128,0.002527,-0.394224
96,3.200000,0.500461,0.344290,-0.701345,0.999953,-0.000805,0.001174,0.381119,0.510519,0.279280,-0.666032,0.999911,-0.001815,0.006758,0.367810,0.521434,0.274804,-0.665995,0.999939,-0.000892,0.005793,0.367388,0.532417,0.269892,-0.666052,0.999920,-0.000068,0.004984,0.366822,0.468683,0.287531,-0.680171,0.999901,-0.001688,0.014969,0.384305,0.446927,0.291484,-0.679933,0.999917,-0.001250,0.023119,0.385095,0.423957,0.296857,-0.680211,0.999874,-0.000685,0.030024,0.385528,0.526488,0.404015,-0.567772,0.999968,-0.000020,-0.005551,0.318918,0.472097,0.413589,-0.582891,0.999960,0.002621,0.001170,0.343630,0.660174,0.488088,-0.081181,0.999985,0.048307,0.046603,0.100625,0.291537,0.524701,-0.231374,0.999906,-0.007438,-0.000719,0.064483,0.809479,0.867024,-0.112835,0.984353,-0.036905,0.274993,0.925464,0.281361,0.935190,-0.616213,0.976586,0.001511,0.015560,0.118237,0.812418,0.877338,-0.517754,0.982050,0.011017,0.293192,1.868201,0.468108,0.636461,-1.239878,0.992877,0.011989,0.001189,-0.003072,0.815987,0.909793,-0.592034,0.948221,0.000265,0.112841,2.061633,0.514604,0.568564,-1.348767,0.976662,0.008907,-0.012719,-0.006838,0.786831,0.864962,-0.605453,0.951915,-0.001282,0.050552,1.901312,0.500086,0.504504,-1.293923,0.971242,0.001947,-0.001568,-0.011176,0.777105,0.854889,-0.531507,0.951475,0.001987,0.069902,1.818473,0.484513,0.536208,-1.224942,0.969538,0.003855,-0.006763,-0.006055
97,3.233333,0.499982,0.343273,-0.732732,0.999954,-0.014386,-0.030514,-0.941595,0.509929,0.278827,-0.696145,0.999914,-0.017712,-0.013610,-0.903364,0.520935,0.274327,-0.696090,0.999941,-0.014947,-0.014293,-0.902857,0.532016,0.269344,-0.696141,0.999923,-0.012031,-0.016437,-0.902667,0.467895,0.287311,-0.709644,0.999905,-0.023634,-0.006585,-0.884194,0.446091,0.291397,-0.709392,0.999920,-0.025084,-0.002609,-0.883768,0.423167,0.296834,-0.709673,0.999878,-0.023680,-0.000701,-0.883845,0.526166,0.401991,-0.596878,0.999970,-0.009660,-0.060701,-0.873199,0.471921,0.413088,-0.612071,0.999962,-0.005262,-0.015045,-0.875393,0.661309,0.488120,-0.103516,0.999985,0.034060,0.000970,-0.670054,0.291352,0.523668,-0.234312,0.999904,-0.005541,-0.031001,-0.088119,0.811386,0.868810,-0.125941,0.983951,0.057231,0.053598,-0.393172,0.281047,0.935215,-0.622778,0.975573,-0.009424,0.000749,-0.196964,0.818281,0.878656,-0.522128,0.982181,0.175880,0.039514,-0.131226,0.468267,0.636218,-1.254547,0.992749,0.004782,-0.007288,-0.440086,0.816366,0.910336,-0.594838,0.948676,0.011342,0.016279,-0.084116,0.514781,0.567822,-1.363666,0.976377,0.005322,-0.022246,-0.446981,0.786940,0.865355,-0.606475,0.952522,0.003263,0.011778,-0.030659,0.500101,0.503812,-1.306259,0.971012,0.000452,-0.020746,-0.370059,0.778040,0.855152,-0.534271,0.951791,0.028029,0.007868,-0.082923,0.484531,0.535041,-1.238811,0.969095,0.000542,-0.035006,-0.416075
98,3.266667,0.499240,0.341980,-0.764609,0.999955,-0.022263,-0.038810,-0.956327,0.509229,0.277973,-0.729110,0.999916,-0.020991,-0.025618,-0.988954,0.520416,0.273521,-0.729050,0.999943,-0.015591,-0.024186,-0.988780,0.531635,0.268564,-0.729091,0.999925,-0.011432,-0.023403,-0.988521,0.466736,0.286678,-0.741696,0.999907,-0.034765,-0.019013,-0.961563,0.444794,0.290928,-0.741449,0.999922,-0.038912,-0.014070,-0.961702,0.421881,0.296471,-0.741728,0.999880,-0.038599,-0.010889,-0.961667,0.525830,0.400759,-0.628593,0.999970,-0.010083,-0.036966,-0.951431,0.471502,0.412508,-0.642376,0.999963,-0.012581,-0.017401,-0.909147,0.661793,0.488040,-0.137467,0.999985,0.014523,-0.002406,-1.018523,0.291285,0.523633,-0.246680,0.999903,-0.002021,-0.001037,-0.371065,0.813387,0.869798,-0.165358,0.983689,0.060012,0.029646,-1.182516,0.280834,0.935875,-0.636084,0.975191,-0.006406,0.019800,-0.399175,0.820082,0.879439,-0.559458,0.982188,0.054038,0.023510,-1.119897,0.468295,0.636178,-1.269177,0.992463,0.000837,-0.001207,-0.438888,0.816333,0.910528,-0.632547,0.948300,-0.000971,0.005747,-1.131265,0.514881,0.567790,-1.376480,0.975288,0.002990,-0.000978,-0.384407,0.786942,0.865569,-0.638138,0.952198,0.000068,0.006441,-0.949874,0.500095,0.503626,-1.314754,0.969711,-0.000175,-0.005583,-0.254860,0.778160,0.855381,-0.568086,0.951262,0.003623,0.006897,-1.014470,0.484517,0.534246,-1.251340,0.967542,-0.000446,-0.023856,-0.375878
99,3.300000,0.498724,0.341259,-0.789296,0.999956,-0.015471,-0.021619,-0.740615,0.508561,0.277534,-0.754076,0.999918,-0.020025,-0.013150,-0.748976,0.519831,0.273083,-0.754022,0.999944,-0.017543,-0.013130,-0.749180,0.531120,0.268122,-0.754067,0.999926,-0.015430,-0.013245,-0.749268,0.465883,0.286421,-0.767380,0.999909,-0.025595,-0.007702,-0.770515,0.443892,0.290767,-0.767153,0.999923,-0.027061,-0.004854,-0.771108,0.421016,0.296356,-0.767449,0.999883,-0.025939,-0.003445,-0.771629,0.525541,0.399905,-0.651006,0.999971,-0.008667,-0.025633,-0.672390,0.471311,0.412141,-0.665754,0.999964,-0.005733,-0.011014,-0.701342,0.661892,0.487696,-0.147204,0.999985,0.002968,-0.010315,-0.292123,0.291168,0.523625,-0.261285,0.999902,-0.003490,-0.000250,-0.438131,0.814480,0.870707,-0.180992,0.983342,0.032807,0.027258,-0.469025,0.280540,0.936757,-0.648061,0.974849,-0.008801,0.026452,-0.359302,0.820603,0.880094,-0.590706,0.982039,0.015650,0.019634,-0.937425,0.468296,0.636138,-1.279651,0.992188,0.000022,-0.001189,-0.314212,0.815750,0.909459,-0.664713,0.947608,-0.017490,-0.032076,-0.965003,0.514889,0.567771,-1.385804,0.974283,0.000261,-0.000569,-0.279715,0.786942,0.865979,-0.668277,0.951551,0.000007,0.012285,-0.904185,0.500034,0.503530,-1.323685,0.968520,-0.001829,-0.002884,-0.267935,0.778187,0.855929,-0.598517,0.950366,0.000790,0.016413,-0.912908,0.484454,0.533677,-1.261404,0.966102,-0.001887,-0.017070,-0.301924
100,3.333333,0.498664,0.341235,-0.878491,0.999957,-0.001802,-0.000727,-2.675847,0.508325,0.277510,-0.844960,0.999921,-0.007076,-0.000722,-2.726526,0.519564,0.273014,-0.844848,0.999946,-0.008004,-0.002084,-2.724752,0.530849,0.267972,-0.844843,0.999928,-0.008152,-0.004500,-2.723275,0.465812,0.286443,-0.860456,0.999912,-0.002127,0.000667,-2.792267,0.443833,0.290816,-0.860304,0.999926,-0.001751,0.001492,-2.794538,0.420946,0.296421,-0.860599,0.999887,-0.002096,0.001959,-2.794477,0.525506,0.399365,-0.734226,0.999972,-0.001041,-0.016181,-2.496598,0.471331,0.412056,-0.751901,0.999965,0.000623,-0.002526,-2.584434,0.662022,0.486206,-0.186942,0.999984,0.003909,-0.044699,-1.192123,0.291091,0.522835,-0.329454,0.999903,-0.002320,-0.023695,-2.045074,0.817144,0.870274,-0.240713,0.982861,0.079901,-0.012987,-1.791626,0.279364,0.936880,-0.695175,0.974865,-0.035297,0.003689,-1.413431,0.802827,0.830731,-0.709331,0.982228,-0.533282,-1.480873,-3.558769,0.467817,0.636158,-1.312292,0.992148,-0.014374,0.000592,-0.979232,0.811819,0.893144,-0.789602,0.948181,-0.117940,-0.489421,-3.746647,0.514585,0.567906,-1.414886,0.974123,-0.009128,0.004068,-0.872476,0.786688,0.859408,-0.786516,0.952031,-0.007609,-0.197114,-3.547175,0.499546,0.503693,-1.357302,0.968455,-0.014649,0.004894,-1.008521,0.777163,0.846965,-0.715415,0.950531,-0.030702,-0.268899,-3.506953,0.483361,0.533663,-1.294462,0.965831,-0.032781,-0.000415,-0.991724
101,3.366667,0.498857,0.341785,-0.957826,0.999958,0.005786,0.016508,-2.380035,0.508450,0.277836,-0.924392,0.999925,0.003732,0.009785,-2.382976,0.519675,0.273186,-0.924269,0.999948,0.003322,0.005170,-2.382655,0.530977,0.268050,-0.924243,0.999931,0.003839,0.002342,-2.381993,0.466245,0.287398,-0.943558,0.999917,0.012992,0.028639,-2.493076,0.444255,0.291949,-0.943394,0.999930,0.012644,0.033989,-2.492713,0.421222,0.297527,-0.943717,0.999893,0.008288,0.033170,-2.493551,0.525872,0.399423,-0.803590,0.999973,0.010974,0.001732,-2.080915,0.472072,0.412267,-0.826055,0.999967,0.022227,0.006328,-2.224592,0.662136,0.485399,-0.213809,0.999984,0.003401,-0.024215,-0.806036,0.291090,0.521338,-0.395277,0.999906,-0.000021,-0.044902,-1.974701,0.817957,0.872345,-0.280097,0.981875,0.024417,0.062141,-1.181522,0.277962,0.937256,-0.750880,0.975121,-0.042043,0.011281,-1.671152,0.806079,0.834484,-0.789446,0.981942,0.097543,0.112579,-2.403443,0.467244,0.636130,-1.345240,0.992122,-0.017183,-0.000840,-0.988451,0.810818,0.894544,-0.872607,0.947493,-0.030023,0.041993,-2.490150,0.514143,0.568108,-1.445896,0.973983,-0.013263,0.006053,-0.930287,0.784450,0.854472,-0.869211,0.951390,-0.067139,-0.148087,-2.480839,0.499150,0.503851,-1.387463,0.968427,-0.011870,0.004737,-0.904824,0.775505,0.842683,-0.797129,0.949507,-0.049739,-0.128472,-2.451419,0.483057,0.533597,-1.325740,0.965580,-0.009123,-0.001969,-0.938337
102,3.400000,0.498999,0.341864,-0.877843,0.999958,0.004260,0.002364,2.399476,0.508661,0.277849,-0.838443,0.999925,0.006346,0.000362,2.578479,0.519983,0.273167,-0.838455,0.999948,0.009248,-0.000577,2.574432,0.531418,0.267930,-0.838486,0.999931,0.013227,-0.003623,2.572703,0.466602,0.287529,-0.855495,0.999917,0.010720,0.003937,2.641897,0.444761,0.292041,-0.855314,0.999930,0.015183,0.002743,2.642405,0.421851,0.297544,-0.855634,0.999894,0.018872,0.000512,2.642480,0.526398,0.399395,-0.731543,0.999973,0.015780,-0.000855,2.161413,0.472959,0.412220,-0.751978,0.999968,0.026598,-0.001411,2.222307,0.662306,0.485431,-0.186746,0.999984,0.005103,0.000955,0.811904,0.291530,0.520039,-0.344206,0.999909,0.013187,-0.038990,1.532153,0.817972,0.872466,-0.250235,0.980828,0.000422,0.003626,0.895882,0.275882,0.937544,-0.740978,0.975045,-0.062400,0.008635,0.297073,0.807208,0.840440,-0.714268,0.981549,0.033887,0.178689,2.255330,0.466441,0.636545,-1.285621,0.992135,-0.024082,0.012451,1.788568,0.810494,0.894784,-0.795227,0.946410,-0.009710,0.007199,2.321386,0.513131,0.568795,-1.380383,0.973871,-0.030354,0.020594,1.965390,0.783489,0.850788,-0.789592,0.950291,-0.028855,-0.110525,2.388568,0.498187,0.504810,-1.310900,0.968307,-0.028912,0.028764,2.296908,0.774942,0.838024,-0.720349,0.948158,-0.016893,-0.139761,2.303388,0.482600,0.533796,-1.260699,0.965299,-0.013696,0.005972,1.951228
103,3.433333,0.499055,0.341995,-0.916192,0.999954,0.001698,0.003929,-1.150478,0.508919,0.277848,-0.891861,0.999917,0.007719,-0.000003,-1.602529,0.520435,0.273118,-0.891690,0.999943,0.013551,-0.001472,-1.597064,0.532133,0.267744,-0.891703,0.999921,0.021470,-0.005578,-1.596513,0.466687,0.287594,-0.904117,0.999908,0.002547,0.001937,-1.458675,0.444822,0.292103,-0.903984,0.999924,0.001830,0.001863,-1.460100,0.421906,0.297574,-0.904286,0.999882,0.001622,0.000891,-1.459547,0.526988,0.399408,-0.776192,0.999972,0.017695,0.000385,-1.339492,0.473253,0.412202,-0.789610,0.999966,0.008826,-0.000559,-1.128976,0.664245,0.484527,-0.254077,0.999983,0.058161,-0.027129,-2.019925,0.292398,0.518643,-0.373352,0.999910,0.026040,-0.041857,-0.874389,0.821773,0.876246,-0.330283,0.979859,0.114051,0.113402,-2.401458,0.275109,0.937554,-0.735733,0.974832,-0.023203,0.000320,0.157337,0.808515,0.844336,-0.792153,0.981321,0.039191,0.116887,-2.336535,0.465871,0.636863,-1.306181,0.992124,-0.017114,0.009531,-0.616779,0.807984,0.886527,-0.872594,0.945613,-0.075322,-0.247722,-2.320991,0.512868,0.569063,-1.398106,0.973616,-0.007884,0.008052,-0.531678,0.782843,0.847959,-0.856993,0.949304,-0.019360,-0.084881,-2.022019,0.497373,0.505297,-1.325700,0.967940,-0.024421,0.014606,-0.444024,0.774609,0.833583,-0.792796,0.946871,-0.009987,-0.133247,-2.173394,0.482030,0.533891,-1.280755,0.964752,-0.017114,0.002852,-0.601705
104,3.466667,0.499212,0.342005,-0.925861,0.999948,0.004695,0.000302,-0.290047,0.509258,0.277711,-0.904772,0.999901,0.010171,-0.004115,-0.387338,0.520960,0.272828,-0.904535,0.999935,0.015743,-0.008688,-0.385326,0.532909,0.267218,-0.904462,0.999904,0.023271,-0.015765,-0.382773,0.466880,0.287471,-0.914786,0.999893,0.005791,-0.003665,-0.320061,0.444900,0.291864,-0.914656,0.999914,0.002331,-0.007175,-0.320150,0.421910,0.297126,-0.914967,0.999862,0.000136,-0.013439,-0.320447,0.527551,0.399493,-0.793348,0.999968,0.016903,0.002562,-0.514678,0.473541,0.412121,-0.803469,0.999964,0.008639,-0.002434,-0.415764,0.665617,0.484376,-0.298107,0.999982,0.041179,-0.004506,-1.320921,0.292535,0.518034,-0.402618,0.999912,0.004116,-0.018278,-0.878000,0.827270,0.880296,-0.431672,0.978695,0.164911,0.121490,-3.041669,0.273890,0.937758,-0.780297,0.973932,-0.036568,0.006124,-1.336910,0.781894,0.792748,-0.931019,0.981432,-0.798635,-1.547661,-4.166002,0.463901,0.636993,-1.362012,0.991927,-0.059097,0.003927,-1.674936,0.783574,0.823719,-1.015535,0.945884,-0.732298,-1.884229,-4.288230,0.512304,0.569041,-1.453625,0.972918,-0.016921,-0.000662,-1.665577,0.766613,0.783134,-0.983584,0.949279,-0.486921,-1.944725,-3.797745,0.495733,0.505194,-1.374660,0.967067,-0.049182,-0.003086,-1.468778,0.751569,0.721555,-0.925880,0.946540,-0.691218,-3.360813,-3.992531,0.480593,0.533844,-1.335293,0.963785,-0.043091,-0.001422,-1.636140
105,3.500000,0.499309,0.342052,-0.966352,0.999941,0.002913,0.001421,-1.214737,0.509533,0.277668,-0.946782,0.999887,0.008243,-0.001305,-1.260307,0.521352,0.272696,-0.946493,0.999927,0.011766,-0.003967,-1.258746,0.533464,0.266953,-0.946393,0.999888,0.016665,-0.007956,-1.257926,0.467014,0.287423,-0.956156,0.999880,0.004012,-0.001444,-1.241099,0.444915,0.291735,-0.956033,0.999905,0.000467,-0.003864,-1.241316,0.421842,0.296866,-0.956333,0.999842,-0.002038,-0.007805,-1.240963,0.527821,0.399586,-0.834203,0.999966,0.008100,0.002792,-1.225644,0.473562,0.412096,-0.843554,0.999962,0.000629,-0.000744,-1.202567,0.666767,0.484328,-0.335617,0.999980,0.034481,-0.001441,-1.125293,0.292539,0.517695,-0.437766,0.999913,0.000130,-0.010171,-1.054439,0.831752,0.884798,-0.498231,0.977825,0.134459,0.135060,-1.996750,0.268629,0.938322,-0.835268,0.972542,-0.157820,0.016916,-1.649144,0.767267,0.758844,-1.017970,0.982114,-0.438809,-1.017103,-2.608522,0.461298,0.638022,-1.436085,0.991642,-0.078084,0.030849,-2.222199,0.734138,0.717813,-1.104946,0.947636,-1.483058,-3.177179,-2.682345,0.511099,0.569058,-1.528574,0.971926,-0.036154,0.000510,-2.248467,0.747696,0.667406,-1.062966,0.950682,-0.567502,-3.471866,-2.381446,0.493266,0.505200,-1.447071,0.965864,-0.074031,0.000193,-2.172339,0.736209,0.673325,-1.008938,0.947695,-0.460804,-1.446925,-2.491742,0.478669,0.533856,-1.409029,0.962402,-0.057728,0.000370,-2.212054
