frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.426191,0.332161,-0.645807,0.999932,-0.000399,-0.150248,0.163919,0.479974,0.278888,-0.740971,0.999951,-0.000619,-0.177557,0.142947,0.491790,0.283274,-0.741075,0.999949,-0.004140,-0.196243,0.144757,0.504890,0.288858,-0.740768,0.999957,-0.011051,-0.218943,0.145624,0.470050,0.269448,-0.565536,0.999914,0.006726,-0.137188,0.146388,0.474360,0.266995,-0.564851,0.999876,0.012442,-0.123262,0.148938,0.479026,0.264570,-0.565000,0.999873,0.019274,-0.110454,0.150445,0.444543,0.420753,-0.696480,0.999876,-0.000289,-0.189005,0.131773,0.430160,0.408476,-0.473756,0.999696,0.013542,-0.137402,0.146438,0.721912,0.867052,-1.114092,0.995716,0.002600,-0.104642,0.052714,0.494483,0.726347,0.392895,0.994934,0.042998,0.067095,-0.028788,0.432001,1.301748,-1.355131,0.758071,0.015072,-0.049342,0.417144,0.267848,1.044136,0.159501,0.184833,0.026615,0.035033,-1.447461,0.314285,0.809841,-0.778922,0.971680,-0.039722,0.000045,0.696212,0.293423,0.789117,-0.635064,0.697582,-0.069559,-0.025556,-3.802718,0.283486,0.664866,-0.834923,0.961106,-0.042332,-0.000706,0.816100,0.233927,0.592682,-0.722692,0.664406,-0.045133,-0.082796,-4.177939,0.338413,0.636862,-0.751973,0.966383,-0.075608,-0.008608,0.984153,0.303203,0.604886,-0.665810,0.707443,-0.053691,-0.173467,-4.072720,0.359322,0.691570,-0.733694,0.957407,-0.141142,-0.014400,0.778656,0.334592,0.662817,-0.661970,0.712623,0.034578,-0.045345,-3.845310
75,2.500000,0.426180,0.331574,-0.632603,0.999935,-0.000311,-0.017632,0.396100,0.479933,0.277776,-0.729420,0.999954,-0.001255,-0.033373,0.346532,0.491600,0.282016,-0.729518,0.999952,-0.005701,-0.037762,0.346713,0.504466,0.287414,-0.729199,0.999959,-0.012703,-0.043325,0.347064,0.470314,0.268768,-0.553078,0.999919,0.007932,-0.020401,0.373728,0.474907,0.266478,-0.552426,0.999882,0.016412,-0.015507,0.372743,0.479970,0.264207,-0.552591,0.999879,0.028315,-0.010904,0.372276,0.444540,0.419774,-0.688469,0.999882,-0.000106,-0.029372,0.240347,0.430782,0.408256,-0.464660,0.999706,0.018681,-0.006623,0.272888,0.721539,0.866181,-1.114626,0.995849,-0.011181,-0.026116,-0.016025,0.497665,0.731016,0.392719,0.994996,0.095474,0.140085,-0.005290,0.431574,1.300098,-1.342569,0.756358,-0.012790,-0.049489,0.376850,0.269863,1.044367,0.256479,0.184465,0.060469,0.006920,2.909343,0.312232,0.809875,-0.757956,0.971796,-0.061581,0.001005,0.628985,0.291909,0.788044,-0.354158,0.695881,-0.045405,-0.032194,8.427198,0.280738,0.664881,-0.812088,0.961212,-0.082411,0.000436,0.685050,0.231975,0.589334,-0.419446,0.663788,-0.058551,-0.100445,9.097406,0.335851,0.636714,-0.735187,0.966469,-0.076882,-0.004418,0.503581,0.302861,0.600873,-0.370563,0.707435,-0.010259,-0.120367,8.857425,0.356060,0.691152,-0.715090,0.957821,-0.097863,-0.012549,0.558102,0.335702,0.661079,-0.379306,0.712985,0.033280,-0.052148,8.479907
76,2.533333,0.426650,0.323454,-0.636669,0.999938,0.014085,-0.243599,-0.121953,0.480157,0.272412,-0.731828,0.999956,0.006738,-0.160913,-0.072237,0.491639,0.276947,-0.731970,0.999954,0.001172,-0.152044,-0.073555,0.504447,0.282575,-0.731686,0.999962,-0.000578,-0.145192,-0.074626,0.471396,0.263416,-0.556724,0.999923,0.032462,-0.160551,-0.109386,0.476282,0.261529,-0.556081,0.999889,0.041243,-0.148467,-0.109627,0.481646,0.259624,-0.556257,0.999886,0.050279,-0.137486,-0.109990,0.444632,0.410131,-0.689306,0.999889,0.002779,-0.289289,-0.025131,0.431601,0.398911,-0.465374,0.999722,0.024557,-0.280338,-0.021420,0.719308,0.866390,-1.115106,0.995960,-0.066918,0.006251,-0.014387,0.498040,0.727407,0.374529,0.995127,0.011243,-0.108265,-0.545704,0.432877,1.305897,-1.337737,0.757204,0.039083,0.173972,0.144972,0.277467,1.026581,0.319875,0.185321,0.228095,-0.533563,1.901865,0.309335,0.805587,-0.746194,0.971637,-0.086920,-0.128651,0.352870,0.288920,0.770355,-0.172005,0.690294,-0.089694,-0.530677,5.464591,0.276744,0.665379,-0.796498,0.960660,-0.119826,0.014935,0.467716,0.229505,0.584979,-0.223459,0.658531,-0.074093,-0.130649,5.879592,0.330697,0.636743,-0.717321,0.965995,-0.154614,0.000858,0.535982,0.298840,0.597700,-0.182142,0.703482,-0.120628,-0.095193,5.652617,0.349553,0.690729,-0.702915,0.957580,-0.195200,-0.012664,0.365263,0.334174,0.658818,-0.196588,0.709925,-0.045843,-0.067822,5.481531
77,2.566667,0.426635,0.323784,-0.630525,0.999941,-0.000443,0.009921,0.184307,0.479863,0.272654,-0.726537,0.999959,-0.008835,0.007246,0.158730,0.491045,0.277261,-0.726663,0.999957,-0.017841,0.009393,0.159194,0.503420,0.282955,-0.726373,0.999964,-0.030810,0.011414,0.159398,0.471385,0.263477,-0.550296,0.999927,-0.000345,0.001820,0.192847,0.476282,0.261655,-0.549569,0.999894,-0.000009,0.003772,0.195347,0.481654,0.259782,-0.549749,0.999892,0.000242,0.004760,0.195236,0.444628,0.410706,-0.684084,0.999895,-0.000133,0.017247,0.156668,0.431790,0.399214,-0.459105,0.999735,0.005668,0.009092,0.188072,0.719106,0.864508,-1.114442,0.996123,-0.006065,-0.056453,0.019920,0.499156,0.727300,0.383253,0.995288,0.033484,-0.003224,0.261734,0.433530,1.301870,-1.344175,0.758009,0.019588,-0.120825,-0.193133,0.277947,1.024510,0.291951,0.188643,0.014421,-0.062152,-0.837714,0.308094,0.800107,-0.776859,0.971668,-0.037236,-0.164385,-0.919957,0.286834,0.765965,-0.299520,0.689228,-0.062571,-0.131700,-3.825479,0.275163,0.664388,-0.833134,0.960495,-0.047435,-0.029721,-1.099101,0.229128,0.581937,-0.365492,0.657255,-0.011313,-0.091256,-4.260999,0.328052,0.635570,-0.752423,0.965845,-0.079334,-0.035192,-1.053048,0.298062,0.595281,-0.317242,0.702457,-0.023341,-0.072577,-4.052989,0.347102,0.688053,-0.733528,0.957570,-0.073536,-0.080284,-0.918396,0.334011,0.657030,-0.324996,0.709392,-0.004872,-0.053644,-3.852218
78,2.600000,0.426856,0.320909,-0.628516,0.999945,0.006638,-0.086271,0.060267,0.480206,0.270750,-0.722801,0.999961,0.010298,-0.057097,0.112063,0.491268,0.275406,-0.722931,0.999959,0.006699,-0.055635,0.111968,0.503542,0.281097,-0.722640,0.999966,0.003662,-0.055740,0.111995,0.471943,0.261314,-0.545676,0.999931,0.016756,-0.064875,0.138600,0.476837,0.259396,-0.544886,0.999901,0.016676,-0.067770,0.140480,0.482172,0.257405,-0.545052,0.999898,0.015525,-0.071320,0.140927,0.444647,0.407785,-0.681057,0.999902,0.000582,-0.087623,0.090814,0.431838,0.395796,-0.455737,0.999749,0.001447,-0.102544,0.101031,0.718465,0.860370,-1.114677,0.996279,-0.019237,-0.124134,-0.007045,0.499092,0.725804,0.398739,0.995423,-0.001935,-0.044881,0.464565,0.433656,1.294856,-1.344860,0.756231,0.003787,-0.210410,-0.020546,0.277859,1.026108,0.213247,0.187603,-0.002643,0.047961,-2.361116,0.307517,0.800169,-0.791236,0.970959,-0.017307,0.001845,-0.431314,0.284343,0.766984,-0.572910,0.685119,-0.074732,0.030570,-8.201701,0.273723,0.664408,-0.850365,0.959663,-0.043200,0.000604,-0.516933,0.228191,0.583390,-0.659176,0.654782,-0.028111,0.043568,-8.810510,0.325826,0.635300,-0.768322,0.965215,-0.066786,-0.008107,-0.476981,0.294970,0.603001,-0.608556,0.700449,-0.092754,0.231598,-8.739426,0.345209,0.687255,-0.747572,0.956887,-0.056782,-0.023957,-0.421307,0.331683,0.657240,-0.602157,0.707295,-0.069852,0.006312,-8.314851
79,2.633333,0.427907,0.313297,-0.633478,0.999948,0.031513,-0.228337,-0.148857,0.481165,0.266128,-0.724498,0.999964,0.028766,-0.138688,-0.050899,0.492164,0.271120,-0.724563,0.999962,0.026876,-0.128584,-0.048956,0.504345,0.277049,-0.724233,0.999968,0.024081,-0.121439,-0.047790,0.472790,0.255682,-0.546812,0.999936,0.025413,-0.168962,-0.034082,0.477527,0.253541,-0.545866,0.999907,0.020696,-0.175633,-0.029381,0.482676,0.251302,-0.545929,0.999904,0.015144,-0.183104,-0.026309,0.445805,0.400808,-0.683062,0.999909,0.034719,-0.209323,-0.060142,0.432689,0.386892,-0.457050,0.999763,0.025517,-0.267109,-0.039398,0.718541,0.858761,-1.114598,0.996480,0.002275,-0.048265,0.002357,0.498834,0.721535,0.398254,0.995595,-0.007733,-0.128074,-0.014542,0.433728,1.288153,-1.375590,0.754632,0.002162,-0.201098,-0.921900,0.267769,1.026405,0.071073,0.189746,-0.302710,0.008898,-4.265212,0.307434,0.794905,-0.817815,0.971984,-0.002482,-0.157905,-0.797369,0.283384,0.765049,-0.849111,0.689367,-0.028774,-0.058030,-8.286021,0.273502,0.657746,-0.881722,0.960995,-0.006641,-0.199866,-0.940694,0.227730,0.583180,-0.950779,0.659226,-0.013846,-0.006278,-8.748075,0.326064,0.632076,-0.790097,0.966413,0.007149,-0.096710,-0.653256,0.295294,0.604095,-0.886645,0.705012,0.009703,0.032823,-8.342679,0.345665,0.682791,-0.770068,0.958443,0.013678,-0.133910,-0.674887,0.331897,0.656208,-0.876834,0.711994,0.006433,-0.030967,-8.240297
80,2.666667,0.430022,0.308081,-0.635649,0.999950,0.063464,-0.156494,-0.065131,0.482848,0.262885,-0.726314,0.999966,0.050505,-0.097262,-0.054488,0.493739,0.268436,-0.726394,0.999964,0.047266,-0.080525,-0.054944,0.505839,0.274783,-0.726074,0.999970,0.044843,-0.067990,-0.055236,0.474506,0.251028,-0.548650,0.999939,0.051475,-0.139634,-0.055125,0.479096,0.248698,-0.547798,0.999912,0.047055,-0.145285,-0.057979,0.484077,0.246210,-0.547912,0.999909,0.042011,-0.152751,-0.059484,0.447409,0.396353,-0.684240,0.999914,0.048120,-0.133628,-0.035335,0.433964,0.381619,-0.458477,0.999774,0.038272,-0.158208,-0.042806,0.719316,0.857603,-1.088709,0.996586,0.023260,-0.034765,0.776668,0.497216,0.715256,0.398081,0.995712,-0.048537,-0.188361,-0.005194,0.434613,1.271861,-1.380275,0.753282,0.026549,-0.488763,-0.140551,0.250621,1.027333,-0.016856,0.193849,-0.514450,0.027831,-2.637892,0.304135,0.786663,-0.844988,0.972834,-0.098954,-0.247271,-0.815173,0.274799,0.753059,-1.023974,0.692505,-0.257538,-0.359720,-5.245872,0.269323,0.652460,-0.913147,0.962110,-0.125365,-0.158563,-0.942750,0.223821,0.592026,-1.141668,0.662766,-0.117261,0.265362,-5.726693,0.321823,0.629613,-0.821187,0.967438,-0.127246,-0.073893,-0.932681,0.286183,0.604280,-1.071789,0.709065,-0.273332,0.005534,-5.554301,0.340335,0.678872,-0.797748,0.959787,-0.159905,-0.117572,-0.830396,0.321316,0.652049,-1.051933,0.716185,-0.317436,-0.124766,-5.252988
81,2.700000,0.432862,0.308669,-0.634788,0.999953,0.085196,0.017627,0.025815,0.483821,0.262695,-0.726296,0.999968,0.029188,-0.005720,0.000558,0.494619,0.268079,-0.726357,0.999966,0.026379,-0.010718,0.001107,0.506695,0.274245,-0.726019,0.999971,0.025674,-0.016135,0.001638,0.475429,0.251113,-0.548370,0.999943,0.027672,0.002573,0.008394,0.479822,0.248767,-0.547488,0.999917,0.021781,0.002053,0.009311,0.484619,0.246263,-0.547581,0.999914,0.016266,0.001584,0.009922,0.450480,0.397078,-0.683164,0.999919,0.092146,0.021746,0.032281,0.436961,0.382475,-0.456279,0.999785,0.089899,0.025678,0.065933,0.719861,0.851874,-1.093124,0.996704,0.016344,-0.171867,-0.132433,0.498659,0.715669,0.399256,0.995822,0.043287,0.012399,0.035241,0.430799,1.247343,-1.391598,0.751642,-0.114419,-0.735533,-0.339700,0.241744,1.033838,-0.107972,0.198132,-0.266300,0.195172,-2.733480,0.301340,0.780369,-0.843990,0.973146,-0.083864,-0.188820,0.029912,0.269176,0.748223,-1.253758,0.695952,-0.168681,-0.145074,-6.893535,0.266210,0.648591,-0.910688,0.962621,-0.093382,-0.116066,0.073770,0.220605,0.596438,-1.384183,0.666747,-0.096488,0.132374,-7.275438,0.319771,0.627965,-0.820338,0.967931,-0.061558,-0.049444,0.025454,0.283187,0.604426,-1.313326,0.713020,-0.089876,0.004392,-7.246102,0.337901,0.672143,-0.796352,0.960479,-0.073013,-0.201870,0.041882,0.317839,0.651325,-1.282246,0.719850,-0.104308,-0.021712,-6.909392
82,2.733333,0.436193,0.309156,-0.618546,0.999956,0.099923,0.014620,0.487288,0.485782,0.262856,-0.718508,0.999970,0.058826,0.004843,0.233622,0.496226,0.268131,-0.718600,0.999969,0.048222,0.001586,0.232712,0.508009,0.274156,-0.718228,0.999973,0.039402,-0.002667,0.233758,0.478126,0.251360,-0.536764,0.999946,0.080908,0.007400,0.348179,0.482562,0.249003,-0.535967,0.999923,0.082203,0.007078,0.345629,0.487387,0.246496,-0.536109,0.999919,0.083030,0.007010,0.344160,0.453717,0.398415,-0.676826,0.999924,0.097118,0.040107,0.190140,0.441354,0.384726,-0.445617,0.999796,0.131785,0.067543,0.319861,0.719845,0.847234,-1.127336,0.996718,-0.000479,-0.139189,-1.026374,0.510584,0.723759,0.400288,0.995858,0.357737,0.242679,0.030973,0.429412,1.235288,-1.352717,0.746900,-0.041619,-0.361651,1.166428,0.246907,1.037847,-0.014133,0.198985,0.154882,0.120252,2.815166,0.299331,0.778050,-0.653753,0.969715,-0.060281,-0.069569,5.707126,0.267255,0.738218,-0.968274,0.692677,-0.057634,-0.300148,8.564529,0.263378,0.650551,-0.694472,0.958795,-0.084964,0.058801,6.486486,0.219932,0.589515,-1.080355,0.665662,-0.020189,-0.207682,9.114833,0.317355,0.627990,-0.630562,0.964857,-0.072487,0.000756,5.693291,0.282889,0.595125,-1.016900,0.712153,-0.008921,-0.279025,8.892778,0.335196,0.672286,-0.610766,0.957048,-0.081151,0.004284,5.567561,0.315781,0.647917,-0.995699,0.717799,-0.061746,-0.102244,8.596424
83,2.766667,0.436337,0.309872,-0.621470,0.999958,0.004328,0.021482,-0.087744,0.486707,0.263197,-0.719077,0.999971,0.027758,0.010234,-0.017052,0.496973,0.268546,-0.719171,0.999970,0.022404,0.012445,-0.017120,0.508606,0.274639,-0.718817,0.999975,0.017930,0.014502,-0.017695,0.479598,0.251615,-0.538572,0.999949,0.044175,0.007649,-0.054254,0.484361,0.249251,-0.537760,0.999927,0.053962,0.007442,-0.053785,0.489612,0.246749,-0.537888,0.999923,0.066766,0.007575,-0.053367,0.453871,0.399795,-0.677978,0.999928,0.004618,0.041388,-0.034567,0.441573,0.386653,-0.446848,0.999805,0.006566,0.057802,-0.036919,0.719639,0.849770,-1.143397,0.996825,-0.006178,0.076066,-0.481836,0.517045,0.725110,0.400023,0.995967,0.193854,0.040553,-0.007954,0.426178,1.238754,-1.334256,0.745853,-0.097015,0.103984,0.553823,0.258756,1.044110,0.141543,0.194485,0.355480,0.187894,4.670292,0.296410,0.782324,-0.659193,0.969245,-0.087625,0.128219,-0.163216,0.268222,0.745515,-0.618147,0.688129,0.029013,0.218918,10.503793,0.259939,0.658509,-0.709402,0.958250,-0.103157,0.238731,-0.447911,0.218322,0.607925,-0.704016,0.663651,-0.048289,0.552283,11.290192,0.317132,0.631092,-0.641246,0.964463,-0.006676,0.093055,-0.320513,0.283696,0.608300,-0.653743,0.710352,0.024182,0.395234,10.894688,0.335819,0.676756,-0.617222,0.956891,0.018687,0.134112,-0.193661,0.316454,0.653870,-0.646385,0.716094,0.020179,0.178585,10.479416
84,2.800000,0.436287,0.316023,-0.623483,0.999960,-0.001516,0.184538,-0.060366,0.486668,0.266021,-0.720306,0.999972,-0.001186,0.084710,-0.036862,0.496875,0.270948,-0.720401,0.999972,-0.002918,0.072040,-0.036898,0.508446,0.276567,-0.720057,0.999976,-0.004794,0.057834,-0.037177,0.479533,0.255015,-0.540618,0.999951,-0.001962,0.101987,-0.061369,0.484273,0.252480,-0.539806,0.999930,-0.002629,0.096877,-0.061373,0.489478,0.249803,-0.539935,0.999926,-0.004021,0.091632,-0.061428,0.454030,0.406861,-0.678813,0.999931,0.004756,0.212003,-0.025068,0.441614,0.394429,-0.448815,0.999810,0.001248,0.233277,-0.059026,0.721555,0.849872,-1.141851,0.996904,0.057480,0.003060,0.046391,0.516430,0.731934,0.400466,0.996061,-0.018466,0.204701,0.013297,0.425510,1.242417,-1.351489,0.742711,-0.020037,0.109867,-0.516973,0.243833,1.054246,0.008717,0.202629,-0.447688,0.304087,-3.984783,0.291517,0.781500,-0.767141,0.969808,-0.146793,-0.024716,-3.238428,0.258186,0.746660,-1.015323,0.698664,-0.301103,0.034347,-11.915279,0.258585,0.658255,-0.836356,0.958950,-0.040629,-0.007617,-3.808621,0.214795,0.597343,-1.135674,0.672794,-0.105826,-0.317463,-12.949743,0.314546,0.630044,-0.750090,0.965069,-0.077586,-0.031441,-3.265319,0.281341,0.601105,-1.069844,0.718497,-0.070649,-0.215839,-12.483020,0.332811,0.676189,-0.720710,0.957765,-0.090238,-0.017025,-3.104632,0.305213,0.653022,-1.043550,0.724197,-0.337231,-0.025443,-11.914946
85,2.833333,0.438176,0.317245,-0.618162,0.999960,0.056697,0.036664,0.159606,0.487024,0.266247,-0.716130,0.999973,0.010674,0.006785,0.125268,0.497229,0.271024,-0.716201,0.999972,0.010597,0.002305,0.126010,0.508945,0.276666,-0.715828,0.999976,0.014951,0.002955,0.126861,0.479549,0.255660,-0.536553,0.999952,0.000491,0.019357,0.121958,0.484243,0.253185,-0.535689,0.999932,-0.000913,0.021157,0.123516,0.489239,0.250533,-0.535797,0.999928,-0.007163,0.021879,0.124163,0.456863,0.408955,-0.671876,0.999933,0.084988,0.062795,0.208125,0.443438,0.396686,-0.441523,0.999810,0.054700,0.067716,0.218786,0.727711,0.848081,-1.133213,0.996996,0.184681,-0.053726,0.259144,0.515742,0.735685,0.403034,0.996076,-0.020626,0.112547,0.077035,0.426943,1.242987,-1.381104,0.738349,0.042967,0.017120,-0.888448,0.237532,1.095296,-0.108693,0.206790,-0.189018,1.231499,-3.522304,0.288958,0.785638,-0.863552,0.970234,-0.076769,0.124145,-2.892330,0.258246,0.783429,-1.327406,0.702667,0.001827,1.103078,-9.362472,0.254524,0.660834,-0.931341,0.959659,-0.121833,0.077362,-2.849541,0.215198,0.620792,-1.462410,0.676475,0.012094,0.703477,-9.802083,0.309442,0.631138,-0.837904,0.965691,-0.153129,0.032820,-2.634430,0.281370,0.616874,-1.398335,0.722093,0.000879,0.473063,-9.854729,0.331143,0.679738,-0.812602,0.958438,-0.050051,0.106485,-2.756764,0.303581,0.681261,-1.357465,0.727462,-0.048949,0.847178,-9.417461
86,2.866667,0.440394,0.317537,-0.614905,0.999961,0.066526,0.008756,0.097713,0.488347,0.266321,-0.712647,0.999973,0.039690,0.002224,0.104497,0.498668,0.271065,-0.712657,0.999973,0.043179,0.001213,0.106305,0.510744,0.276730,-0.712258,0.999977,0.053986,0.001945,0.107088,0.480098,0.255759,-0.532709,0.999953,0.016478,0.002983,0.115315,0.484437,0.253248,-0.531797,0.999933,0.005841,0.001881,0.116757,0.489234,0.250588,-0.531851,0.999928,-0.000158,0.001667,0.118375,0.459987,0.410166,-0.667993,0.999934,0.093730,0.036348,0.116488,0.445347,0.397541,-0.437047,0.999809,0.057269,0.025652,0.134255,0.731586,0.847858,-1.118671,0.997123,0.116263,-0.006682,0.436252,0.515180,0.738196,0.409332,0.996107,-0.016875,0.075309,0.188942,0.432318,1.243468,-1.395175,0.735200,0.161273,0.014427,-0.422151,0.233219,1.110291,-0.052986,0.205256,-0.129389,0.449849,1.671230,0.285558,0.800239,-0.915204,0.971504,-0.101978,0.438039,-1.549544,0.255611,0.817693,-1.194124,0.703464,-0.079049,1.027905,3.998444,0.252348,0.673771,-0.984566,0.961461,-0.065277,0.388096,-1.596767,0.215173,0.638804,-1.316184,0.678723,-0.000749,0.540372,4.386785,0.307932,0.637011,-0.888426,0.967227,-0.045294,0.176200,-1.515675,0.281428,0.630744,-1.260752,0.724885,0.001756,0.416113,4.127487,0.329430,0.687877,-0.864080,0.960232,-0.051372,0.244174,-1.544357,0.302845,0.701928,-1.226214,0.730375,-0.022088,0.620010,3.937533
87,2.900000,0.440798,0.317625,-0.615621,0.999962,0.012128,0.002639,-0.021483,0.488787,0.266393,-0.713679,0.999974,0.013224,0.002150,-0.030976,0.498962,0.271130,-0.713690,0.999974,0.008819,0.001945,-0.030997,0.510896,0.276803,-0.713296,0.999977,0.004547,0.002164,-0.031130,0.480647,0.255864,-0.533820,0.999954,0.016463,0.003147,-0.033351,0.484932,0.253347,-0.532917,0.999935,0.014850,0.002975,-0.033603,0.489676,0.250679,-0.532968,0.999929,0.013265,0.002713,-0.033504,0.460152,0.410346,-0.668982,0.999937,0.004939,0.005391,-0.029674,0.445602,0.397653,-0.438227,0.999811,0.007656,0.003350,-0.035398,0.731501,0.849445,-1.118687,0.997236,-0.002575,0.047600,-0.000472,0.514789,0.738343,0.411815,0.996168,-0.011719,0.004410,0.074491,0.432502,1.247742,-1.390586,0.729605,0.005499,0.128227,0.137676,0.234753,1.105916,0.078685,0.200429,0.046002,-0.131253,3.950109,0.279470,0.811254,-0.895241,0.972368,-0.182646,0.330443,0.598885,0.253521,0.827930,-0.910590,0.701401,-0.062701,0.307108,8.506041,0.245051,0.682577,-0.959924,0.962687,-0.218913,0.264187,0.739279,0.209612,0.643907,-1.011592,0.678263,-0.166837,0.153065,9.137739,0.301085,0.641715,-0.861657,0.968302,-0.205406,0.141107,0.803093,0.275791,0.633859,-0.973785,0.725359,-0.169114,0.093432,8.609022,0.319239,0.694238,-0.840475,0.961582,-0.305749,0.190814,0.708141,0.281008,0.695232,-0.946423,0.731307,-0.655094,-0.200889,8.393742
88,2.933333,0.442159,0.318150,-0.595957,0.999963,0.040818,0.015739,0.589920,0.489890,0.266460,-0.700993,0.999975,0.033078,0.002002,0.380580,0.500054,0.271130,-0.701037,0.999975,0.032751,0.000024,0.379588,0.512031,0.276683,-0.700633,0.999978,0.034055,-0.003574,0.379894,0.481519,0.255950,-0.517534,0.999956,0.026148,0.002577,0.488593,0.485586,0.253430,-0.516696,0.999938,0.019605,0.002473,0.486615,0.490124,0.250760,-0.516824,0.999932,0.013435,0.002455,0.484316,0.461764,0.411610,-0.659501,0.999938,0.048374,0.037928,0.284436,0.447246,0.399228,-0.424688,0.999813,0.049318,0.047272,0.406194,0.731310,0.849489,-1.124653,0.997225,-0.005727,0.001329,-0.178978,0.517911,0.751205,0.416246,0.996128,0.093643,0.385859,0.132920,0.432148,1.248378,-1.343141,0.720652,-0.010621,0.019072,1.423355,0.239913,1.102339,0.161130,0.197513,0.154805,-0.107299,2.473369,0.276680,0.827285,-0.724992,0.970896,-0.083701,0.480917,5.107453,0.253187,0.822587,-0.702357,0.696420,-0.010031,-0.160276,6.246990,0.239316,0.698792,-0.771203,0.961125,-0.172059,0.486447,5.661623,0.202945,0.646391,-0.795772,0.675884,-0.199989,0.074542,6.474599,0.295963,0.654050,-0.699396,0.967042,-0.153648,0.370075,4.867803,0.271456,0.638743,-0.754950,0.723616,-0.130045,0.146518,6.565027,0.312341,0.706309,-0.678835,0.960357,-0.206934,0.362143,4.849210,0.284410,0.693220,-0.735231,0.729602,0.102057,-0.060362,6.335766
89,2.966667,0.442546,0.317187,-0.600238,0.999964,0.011621,-0.028877,-0.128433,0.491027,0.266018,-0.704996,0.999976,0.034113,-0.013238,-0.120070,0.501212,0.270803,-0.705060,0.999976,0.034751,-0.009820,-0.120683,0.513202,0.276463,-0.704650,0.999979,0.035139,-0.006612,-0.120524,0.482239,0.255120,-0.517981,0.999958,0.021598,-0.024911,-0.013416,0.486114,0.252419,-0.517243,0.999940,0.015838,-0.030309,-0.016394,0.490474,0.249685,-0.517446,0.999934,0.010485,-0.032274,-0.018677,0.461716,0.410624,-0.662772,0.999941,-0.001448,-0.029593,-0.098135,0.447068,0.397930,-0.426252,0.999819,-0.005323,-0.038946,-0.046934,0.728590,0.849501,-1.125201,0.997367,-0.081598,0.000365,-0.016440,0.514512,0.754177,0.433263,0.996166,-0.101963,0.089160,0.510510,0.438340,1.265423,-1.391140,0.716644,0.185783,0.511340,-1.439967,0.240195,1.161337,0.135534,0.186049,0.008460,1.769947,-0.767891,0.276992,0.839165,-0.888697,0.971687,0.009349,0.356417,-4.911134,0.253365,0.876830,-0.880315,0.673855,0.005347,1.627298,-5.338755,0.240359,0.704970,-0.954734,0.962308,0.031290,0.185351,-5.505944,0.210567,0.726844,-0.971865,0.660385,0.228664,2.413579,-5.282766,0.296108,0.659640,-0.861640,0.968077,0.004343,0.167690,-4.867294,0.275059,0.680472,-0.951070,0.710509,0.108080,1.251885,-5.883577,0.313526,0.712745,-0.836942,0.961511,0.035547,0.193080,-4.743213,0.279582,0.774634,-0.920489,0.717082,-0.144842,2.442409,-5.557748
