frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
51,1.700000,0.658092,0.056363,-0.601449,0.999439,0.072865,0.200374,1.295355,0.653787,-0.012967,-0.555316,0.999414,0.030584,0.198456,0.973937,0.657666,-0.013951,-0.555622,0.999422,0.006037,0.143585,0.972092,0.662323,-0.014939,-0.556019,0.999358,-0.000021,0.112074,0.971367,0.626785,-0.019421,-0.682130,0.999553,0.163071,0.290193,1.150331,0.609580,-0.026234,-0.682382,0.999557,0.181922,0.279655,1.150618,0.599185,-0.037373,-0.682947,0.999510,0.208713,0.199593,1.155229,0.631235,0.104945,-0.480474,0.999111,0.006058,0.098085,0.929675,0.598058,0.094357,-0.642539,0.999511,0.080057,0.139034,1.143633,0.498641,0.274814,0.207471,0.991238,-0.158633,-0.115179,-0.372740,0.334152,0.249269,-0.956766,0.997874,0.080226,0.047542,0.230518,0.551603,0.649395,0.558714,0.307507,0.014103,-0.528889,0.325243,0.489080,0.796375,-0.920118,0.892888,0.956689,-0.146195,1.930438,0.675243,0.357071,0.704299,0.711307,-0.094668,0.489931,-0.181382,0.716377,0.671250,-0.602474,0.846812,0.038769,-8.136746,5.854760,0.722488,0.227096,0.733716,0.622149,-0.000123,0.189482,-0.095024,0.792978,0.667631,-0.643061,0.809125,0.020202,-8.989327,6.594887,0.709695,0.166691,0.735944,0.610199,-0.006825,0.427912,-0.382828,0.797056,0.579370,-0.641865,0.814554,-0.429626,-9.764315,6.755149,0.703765,0.264794,0.699210,0.611005,-0.026423,1.040846,-0.272042,0.768098,0.579355,-0.592061,0.770727,-0.399722,-9.629719,5.999177
52,1.733333,0.658674,0.057638,-0.574298,0.999470,0.017481,0.038236,0.814531,0.654631,-0.009651,-0.525799,0.999450,0.025343,0.099472,0.885512,0.658018,-0.010499,-0.526104,0.999456,0.010575,0.103548,0.885562,0.662350,-0.011149,-0.526504,0.999398,0.000789,0.113706,0.885463,0.629142,-0.017306,-0.648009,0.999580,0.070730,0.063456,1.023644,0.611846,-0.025606,-0.648302,0.999583,0.067962,0.018851,1.022399,0.603031,-0.035879,-0.648880,0.999541,0.115380,0.044834,1.022000,0.631236,0.105391,-0.455164,0.999163,0.000029,0.013382,0.759310,0.598405,0.094814,-0.611879,0.999544,0.010418,0.013693,0.919821,0.494009,0.273880,0.199734,0.991519,-0.138952,-0.028033,-0.232095,0.336415,0.247516,-0.893672,0.997948,0.067890,-0.052595,1.892799,0.547511,0.644555,0.557081,0.304764,-0.122759,-0.145188,-0.048999,0.468748,0.801844,-0.851292,0.887867,-0.609967,0.164067,2.064782,0.675224,0.355156,0.691817,0.715478,-0.000560,-0.057473,-0.374461,0.693350,0.857046,-0.605279,0.838333,-0.690821,5.573890,-0.084152,0.722250,0.227228,0.721560,0.627156,-0.007158,0.003974,-0.364689,0.786434,0.828862,-0.655202,0.801701,-0.196332,4.836953,-0.364239,0.709789,0.165968,0.729947,0.615064,0.002822,-0.021699,-0.179901,0.794865,0.750897,-0.658252,0.807946,-0.065716,5.145809,-0.491610,0.709440,0.259271,0.689243,0.616403,0.170268,-0.165693,-0.299011,0.763759,0.751915,-0.599515,0.763972,-0.130160,5.176812,-0.223596
53,1.766667,0.659290,0.055755,-0.595191,0.999501,0.018484,-0.056496,-0.626786,0.655354,-0.013014,-0.547285,0.999482,0.021674,-0.100876,-0.644585,0.658867,-0.012992,-0.547602,0.999485,0.025449,-0.074766,-0.644960,0.663133,-0.012803,-0.547998,0.999431,0.023498,-0.049616,-0.644825,0.629439,-0.021526,-0.669646,0.999606,0.008889,-0.126604,-0.649102,0.611873,-0.029359,-0.669929,0.999607,0.000815,-0.112586,-0.648808,0.605022,-0.039060,-0.670528,0.999570,0.059736,-0.095423,-0.649433,0.631712,0.104892,-0.472383,0.999206,0.014264,-0.014976,-0.516572,0.598491,0.093345,-0.630275,0.999571,0.002570,-0.044058,-0.551873,0.494555,0.274849,0.205083,0.991513,0.016373,0.029070,0.160459,0.337843,0.246216,-0.897246,0.998029,0.042813,-0.038991,-0.107203,0.545018,0.645488,0.629751,0.307848,-0.074782,0.027992,2.180116,0.471670,0.805739,-0.962701,0.892388,0.087660,0.116830,-3.342270,0.673171,0.353744,0.921568,0.723120,-0.061609,-0.042354,6.892533,0.735485,0.921483,-0.857150,0.845166,1.264064,1.933100,-7.556140,0.721113,0.228441,0.983305,0.635054,-0.034107,0.036373,7.852353,0.803716,0.972100,-0.922003,0.810662,0.518458,4.297121,-8.004014,0.709503,0.165434,0.992314,0.623151,-0.008583,-0.016016,7.871009,0.816309,0.902316,-0.914813,0.816913,0.643317,4.542587,-7.696847,0.709419,0.255770,0.923335,0.625252,-0.000620,-0.105019,7.022771,0.791393,0.876965,-0.851226,0.773882,0.829021,3.751495,-7.551352
54,1.800000,0.659315,0.051497,-0.611550,0.999523,0.000746,-0.127733,-0.490787,0.655936,-0.014557,-0.560948,0.999508,0.017468,-0.046291,-0.409870,0.659985,-0.013860,-0.561146,0.999506,0.033538,-0.026043,-0.406315,0.664610,-0.013160,-0.561573,0.999457,0.044303,-0.010707,-0.407268,0.629348,-0.024156,-0.679489,0.999626,-0.002705,-0.078900,-0.295300,0.611173,-0.031836,-0.679643,0.999626,-0.020980,-0.074301,-0.291413,0.605661,-0.042640,-0.680227,0.999593,0.019174,-0.107395,-0.290955,0.631888,0.104882,-0.486002,0.999238,0.005282,-0.000293,-0.408571,0.598376,0.093152,-0.638517,0.999591,-0.003465,-0.005787,-0.247280,0.508548,0.272482,0.204107,0.991574,0.419803,-0.070994,-0.029283,0.335642,0.246221,-0.898879,0.998093,-0.066012,0.000135,-0.048991,0.545277,0.656339,0.610023,0.309805,0.007769,0.325515,-0.591853,0.473877,0.808858,-0.956673,0.894149,0.066196,0.093564,0.180845,0.667268,0.352800,0.874088,0.728853,-0.177078,-0.028318,-1.424398,0.751278,0.900146,-0.821568,0.846598,0.473778,-0.640097,1.067449,0.720845,0.228873,0.930253,0.640430,-0.008039,0.012963,-1.591548,0.822678,0.955219,-0.883192,0.813220,0.568863,-0.506431,1.164313,0.707677,0.164953,0.943985,0.628260,-0.054765,-0.014450,-1.449872,0.828194,0.885602,-0.876888,0.819657,0.356537,-0.501426,1.137757,0.705913,0.252672,0.877842,0.630918,-0.105180,-0.092939,-1.364792,0.800210,0.875372,-0.814267,0.776339,0.264505,-0.047795,1.108786
55,1.833333,0.659332,0.050803,-0.661804,0.999547,0.000497,-0.020812,-1.507616,0.656297,-0.015057,-0.625600,0.999532,0.010825,-0.014991,-1.939550,0.660612,-0.014502,-0.625923,0.999534,0.018804,-0.019282,-1.943302,0.665368,-0.013990,-0.626214,0.999486,0.022745,-0.024905,-1.939234,0.629307,-0.024349,-0.760159,0.999640,-0.001232,-0.005782,-2.420091,0.615285,-0.035025,-0.760423,0.999642,0.123344,-0.095677,-2.423381,0.606994,-0.043817,-0.760936,0.999605,0.039990,-0.035318,-2.421291,0.632216,0.105069,-0.535403,0.999296,0.009865,0.005605,-1.482048,0.598394,0.094037,-0.708758,0.999610,0.000565,0.026528,-2.107236,0.522975,0.279540,0.136942,0.992335,0.432810,0.211742,-2.014961,0.334124,0.246320,-1.009258,0.998173,-0.045541,0.002988,-3.311380,0.589928,0.725501,0.652350,0.304446,1.339526,2.074864,1.269822,0.487594,0.769905,-1.111223,0.896085,0.411538,-1.168571,-4.636493,0.667395,0.665104,0.814766,0.720846,0.003798,9.369124,-1.779665,0.681944,0.332156,-0.915164,0.858471,-2.080030,-17.039727,-2.807881,0.702830,0.657806,0.858067,0.633828,-0.540453,12.867993,-2.165585,0.723888,0.249003,-0.971641,0.825427,-2.963705,-21.186477,-2.653463,0.704735,0.605625,0.876896,0.624432,-0.088257,13.220178,-2.012674,0.696010,0.180291,-0.981788,0.830977,-3.965515,-21.159332,-3.146995,0.691751,0.607557,0.811489,0.628367,-0.424883,10.646536,-1.990601,0.677688,0.209741,-0.909506,0.790470,-3.675662,-19.968921,-2.857166
56,1.866667,0.659098,0.050861,-0.569951,0.999552,-0.007002,0.001726,2.755600,0.656234,-0.015092,-0.526946,0.999541,-0.001883,-0.001054,2.959614,0.660172,-0.014591,-0.527199,0.999542,-0.013179,-0.002657,2.961708,0.664205,-0.014102,-0.527599,0.999497,-0.034896,-0.003366,2.958462,0.629602,-0.024307,-0.650570,0.999649,0.008826,0.001242,3.287673,0.615392,-0.033877,-0.650817,0.999650,0.003217,0.034437,3.288179,0.606155,-0.040915,-0.651354,0.999617,-0.025179,0.087062,3.287478,0.631355,0.104966,-0.455257,0.999309,-0.025835,-0.003064,2.404396,0.598381,0.093902,-0.613445,0.999621,-0.000390,-0.004027,2.859406,0.498998,0.269880,0.170295,0.992403,-0.719317,-0.289803,1.000588,0.335607,0.246339,-0.912551,0.998226,0.044501,0.000570,2.901206,0.563975,0.675029,0.624414,0.309214,-0.778583,-1.514152,-0.838101,0.491861,0.767818,-0.908580,0.897246,0.127991,-0.062613,6.079300,0.666286,0.391737,0.862156,0.729149,-0.033247,-8.201008,1.421708,0.714800,0.816921,-0.701072,0.857911,0.985692,14.542957,6.422775,0.706309,0.312257,0.904206,0.640683,0.104368,-10.366476,1.384170,0.772443,0.787978,-0.759477,0.824585,1.456649,16.169262,6.364912,0.704304,0.273193,0.903395,0.629773,-0.012948,-9.972950,0.794962,0.744958,0.701476,-0.762597,0.829965,1.468445,15.635537,6.575727,0.683067,0.270458,0.857965,0.634328,-0.260519,-10.112975,1.394302,0.749269,0.702329,-0.696488,0.789308,2.147432,14.777620,6.390542
57,1.900000,0.659096,0.049831,-0.591255,0.999568,-0.000061,-0.030895,-0.639140,0.656248,-0.018758,-0.544014,0.999561,0.000426,-0.109995,-0.512050,0.660150,-0.018710,-0.544315,0.999560,-0.000660,-0.123575,-0.513464,0.664106,-0.018323,-0.544707,0.999519,-0.002968,-0.126611,-0.513255,0.629573,-0.026447,-0.668272,0.999666,-0.000869,-0.064179,-0.531060,0.615318,-0.034319,-0.668505,0.999667,-0.002217,-0.013254,-0.530639,0.603335,-0.040873,-0.669063,0.999636,-0.084592,0.001251,-0.531269,0.631456,0.102582,-0.468138,0.999340,0.003034,-0.071528,-0.386428,0.598661,0.092504,-0.628621,0.999641,0.008392,-0.041954,-0.455284,0.497017,0.258038,0.141836,0.992628,-0.059431,-0.355259,-0.853744,0.335438,0.246674,-0.878892,0.998290,-0.005070,0.010027,1.009771,0.556311,0.630747,0.582604,0.317138,-0.229930,-1.328471,-1.254281,0.487896,0.766214,-0.835890,0.898673,-0.118945,-0.048135,2.180684,0.665367,0.344655,0.826895,0.733971,-0.027566,-1.412474,-1.057836,0.715296,0.805907,-0.629951,0.854652,0.014861,-0.330420,2.133631,0.710566,0.234638,0.866873,0.643156,0.127709,-2.328572,-1.120001,0.792945,0.885695,-0.684124,0.819669,0.615063,2.931495,2.260610,0.704067,0.180843,0.865381,0.630547,-0.007092,-2.770523,-1.140395,0.756620,0.705994,-0.686892,0.824869,0.349853,0.135555,2.271160,0.681651,0.200170,0.822983,0.636216,-0.042463,-2.108626,-1.049461,0.752252,0.787279,-0.624972,0.784522,0.089484,2.548522,2.145465
58,1.933333,0.658051,0.046510,-0.658462,0.999473,-0.031369,-0.099632,-2.016200,0.655723,-0.024521,-0.619027,0.999459,-0.015759,-0.172894,-2.250400,0.659744,-0.024483,-0.619424,0.999480,-0.012175,-0.173183,-2.253267,0.663804,-0.023672,-0.619783,0.999422,-0.009052,-0.160491,-2.252276,0.628144,-0.030399,-0.747445,0.999572,-0.042851,-0.118575,-2.375196,0.613161,-0.035863,-0.747744,0.999581,-0.064725,-0.046331,-2.377181,0.602920,-0.041298,-0.748235,0.999519,-0.012465,-0.012753,-2.375168,0.631199,0.100787,-0.529046,0.999186,-0.007728,-0.053847,-1.827258,0.598025,0.092034,-0.694083,0.999490,-0.019085,-0.014104,-1.963860,0.499735,0.253418,0.119816,0.992784,0.081530,-0.138607,-0.660605,0.335333,0.247307,-0.936900,0.997975,-0.003153,0.018990,-1.740242,0.575704,0.625450,0.537160,0.307118,0.581782,-0.158898,-1.363319,0.487867,0.741426,-0.853029,0.895090,-0.000857,-0.743614,-0.514179,0.667655,0.359484,0.604153,0.718798,0.068614,0.444888,-6.682252,0.673481,0.331162,-0.557265,0.858084,-1.254448,-14.242352,2.180589,0.712097,0.241373,0.626703,0.630411,0.045936,0.202062,-7.205082,0.720169,0.257358,-0.580616,0.820419,-2.183264,-18.850096,3.105231,0.704048,0.169780,0.620381,0.619270,-0.000563,-0.331876,-7.350023,0.686819,0.186139,-0.590069,0.824925,-2.094026,-15.595659,2.904677,0.676012,0.209974,0.594597,0.624930,-0.169187,0.294123,-6.851583,0.671620,0.214289,-0.547169,0.785689,-2.418947,-17.189709,2.334096
59,1.966667,0.658347,0.047000,-0.657573,0.999445,0.008901,0.014697,0.026681,0.655734,-0.024869,-0.616443,0.999439,0.000315,-0.010426,0.077537,0.659752,-0.024896,-0.616819,0.999462,0.000222,-0.012381,0.078152,0.663839,-0.023618,-0.617217,0.999400,0.001037,0.001638,0.076987,0.628143,-0.030445,-0.741041,0.999561,-0.000045,-0.001373,0.192130,0.614056,-0.035881,-0.741321,0.999569,0.026869,-0.000537,0.192695,0.603173,-0.041308,-0.741851,0.999510,0.007605,-0.000295,0.191520,0.631395,0.101954,-0.530815,0.999153,0.005892,0.035016,-0.053065,0.598018,0.092673,-0.690593,0.999471,-0.000213,0.019165,0.104703,0.503833,0.253856,0.123362,0.992597,0.122935,0.013125,0.106364,0.334856,0.247245,-0.930984,0.997936,-0.014311,-0.001857,0.177482,0.574116,0.627064,0.536527,0.297054,-0.047640,0.048401,-0.019004,0.495955,0.756637,-0.880045,0.893371,0.242626,0.456315,-0.810451,0.667646,0.358884,0.655003,0.705876,-0.000243,-0.018019,1.525483,0.702088,0.543999,-0.630309,0.858676,0.858207,6.385126,-2.191345,0.715639,0.227353,0.658076,0.618662,0.106260,-0.420602,0.941187,0.756603,0.534728,-0.672067,0.819408,1.093020,8.321099,-2.743544,0.704519,0.157646,0.651765,0.607663,0.014121,-0.364012,0.941525,0.726853,0.450407,-0.676622,0.823758,1.201031,7.928059,-2.596575,0.684006,0.219166,0.643818,0.613867,0.239829,0.275765,1.476619,0.697015,0.472047,-0.622454,0.784376,0.761844,7.732750,-2.258558
60,2.000000,0.654858,0.047250,-0.522983,0.999191,-0.104692,0.007515,4.037685,0.652877,-0.024325,-0.479952,0.999170,-0.085697,0.016330,4.094723,0.657096,-0.024303,-0.480418,0.999234,-0.079660,0.017765,4.092029,0.661351,-0.023086,-0.480760,0.999157,-0.074632,0.015959,4.093728,0.623382,-0.030575,-0.609275,0.999309,-0.142819,-0.003904,3.952959,0.607908,-0.035874,-0.609638,0.999333,-0.184456,0.000197,3.950486,0.592644,-0.040817,-0.610273,0.999221,-0.315869,0.014724,3.947330,0.630293,0.103990,-0.395950,0.998878,-0.033079,0.061066,4.045962,0.596354,0.093718,-0.561408,0.999166,-0.049927,0.031358,3.875554,0.509623,0.260715,0.249372,0.992776,0.173721,0.205786,3.780318,0.332174,0.246517,-0.849026,0.997720,-0.080470,-0.021834,2.458743,0.592724,0.653384,0.556106,0.292819,0.558262,0.789601,0.587386,0.502012,0.739964,-0.824883,0.895401,0.181716,-0.500196,1.654839,0.677494,0.425977,0.554911,0.697634,0.295431,2.012785,-3.002756,0.662460,0.299899,-0.442425,0.866851,-1.188821,-7.323000,5.636519,0.720501,0.265382,0.563244,0.610667,0.145859,1.140873,-2.844967,0.712909,0.235171,-0.455804,0.826118,-1.310837,-8.986723,6.487903,0.704515,0.160192,0.573653,0.600878,-0.000111,0.076357,-2.343351,0.684785,0.171897,-0.459083,0.829599,-1.262056,-8.355311,6.526165,0.693764,0.334547,0.548656,0.606737,0.292736,3.461415,-2.854852,0.659047,0.194816,-0.427689,0.791819,-1.139020,-8.316948,5.842957
61,2.033333,0.653979,0.047890,-0.477327,0.999075,-0.026352,0.019198,1.369701,0.652210,-0.023402,-0.432089,0.999047,-0.020015,0.027676,1.435880,0.656457,-0.023367,-0.432502,0.999140,-0.019183,0.028091,1.437460,0.660705,-0.022248,-0.432791,0.999042,-0.019387,0.025146,1.439051,0.622350,-0.030043,-0.563395,0.999195,-0.030972,0.015956,1.376411,0.606072,-0.035685,-0.563732,0.999235,-0.055089,0.005679,1.377191,0.589197,-0.040078,-0.564410,0.999089,-0.103415,0.022165,1.375891,0.630138,0.106621,-0.349985,0.998766,-0.004638,0.078940,1.378939,0.596047,0.094854,-0.518253,0.999036,-0.009198,0.034081,1.294631,0.522403,0.260806,0.293440,0.993087,0.383406,0.002729,1.322020,0.329653,0.245197,-0.820912,0.997666,-0.075641,-0.039589,0.843415,0.598416,0.676587,0.559618,0.290307,0.170739,0.696110,0.105352,0.493450,0.735731,-0.808559,0.898779,-0.256870,-0.126969,0.489730,0.683428,0.451443,0.488037,0.695416,0.178011,0.763995,-2.006212,0.657892,0.295943,-0.414860,0.875164,-0.137038,-0.118699,0.826950,0.723646,0.280953,0.492266,0.607355,0.094360,0.467117,-2.129322,0.703671,0.217150,-0.424586,0.833209,-0.277129,-0.540618,0.936534,0.704213,0.213110,0.508911,0.598222,-0.009068,1.587536,-1.942266,0.676988,0.154160,-0.426523,0.835773,-0.233907,-0.532115,0.976800,0.700591,0.366574,0.482792,0.604186,0.204821,0.960808,-1.975932,0.659228,0.192851,-0.398324,0.799466,0.005423,-0.058942,0.880936
62,2.066667,0.656265,0.049639,-0.471643,0.999056,0.068570,0.052455,0.170493,0.653329,-0.021855,-0.429139,0.999018,0.033581,0.046412,0.088505,0.657217,-0.021673,-0.429507,0.999129,0.022795,0.050828,0.089871,0.661117,-0.020560,-0.429807,0.999021,0.012369,0.050631,0.089526,0.625106,-0.028924,-0.561720,0.999169,0.082673,0.033592,0.050243,0.607557,-0.035587,-0.562069,0.999219,0.044560,0.002937,0.049882,0.599604,-0.038459,-0.562750,0.999057,0.312216,0.048588,0.049803,0.631351,0.109410,-0.349367,0.998762,0.036383,0.083664,0.018545,0.597640,0.095636,-0.519455,0.999024,0.047784,0.023456,-0.036054,0.522488,0.261475,0.279188,0.993476,0.002528,0.020059,-0.427536,0.329369,0.243026,-0.827336,0.997713,-0.008503,-0.065141,-0.192729,0.599023,0.674797,0.576374,0.291917,0.018214,-0.053716,0.502669,0.483767,0.731412,-0.804391,0.900853,-0.290490,-0.129583,0.125023,0.685546,0.442018,0.538664,0.696148,0.063533,-0.282758,1.518817,0.680315,0.416722,-0.422331,0.880493,0.672694,3.623368,-0.224114,0.726195,0.272436,0.548102,0.605864,0.076475,-0.255513,1.675072,0.702518,0.236653,-0.434408,0.836158,-0.034577,0.585081,-0.294649,0.704425,0.187950,0.561315,0.596952,0.006364,-0.754801,1.572123,0.676594,0.171704,-0.437691,0.837772,-0.011820,0.526334,-0.335058,0.704693,0.346573,0.533469,0.603173,0.123056,-0.600016,1.520326,0.659680,0.196369,-0.406518,0.802338,0.013543,0.105541,-0.245792
63,2.100000,0.657763,0.051079,-0.494711,0.998949,0.044943,0.043217,-0.692039,0.654074,-0.020594,-0.454079,0.998889,0.022343,0.037814,-0.748180,0.657717,-0.020465,-0.454468,0.999036,0.014999,0.036231,-0.748844,0.661385,-0.019469,-0.454760,0.998910,0.008031,0.032734,-0.748581,0.626377,-0.028790,-0.589491,0.999042,0.038152,0.004003,-0.833119,0.608380,-0.035334,-0.589836,0.999116,0.024705,0.007604,-0.833012,0.603374,-0.038257,-0.590508,0.998901,0.113084,0.006044,-0.832731,0.632259,0.111056,-0.372262,0.998718,0.027260,0.049389,-0.686861,0.598865,0.096419,-0.546084,0.998947,0.036757,0.023506,-0.798878,0.529994,0.266090,0.255252,0.993895,0.225182,0.138454,-0.718085,0.328461,0.242645,-0.843966,0.997708,-0.027246,-0.011428,-0.498877,0.615815,0.687862,0.568794,0.290535,0.503765,0.391973,-0.227403,0.483447,0.722545,-0.805411,0.902679,-0.009600,-0.266007,-0.030593,0.697811,0.532627,0.428458,0.692543,0.367949,2.718290,-3.306180,0.659704,0.286271,-0.492059,0.887364,-0.618331,-3.913529,-2.091830,0.729678,0.494462,0.421102,0.600650,0.104483,6.660791,-3.810001,0.694054,0.197439,-0.514715,0.842067,-0.253946,-1.176405,-2.409220,0.731137,0.439524,0.416143,0.592898,0.801364,7.547238,-4.355164,0.666370,0.138682,-0.523414,0.842744,-0.306730,-0.990655,-2.571670,0.714244,0.457375,0.412269,0.600472,0.286523,3.324054,-3.636020,0.649977,0.167145,-0.480336,0.808768,-0.291084,-0.876714,-2.214544
64,2.133333,0.657996,0.052844,-0.513865,0.998890,0.006999,0.052948,-0.574611,0.654096,-0.018835,-0.473038,0.998808,0.000649,0.052778,-0.568788,0.657723,-0.018846,-0.473424,0.998983,0.000191,0.048561,-0.568665,0.661317,-0.018107,-0.473732,0.998846,-0.002015,0.040852,-0.569179,0.626391,-0.028511,-0.605598,0.998958,0.000420,0.008386,-0.483212,0.608369,-0.035053,-0.605915,0.999054,-0.000350,0.008438,-0.482379,0.603925,-0.038217,-0.606559,0.998801,0.016528,0.001206,-0.481544,0.632289,0.112207,-0.391293,0.998715,0.000892,0.034516,-0.570935,0.598855,0.097076,-0.561566,0.998901,-0.000309,0.019686,-0.464458,0.532743,0.270794,0.254617,0.994340,0.082490,0.141121,-0.019048,0.327500,0.243274,-0.897293,0.997722,-0.028817,0.018884,-1.599820,0.619524,0.704315,0.603213,0.288263,0.111272,0.493582,1.032583,0.483494,0.718022,-0.908433,0.903876,0.001413,-0.135695,-3.090649,0.698884,0.631916,0.516435,0.685856,0.032208,2.978649,2.639312,0.653762,0.274662,-0.605911,0.894342,-0.178277,-0.348271,-3.415581,0.729555,0.626984,0.525365,0.593851,-0.003703,3.975659,3.127871,0.691897,0.193026,-0.640326,0.849252,-0.064695,-0.132391,-3.768334,0.732866,0.574885,0.513963,0.588292,0.051874,4.060841,2.934603,0.663552,0.135381,-0.661085,0.849323,-0.084527,-0.099043,-4.130135,0.713943,0.573425,0.503733,0.597103,-0.009023,3.481493,2.743921,0.646891,0.164659,-0.599910,0.816795,-0.092572,-0.074587,-3.587219
65,2.166667,0.658175,0.054588,-0.520601,0.998752,0.005363,0.052326,-0.202074,0.654214,-0.015334,-0.481049,0.998632,0.003560,0.105026,-0.240330,0.657760,-0.015162,-0.481457,0.998854,0.001093,0.110546,-0.240990,0.661331,-0.014520,-0.481777,0.998698,0.000393,0.107620,-0.241337,0.626785,-0.025376,-0.613932,0.998793,0.011821,0.094027,-0.250018,0.608434,-0.034026,-0.614247,0.998920,0.001956,0.030794,-0.249968,0.604486,-0.037176,-0.614889,0.998614,0.016848,0.031241,-0.249889,0.632214,0.112995,-0.399042,0.998622,-0.002258,0.023636,-0.232455,0.598654,0.097760,-0.569825,0.998772,-0.006030,0.020524,-0.247772,0.531934,0.270958,0.247513,0.994609,-0.024285,0.004932,-0.213118,0.327312,0.244530,-0.911368,0.997631,-0.005662,0.037660,-0.422242,0.620948,0.699985,0.606591,0.286550,0.042719,-0.129896,0.101332,0.490596,0.694090,-0.904563,0.904861,0.213073,-0.717947,0.116097,0.699117,0.604949,0.545351,0.675412,0.006976,-0.808995,0.867468,0.650344,0.270414,-0.550288,0.900065,-0.102535,-0.127414,1.668684,0.729386,0.590876,0.556646,0.583634,-0.005060,-1.083249,0.938448,0.690147,0.190064,-0.576858,0.854892,-0.052510,-0.088865,1.904039,0.733280,0.541204,0.542090,0.579760,0.012419,-1.010456,0.843807,0.662294,0.133736,-0.601126,0.854516,-0.037746,-0.049339,1.798764,0.713587,0.544953,0.531300,0.589367,-0.010689,-0.854160,0.827031,0.644853,0.163732,-0.544281,0.823096,-0.061140,-0.027814,1.668858
66,2.200000,0.658177,0.055182,-0.525513,0.998654,0.000059,0.017820,-0.147377,0.654221,-0.014445,-0.486148,0.998505,0.000191,0.026681,-0.152965,0.657739,-0.014222,-0.486552,0.998764,-0.000604,0.028200,-0.152867,0.661250,-0.013600,-0.486877,0.998588,-0.002432,0.027587,-0.152994,0.626784,-0.024547,-0.617727,0.998665,-0.000030,0.024885,-0.113867,0.608318,-0.033847,-0.618018,0.998822,-0.003478,0.005377,-0.113118,0.604609,-0.036945,-0.618654,0.998467,0.003667,0.006938,-0.112942,0.632036,0.113196,-0.404282,0.998577,-0.005325,0.006042,-0.157197,0.598247,0.098040,-0.573402,0.998691,-0.012218,0.008392,-0.107285,0.531225,0.271946,0.228643,0.994892,-0.021266,0.029639,-0.566118,0.327296,0.245397,-0.924488,0.997589,-0.000476,0.026013,-0.393602,0.620513,0.701015,0.603184,0.282288,-0.013037,0.030899,-0.102194,0.495418,0.686147,-0.904207,0.905552,0.144648,-0.238287,0.010691,0.700132,0.637050,0.542728,0.663489,0.030461,0.963036,-0.078675,0.649190,0.269889,-0.537257,0.905076,-0.034617,-0.015769,0.390932,0.729491,0.632332,0.550044,0.571629,0.003149,1.243683,-0.198053,0.689756,0.189056,-0.562993,0.859593,-0.011736,-0.030245,0.415968,0.735310,0.583670,0.524258,0.569520,0.060875,1.273980,-0.534961,0.661799,0.132561,-0.587456,0.858760,-0.014856,-0.035270,0.410097,0.714208,0.582789,0.521942,0.580077,0.018636,1.135102,-0.280752,0.644594,0.156164,-0.531398,0.828419,-0.007775,-0.227034,0.386485
