frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
140,4.666667,0.511880,0.426280,-1.147965,0.999238,-0.062785,-0.000051,-0.730383,0.514041,0.366183,-1.024774,0.999577,-0.034116,0.002369,-0.535988,0.521579,0.366162,-1.024987,0.999486,-0.032246,0.001795,-0.535187,0.529329,0.366421,-1.025393,0.999618,-0.031300,0.000959,-0.528299,0.476377,0.362312,-1.085232,0.999322,-0.059653,0.003750,-0.602027,0.457127,0.359864,-1.084979,0.998905,-0.061886,0.003349,-0.602084,0.435565,0.357189,-1.085480,0.999012,-0.071458,0.001957,-0.604270,0.510768,0.503101,-0.917316,0.999605,-0.067794,-0.000308,-0.618902,0.465144,0.500798,-0.989115,0.999405,-0.064457,-0.000651,-0.648369,0.583119,0.780191,-0.199813,0.998610,-0.035673,0.038216,0.041249,0.128211,0.783401,-0.401017,0.978551,-0.035515,0.006498,-0.696546,0.862094,1.065777,-0.755187,0.849285,0.056849,-0.019855,0.061650,-0.143351,0.906937,-0.942974,0.658053,-0.740017,-0.625455,-0.679191,0.753740,0.707765,-1.493528,0.900147,-0.002902,-0.001938,-0.038549,-0.007665,0.281571,-1.441881,0.455269,0.017118,-0.682168,0.483173,0.737808,0.629746,-1.640419,0.759997,-0.000996,-0.001298,-0.110282,0.010611,0.200198,-1.565484,0.313846,0.350127,-1.374607,0.431474,0.699426,0.602619,-1.533798,0.766052,-0.001656,-0.003310,-0.092454,0.038506,0.180274,-1.510511,0.341865,0.011247,-0.109672,0.339088,0.688709,0.640893,-1.480142,0.755223,-0.001279,-0.013610,-0.037040,0.039219,0.218193,-1.446523,0.377549,-0.013686,0.018650,0.460496
141,4.700000,0.510818,0.426206,-1.130532,0.999191,-0.031841,-0.002191,0.522999,0.513172,0.366105,-1.014579,0.999549,-0.026069,-0.002349,0.305847,0.520794,0.366008,-1.014873,0.999455,-0.023559,-0.004617,0.303429,0.528582,0.366150,-1.015318,0.999594,-0.022420,-0.008133,0.302256,0.474782,0.362349,-1.067497,0.999269,-0.047863,0.001118,0.532039,0.455418,0.360012,-1.067114,0.998825,-0.051255,0.004424,0.535941,0.433570,0.357488,-1.067530,0.998938,-0.059826,0.008978,0.538498,0.510374,0.502944,-0.904475,0.999585,-0.011809,-0.004731,0.385247,0.464254,0.500807,-0.967891,0.999372,-0.026683,0.000268,0.636703,0.584164,0.779519,-0.201326,0.998618,0.031350,-0.020136,-0.045405,0.129741,0.783564,-0.360794,0.978069,0.045906,0.004880,1.206686,0.861956,1.064481,-0.801656,0.850419,-0.004140,-0.038892,-1.394082,-0.136333,0.911201,-0.906826,0.678237,0.210527,0.127902,1.084439,0.753744,0.708315,-1.602848,0.901761,0.000116,0.016519,-3.279587,-0.020668,0.352931,-1.434448,0.479694,-0.390092,2.140808,0.222992,0.737843,0.630008,-1.765732,0.761885,0.001075,0.007852,-3.759398,0.016662,0.196532,-1.557987,0.329151,0.181540,-0.109985,0.224916,0.699579,0.602827,-1.655732,0.767850,0.004578,0.006219,-3.658032,0.038419,0.180319,-1.503117,0.356518,-0.002623,0.001361,0.221829,0.688805,0.640884,-1.590443,0.756951,0.002868,-0.000270,-3.309041,0.038925,0.218570,-1.439321,0.393368,-0.008815,0.011310,0.216079
142,4.733333,0.509749,0.426217,-1.128498,0.999144,-0.032076,0.000318,0.061015,0.512237,0.366111,-1.014591,0.999522,-0.028045,0.000198,-0.000354,0.519893,0.366002,-1.014906,0.999423,-0.027024,-0.000198,-0.001009,0.527686,0.366109,-1.015354,0.999568,-0.026876,-0.001226,-0.001087,0.473275,0.362523,-1.066278,0.999223,-0.045203,0.005218,0.036564,0.453847,0.360279,-1.065866,0.998757,-0.047126,0.008024,0.037458,0.431808,0.357831,-1.066277,0.998881,-0.052874,0.010267,0.037594,0.509579,0.502933,-0.902460,0.999569,-0.023875,-0.000318,0.060436,0.463304,0.500930,-0.964615,0.999350,-0.028507,0.003693,0.098276,0.584178,0.779519,-0.201425,0.998617,0.000399,-0.000023,-0.002974,0.129855,0.783888,-0.356390,0.978096,0.003410,0.009706,0.132141,0.851840,1.061835,-0.799187,0.852772,-0.303494,-0.079383,0.074086,-0.137825,0.916872,-0.888408,0.699868,-0.044758,0.170150,0.552523,0.753689,0.709920,-1.603904,0.902773,-0.001638,0.048130,-0.031704,-0.034333,0.374983,-1.427912,0.503165,-0.409936,0.661564,0.196077,0.737864,0.630531,-1.767023,0.761816,0.000628,0.015693,-0.038735,0.019604,0.216736,-1.550980,0.343313,0.088240,0.606120,0.210217,0.699602,0.603499,-1.660290,0.767428,0.000706,0.020159,-0.136750,0.038182,0.180943,-1.498033,0.369851,-0.007090,0.018703,0.152528,0.688799,0.641220,-1.593050,0.756508,-0.000181,0.010090,-0.078206,0.038427,0.219458,-1.433322,0.407757,-0.014938,0.026643,0.179948
143,4.766667,0.509701,0.426224,-1.113252,0.999142,-0.001443,0.000205,0.457385,0.512143,0.366104,-1.002081,0.999521,-0.002825,-0.000208,0.375305,0.519807,0.365966,-1.002404,0.999424,-0.002577,-0.001072,0.375055,0.527596,0.366017,-1.002907,0.999568,-0.002704,-0.002769,0.373417,0.473050,0.362588,-1.053226,0.999220,-0.006745,0.001953,0.391563,0.453553,0.360391,-1.052779,0.998756,-0.008835,0.003345,0.392607,0.431481,0.357978,-1.053159,0.998875,-0.009798,0.004410,0.393544,0.509549,0.502958,-0.887085,0.999571,-0.000873,0.000756,0.461247,0.463165,0.501115,-0.949143,0.999352,-0.004169,0.005563,0.464178,0.584169,0.778814,-0.194244,0.998655,-0.000247,-0.021148,0.215431,0.130292,0.783805,-0.341227,0.978268,0.013117,-0.002482,0.454871,0.846027,1.058508,-0.794236,0.854163,-0.174374,-0.099810,0.148543,-0.134000,0.928461,-0.879355,0.714113,0.114762,0.347663,0.271604,0.753744,0.711379,-1.594891,0.903818,0.001625,0.043795,0.270402,-0.034942,0.403850,-1.432374,0.519591,-0.018272,0.866008,-0.133867,0.737869,0.632033,-1.755648,0.763213,0.000143,0.045081,0.341256,0.022167,0.220517,-1.554123,0.353393,0.076895,0.113424,-0.094296,0.699616,0.604561,-1.648234,0.768846,0.000408,0.031861,0.361687,0.037750,0.197208,-1.501249,0.379214,-0.012987,0.487968,-0.096488,0.688800,0.641631,-1.582997,0.757449,0.000018,0.012302,0.301584,0.038046,0.233775,-1.437229,0.417922,-0.011429,0.429497,-0.117191
144,4.800000,0.509593,0.426204,-1.112928,0.999147,-0.003249,-0.000611,0.009702,0.511993,0.366006,-1.002477,0.999525,-0.004503,-0.002936,-0.011891,0.519680,0.365775,-1.002801,0.999431,-0.003816,-0.005744,-0.011909,0.527480,0.365690,-1.003342,0.999572,-0.003464,-0.009829,-0.013053,0.472676,0.362612,-1.053211,0.999223,-0.011206,0.000731,0.000443,0.453074,0.360436,-1.052760,0.998763,-0.014376,0.001371,0.000565,0.430884,0.358076,-1.053124,0.998878,-0.017906,0.002940,0.001030,0.509527,0.502909,-0.885957,0.999578,-0.000678,-0.001477,0.033855,0.463001,0.501143,-0.947464,0.999358,-0.004933,0.000828,0.050354,0.584064,0.777594,-0.194061,0.998695,-0.003152,-0.036603,0.005519,0.131131,0.783805,-0.335189,0.978337,0.025169,0.000011,0.181150,0.848309,1.056642,-0.790845,0.855951,0.068448,-0.055958,0.101720,-0.131481,0.934649,-0.873499,0.725715,0.075552,0.185643,0.175672,0.753714,0.711339,-1.587587,0.905281,-0.000899,-0.001205,0.219111,-0.035315,0.411151,-1.438191,0.532562,-0.011193,0.219045,-0.174494,0.737864,0.632048,-1.746891,0.765556,-0.000136,0.000447,0.262721,0.023443,0.222081,-1.560985,0.361093,0.038271,0.046919,-0.205858,0.699604,0.604622,-1.640848,0.771107,-0.000363,0.001842,0.221590,0.036738,0.202211,-1.507465,0.386228,-0.030344,0.150096,-0.186478,0.688791,0.641610,-1.575758,0.759308,-0.000257,-0.000624,0.217173,0.036657,0.238406,-1.443081,0.425699,-0.041683,0.138931,-0.175577
145,4.833333,0.509558,0.426150,-1.105208,0.999145,-0.001039,-0.001605,0.231607,0.511969,0.365935,-0.995848,0.999524,-0.000703,-0.002148,0.198868,0.519672,0.365667,-0.996160,0.999433,-0.000249,-0.003222,0.199234,0.527477,0.365537,-0.996735,0.999572,-0.000107,-0.004587,0.198222,0.472520,0.362637,-1.045112,0.999219,-0.004680,0.000749,0.242980,0.452837,0.360475,-1.044648,0.998760,-0.007093,0.001153,0.243355,0.430577,0.358119,-1.044991,0.998872,-0.009232,0.001295,0.244006,0.509523,0.502865,-0.878860,0.999578,-0.000109,-0.001316,0.212924,0.462886,0.501158,-0.938522,0.999355,-0.003433,0.000461,0.268269,0.584056,0.776973,-0.193734,0.998710,-0.000241,-0.018634,0.009804,0.132191,0.783514,-0.326516,0.978237,0.031791,-0.008751,0.260198,0.848721,1.054701,-0.790809,0.856412,0.012358,-0.058250,0.001084,-0.129719,0.930939,-0.876393,0.735986,0.052870,-0.111303,-0.086823,0.753587,0.711280,-1.586040,0.905017,-0.003798,-0.001781,0.046431,-0.028693,0.325587,-1.461631,0.541698,0.198661,-2.566936,-0.703222,0.737855,0.632034,-1.744300,0.764512,-0.000281,-0.000426,0.077709,0.025047,0.219514,-1.586964,0.365040,0.048141,-0.077018,-0.779364,0.699527,0.604626,-1.638628,0.770049,-0.002305,0.000111,0.066605,0.036681,0.183457,-1.529526,0.389367,-0.001706,-0.562622,-0.661837,0.688706,0.641535,-1.574142,0.757976,-0.002562,-0.002255,0.048480,0.036525,0.219846,-1.465814,0.429520,-0.003955,-0.556791,-0.681986
146,4.866667,0.509506,0.426025,-1.105169,0.999108,-0.001570,-0.003752,0.001177,0.511962,0.365866,-0.995580,0.999506,-0.000216,-0.002060,0.008045,0.519670,0.365580,-0.995900,0.999414,-0.000050,-0.002612,0.007803,0.527475,0.365426,-0.996485,0.999556,-0.000048,-0.003322,0.007491,0.472455,0.362648,-1.045380,0.999187,-0.001969,0.000334,-0.008047,0.452711,0.360509,-1.044937,0.998716,-0.003796,0.001030,-0.008680,0.430370,0.358167,-1.045275,0.998826,-0.006187,0.001432,-0.008537,0.509490,0.502775,-0.878747,0.999563,-0.000983,-0.002689,0.003381,0.462684,0.501109,-0.939162,0.999333,-0.006071,-0.001459,-0.019199,0.582881,0.776682,-0.193936,0.998709,-0.035253,-0.008728,-0.006076,0.132392,0.783342,-0.326790,0.977830,0.006025,-0.005144,-0.008233,0.848935,1.052198,-0.802859,0.857187,0.006443,-0.075091,-0.361517,-0.129182,0.931840,-0.880042,0.745221,0.016111,0.027015,-0.109468,0.753416,0.711281,-1.608256,0.904595,-0.005144,0.000045,-0.666475,-0.030192,0.351715,-1.464618,0.548896,-0.044978,0.783834,-0.089589,0.737805,0.632068,-1.766841,0.763027,-0.001491,0.001025,-0.676210,0.002913,0.243268,-1.588268,0.367228,-0.664037,0.712641,-0.039110,0.699413,0.604639,-1.661282,0.768388,-0.003415,0.000388,-0.679640,0.036020,0.193824,-1.529421,0.390795,-0.019850,0.310985,0.003151,0.688578,0.641510,-1.596505,0.756042,-0.003819,-0.000739,-0.670888,0.035634,0.229597,-1.467691,0.431582,-0.026738,0.292532,-0.056291
147,4.900000,0.509844,0.425727,-1.151061,0.999153,0.010151,-0.008936,-1.376756,0.512103,0.365104,-1.040719,0.999530,0.004249,-0.022852,-1.354162,0.519855,0.364728,-1.041096,0.999441,0.005545,-0.025571,-1.355867,0.527672,0.364508,-1.041816,0.999577,0.005892,-0.027532,-1.359925,0.472516,0.362233,-1.084110,0.999229,0.001842,-0.012455,-1.161890,0.452731,0.360221,-1.083519,0.998781,0.000606,-0.008643,-1.157434,0.430412,0.357992,-1.083753,0.998886,0.001234,-0.005251,-1.154319,0.509948,0.502567,-0.912958,0.999580,0.013726,-0.006255,-1.026333,0.462717,0.501064,-0.964453,0.999357,0.000982,-0.001373,-0.758736,0.588651,0.775991,-0.195340,0.998671,0.173097,-0.020703,-0.042101,0.132450,0.783589,-0.316218,0.977758,0.001734,0.007398,0.317155,0.851859,1.052297,-0.734660,0.846328,0.087708,0.002972,2.045977,-0.100726,1.005210,-0.831099,0.739789,0.853682,2.201098,1.468304,0.751091,0.710536,-1.450628,0.900242,-0.069745,-0.022357,4.728820,-0.006483,0.523411,-1.460419,0.548725,0.711262,5.150896,0.125957,0.737816,0.631678,-1.595297,0.757594,0.000304,-0.011707,5.146308,0.010249,0.402661,-1.585828,0.368685,0.220085,4.781779,0.073174,0.700320,0.606330,-1.503708,0.764050,0.027203,0.050733,4.727240,0.045823,0.223830,-1.529987,0.392792,0.294100,0.900203,-0.016962,0.688555,0.641535,-1.442109,0.751946,-0.000705,0.000739,4.631878,0.035440,0.416641,-1.464628,0.432828,-0.005795,5.611307,0.091885
148,4.933333,0.510021,0.425436,-1.175800,0.999185,0.005298,-0.008732,-0.742174,0.512147,0.364615,-1.062990,0.999545,0.001298,-0.014675,-0.668131,0.519899,0.364156,-1.063370,0.999460,0.001320,-0.017148,-0.668217,0.527707,0.363868,-1.064075,0.999592,0.001055,-0.019216,-0.667763,0.472579,0.361973,-1.109948,0.999258,0.001891,-0.007801,-0.775158,0.452795,0.360017,-1.109353,0.998823,0.001938,-0.006112,-0.775030,0.430568,0.357837,-1.109607,0.998924,0.004678,-0.004644,-0.775638,0.510131,0.502267,-0.932757,0.999590,0.005499,-0.009000,-0.593973,0.462765,0.500938,-0.988253,0.999372,0.001447,-0.003764,-0.713997,0.589589,0.775894,-0.195425,0.998644,0.028124,-0.002933,-0.002568,0.131855,0.783982,-0.316409,0.977325,-0.017848,0.011793,-0.005727,0.853131,1.052335,-0.719016,0.841113,0.038148,0.001159,0.469317,-0.091879,1.018591,-0.801354,0.736814,0.265395,0.401448,0.892351,0.748593,0.709262,-1.445814,0.896231,-0.074944,-0.038236,0.144421,0.005083,0.543821,-1.379659,0.545063,0.347002,0.612291,2.422800,0.737625,0.630671,-1.593496,0.751589,-0.005711,-0.030214,0.054034,0.018058,0.418505,-1.502963,0.366135,0.234285,0.475311,2.485968,0.699708,0.605951,-1.500062,0.758894,-0.018362,-0.011358,0.109373,0.050750,0.240658,-1.449203,0.390604,0.147805,0.504818,2.423519,0.688068,0.641448,-1.437579,0.746825,-0.014602,-0.002596,0.135913,0.040937,0.388374,-1.384092,0.430194,0.164882,-0.848008,2.416070
149,4.966667,0.510237,0.424429,-1.183353,0.999211,0.006489,-0.030212,-0.226579,0.512245,0.363210,-1.072237,0.999559,0.002950,-0.042162,-0.277426,0.520007,0.362600,-1.072655,0.999476,0.003245,-0.046674,-0.278563,0.527804,0.362180,-1.073336,0.999604,0.002925,-0.050623,-0.277855,0.472726,0.360951,-1.119610,0.999284,0.004406,-0.030669,-0.289854,0.452947,0.359116,-1.119006,0.998864,0.004548,-0.027028,-0.289603,0.430853,0.357028,-1.119271,0.998959,0.008572,-0.024275,-0.289918,0.510576,0.501167,-0.939598,0.999599,0.013329,-0.032984,-0.205241,0.462852,0.499741,-0.995897,0.999384,0.002611,-0.035903,-0.229331,0.589649,0.774950,-0.196001,0.998638,0.001829,-0.028310,-0.017262,0.131858,0.783982,-0.317015,0.977164,0.000092,0.000013,-0.018167,0.853081,1.052760,-0.719726,0.837481,-0.001481,0.012735,-0.021307,-0.081282,1.070400,-0.767668,0.728412,0.317924,1.554269,1.010579,0.747546,0.709227,-1.463628,0.894618,-0.031403,-0.001048,-0.534425,0.011816,0.653848,-1.369344,0.537446,0.201967,3.300825,0.309441,0.737550,0.630632,-1.612940,0.750426,-0.002269,-0.001177,-0.583327,0.023028,0.546817,-1.489532,0.362639,0.149099,3.849362,0.402936,0.699674,0.607134,-1.519532,0.758322,-0.001007,0.035491,-0.584099,0.045540,0.483826,-1.443157,0.387859,-0.156297,7.295058,0.181382,0.688042,0.641576,-1.455169,0.745922,-0.000783,0.003836,-0.527698,0.040369,0.545029,-1.375532,0.426855,-0.017041,4.699657,0.256809
150,5.000000,0.510879,0.423699,-1.167015,0.999242,0.019274,-0.021910,0.490129,0.512437,0.362232,-1.056710,0.999576,0.005756,-0.029345,0.465810,0.520161,0.361551,-1.057092,0.999496,0.004621,-0.031471,0.466880,0.527912,0.361094,-1.057718,0.999619,0.003224,-0.032573,0.468557,0.473200,0.360188,-1.106699,0.999314,0.014231,-0.022876,0.387322,0.453428,0.358440,-1.106026,0.998912,0.014437,-0.020302,0.389407,0.431556,0.356464,-1.106294,0.999001,0.021088,-0.016893,0.389317,0.511162,0.500704,-0.925192,0.999612,0.017604,-0.013917,0.432199,0.463233,0.499077,-0.984969,0.999406,0.011420,-0.019933,0.327845,0.589569,0.774831,-0.187970,0.998640,-0.002419,-0.003576,0.240927,0.131846,0.783908,-0.322127,0.977417,-0.000364,-0.002230,-0.153358,0.853128,1.053445,-0.724200,0.831515,0.001416,0.020564,-0.134211,-0.083379,1.054380,-0.781678,0.728797,-0.062918,-0.480616,-0.420300,0.747422,0.709205,-1.477128,0.893402,-0.003723,-0.000660,-0.404989,0.009242,0.611024,-1.370755,0.539286,-0.077209,-1.284733,-0.042322,0.737554,0.630619,-1.627816,0.749843,0.000139,-0.000383,-0.446270,0.017911,0.495407,-1.493896,0.364686,-0.153510,-1.542275,-0.130945,0.699662,0.607028,-1.531945,0.758152,-0.000352,-0.003170,-0.372387,0.050007,0.400676,-1.444934,0.390324,0.134012,-2.494512,-0.053315,0.688007,0.641609,-1.467942,0.745931,-0.001037,0.000987,-0.383195,0.043332,0.487201,-1.377055,0.429419,0.088901,-1.734844,-0.045687
151,5.033333,0.511397,0.422403,-1.166196,0.999276,0.015535,-0.038858,0.024580,0.512565,0.360761,-1.056774,0.999594,0.003852,-0.044113,-0.001928,0.520262,0.359983,-1.057144,0.999519,0.003009,-0.047040,-0.001559,0.527981,0.359452,-1.057757,0.999635,0.002074,-0.049286,-0.001169,0.473558,0.358955,-1.106107,0.999346,0.010715,-0.037017,0.017763,0.453802,0.357311,-1.105453,0.998963,0.011212,-0.033866,0.017202,0.432085,0.355462,-1.105717,0.999044,0.015866,-0.030088,0.017309,0.511836,0.499501,-0.925396,0.999627,0.020220,-0.036089,-0.006124,0.463663,0.497653,-0.984816,0.999426,0.012918,-0.042720,0.004587,0.589516,0.774288,-0.188435,0.998655,-0.001588,-0.016286,-0.013959,0.131921,0.783750,-0.322353,0.977576,0.002260,-0.004733,-0.006780,0.853162,1.054097,-0.731456,0.825444,0.001005,0.019544,-0.217677,-0.080270,1.081247,-0.790879,0.717223,0.093263,0.806025,-0.276031,0.747095,0.708980,-1.507062,0.893036,-0.009788,-0.006748,-0.898025,0.010011,0.671566,-1.419510,0.532961,0.023060,1.816261,-1.462659,0.737549,0.630450,-1.658211,0.751795,-0.000145,-0.005050,-0.911844,0.018650,0.566239,-1.542879,0.362716,0.022172,2.124938,-1.469475,0.699636,0.606783,-1.565251,0.760679,-0.000799,-0.007369,-0.999180,0.040389,0.513426,-1.497139,0.389251,-0.288523,3.382513,-1.566167,0.687919,0.641594,-1.499013,0.748221,-0.002652,-0.000454,-0.932139,0.039788,0.567211,-1.425957,0.427898,-0.106317,2.400293,-1.467057
152,5.066667,0.511573,0.421531,-1.185442,0.999298,0.005275,-0.026181,-0.577394,0.512574,0.360072,-1.075801,0.999605,0.000261,-0.020691,-0.570810,0.520269,0.359246,-1.076198,0.999532,0.000220,-0.022131,-0.571615,0.527998,0.358689,-1.076770,0.999645,0.000501,-0.022887,-0.570399,0.473597,0.358538,-1.122615,0.999368,0.001191,-0.012507,-0.495229,0.453880,0.357038,-1.121993,0.998997,0.002342,-0.008185,-0.496198,0.432230,0.355332,-1.122262,0.999073,0.004334,-0.003891,-0.496345,0.512351,0.498877,-0.944811,0.999634,0.015428,-0.018708,-0.582451,0.464026,0.497212,-1.000866,0.999436,0.010900,-0.013242,-0.481492,0.590254,0.774609,-0.207500,0.998631,0.022146,0.009624,-0.571964,0.132380,0.786294,-0.327030,0.977279,0.013774,0.076320,-0.140310,0.854221,1.055845,-0.770879,0.820200,0.031757,0.052460,-1.182699,-0.077369,1.101031,-0.801519,0.709523,0.087031,0.593505,-0.319195,0.747146,0.708911,-1.565565,0.892200,0.001516,-0.002058,-1.755102,0.006410,0.678188,-1.485873,0.530297,-0.108015,0.198669,-1.990875,0.737971,0.630559,-1.720949,0.751922,0.012640,0.003262,-1.882153,0.010833,0.567307,-1.616841,0.363155,-0.234523,0.032042,-2.218859,0.699631,0.607954,-1.629173,0.761244,-0.000138,0.035141,-1.917672,0.015376,0.518527,-1.576683,0.390760,-0.750389,0.153015,-2.386322,0.687904,0.641655,-1.558821,0.749012,-0.000445,0.001840,-1.794219,0.022031,0.570583,-1.496631,0.429247,-0.532714,0.101173,-2.120218
153,5.100000,0.511742,0.421437,-1.166454,0.999359,0.005064,-0.002806,0.569640,0.512586,0.359950,-1.063863,0.999639,0.000343,-0.003645,0.358146,0.520299,0.359153,-1.064128,0.999572,0.000914,-0.002778,0.362098,0.528064,0.358631,-1.064502,0.999675,0.001976,-0.001726,0.368035,0.473611,0.358329,-1.107617,0.999424,0.000409,-0.006266,0.449924,0.453892,0.356803,-1.106854,0.999085,0.000358,-0.007045,0.454162,0.432245,0.355118,-1.107107,0.999155,0.000452,-0.006428,0.454645,0.512771,0.498841,-0.931168,0.999663,0.012603,-0.001075,0.409273,0.464131,0.497177,-0.984146,0.999483,0.003124,-0.001042,0.501598,0.590712,0.774621,-0.183880,0.998678,0.013742,0.000367,0.708613,0.132790,0.787524,-0.288630,0.978415,0.012301,0.036891,1.151992,0.855547,1.057480,-0.662273,0.817705,0.039804,0.049049,3.258181,-0.057106,1.223591,-0.602871,0.676235,0.607891,3.676808,5.959423,0.748399,0.708908,-1.458239,0.894584,0.037590,-0.000107,3.219788,-0.024501,1.055004,-1.344465,0.503882,-0.927329,11.304476,4.242243,0.739364,0.631087,-1.609098,0.759885,0.041807,0.015823,3.355519,-0.035480,1.029564,-1.468601,0.354161,-1.389381,13.867722,4.447213,0.700037,0.609645,-1.525725,0.769786,0.012181,0.050724,3.103452,-0.035724,0.969659,-1.486180,0.385157,-1.533011,13.533960,2.715107,0.688334,0.642087,-1.452619,0.757184,0.012885,0.012973,3.186039,-0.024054,0.987319,-1.376209,0.422065,-1.382555,12.502080,3.612632
154,5.133333,0.512068,0.421143,-1.166299,0.999379,0.009774,-0.008831,0.004667,0.512627,0.359517,-1.063077,0.999650,0.001232,-0.013007,0.023578,0.520357,0.358773,-1.063356,0.999584,0.001726,-0.011390,0.023174,0.528144,0.358328,-1.063731,0.999684,0.002401,-0.009103,0.023149,0.473632,0.357786,-1.107330,0.999443,0.000629,-0.016294,0.008612,0.453907,0.356241,-1.106575,0.999115,0.000460,-0.016867,0.008372,0.432279,0.354588,-1.106823,0.999182,0.001027,-0.015890,0.008519,0.513252,0.498600,-0.930940,0.999673,0.014441,-0.007237,0.006843,0.464227,0.496890,-0.983883,0.999496,0.002900,-0.008610,0.007889,0.591102,0.774403,-0.184743,0.998683,0.011685,-0.006532,-0.025878,0.132945,0.787546,-0.314614,0.978545,0.004651,0.000671,-0.779507,0.856160,1.057430,-0.672418,0.815351,0.018386,-0.001506,-0.304329,-0.061355,1.159475,-0.741504,0.683036,-0.127447,-1.923473,-4.158978,0.749551,0.709095,-1.460934,0.896040,0.034547,0.005609,-0.080831,-0.024052,0.717723,-1.363397,0.513959,0.013469,-10.118424,-0.567960,0.741468,0.631378,-1.612179,0.762641,0.063116,0.008746,-0.092425,-0.025958,0.592062,-1.483112,0.361605,0.285642,-13.125068,-0.435337,0.700895,0.609635,-1.528297,0.772484,0.025737,-0.000308,-0.077176,-0.023950,0.384719,-1.487444,0.392645,0.353215,-17.548181,-0.037923,0.688807,0.642329,-1.455875,0.759891,0.014191,0.007235,-0.097675,-0.015439,0.456104,-1.386972,0.429674,0.258446,-15.936449,-0.322877
155,5.166667,0.511936,0.419870,-1.166902,0.999394,-0.003943,-0.038196,-0.018110,0.512612,0.358265,-1.061913,0.999657,-0.000436,-0.037534,0.034940,0.520378,0.357761,-1.062184,0.999592,0.000646,-0.030373,0.035166,0.528302,0.357550,-1.062618,0.999690,0.004764,-0.023319,0.033367,0.473220,0.355970,-1.106541,0.999453,-0.012359,-0.054483,0.023696,0.453452,0.354385,-1.105829,0.999130,-0.013669,-0.055680,0.022384,0.431729,0.352760,-1.106085,0.999198,-0.016488,-0.054840,0.022130,0.513270,0.497592,-0.932225,0.999678,0.000540,-0.030244,-0.038529,0.463814,0.495592,-0.984792,0.999503,-0.012386,-0.038934,-0.027269,0.600825,0.773208,-0.190555,0.998655,0.291699,-0.035852,-0.174366,0.133136,0.787186,-0.325194,0.978660,0.005721,-0.010811,-0.317412,0.860893,1.059670,-0.680876,0.810158,0.141996,0.067195,-0.253753,-0.087612,1.027160,-0.877739,0.696522,-0.787716,-3.969455,-4.087045,0.750903,0.709084,-1.473818,0.893981,0.040568,-0.000315,-0.386528,-0.024806,0.463046,-1.522852,0.531119,-0.022628,-7.640326,-4.783670,0.744102,0.631027,-1.625035,0.758238,0.079007,-0.010539,-0.385659,-0.001779,0.253367,-1.660340,0.372669,0.725383,-10.160834,-5.316854,0.704383,0.609154,-1.532883,0.768355,0.104638,-0.014434,-0.137576,-0.009028,0.216933,-1.599478,0.402934,0.447662,-5.033579,-3.361030,0.689331,0.642246,-1.467153,0.755925,0.015739,-0.002468,-0.338341,-0.001385,0.258841,-1.527537,0.439650,0.421644,-5.917883,-4.216955
