frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
95,3.166667,0.515530,0.070932,-1.345170,0.999436,0.006604,-0.000741,-0.889900,0.480539,-0.012466,-1.258223,0.999343,0.000754,-0.001921,-0.952309,0.480459,-0.013479,-1.258628,0.999309,-0.000441,-0.007338,-0.953296,0.480221,-0.014668,-1.259248,0.999420,-0.005500,-0.016181,-0.954012,0.459993,-0.009374,-1.405670,0.999490,0.006175,-0.000355,-0.985590,0.445361,-0.009067,-1.405956,0.999403,0.007988,-0.000777,-0.985855,0.430142,-0.008320,-1.406011,0.999394,0.011252,-0.001804,-0.986938,0.512400,0.135226,-1.156712,0.999250,0.011060,0.000060,-0.912699,0.488698,0.135915,-1.347978,0.999320,0.011565,0.000657,-0.922101,0.455487,0.315455,-0.249886,0.996491,0.025872,-0.199825,-1.593756,0.263317,0.524318,-1.480328,0.983912,-0.056469,-0.013250,-0.422602,0.599968,0.739460,0.064623,0.519775,0.051062,-0.376012,-2.416427,0.531412,0.938805,-1.411635,0.979344,0.131207,-0.714979,-0.147943,0.630880,0.567957,-0.197014,0.763034,0.014228,-0.025989,-4.182939,0.718609,0.917298,-1.134459,0.946417,-0.159997,-1.108859,-0.467026,0.654804,0.602006,-0.249032,0.726373,0.030722,-0.177612,-4.523354,0.833861,0.893534,-1.263090,0.902338,0.004535,-1.680309,-0.549835,0.649411,0.528735,-0.315865,0.737543,0.050320,-0.131949,-4.538553,0.814233,0.793114,-1.262299,0.904561,-0.087531,-1.770236,-0.410378,0.639193,0.536603,-0.230963,0.706647,-0.001879,-0.146395,-4.231122,0.789947,0.780377,-1.130787,0.858235,-0.088872,-1.655424,-0.423152
96,3.200000,0.518248,0.071208,-1.319651,0.999420,0.081548,0.008280,0.765549,0.481939,-0.012481,-1.242674,0.999330,0.042001,-0.000452,0.466475,0.481366,-0.013546,-1.243164,0.999295,0.027228,-0.001990,0.463897,0.480657,-0.014822,-1.243888,0.999409,0.013052,-0.004628,0.460789,0.461998,-0.009319,-1.388324,0.999476,0.060147,0.001634,0.520381,0.447421,-0.009006,-1.388636,0.999388,0.061808,0.001853,0.519608,0.432367,-0.008266,-1.388726,0.999381,0.066770,0.001609,0.518571,0.513851,0.135459,-1.144356,0.999246,0.043523,0.006965,0.370674,0.490835,0.136699,-1.333243,0.999319,0.064107,0.023528,0.442035,0.450802,0.315511,-0.237030,0.996418,-0.140559,0.001679,0.385669,0.270713,0.527683,-1.485763,0.983750,0.221876,0.100942,-0.163046,0.591303,0.739808,0.097459,0.508235,-0.259938,0.010428,0.985055,0.559428,0.935284,-1.418646,0.978779,0.840497,-0.105624,-0.210317,0.629669,0.566857,-0.161038,0.750723,-0.036331,-0.032989,1.079276,0.721048,0.919857,-1.126390,0.944594,0.073176,0.076754,0.242078,0.655610,0.594276,-0.214484,0.715270,0.024199,-0.231891,1.036440,0.839871,0.899627,-1.252859,0.899721,0.180305,0.182798,0.306920,0.640736,0.491461,-0.264085,0.726748,-0.260233,-1.118221,1.553396,0.817979,0.802787,-1.254845,0.902072,0.112370,0.290167,0.223610,0.641651,0.529943,-0.186830,0.696239,0.073721,-0.199787,1.323967,0.794559,0.790635,-1.124728,0.855380,0.138343,0.307758,0.181768
97,3.233333,0.519597,0.071399,-1.308836,0.999404,0.040467,0.005733,0.324461,0.482631,-0.012497,-1.234933,0.999318,0.020755,-0.000457,0.232204,0.481808,-0.013597,-1.235460,0.999283,0.013259,-0.001553,0.231138,0.480850,-0.014954,-1.236218,0.999399,0.005803,-0.003937,0.230105,0.462991,-0.009271,-1.379744,0.999462,0.029790,0.001445,0.257388,0.448458,-0.008953,-1.380069,0.999374,0.031096,0.001590,0.257016,0.433509,-0.008221,-1.380168,0.999369,0.034253,0.001356,0.256716,0.514670,0.135577,-1.138070,0.999242,0.024555,0.003544,0.188599,0.491928,0.137200,-1.325615,0.999316,0.032801,0.015027,0.228835,0.448080,0.315809,-0.232386,0.996352,-0.081650,0.008952,0.139331,0.274875,0.530054,-1.488573,0.983560,0.124868,0.071152,-0.084314,0.586604,0.740054,0.105019,0.496849,-0.140973,0.007398,0.226811,0.568907,0.934269,-1.421795,0.978130,0.284350,-0.030468,-0.094471,0.628605,0.566264,-0.103570,0.738529,-0.031900,-0.017794,1.724038,0.722747,0.922378,-1.117916,0.942697,0.050957,0.075626,0.254202,0.656200,0.587312,-0.145260,0.704482,0.017710,-0.208901,2.076733,0.842946,0.906924,-1.242912,0.897096,0.092243,0.218918,0.298398,0.635510,0.472122,-0.201903,0.716241,-0.156782,-0.580173,1.865457,0.819358,0.809671,-1.245876,0.899555,0.041388,0.206541,0.269065,0.643059,0.525090,-0.132089,0.686063,0.042238,-0.145594,1.642248,0.796350,0.795719,-1.116836,0.852412,0.053743,0.152512,0.236746
98,3.266667,0.520265,0.071940,-1.299732,0.999380,0.020052,0.016223,0.273124,0.483171,-0.012492,-1.223743,0.999298,0.016210,0.000137,0.335720,0.482195,-0.013628,-1.224277,0.999265,0.011609,-0.000919,0.335491,0.481068,-0.014993,-1.225029,0.999384,0.006552,-0.001168,0.335659,0.463822,-0.009126,-1.371242,0.999441,0.024936,0.004350,0.255064,0.449310,-0.008781,-1.371567,0.999352,0.025556,0.005157,0.255064,0.434394,-0.008054,-1.371677,0.999346,0.026532,0.004996,0.254749,0.515251,0.135839,-1.126636,0.999224,0.017433,0.007868,0.343004,0.492879,0.137913,-1.317643,0.999300,0.028526,0.021398,0.239174,0.446854,0.317187,-0.228827,0.996228,-0.036797,0.041342,0.106770,0.276485,0.531240,-1.489621,0.983129,0.048297,0.035559,-0.031443,0.584095,0.743816,0.098827,0.485610,-0.075274,0.112857,-0.185758,0.573518,0.933908,-1.424319,0.977772,0.138350,-0.010827,-0.075710,0.627534,0.565861,-0.129531,0.726732,-0.032151,-0.012099,-0.778831,0.774815,0.902227,-1.120298,0.941572,1.562045,-0.604518,-0.071461,0.656635,0.584743,-0.170367,0.694443,0.013028,-0.077083,-0.753217,0.846609,0.899673,-1.244245,0.895665,0.109881,-0.217527,-0.039983,0.631763,0.457308,-0.229332,0.706255,-0.112420,-0.444403,-0.822870,0.820030,0.802268,-1.246686,0.898148,0.020142,-0.222092,-0.024287,0.643759,0.522888,-0.161491,0.676192,0.020996,-0.066056,-0.882076,0.797029,0.789889,-1.118622,0.850384,0.020376,-0.174916,-0.053576
99,3.300000,0.520833,0.072146,-1.280485,0.999375,0.017016,0.006196,0.577412,0.483738,-0.012492,-1.200855,0.999297,0.017020,-0.000015,0.686642,0.482619,-0.013654,-1.201353,0.999265,0.012726,-0.000791,0.687697,0.481317,-0.015029,-1.202086,0.999383,0.007460,-0.001098,0.688294,0.464499,-0.009027,-1.350646,0.999439,0.020293,0.002978,0.617895,0.449920,-0.008649,-1.350964,0.999349,0.018311,0.003946,0.618074,0.434939,-0.007922,-1.351080,0.999344,0.016352,0.003966,0.617902,0.515771,0.136066,-1.103577,0.999226,0.015625,0.006815,0.691777,0.493505,0.138453,-1.297695,0.999304,0.018773,0.016194,0.598422,0.444854,0.319319,-0.202007,0.996117,-0.059985,0.063945,0.804601,0.277959,0.532095,-1.488917,0.982992,0.044213,0.025660,0.021122,0.580580,0.748066,0.103712,0.474485,-0.105445,0.127505,0.146557,0.575698,0.933330,-1.422455,0.977682,0.065394,-0.017325,0.055897,0.625826,0.555695,-0.106150,0.715365,-0.051230,-0.304985,0.701443,0.791909,0.904582,-1.110377,0.940991,0.512824,0.070662,0.297647,0.656621,0.570732,-0.144352,0.684680,-0.000417,-0.420316,0.780443,0.849506,0.905618,-1.234200,0.894882,0.086927,0.178337,0.301348,0.628788,0.444851,-0.207371,0.696535,-0.089239,-0.373705,0.658837,0.821832,0.808722,-1.235949,0.897398,0.054063,0.193607,0.322101,0.624184,0.484502,-0.137707,0.666543,-0.587248,-1.151569,0.713531,0.799032,0.795652,-1.108408,0.849363,0.060078,0.172899,0.306408
100,3.333333,0.521277,0.072949,-1.261412,0.999357,0.013329,0.024074,0.572169,0.484422,-0.011890,-1.181118,0.999283,0.020509,0.018078,0.592110,0.483157,-0.013243,-1.181596,0.999252,0.016112,0.012328,0.592732,0.481661,-0.014755,-1.182301,0.999372,0.010310,0.008215,0.593559,0.465450,-0.008168,-1.332197,0.999424,0.028542,0.025767,0.553447,0.450865,-0.007771,-1.332508,0.999333,0.028340,0.026333,0.553697,0.435831,-0.007109,-1.332615,0.999327,0.026761,0.024398,0.553955,0.516301,0.136553,-1.083534,0.999212,0.015895,0.014604,0.601301,0.494228,0.139250,-1.279497,0.999291,0.021710,0.023905,0.545951,0.441693,0.321399,-0.184421,0.995990,-0.094825,0.062405,0.527589,0.279959,0.533523,-1.486437,0.982541,0.060008,0.042856,0.074419,0.577586,0.750398,0.125462,0.462597,-0.089822,0.069966,0.652495,0.577591,0.933582,-1.414740,0.977289,0.056790,0.007550,0.231471,0.625005,0.556866,-0.095763,0.704192,-0.024637,0.035142,0.311605,0.795987,0.893801,-1.082044,0.939868,0.122328,-0.323428,0.849992,0.656616,0.567305,-0.133942,0.675476,-0.000152,-0.102838,0.312303,0.850562,0.896510,-1.202932,0.893513,0.031663,-0.273222,0.938051,0.626653,0.440548,-0.193967,0.687524,-0.064069,-0.129094,0.402108,0.821867,0.799646,-1.204795,0.896101,0.001039,-0.272287,0.934635,0.615579,0.471040,-0.128999,0.657631,-0.258154,-0.403858,0.261232,0.799072,0.788242,-1.079814,0.847628,0.001202,-0.222289,0.857828
101,3.366667,0.521042,0.072943,-1.266349,0.999353,-0.007058,-0.000182,-0.148104,0.484075,-0.011919,-1.184253,0.999283,-0.010408,-0.000867,-0.094063,0.482838,-0.013272,-1.184708,0.999253,-0.009570,-0.000868,-0.093362,0.481342,-0.014770,-1.185398,0.999373,-0.009562,-0.000451,-0.092905,0.465068,-0.008200,-1.335363,0.999423,-0.011474,-0.000960,-0.094975,0.450517,-0.007796,-1.335672,0.999331,-0.010438,-0.000730,-0.094925,0.435516,-0.007124,-1.335783,0.999324,-0.009453,-0.000457,-0.095029,0.516240,0.136570,-1.086244,0.999207,-0.001851,0.000517,-0.081314,0.494122,0.139311,-1.282259,0.999285,-0.003188,0.001855,-0.082852,0.441665,0.322275,-0.173942,0.995895,-0.000841,0.026272,0.314376,0.280580,0.534070,-1.486514,0.982096,0.018615,0.016404,-0.002335,0.577618,0.752144,0.126602,0.455311,0.000950,0.052369,0.034207,0.577083,0.933647,-1.417014,0.976958,-0.015231,0.001956,-0.068228,0.624183,0.548477,-0.104434,0.701067,-0.024641,-0.251684,-0.260125,0.793471,0.888407,-1.086358,0.939624,-0.075467,-0.161843,-0.129422,0.656195,0.553685,-0.142761,0.673790,-0.012617,-0.408572,-0.264584,0.850478,0.892725,-1.207446,0.893655,-0.002500,-0.113554,-0.135423,0.625585,0.438504,-0.199955,0.685834,-0.032038,-0.061325,-0.179633,0.821280,0.795818,-1.208291,0.896293,-0.017606,-0.114822,-0.104907,0.612110,0.464508,-0.136364,0.655761,-0.104046,-0.195980,-0.220956,0.798631,0.784736,-1.084002,0.847523,-0.013234,-0.105180,-0.125642
102,3.400000,0.520603,0.072939,-1.269956,0.999363,-0.013162,-0.000097,-0.108204,0.483355,-0.012209,-1.185726,0.999297,-0.021619,-0.008707,-0.044192,0.482305,-0.013660,-1.186175,0.999266,-0.015963,-0.011621,-0.044006,0.480978,-0.015223,-1.186872,0.999384,-0.010908,-0.013588,-0.044228,0.464099,-0.008480,-1.336812,0.999437,-0.029062,-0.008397,-0.043473,0.449644,-0.008083,-1.337130,0.999345,-0.026198,-0.008635,-0.043749,0.434786,-0.007380,-1.337289,0.999340,-0.021877,-0.007675,-0.045183,0.516138,0.136589,-1.087908,0.999217,-0.003034,0.000553,-0.049914,0.493878,0.139343,-1.283970,0.999299,-0.007313,0.000948,-0.051337,0.442197,0.322306,-0.173556,0.995822,0.015939,0.000934,0.011578,0.280687,0.534699,-1.487189,0.982106,0.003234,0.018870,-0.020224,0.577254,0.754506,0.124780,0.449112,-0.010899,0.070846,-0.054671,0.575521,0.934803,-1.422282,0.976726,-0.046874,0.034668,-0.158046,0.624193,0.538465,-0.095659,0.700580,0.000297,-0.300354,0.263249,0.789915,0.923763,-1.126911,0.939678,-0.106688,1.060699,-1.216589,0.649808,0.480593,-0.131927,0.673824,-0.191610,-2.192779,0.325040,0.846995,0.940005,-1.251646,0.894017,-0.104488,1.418383,-1.325998,0.624093,0.401003,-0.189622,0.685804,-0.044737,-1.125024,0.309992,0.820917,0.843857,-1.252940,0.896707,-0.010883,1.441154,-1.339467,0.611044,0.452489,-0.126615,0.655446,-0.031995,-0.360569,0.292476,0.798539,0.828443,-1.125011,0.847902,-0.002756,1.311209,-1.230261
103,3.433333,0.519970,0.072930,-1.284142,0.999370,-0.018988,-0.000272,-0.425588,0.482360,-0.012639,-1.198153,0.999307,-0.029822,-0.012912,-0.372795,0.481540,-0.014191,-1.198580,0.999275,-0.022972,-0.015950,-0.372148,0.480401,-0.015838,-1.199284,0.999392,-0.017332,-0.018445,-0.372355,0.462923,-0.008846,-1.348847,0.999448,-0.035264,-0.010978,-0.361036,0.448478,-0.008453,-1.349173,0.999357,-0.034953,-0.011089,-0.361294,0.433881,-0.007679,-1.349377,0.999353,-0.027161,-0.008976,-0.362656,0.515873,0.136591,-1.100124,0.999224,-0.007952,0.000081,-0.366479,0.493365,0.139370,-1.295814,0.999310,-0.015408,0.000798,-0.355314,0.442549,0.322164,-0.176878,0.995723,0.010571,-0.004241,-0.099683,0.280880,0.535440,-1.493387,0.982128,0.005764,0.022218,-0.185959,0.575898,0.755007,0.120851,0.442114,-0.040684,0.015029,-0.117874,0.574270,0.935431,-1.433311,0.976571,-0.037528,0.018842,-0.330859,0.624085,0.532697,-0.090264,0.699743,-0.003245,-0.173035,0.161837,0.787957,0.946179,-1.159001,0.939893,-0.058748,0.672462,-0.962695,0.645692,0.461168,-0.128228,0.673514,-0.123494,-0.582753,0.110965,0.844684,0.966463,-1.286536,0.894585,-0.069332,0.793737,-1.046691,0.623004,0.387362,-0.187854,0.685527,-0.032694,-0.409239,0.053034,0.820826,0.870630,-1.287399,0.897335,-0.002741,0.803202,-1.033759,0.610320,0.445727,-0.121938,0.654949,-0.021724,-0.202863,0.140306,0.798538,0.853149,-1.157275,0.848574,-0.000036,0.741169,-0.967934
104,3.466667,0.519175,0.072933,-1.297472,0.999368,-0.023843,0.000075,-0.399882,0.481344,-0.012766,-1.212496,0.999311,-0.030507,-0.003804,-0.430291,0.480732,-0.014370,-1.212909,0.999279,-0.024228,-0.005356,-0.429890,0.479771,-0.016070,-1.213598,0.999396,-0.018874,-0.006955,-0.429436,0.461619,-0.009004,-1.362275,0.999449,-0.039124,-0.004749,-0.402853,0.447156,-0.008668,-1.362588,0.999357,-0.039669,-0.006441,-0.402428,0.432725,-0.007918,-1.362769,0.999354,-0.034693,-0.007166,-0.401766,0.515500,0.136600,-1.112746,0.999221,-0.011212,0.000247,-0.378653,0.492645,0.139391,-1.307284,0.999312,-0.021582,0.000646,-0.344099,0.442614,0.322923,-0.184330,0.995614,0.001959,0.022750,-0.223563,0.281005,0.535773,-1.500136,0.981939,0.003776,0.009981,-0.202450,0.573416,0.762401,0.077491,0.432110,-0.074480,0.221819,-1.300799,0.573572,0.935684,-1.441233,0.976040,-0.020932,0.007603,-0.237669,0.622721,0.531858,-0.176772,0.693463,-0.040925,-0.025182,-2.595237,0.786406,0.927434,-1.159480,0.939163,-0.046515,-0.562332,-0.014373,0.640840,0.454258,-0.219573,0.669478,-0.145553,-0.207287,-2.740343,0.843056,0.940973,-1.285627,0.894122,-0.048843,-0.764683,0.027269,0.620974,0.378470,-0.269622,0.681286,-0.060899,-0.266763,-2.453033,0.818635,0.842783,-1.286569,0.896959,-0.065714,-0.835422,0.024898,0.608166,0.440741,-0.206770,0.650527,-0.064598,-0.149569,-2.544939,0.796361,0.828944,-1.157536,0.847991,-0.065314,-0.726144,-0.007832
105,3.500000,0.518649,0.072939,-1.292641,0.999382,-0.015782,0.000182,0.144922,0.480888,-0.012774,-1.206902,0.999330,-0.013663,-0.000232,0.167806,0.480321,-0.014393,-1.207301,0.999299,-0.012336,-0.000691,0.168260,0.479397,-0.016100,-1.207970,0.999413,-0.011240,-0.000912,0.168850,0.461145,-0.009017,-1.356060,0.999462,-0.014222,-0.000393,0.186464,0.446682,-0.008720,-1.356354,0.999370,-0.014237,-0.001552,0.187021,0.432300,-0.008023,-1.356507,0.999369,-0.012746,-0.003156,0.187873,0.515124,0.136608,-1.106317,0.999237,-0.011283,0.000254,0.192865,0.492077,0.139401,-1.300028,0.999328,-0.017053,0.000304,0.217663,0.441878,0.325590,-0.166377,0.995606,-0.022100,0.080021,0.538607,0.280537,0.535274,-1.495010,0.982041,-0.014068,-0.014972,0.153766,0.571785,0.771779,0.075820,0.427514,-0.048915,0.281353,-0.050111,0.573418,0.935303,-1.441181,0.975738,-0.004631,-0.011439,0.001566,0.621036,0.530429,-0.211455,0.691529,-0.050542,-0.042876,-1.040487,0.785266,0.912162,-1.152719,0.938776,-0.034207,-0.458173,0.202825,0.638064,0.449133,-0.259359,0.669091,-0.083268,-0.153763,-1.193592,0.840893,0.922545,-1.276758,0.893922,-0.064909,-0.552841,0.266064,0.619185,0.373109,-0.304046,0.680504,-0.053653,-0.160817,-1.032723,0.817011,0.824828,-1.278196,0.896779,-0.048730,-0.538641,0.251184,0.605426,0.417595,-0.240645,0.649351,-0.082211,-0.694375,-1.016268,0.794676,0.813055,-1.150409,0.847766,-0.050538,-0.476663,0.213826
106,3.533333,0.518184,0.073103,-1.290300,0.999384,-0.013949,0.004927,0.070213,0.480531,-0.012540,-1.204338,0.999336,-0.010718,0.007010,0.076926,0.479985,-0.014193,-1.204721,0.999305,-0.010078,0.006002,0.077391,0.479069,-0.015923,-1.205371,0.999418,-0.009827,0.005331,0.077959,0.460839,-0.008900,-1.353355,0.999462,-0.009185,0.003526,0.081142,0.446408,-0.008665,-1.353635,0.999370,-0.008207,0.001633,0.081546,0.432089,-0.008003,-1.353770,0.999368,-0.006309,0.000607,0.082122,0.514766,0.136739,-1.102973,0.999234,-0.010741,0.003929,0.100322,0.491634,0.139554,-1.296601,0.999325,-0.013302,0.004581,0.102814,0.441819,0.327894,-0.160837,0.995527,-0.001741,0.069132,0.166185,0.280410,0.535116,-1.490676,0.981633,-0.003804,-0.004717,0.130019,0.571306,0.774769,0.082266,0.423282,-0.014359,0.089713,0.193372,0.573263,0.935103,-1.441144,0.975120,-0.004640,-0.006001,0.001101,0.619523,0.529164,-0.195323,0.689738,-0.045392,-0.037923,0.483961,0.785125,0.878190,-1.143289,0.937692,-0.004220,-1.019154,0.282902,0.636123,0.447298,-0.240983,0.668788,-0.058233,-0.055031,0.551274,0.837606,0.882408,-1.263844,0.892815,-0.098589,-1.204121,0.387425,0.617992,0.370964,-0.286529,0.679869,-0.035786,-0.064349,0.525511,0.812344,0.785313,-1.266653,0.895705,-0.140013,-1.185442,0.346287,0.603892,0.408996,-0.224324,0.648384,-0.046020,-0.257990,0.489628,0.789803,0.776291,-1.140882,0.846276,-0.146182,-1.102935,0.285798
107,3.566667,0.518162,0.073973,-1.312676,0.999184,-0.000674,0.026080,-0.671257,0.481269,-0.008376,-1.229129,0.999154,0.022140,0.124916,-0.743734,0.480510,-0.010444,-1.229563,0.999139,0.015739,0.112467,-0.745271,0.479356,-0.012613,-1.230155,0.999277,0.008613,0.099300,-0.743523,0.461970,-0.004510,-1.379632,0.999278,0.033938,0.131707,-0.788312,0.447631,-0.004504,-1.379869,0.999145,0.036698,0.124849,-0.787014,0.433210,-0.004273,-1.379959,0.999114,0.033610,0.111902,-0.785669,0.514755,0.136893,-1.125075,0.998983,-0.000315,0.004609,-0.663074,0.491621,0.139684,-1.319940,0.999018,-0.000365,0.003905,-0.700164,0.443144,0.326914,-0.199622,0.995218,0.039731,-0.029428,-1.163534,0.279933,0.535132,-1.491286,0.976843,-0.014288,0.000463,-0.018311,0.571345,0.774276,0.044601,0.416109,0.001162,-0.014811,-1.129945,0.572605,0.930315,-1.442367,0.972506,-0.019748,-0.143629,-0.036682,0.628313,0.557941,-0.309001,0.686518,0.263684,0.863305,-3.410345,0.772767,0.756910,-1.141914,0.934381,-0.370758,-3.638399,0.041231,0.640620,0.517288,-0.358865,0.668150,0.134901,2.099688,-3.536441,0.827158,0.727432,-1.257917,0.889564,-0.313439,-4.649284,0.177795,0.617891,0.389092,-0.417514,0.679113,-0.003026,0.543833,-3.929545,0.781108,0.626342,-1.258854,0.892397,-0.937082,-4.769123,0.233967,0.619919,0.459246,-0.343355,0.647498,0.480795,1.507515,-3.570929,0.759410,0.629450,-1.138387,0.840737,-0.911803,-4.405223,0.074852
108,3.600000,0.518287,0.074767,-1.324152,0.998998,0.003759,0.023836,-0.344299,0.482214,-0.005420,-1.242980,0.998979,0.028364,0.088692,-0.415514,0.481219,-0.007827,-1.243419,0.998979,0.021290,0.078514,-0.415660,0.479819,-0.010224,-1.244018,0.999145,0.013888,0.071651,-0.415875,0.463260,-0.001575,-1.392785,0.999105,0.038689,0.088030,-0.394582,0.448940,-0.001692,-1.393025,0.998946,0.039251,0.084332,-0.394675,0.434377,-0.001692,-1.393091,0.998895,0.035024,0.077423,-0.393984,0.515211,0.137241,-1.138986,0.998748,0.013676,0.010449,-0.417312,0.492249,0.140019,-1.332747,0.998742,0.018818,0.010037,-0.384203,0.443764,0.325969,-0.229918,0.994958,0.018614,-0.028344,-0.908891,0.279879,0.536287,-1.496370,0.973501,-0.001633,0.034660,-0.152500,0.571443,0.768598,0.055553,0.408515,0.002949,-0.170340,0.328564,0.572606,0.923479,-1.442499,0.970443,0.000041,-0.205107,-0.003955,0.633967,0.580126,-0.250502,0.676990,0.169646,0.665535,1.754981,0.772754,0.747781,-1.132091,0.930539,-0.000392,-0.273871,0.294710,0.644268,0.558632,-0.295610,0.660642,0.109436,1.240318,1.897625,0.827607,0.720526,-1.245964,0.885089,0.013470,-0.207179,0.358583,0.617837,0.406100,-0.359276,0.671797,-0.001629,0.510249,1.747126,0.781170,0.619028,-1.247795,0.887875,0.001874,-0.219428,0.331775,0.630254,0.494677,-0.285587,0.640350,0.310063,1.062921,1.733056,0.759112,0.619997,-1.128389,0.833954,-0.008932,-0.283602,0.299953
109,3.633333,0.518269,0.074481,-1.302582,0.998722,-0.000536,-0.008589,0.647106,0.481591,-0.005509,-1.236085,0.998698,-0.018696,-0.002665,0.206838,0.480425,-0.007919,-1.236514,0.998729,-0.023837,-0.002775,0.207145,0.478902,-0.010318,-1.237138,0.998954,-0.027530,-0.002818,0.206398,0.463158,-0.001621,-1.388794,0.998852,-0.003065,-0.001362,0.119727,0.448932,-0.001608,-1.389041,0.998667,-0.000226,0.002543,0.119505,0.434368,-0.001428,-1.389079,0.998597,-0.000274,0.007921,0.120360,0.515241,0.136525,-1.133219,0.998401,0.000910,-0.021480,0.173010,0.493635,0.139955,-1.330127,0.998374,0.041589,-0.001924,0.078603,0.444099,0.322793,-0.283168,0.994313,0.010049,-0.095286,-1.597492,0.288051,0.547880,-1.509961,0.967817,0.245155,0.347773,-0.407746,0.561724,0.739104,0.152504,0.392677,-0.291590,-0.884814,2.908528,0.567259,0.988946,-1.440047,0.966608,-0.160414,1.964012,0.073564,0.631362,0.576609,0.055623,0.655988,-0.078169,-0.105488,9.183751,0.771433,0.781721,-1.116895,0.921301,-0.039625,1.018201,0.455868,0.643438,0.555645,0.035850,0.642308,-0.024891,-0.089605,9.943802,0.827509,0.765993,-1.232690,0.873909,-0.002941,1.364032,0.398222,0.620572,0.454560,-0.068601,0.654937,0.082043,1.453804,8.720259,0.781285,0.665509,-1.236266,0.877057,0.003456,1.394434,0.345883,0.648430,0.536133,0.008919,0.625226,0.545272,1.243680,8.835185,0.758175,0.660733,-1.114748,0.820135,-0.028124,1.222097,0.409216
110,3.666667,0.518038,0.066515,-1.249678,0.998440,-0.006924,-0.238961,1.587127,0.480856,-0.012639,-1.177962,0.998383,-0.022056,-0.213910,1.743686,0.479794,-0.014056,-1.178321,0.998454,-0.018926,-0.184101,1.745775,0.478446,-0.015455,-1.178830,0.998722,-0.013665,-0.154107,1.749247,0.462800,-0.009413,-1.336056,0.998558,-0.010738,-0.233758,1.582153,0.448865,-0.008427,-1.336282,0.998347,-0.002021,-0.204579,1.582793,0.434359,-0.007797,-1.336333,0.998247,-0.000284,-0.191068,1.582389,0.514735,0.128566,-1.078098,0.997889,-0.015197,-0.238781,1.653621,0.493651,0.132837,-1.282365,0.997787,0.000491,-0.213528,1.432847,0.447200,0.317257,-0.251743,0.993653,0.093011,-0.166079,0.942757,0.288008,0.541405,-1.509076,0.963465,-0.001273,-0.194221,0.026557,0.562677,0.735221,0.216556,0.374022,0.028605,-0.116497,1.921556,0.565594,0.935524,-1.465246,0.963576,-0.049953,-1.602643,-0.755982,0.649870,0.618521,0.028835,0.629718,0.555239,1.257348,-0.803637,0.767775,0.702622,-1.140503,0.915039,-0.109740,-2.372968,-0.708232,0.664787,0.619072,0.009004,0.619633,0.640470,1.902797,-0.805383,0.725908,0.632896,-1.257765,0.865782,-3.048034,-3.992919,-0.752245,0.669679,0.546947,-0.091424,0.633237,1.473216,2.771608,-0.684696,0.681935,0.487140,-1.249592,0.868625,-2.980521,-5.351080,-0.399789,0.664668,0.559187,-0.018348,0.604144,0.487137,0.691640,-0.818029,0.751802,0.574446,-1.132684,0.807873,-0.191193,-2.588625,-0.538083
